"","Regulator","Target","Weight","Sign"
"2050","G092","G010","0.784","1"
"2051","G080","G051","-0.784","-1"
"2052","G033","G016","-0.784","-1"
"2053","G025","G079","-0.784","-1"
"2054","G087","G071","0.784","1"
"2055","G010","G087","0.784","1"
"2056","G027","G091","0.784","1"
"2057","G080","G057","0.784","1"
"2058","G100","G098","-0.784","-1"
"2059","G079","G050","0.784","1"
"2060","G015","G063","0.783","1"
"2061","G093","G066","-0.783","-1"
"2062","G089","G083","-0.783","-1"
"2063","G034","G085","0.783","1"
"2064","G098","G071","-0.783","-1"
"2065","G025","G039","0.783","1"
"2066","G046","G018","0.783","1"
"2067","G001","G025","0.783","1"
"2068","G065","G032","-0.783","-1"
"2069","G048","G059","0.783","1"
"2070","G051","G063","-0.783","-1"
"2071","G065","G053","0.783","1"
"2072","G002","G060","0.783","1"
"2073","G095","G084","0.782","1"
"2074","G037","G054","0.782","1"
"2075","G041","G044","-0.782","-1"
"2076","G010","G045","0.782","1"
"2077","G099","G025","0.782","1"
"2078","G043","G024","-0.782","-1"
"2079","G056","G018","-0.782","-1"
"2080","G021","G082","0.782","1"
"2081","G085","G078","-0.782","-1"
"2082","G100","G096","-0.782","-1"
"2083","G008","G072","0.782","1"
"2084","G014","G022","-0.782","-1"
"2085","G046","G057","0.782","1"
"2086","G033","G010","-0.782","-1"
"2087","G028","G070","-0.781","-1"
"2088","G030","G018","0.781","1"
"2089","G052","G026","-0.781","-1"
"2090","G024","G064","-0.781","-1"
"2091","G012","G082","-0.781","-1"
"2092","G069","G040","-0.781","-1"
"2093","G048","G016","-0.781","-1"
"2094","G011","G069","0.781","1"
"2095","G086","G063","-0.781","-1"
"2096","G011","G100","0.78","1"
"2097","G075","G064","0.78","1"
"2098","G081","G092","-0.78","-1"
"2099","G069","G030","-0.78","-1"
"2100","G090","G006","0.78","1"
"2101","G088","G080","-0.78","-1"
"2102","G037","G058","-0.78","-1"
"2103","G075","G054","0.78","1"
"2104","G092","G100","0.779","1"
"2105","G055","G063","-0.779","-1"
"2106","G050","G099","0.779","1"
"2107","G094","G073","-0.779","-1"
"2108","G086","G060","0.779","1"
"2109","G007","G029","0.779","1"
"2110","G012","G034","-0.779","-1"
"2111","G052","G006","0.779","1"
"2112","G009","G076","0.779","1"
"2113","G043","G006","-0.779","-1"
"2114","G003","G043","-0.779","-1"
"2115","G100","G017","0.779","1"
"2116","G022","G072","0.778","1"
"2117","G090","G069","0.778","1"
"2118","G083","G068","-0.778","-1"
"2119","G094","G057","0.778","1"
"2120","G089","G020","-0.778","-1"
"2121","G093","G056","0.778","1"
"2122","G096","G042","-0.778","-1"
"2123","G004","G090","0.778","1"
"2124","G064","G013","0.778","1"
"2125","G012","G053","-0.778","-1"
"2126","G038","G017","0.777","1"
"2127","G054","G051","0.777","1"
"2128","G061","G024","-0.777","-1"
"2129","G096","G099","0.777","1"
"2130","G028","G034","0.777","1"
"2131","G036","G061","0.777","1"
"2132","G063","G046","-0.777","-1"
"2133","G076","G045","0.777","1"
"2134","G002","G066","-0.776","-1"
"2135","G061","G076","-0.776","-1"
"2136","G085","G014","-0.776","-1"
"2137","G069","G046","-0.776","-1"
"2138","G086","G018","-0.776","-1"
"2139","G032","G089","0.776","1"
"2140","G082","G021","0.776","1"
"2141","G056","G094","-0.776","-1"
"2142","G016","G045","0.776","1"
"2143","G041","G058","-0.775","-1"
"2144","G014","G039","0.775","1"
"2145","G090","G021","0.775","1"
"2146","G021","G064","-0.775","-1"
"2147","G006","G088","-0.775","-1"
"2148","G097","G002","-0.775","-1"
"2149","G022","G070","0.775","1"
"2150","G056","G049","0.775","1"
"2151","G016","G084","0.775","1"
"2152","G077","G053","-0.775","-1"
"2153","G089","G066","0.775","1"
"2154","G011","G098","0.775","1"
"2155","G054","G043","-0.775","-1"
"2156","G021","G085","0.774","1"
"2157","G079","G067","0.774","1"
"2158","G093","G067","0.774","1"
"2159","G036","G065","0.774","1"
"2160","G029","G001","0.774","1"
"2161","G042","G012","0.774","1"
"2162","G028","G078","-0.774","-1"
"2163","G064","G087","0.774","1"
"2164","G072","G100","0.774","1"
"2165","G002","G052","0.774","1"
"2166","G005","G058","0.774","1"
"2167","G016","G067","0.773","1"
"2168","G041","G017","0.773","1"
"2169","G067","G081","0.773","1"
"2170","G057","G060","-0.773","-1"
"2171","G051","G086","0.773","1"
"2172","G051","G002","0.773","1"
"2173","G006","G090","0.773","1"
"2174","G059","G060","-0.773","-1"
"2175","G073","G075","0.773","1"
"2176","G081","G064","-0.773","-1"
"2177","G025","G096","0.773","1"
"2178","G020","G060","0.773","1"
"2179","G007","G031","-0.773","-1"
"2180","G080","G014","-0.773","-1"
"2181","G064","G061","0.772","1"
"2182","G093","G043","0.772","1"
"2183","G017","G053","0.772","1"
"2184","G050","G095","-0.772","-1"
"2185","G019","G037","-0.772","-1"
"2186","G025","G024","0.772","1"
"2187","G042","G004","-0.772","-1"
"2188","G095","G050","-0.771","-1"
"2189","G003","G008","-0.771","-1"
"2190","G004","G066","-0.771","-1"
"2191","G080","G045","0.771","1"
"2192","G061","G074","0.771","1"
"2193","G057","G028","-0.77","-1"
"2194","G085","G098","-0.77","-1"
"2195","G067","G018","-0.77","-1"
"2196","G004","G096","-0.77","-1"
"2197","G033","G041","-0.77","-1"
"2198","G002","G038","-0.77","-1"
"2199","G051","G006","-0.77","-1"
"2200","G009","G043","0.77","1"
"2201","G084","G046","-0.77","-1"
"2202","G079","G056","-0.77","-1"
"2203","G020","G029","0.77","1"
"2204","G034","G068","0.77","1"
"2205","G085","G066","-0.77","-1"
"2206","G073","G051","0.77","1"
"2207","G008","G080","0.769","1"
"2208","G040","G038","-0.769","-1"
"2209","G037","G082","-0.769","-1"
"2210","G066","G027","0.769","1"
"2211","G091","G029","0.769","1"
"2212","G098","G099","-0.769","-1"
"2213","G076","G081","0.769","1"
"2214","G010","G012","-0.769","-1"
"2215","G073","G090","0.768","1"
"2216","G086","G064","0.768","1"
"2217","G094","G096","0.768","1"
"2218","G064","G077","0.768","1"
"2219","G086","G066","-0.768","-1"
"2220","G034","G052","-0.768","-1"
"2221","G100","G048","0.768","1"
"2222","G091","G034","-0.768","-1"
"2223","G041","G021","0.768","1"
"2224","G055","G026","-0.768","-1"
"2225","G073","G046","0.767","1"
"2226","G058","G099","-0.767","-1"
"2227","G051","G052","-0.767","-1"
"2228","G085","G004","0.767","1"
"2229","G042","G088","-0.767","-1"
"2230","G066","G093","0.767","1"
"2231","G075","G011","0.767","1"
"2232","G087","G058","0.767","1"
"2233","G001","G086","-0.767","-1"
"2234","G069","G010","-0.767","-1"
"2235","G002","G028","-0.766","-1"
"2236","G075","G052","-0.766","-1"
"2237","G099","G068","-0.766","-1"
"2238","G076","G100","-0.766","-1"
"2239","G001","G009","-0.766","-1"
"2240","G046","G011","-0.766","-1"
"2241","G055","G025","0.766","1"
"2242","G077","G059","-0.766","-1"
"2243","G030","G065","0.766","1"
"2244","G009","G001","-0.766","-1"
"2245","G088","G014","-0.766","-1"
"2246","G091","G093","0.766","1"
"2247","G089","G025","0.765","1"
"2248","G064","G004","-0.765","-1"
"2249","G007","G076","-0.765","-1"
"2250","G026","G070","0.765","1"
"2251","G091","G098","-0.765","-1"
"2252","G044","G018","0.765","1"
"2253","G056","G022","0.765","1"
"2254","G021","G009","0.765","1"
"2255","G087","G007","-0.765","-1"
"2256","G074","G082","0.765","1"
"2257","G020","G001","0.765","1"
"2258","G046","G032","0.765","1"
"2259","G082","G090","0.765","1"
"2260","G059","G077","-0.765","-1"
"2261","G098","G038","-0.764","-1"
"2262","G024","G022","-0.764","-1"
"2263","G040","G051","-0.764","-1"
"2264","G085","G032","0.764","1"
"2265","G047","G071","0.764","1"
"2266","G044","G048","-0.764","-1"
"2267","G100","G005","0.764","1"
"2268","G065","G073","0.764","1"
"2269","G027","G025","0.764","1"
"2270","G018","G016","-0.763","-1"
"2271","G038","G041","0.763","1"
"2272","G064","G039","-0.763","-1"
"2273","G081","G010","-0.763","-1"
"2274","G061","G028","-0.763","-1"
"2275","G039","G025","0.763","1"
"2276","G054","G005","-0.763","-1"
"2277","G086","G076","-0.763","-1"
"2278","G046","G001","-0.763","-1"
"2279","G035","G027","0.763","1"
"2280","G099","G037","0.763","1"
"2281","G058","G083","-0.763","-1"
"2282","G089","G073","0.763","1"
"2283","G019","G018","-0.762","-1"
"2284","G016","G032","-0.762","-1"
"2285","G075","G005","0.762","1"
"2286","G031","G085","-0.762","-1"
"2287","G010","G020","0.762","1"
"2288","G052","G076","-0.762","-1"
"2289","G036","G035","-0.762","-1"
"2290","G089","G026","0.762","1"
"2291","G017","G048","0.762","1"
"2292","G092","G037","-0.762","-1"
"2293","G013","G026","0.762","1"
"2294","G094","G063","0.761","1"
"2295","G077","G045","0.761","1"
"2296","G067","G017","0.761","1"
"2297","G018","G069","0.761","1"
"2298","G081","G084","0.761","1"
"2299","G014","G074","0.761","1"
"2300","G068","G030","-0.761","-1"
"2301","G068","G013","0.761","1"
"2302","G009","G032","0.761","1"
"2303","G015","G066","0.761","1"
"2304","G091","G096","-0.76","-1"
"2305","G040","G043","0.76","1"
"2306","G077","G089","0.76","1"
"2307","G072","G047","-0.76","-1"
"2308","G005","G054","0.76","1"
"2309","G095","G081","-0.76","-1"
"2310","G081","G083","0.76","1"
"2311","G004","G024","-0.76","-1"
"2312","G098","G016","0.76","1"
"2313","G094","G087","0.76","1"
"2314","G008","G004","0.76","1"
"2315","G095","G075","-0.76","-1"
"2316","G004","G075","0.76","1"
"2317","G086","G023","-0.76","-1"
"2318","G065","G098","-0.76","-1"
"2319","G030","G062","-0.76","-1"
"2320","G013","G037","-0.76","-1"
"2321","G040","G009","-0.76","-1"
"2322","G073","G001","-0.759","-1"
"2323","G057","G017","-0.759","-1"
"2324","G052","G055","-0.759","-1"
"2325","G060","G066","0.759","1"
"2326","G075","G081","-0.759","-1"
"2327","G039","G038","0.759","1"
"2328","G072","G078","0.759","1"
"2329","G001","G067","0.759","1"
"2330","G063","G070","0.759","1"
"2331","G002","G083","-0.759","-1"
"2332","G098","G013","0.759","1"
"2333","G092","G051","-0.759","-1"
"2334","G036","G056","-0.758","-1"
"2335","G077","G035","0.758","1"
"2336","G095","G078","-0.758","-1"
"2337","G030","G004","-0.758","-1"
"2338","G049","G072","-0.758","-1"
"2339","G070","G056","0.758","1"
"2340","G015","G078","0.758","1"
"2341","G042","G007","0.757","1"
"2342","G025","G054","-0.757","-1"
"2343","G082","G035","-0.757","-1"
"2344","G012","G018","-0.757","-1"
"2345","G076","G055","-0.757","-1"
"2346","G060","G012","0.757","1"
"2347","G035","G097","-0.756","-1"
"2348","G094","G015","0.756","1"
"2349","G036","G001","-0.756","-1"
"2350","G094","G097","-0.756","-1"
"2351","G014","G070","0.756","1"
"2352","G047","G018","-0.756","-1"
"2353","G067","G046","0.756","1"
"2354","G098","G095","-0.756","-1"
"2355","G064","G002","0.756","1"
"2356","G097","G041","0.756","1"
"2357","G066","G088","-0.756","-1"
"2358","G028","G017","-0.756","-1"
"2359","G051","G024","0.756","1"
"2360","G057","G062","0.756","1"
"2361","G096","G079","-0.756","-1"
"2362","G077","G030","0.756","1"
"2363","G016","G008","-0.755","-1"
"2364","G020","G004","0.755","1"
"2365","G067","G020","0.755","1"
"2366","G086","G046","0.755","1"
"2367","G066","G044","-0.755","-1"
"2368","G060","G007","-0.755","-1"
"2369","G005","G061","-0.755","-1"
"2370","G050","G041","-0.755","-1"
"2371","G038","G033","0.755","1"
"2372","G053","G023","-0.754","-1"
"2373","G068","G009","0.754","1"
"2374","G085","G020","0.754","1"
"2375","G076","G011","-0.754","-1"
"2376","G080","G017","0.754","1"
"2377","G078","G003","-0.754","-1"
"2378","G061","G049","0.754","1"
"2379","G049","G028","0.754","1"
"2380","G052","G086","0.754","1"
"2381","G044","G079","-0.754","-1"
"2382","G047","G004","0.754","1"
"2383","G026","G021","0.754","1"
"2384","G062","G067","-0.754","-1"
"2385","G099","G050","0.754","1"
"2386","G027","G064","-0.753","-1"
"2387","G020","G015","-0.753","-1"
"2388","G015","G082","0.753","1"
"2389","G052","G035","0.753","1"
"2390","G083","G051","0.753","1"
"2391","G086","G013","-0.753","-1"
"2392","G009","G002","0.753","1"
"2393","G029","G006","-0.753","-1"
"2394","G078","G099","-0.753","-1"
"2395","G034","G012","0.752","1"
"2396","G080","G095","-0.752","-1"
"2397","G084","G007","0.752","1"
"2398","G053","G037","-0.752","-1"
"2399","G051","G087","0.752","1"
"2400","G070","G013","0.752","1"
"2401","G045","G061","0.752","1"
"2402","G045","G060","0.752","1"
"2403","G089","G001","-0.752","-1"
"2404","G051","G094","-0.751","-1"
"2405","G098","G021","-0.751","-1"
"2406","G016","G021","0.751","1"
"2407","G030","G041","0.751","1"
"2408","G092","G029","0.751","1"
"2409","G080","G086","0.751","1"
"2410","G049","G024","0.751","1"
"2411","G099","G009","-0.751","-1"
"2412","G007","G053","0.751","1"
"2413","G040","G072","0.751","1"
"2414","G014","G071","0.751","1"
"2415","G038","G097","0.751","1"
"2416","G062","G074","-0.751","-1"
"2417","G032","G047","-0.75","-1"
"2418","G013","G074","-0.75","-1"
"2419","G090","G018","-0.75","-1"
"2420","G034","G035","0.75","1"
"2421","G030","G060","0.75","1"
"2422","G027","G074","0.75","1"
"2423","G015","G062","-0.75","-1"
"2424","G063","G069","-0.75","-1"
"2425","G094","G017","-0.75","-1"
"2426","G084","G050","-0.75","-1"
"2427","G060","G047","0.75","1"
"2428","G025","G011","0.75","1"
"2429","G040","G100","-0.75","-1"
"2430","G094","G041","-0.75","-1"
"2431","G090","G054","-0.749","-1"
"2432","G095","G025","0.749","1"
"2433","G005","G055","0.749","1"
"2434","G045","G099","-0.749","-1"
"2435","G078","G068","0.749","1"
"2436","G063","G055","0.749","1"
"2437","G084","G077","0.748","1"
"2438","G075","G061","0.748","1"
"2439","G070","G089","0.748","1"
"2440","G025","G084","0.748","1"
"2441","G014","G081","0.748","1"
"2442","G027","G078","0.748","1"
"2443","G054","G059","0.747","1"
"2444","G034","G050","0.747","1"
"2445","G095","G049","0.747","1"
"2446","G047","G024","0.747","1"
"2447","G057","G018","0.747","1"
"2448","G015","G058","-0.747","-1"
"2449","G063","G048","0.747","1"
"2450","G053","G040","0.747","1"
"2451","G042","G032","-0.747","-1"
"2452","G065","G026","0.747","1"
"2453","G088","G098","0.747","1"
"2454","G090","G070","0.746","1"
"2455","G044","G052","0.746","1"
"2456","G075","G017","-0.746","-1"
"2457","G069","G004","0.746","1"
"2458","G052","G037","-0.746","-1"
"2459","G056","G039","0.746","1"
"2460","G059","G094","-0.746","-1"
"2461","G072","G022","0.746","1"
"2462","G025","G040","-0.746","-1"
"2463","G070","G064","0.746","1"
"2464","G099","G094","-0.746","-1"
"2465","G081","G007","-0.746","-1"
"2466","G051","G085","0.745","1"
"2467","G065","G077","0.745","1"
"2468","G025","G012","-0.745","-1"
"2469","G081","G028","0.745","1"
"2470","G054","G022","0.745","1"
"2471","G027","G053","0.745","1"
"2472","G001","G073","0.745","1"
"2473","G003","G087","-0.745","-1"
"2474","G008","G098","0.745","1"
"2475","G098","G063","0.745","1"
"2476","G020","G035","-0.744","-1"
"2477","G030","G082","0.744","1"
"2478","G074","G030","0.744","1"
"2479","G030","G024","-0.744","-1"
"2480","G053","G072","0.744","1"
"2481","G041","G036","0.744","1"
"2482","G080","G059","0.744","1"
"2483","G037","G036","-0.744","-1"
"2484","G072","G019","-0.744","-1"
"2485","G097","G059","-0.744","-1"
"2486","G015","G014","0.744","1"
"2487","G084","G041","0.744","1"
"2488","G051","G095","0.743","1"
"2489","G012","G006","0.743","1"
"2490","G014","G002","0.743","1"
"2491","G027","G062","0.743","1"
"2492","G099","G052","0.743","1"
"2493","G082","G058","0.743","1"
"2494","G087","G072","0.743","1"
"2495","G050","G068","0.743","1"
"2496","G018","G098","-0.742","-1"
"2497","G086","G015","-0.742","-1"
"2498","G079","G051","-0.742","-1"
"2499","G039","G056","-0.742","-1"
"2500","G060","G063","-0.742","-1"
"2501","G090","G049","0.742","1"
"2502","G066","G098","-0.742","-1"
"2503","G013","G070","0.742","1"
"2504","G078","G031","-0.742","-1"
"2505","G073","G020","0.742","1"
"2506","G074","G031","0.742","1"
"2507","G001","G015","0.742","1"
"2508","G059","G052","-0.741","-1"
"2509","G005","G049","-0.741","-1"
"2510","G029","G080","0.741","1"
"2511","G030","G045","-0.741","-1"
"2512","G016","G081","0.741","1"
"2513","G052","G083","0.741","1"
"2514","G077","G082","-0.741","-1"
"2515","G012","G021","-0.741","-1"
"2516","G097","G033","-0.741","-1"
"2517","G021","G068","0.741","1"
"2518","G030","G035","0.741","1"
"2519","G008","G078","0.741","1"
"2520","G043","G071","0.741","1"
"2521","G049","G071","-0.741","-1"
"2522","G001","G071","-0.741","-1"
"2523","G092","G005","0.741","1"
"2524","G044","G034","0.741","1"
"2525","G047","G076","-0.741","-1"
"2526","G059","G012","0.74","1"
"2527","G021","G075","0.74","1"
"2528","G082","G026","0.74","1"
"2529","G023","G092","0.74","1"
"2530","G024","G081","-0.74","-1"
"2531","G046","G100","-0.74","-1"
"2532","G086","G054","0.74","1"
"2533","G064","G095","0.74","1"
"2534","G081","G050","0.74","1"
"2535","G017","G064","-0.74","-1"
"2536","G042","G035","-0.74","-1"
"2537","G046","G037","-0.74","-1"
"2538","G052","G027","-0.74","-1"
"2539","G076","G009","-0.74","-1"
"2540","G087","G093","-0.739","-1"
"2541","G080","G055","-0.739","-1"
"2542","G017","G075","-0.739","-1"
"2543","G035","G047","0.739","1"
"2544","G072","G036","-0.739","-1"
"2545","G043","G062","0.739","1"
"2546","G070","G043","-0.739","-1"
"2547","G092","G062","0.739","1"
"2548","G042","G018","-0.739","-1"
"2549","G062","G063","0.739","1"
"2550","G008","G021","0.739","1"
"2551","G096","G083","-0.739","-1"
"2552","G023","G022","0.738","1"
"2553","G001","G090","0.738","1"
"2554","G010","G027","-0.738","-1"
"2555","G088","G065","-0.738","-1"
"2556","G066","G013","-0.738","-1"
"2557","G034","G097","-0.738","-1"
"2558","G070","G005","-0.738","-1"
"2559","G057","G058","0.738","1"
"2560","G053","G057","0.738","1"
"2561","G059","G047","0.738","1"
"2562","G097","G081","-0.738","-1"
"2563","G041","G057","0.737","1"
"2564","G094","G032","0.737","1"
"2565","G007","G041","-0.737","-1"
"2566","G047","G028","0.737","1"
"2567","G045","G073","-0.737","-1"
"2568","G067","G079","0.737","1"
"2569","G023","G069","0.737","1"
"2570","G056","G083","0.737","1"
"2571","G085","G058","0.737","1"
"2572","G033","G057","-0.737","-1"
"2573","G019","G040","-0.737","-1"
"2574","G036","G073","-0.737","-1"
"2575","G032","G096","-0.737","-1"
"2576","G086","G035","-0.737","-1"
"2577","G018","G074","-0.736","-1"
"2578","G072","G089","-0.736","-1"
"2579","G088","G018","0.736","1"
"2580","G071","G037","0.736","1"
"2581","G080","G078","-0.736","-1"
"2582","G054","G050","0.736","1"
"2583","G049","G005","-0.735","-1"
"2584","G081","G041","-0.735","-1"
"2585","G004","G038","-0.735","-1"
"2586","G100","G085","-0.735","-1"
"2587","G007","G045","0.735","1"
"2588","G011","G015","-0.735","-1"
"2589","G065","G027","-0.735","-1"
"2590","G084","G042","-0.734","-1"
"2591","G082","G083","0.734","1"
"2592","G021","G030","0.734","1"
"2593","G035","G099","0.734","1"
"2594","G071","G052","0.734","1"
"2595","G092","G012","-0.734","-1"
"2596","G008","G041","-0.734","-1"
"2597","G006","G035","-0.734","-1"
"2598","G055","G037","-0.734","-1"
"2599","G044","G037","0.733","1"
"2600","G055","G016","0.733","1"
"2601","G047","G094","0.733","1"
"2602","G002","G051","-0.733","-1"
"2603","G067","G021","0.733","1"
"2604","G072","G069","-0.733","-1"
"2605","G032","G009","0.733","1"
"2606","G012","G004","-0.733","-1"
"2607","G031","G001","0.733","1"
"2608","G012","G067","0.732","1"
"2609","G055","G041","-0.732","-1"
"2610","G065","G038","-0.732","-1"
"2611","G043","G066","-0.732","-1"
"2612","G065","G034","-0.732","-1"
"2613","G063","G053","0.731","1"
"2614","G068","G091","0.731","1"
"2615","G054","G049","0.731","1"
"2616","G064","G074","0.731","1"
"2617","G084","G020","-0.731","-1"
"2618","G062","G022","-0.731","-1"
"2619","G078","G009","-0.731","-1"
"2620","G062","G033","-0.731","-1"
"2621","G044","G009","0.731","1"
"2622","G087","G019","-0.731","-1"
"2623","G049","G035","-0.731","-1"
"2624","G066","G026","0.731","1"
"2625","G002","G026","-0.731","-1"
"2626","G094","G021","-0.73","-1"
"2627","G011","G005","0.73","1"
"2628","G079","G092","0.73","1"
"2629","G020","G067","0.73","1"
"2630","G070","G010","-0.73","-1"
"2631","G002","G032","0.73","1"
"2632","G071","G020","0.73","1"
"2633","G039","G098","-0.729","-1"
"2634","G093","G077","-0.729","-1"
"2635","G019","G075","0.729","1"
"2636","G045","G066","-0.729","-1"
"2637","G093","G068","0.729","1"
"2638","G026","G071","-0.729","-1"
"2639","G084","G082","0.729","1"
"2640","G097","G098","0.729","1"
"2641","G070","G026","0.728","1"
"2642","G095","G014","0.728","1"
"2643","G070","G027","-0.728","-1"
"2644","G006","G078","-0.728","-1"
"2645","G012","G090","-0.728","-1"
"2646","G026","G038","-0.728","-1"
"2647","G065","G006","-0.728","-1"
"2648","G084","G060","-0.728","-1"
"2649","G010","G062","-0.728","-1"
"2650","G010","G061","-0.728","-1"
"2651","G003","G039","-0.728","-1"
"2652","G012","G003","-0.728","-1"
"2653","G072","G030","0.728","1"
"2654","G034","G087","-0.728","-1"
"2655","G028","G007","-0.728","-1"
"2656","G040","G036","0.727","1"
"2657","G052","G019","0.727","1"
"2658","G028","G093","0.727","1"
"2659","G001","G050","-0.727","-1"
"2660","G066","G060","-0.727","-1"
"2661","G017","G001","-0.727","-1"
"2662","G026","G094","-0.726","-1"
"2663","G081","G069","0.726","1"
"2664","G054","G091","-0.726","-1"
"2665","G088","G035","0.726","1"
"2666","G045","G091","0.726","1"
"2667","G012","G055","0.726","1"
"2668","G071","G042","-0.726","-1"
"2669","G071","G064","0.726","1"
"2670","G078","G019","0.726","1"
"2671","G051","G069","0.726","1"
"2672","G090","G025","0.726","1"
"2673","G042","G016","-0.726","-1"
"2674","G085","G094","0.726","1"
"2675","G088","G005","-0.726","-1"
"2676","G032","G017","0.725","1"
"2677","G027","G048","0.725","1"
"2678","G034","G048","-0.725","-1"
"2679","G057","G072","0.725","1"
"2680","G026","G100","-0.725","-1"
"2681","G057","G019","-0.725","-1"
"2682","G019","G089","-0.725","-1"
"2683","G019","G060","-0.725","-1"
"2684","G025","G041","-0.725","-1"
"2685","G050","G067","0.725","1"
"2686","G069","G058","-0.724","-1"
"2687","G049","G069","-0.724","-1"
"2688","G027","G092","0.724","1"
"2689","G063","G036","-0.724","-1"
"2690","G079","G018","0.724","1"
"2691","G099","G091","0.724","1"
"2692","G003","G075","0.723","1"
"2693","G065","G018","-0.723","-1"
"2694","G034","G007","-0.723","-1"
"2695","G056","G057","0.723","1"
"2696","G023","G038","-0.723","-1"
"2697","G054","G060","-0.723","-1"
"2698","G060","G079","0.723","1"
"2699","G093","G076","0.723","1"
"2700","G046","G069","0.723","1"
"2701","G051","G030","0.723","1"
"2702","G046","G047","-0.723","-1"
"2703","G057","G027","-0.723","-1"
"2704","G082","G006","-0.723","-1"
"2705","G001","G051","-0.723","-1"
"2706","G030","G072","0.722","1"
"2707","G030","G096","-0.722","-1"
"2708","G084","G001","-0.722","-1"
"2709","G026","G089","0.722","1"
"2710","G088","G031","-0.722","-1"
"2711","G011","G048","-0.722","-1"
"2712","G069","G044","0.722","1"
"2713","G045","G080","-0.722","-1"
"2714","G074","G023","-0.722","-1"
"2715","G010","G009","-0.722","-1"
"2716","G089","G081","-0.722","-1"
"2717","G062","G006","-0.721","-1"
"2718","G045","G071","-0.721","-1"
"2719","G071","G049","0.721","1"
"2720","G075","G095","0.721","1"
"2721","G012","G022","0.72","1"
"2722","G078","G067","0.72","1"
"2723","G069","G002","-0.72","-1"
"2724","G072","G007","-0.72","-1"
"2725","G098","G006","-0.72","-1"
"2726","G017","G004","-0.72","-1"
"2727","G035","G025","0.719","1"
"2728","G009","G010","-0.719","-1"
"2729","G014","G008","-0.719","-1"
"2730","G014","G023","0.719","1"
"2731","G024","G058","-0.719","-1"
"2732","G019","G048","0.719","1"
"2733","G045","G093","0.719","1"
"2734","G034","G020","-0.719","-1"
"2735","G031","G055","0.719","1"
"2736","G010","G004","0.719","1"
"2737","G009","G031","0.719","1"
"2738","G054","G076","0.719","1"
"2739","G055","G003","0.719","1"
"2740","G067","G084","0.718","1"
"2741","G032","G034","-0.718","-1"
"2742","G060","G052","-0.718","-1"
"2743","G099","G078","0.718","1"
"2744","G001","G057","-0.718","-1"
"2745","G009","G079","-0.718","-1"
"2746","G007","G043","-0.718","-1"
"2747","G056","G007","-0.718","-1"
"2748","G076","G040","-0.718","-1"
"2749","G066","G091","0.718","1"
"2750","G051","G010","-0.717","-1"
"2751","G056","G058","-0.717","-1"
"2752","G062","G032","0.717","1"
"2753","G095","G047","-0.717","-1"
"2754","G033","G075","-0.717","-1"
"2755","G004","G027","0.717","1"
"2756","G085","G056","0.717","1"
"2757","G010","G040","0.717","1"
"2758","G008","G039","0.717","1"
"2759","G037","G027","-0.717","-1"
"2760","G076","G026","-0.717","-1"
"2761","G093","G036","-0.717","-1"
"2762","G090","G060","0.717","1"
"2763","G016","G035","0.716","1"
"2764","G010","G007","-0.716","-1"
"2765","G012","G059","-0.716","-1"
"2766","G053","G047","0.716","1"
"2767","G031","G098","-0.716","-1"
"2768","G030","G012","-0.716","-1"
"2769","G025","G029","0.716","1"
"2770","G046","G023","0.715","1"
"2771","G023","G068","0.715","1"
"2772","G088","G075","-0.715","-1"
"2773","G044","G088","0.715","1"
"2774","G061","G032","0.715","1"
"2775","G082","G080","0.715","1"
"2776","G050","G024","0.715","1"
"2777","G045","G021","0.715","1"
"2778","G016","G042","-0.715","-1"
"2779","G058","G023","0.715","1"
"2780","G041","G060","-0.715","-1"
"2781","G033","G031","0.715","1"
"2782","G035","G073","-0.715","-1"
"2783","G084","G095","0.714","1"
"2784","G016","G037","-0.714","-1"
"2785","G085","G095","-0.714","-1"
"2786","G033","G088","0.714","1"
"2787","G088","G079","-0.714","-1"
"2788","G033","G089","0.714","1"
"2789","G023","G027","-0.714","-1"
"2790","G071","G098","0.714","1"
"2791","G085","G040","0.714","1"
"2792","G034","G010","-0.714","-1"
"2793","G019","G042","-0.714","-1"
"2794","G094","G084","0.714","1"
"2795","G081","G003","-0.714","-1"
"2796","G013","G091","-0.714","-1"
"2797","G072","G002","-0.714","-1"
"2798","G039","G083","0.714","1"
"2799","G048","G001","0.713","1"
"2800","G098","G037","0.713","1"
"2801","G093","G040","0.713","1"
"2802","G014","G050","0.713","1"
"2803","G022","G029","-0.713","-1"
"2804","G004","G035","-0.713","-1"
"2805","G016","G090","-0.713","-1"
"2806","G083","G008","-0.713","-1"
"2807","G096","G095","0.713","1"
"2808","G026","G048","0.713","1"
"2809","G085","G076","-0.713","-1"
"2810","G025","G060","-0.713","-1"
"2811","G028","G057","0.713","1"
"2812","G005","G009","0.713","1"
"2813","G006","G048","0.713","1"
"2814","G046","G086","-0.713","-1"
"2815","G078","G066","0.712","1"
"2816","G052","G024","0.712","1"
"2817","G036","G100","-0.712","-1"
"2818","G089","G006","-0.712","-1"
"2819","G004","G048","-0.712","-1"
"2820","G080","G082","-0.712","-1"
"2821","G085","G067","-0.712","-1"
"2822","G020","G064","-0.712","-1"
"2823","G084","G011","0.712","1"
"2824","G072","G027","0.712","1"
"2825","G075","G071","-0.711","-1"
"2826","G062","G077","0.711","1"
"2827","G083","G091","-0.711","-1"
