"","Regulator","Target","Weight","Sign"
"1371","G066","G064","-0.865","-1"
"1372","G065","G012","0.865","1"
"1373","G089","G035","-0.865","-1"
"1374","G098","G051","0.865","1"
"1375","G041","G061","0.865","1"
"1376","G037","G093","0.865","1"
"1377","G008","G011","0.865","1"
"1378","G016","G007","0.864","1"
"1379","G023","G071","0.864","1"
"1380","G020","G061","-0.864","-1"
"1381","G081","G063","0.864","1"
"1382","G015","G064","-0.864","-1"
"1383","G032","G009","0.864","1"
"1384","G088","G030","-0.864","-1"
"1385","G073","G053","0.864","1"
"1386","G033","G084","-0.864","-1"
"1387","G078","G058","0.864","1"
"1388","G037","G067","0.864","1"
"1389","G003","G072","0.864","1"
"1390","G027","G064","-0.863","-1"
"1391","G064","G095","0.863","1"
"1392","G042","G026","-0.863","-1"
"1393","G094","G079","0.863","1"
"1394","G033","G056","-0.863","-1"
"1395","G026","G055","-0.863","-1"
"1396","G082","G060","-0.863","-1"
"1397","G061","G098","-0.863","-1"
"1398","G069","G077","0.863","1"
"1399","G051","G020","-0.862","-1"
"1400","G036","G017","-0.862","-1"
"1401","G028","G011","0.862","1"
"1402","G019","G066","-0.862","-1"
"1403","G009","G016","-0.862","-1"
"1404","G068","G032","-0.862","-1"
"1405","G048","G072","-0.862","-1"
"1406","G035","G001","0.861","1"
"1407","G024","G054","-0.861","-1"
"1408","G021","G024","-0.861","-1"
"1409","G043","G100","-0.861","-1"
"1410","G078","G016","0.861","1"
"1411","G095","G057","0.861","1"
"1412","G041","G046","0.861","1"
"1413","G085","G002","0.861","1"
"1414","G048","G051","0.861","1"
"1415","G085","G039","-0.861","-1"
"1416","G085","G023","0.861","1"
"1417","G024","G076","-0.861","-1"
"1418","G097","G089","0.861","1"
"1419","G030","G072","-0.86","-1"
"1420","G072","G001","0.86","1"
"1421","G003","G045","0.86","1"
"1422","G060","G025","0.86","1"
"1423","G031","G010","-0.86","-1"
"1424","G058","G009","-0.86","-1"
"1425","G046","G006","-0.86","-1"
"1426","G092","G019","-0.86","-1"
"1427","G067","G014","0.86","1"
"1428","G038","G037","0.86","1"
"1429","G055","G100","0.86","1"
"1430","G001","G066","-0.859","-1"
"1431","G098","G004","0.859","1"
"1432","G088","G075","0.859","1"
"1433","G053","G025","0.859","1"
"1434","G031","G014","-0.859","-1"
"1435","G099","G082","-0.859","-1"
"1436","G090","G048","-0.859","-1"
"1437","G080","G029","0.859","1"
"1438","G057","G024","-0.859","-1"
"1439","G038","G025","-0.858","-1"
"1440","G049","G026","0.858","1"
"1441","G040","G057","0.858","1"
"1442","G096","G051","-0.858","-1"
"1443","G073","G066","0.858","1"
"1444","G013","G009","0.858","1"
"1445","G011","G040","0.858","1"
"1446","G084","G040","0.858","1"
"1447","G044","G059","0.858","1"
"1448","G067","G016","0.857","1"
"1449","G014","G088","-0.857","-1"
"1450","G008","G015","-0.857","-1"
"1451","G075","G029","0.857","1"
"1452","G038","G012","0.857","1"
"1453","G032","G098","0.857","1"
"1454","G063","G011","0.857","1"
"1455","G090","G030","-0.856","-1"
"1456","G040","G025","0.856","1"
"1457","G004","G007","-0.856","-1"
"1458","G049","G062","0.856","1"
"1459","G010","G070","-0.856","-1"
"1460","G040","G066","0.856","1"
"1461","G098","G093","-0.856","-1"
"1462","G055","G034","0.855","1"
"1463","G017","G087","0.855","1"
"1464","G034","G027","-0.855","-1"
"1465","G003","G033","0.855","1"
"1466","G063","G038","0.855","1"
"1467","G009","G054","0.855","1"
"1468","G028","G064","0.855","1"
"1469","G014","G085","-0.855","-1"
"1470","G043","G030","-0.855","-1"
"1471","G022","G052","-0.855","-1"
"1472","G049","G075","-0.854","-1"
"1473","G085","G051","-0.854","-1"
"1474","G055","G048","-0.854","-1"
"1475","G018","G061","-0.854","-1"
"1476","G008","G005","-0.854","-1"
"1477","G067","G007","0.854","1"
"1478","G039","G034","0.854","1"
"1479","G049","G066","-0.854","-1"
"1480","G066","G083","-0.854","-1"
"1481","G018","G100","0.854","1"
"1482","G035","G033","0.853","1"
"1483","G045","G069","-0.853","-1"
"1484","G086","G094","0.853","1"
"1485","G046","G078","-0.853","-1"
"1486","G056","G086","0.853","1"
"1487","G031","G084","-0.853","-1"
"1488","G069","G014","-0.853","-1"
"1489","G089","G081","-0.853","-1"
"1490","G049","G092","-0.853","-1"
"1491","G095","G054","0.853","1"
"1492","G063","G094","0.853","1"
"1493","G001","G010","-0.853","-1"
"1494","G098","G018","0.852","1"
"1495","G088","G014","-0.852","-1"
"1496","G028","G033","0.852","1"
"1497","G004","G015","-0.852","-1"
"1498","G098","G040","0.852","1"
"1499","G081","G082","-0.852","-1"
"1500","G039","G037","-0.852","-1"
"1501","G099","G012","0.852","1"
"1502","G069","G066","0.852","1"
"1503","G047","G072","-0.852","-1"
"1504","G049","G069","0.852","1"
"1505","G029","G044","-0.852","-1"
"1506","G092","G026","-0.852","-1"
"1507","G007","G023","0.852","1"
"1508","G034","G033","0.851","1"
"1509","G003","G043","0.851","1"
"1510","G089","G010","0.851","1"
"1511","G049","G025","-0.851","-1"
"1512","G004","G027","-0.851","-1"
"1513","G070","G093","0.851","1"
"1514","G088","G012","-0.851","-1"
"1515","G077","G087","-0.851","-1"
"1516","G065","G098","0.85","1"
"1517","G048","G031","-0.85","-1"
"1518","G100","G004","0.85","1"
"1519","G088","G044","0.85","1"
"1520","G088","G078","0.85","1"
"1521","G090","G078","-0.85","-1"
"1522","G032","G064","0.85","1"
"1523","G013","G055","0.85","1"
"1524","G055","G027","-0.85","-1"
"1525","G032","G056","-0.85","-1"
"1526","G003","G090","0.849","1"
"1527","G068","G100","0.849","1"
"1528","G025","G004","-0.849","-1"
"1529","G080","G069","0.849","1"
"1530","G075","G034","0.849","1"
"1531","G047","G052","-0.849","-1"
"1532","G080","G053","0.849","1"
"1533","G096","G057","-0.849","-1"
"1534","G035","G046","0.849","1"
"1535","G041","G100","-0.848","-1"
"1536","G071","G044","-0.848","-1"
"1537","G045","G001","-0.848","-1"
"1538","G085","G007","0.848","1"
"1539","G003","G046","-0.848","-1"
"1540","G029","G024","0.848","1"
"1541","G046","G005","-0.848","-1"
"1542","G066","G033","-0.848","-1"
"1543","G072","G070","0.848","1"
"1544","G064","G092","-0.848","-1"
"1545","G092","G037","-0.848","-1"
"1546","G099","G036","-0.847","-1"
"1547","G019","G080","0.847","1"
"1548","G055","G049","0.847","1"
"1549","G047","G084","0.847","1"
"1550","G041","G088","0.847","1"
"1551","G022","G056","0.847","1"
"1552","G074","G083","-0.847","-1"
"1553","G031","G019","0.847","1"
"1554","G077","G099","-0.847","-1"
"1555","G078","G024","-0.847","-1"
"1556","G062","G015","-0.847","-1"
"1557","G074","G075","0.847","1"
"1558","G075","G043","0.847","1"
"1559","G027","G092","0.847","1"
"1560","G047","G002","0.847","1"
"1561","G054","G022","-0.846","-1"
"1562","G023","G059","0.846","1"
"1563","G045","G097","0.846","1"
"1564","G027","G055","-0.846","-1"
"1565","G019","G048","0.846","1"
"1566","G083","G071","-0.846","-1"
"1567","G045","G028","0.846","1"
"1568","G017","G051","0.845","1"
"1569","G006","G088","-0.845","-1"
"1570","G020","G081","-0.845","-1"
"1571","G078","G051","-0.845","-1"
"1572","G022","G041","0.845","1"
"1573","G039","G013","0.845","1"
"1574","G008","G080","-0.845","-1"
"1575","G074","G097","-0.845","-1"
"1576","G033","G036","0.845","1"
"1577","G083","G067","-0.845","-1"
"1578","G049","G088","0.845","1"
"1579","G037","G074","0.845","1"
"1580","G085","G040","-0.844","-1"
"1581","G022","G057","0.844","1"
"1582","G044","G060","0.844","1"
"1583","G097","G061","0.844","1"
"1584","G079","G088","0.844","1"
"1585","G095","G094","0.844","1"
"1586","G083","G078","0.844","1"
"1587","G093","G044","0.844","1"
"1588","G001","G021","-0.844","-1"
"1589","G021","G039","0.844","1"
"1590","G044","G056","-0.844","-1"
"1591","G044","G040","-0.843","-1"
"1592","G090","G086","-0.843","-1"
"1593","G015","G094","0.843","1"
"1594","G013","G049","-0.843","-1"
"1595","G008","G035","0.843","1"
"1596","G072","G058","0.843","1"
"1597","G073","G003","-0.843","-1"
"1598","G052","G001","-0.843","-1"
"1599","G019","G055","0.842","1"
"1600","G062","G023","-0.842","-1"
"1601","G051","G011","0.842","1"
"1602","G032","G023","-0.842","-1"
"1603","G080","G045","-0.842","-1"
"1604","G006","G049","-0.842","-1"
"1605","G077","G041","-0.842","-1"
"1606","G084","G022","-0.842","-1"
"1607","G017","G024","-0.842","-1"
"1608","G057","G075","-0.842","-1"
"1609","G036","G083","-0.842","-1"
"1610","G010","G096","0.841","1"
"1611","G060","G071","0.841","1"
"1612","G044","G011","0.841","1"
"1613","G069","G046","-0.841","-1"
"1614","G096","G019","0.84","1"
"1615","G058","G005","0.84","1"
"1616","G086","G045","-0.84","-1"
"1617","G054","G032","0.84","1"
"1618","G032","G055","-0.84","-1"
"1619","G097","G013","-0.84","-1"
"1620","G076","G045","0.84","1"
"1621","G031","G047","-0.84","-1"
"1622","G072","G050","-0.84","-1"
"1623","G091","G087","0.84","1"
"1624","G020","G027","-0.839","-1"
"1625","G041","G083","-0.839","-1"
"1626","G026","G094","-0.839","-1"
"1627","G039","G033","0.839","1"
"1628","G081","G039","-0.839","-1"
"1629","G069","G031","0.839","1"
"1630","G085","G069","0.839","1"
"1631","G057","G040","0.839","1"
"1632","G065","G044","-0.839","-1"
"1633","G060","G007","-0.839","-1"
"1634","G035","G042","0.839","1"
"1635","G046","G028","-0.839","-1"
"1636","G006","G065","0.839","1"
"1637","G025","G032","-0.839","-1"
"1638","G014","G073","0.839","1"
"1639","G043","G053","0.839","1"
"1640","G044","G027","-0.838","-1"
"1641","G025","G043","-0.838","-1"
"1642","G021","G085","0.838","1"
"1643","G058","G062","0.838","1"
"1644","G027","G076","-0.838","-1"
"1645","G011","G096","0.838","1"
"1646","G060","G044","-0.838","-1"
"1647","G098","G033","-0.838","-1"
"1648","G095","G003","-0.837","-1"
"1649","G057","G043","0.837","1"
"1650","G079","G077","0.837","1"
"1651","G023","G035","-0.837","-1"
"1652","G022","G020","0.837","1"
"1653","G060","G022","0.836","1"
"1654","G022","G099","-0.836","-1"
"1655","G071","G021","0.836","1"
"1656","G064","G038","0.836","1"
"1657","G027","G065","0.836","1"
"1658","G088","G051","0.836","1"
"1659","G005","G097","0.836","1"
"1660","G096","G052","-0.836","-1"
"1661","G035","G027","0.835","1"
"1662","G010","G073","0.835","1"
"1663","G028","G097","-0.835","-1"
"1664","G052","G054","-0.835","-1"
"1665","G007","G069","0.835","1"
"1666","G070","G008","0.835","1"
"1667","G026","G052","-0.835","-1"
"1668","G093","G089","-0.835","-1"
"1669","G043","G089","-0.835","-1"
"1670","G015","G073","-0.835","-1"
"1671","G028","G082","0.835","1"
"1672","G015","G021","-0.835","-1"
"1673","G008","G027","0.835","1"
"1674","G015","G070","0.835","1"
"1675","G093","G017","-0.835","-1"
"1676","G091","G017","0.835","1"
"1677","G019","G025","-0.835","-1"
"1678","G041","G043","0.835","1"
"1679","G047","G024","-0.835","-1"
"1680","G091","G077","-0.834","-1"
"1681","G058","G050","0.834","1"
"1682","G022","G010","0.834","1"
"1683","G053","G080","0.834","1"
"1684","G019","G047","0.834","1"
"1685","G081","G038","-0.834","-1"
"1686","G061","G086","-0.834","-1"
"1687","G077","G076","0.834","1"
"1688","G067","G033","0.833","1"
"1689","G009","G039","0.833","1"
"1690","G020","G100","0.833","1"
"1691","G045","G019","0.833","1"
"1692","G023","G067","0.833","1"
"1693","G047","G063","-0.833","-1"
"1694","G008","G022","0.833","1"
"1695","G075","G058","-0.832","-1"
"1696","G079","G033","0.832","1"
"1697","G058","G020","0.832","1"
"1698","G047","G001","-0.832","-1"
"1699","G082","G013","-0.832","-1"
"1700","G040","G092","0.832","1"
"1701","G040","G043","-0.832","-1"
"1702","G099","G073","0.832","1"
"1703","G077","G007","0.832","1"
"1704","G056","G009","0.832","1"
"1705","G021","G055","-0.832","-1"
"1706","G068","G063","0.832","1"
"1707","G095","G028","0.832","1"
"1708","G066","G018","0.832","1"
"1709","G094","G052","-0.831","-1"
"1710","G051","G092","-0.831","-1"
"1711","G004","G075","0.831","1"
"1712","G064","G097","0.831","1"
"1713","G040","G038","-0.831","-1"
"1714","G072","G047","0.831","1"
"1715","G063","G090","-0.831","-1"
"1716","G061","G009","0.831","1"
"1717","G002","G065","0.831","1"
"1718","G046","G088","0.831","1"
"1719","G100","G085","0.831","1"
"1720","G008","G044","-0.83","-1"
"1721","G059","G039","-0.83","-1"
"1722","G023","G025","0.83","1"
"1723","G082","G077","0.83","1"
"1724","G068","G030","-0.83","-1"
"1725","G047","G082","0.83","1"
"1726","G042","G065","-0.83","-1"
"1727","G003","G010","-0.83","-1"
"1728","G023","G080","-0.829","-1"
"1729","G028","G004","-0.829","-1"
"1730","G076","G071","0.829","1"
"1731","G005","G040","0.829","1"
"1732","G055","G085","0.829","1"
"1733","G030","G057","0.829","1"
"1734","G070","G022","0.828","1"
"1735","G028","G010","-0.828","-1"
"1736","G064","G089","0.828","1"
"1737","G061","G062","0.828","1"
"1738","G032","G014","-0.828","-1"
"1739","G082","G021","-0.828","-1"
"1740","G003","G040","0.828","1"
"1741","G059","G054","0.828","1"
"1742","G073","G097","0.828","1"
"1743","G062","G075","-0.828","-1"
"1744","G083","G064","-0.828","-1"
"1745","G015","G013","0.828","1"
"1746","G085","G024","-0.828","-1"
"1747","G094","G091","-0.828","-1"
"1748","G029","G053","-0.827","-1"
"1749","G033","G042","-0.827","-1"
"1750","G048","G077","0.827","1"
"1751","G081","G049","0.827","1"
"1752","G003","G061","0.827","1"
"1753","G100","G083","-0.827","-1"
"1754","G058","G064","-0.826","-1"
"1755","G013","G099","0.826","1"
"1756","G003","G077","-0.826","-1"
"1757","G027","G057","0.826","1"
"1758","G035","G087","-0.826","-1"
"1759","G041","G081","-0.826","-1"
"1760","G005","G016","-0.825","-1"
"1761","G077","G059","-0.825","-1"
"1762","G008","G024","-0.825","-1"
"1763","G042","G033","0.825","1"
"1764","G051","G074","-0.825","-1"
"1765","G031","G097","-0.825","-1"
"1766","G029","G070","0.825","1"
"1767","G030","G056","-0.825","-1"
"1768","G022","G007","-0.825","-1"
"1769","G033","G012","-0.825","-1"
"1770","G092","G033","-0.825","-1"
"1771","G033","G018","-0.825","-1"
"1772","G050","G073","-0.825","-1"
"1773","G002","G059","0.825","1"
"1774","G025","G053","-0.824","-1"
"1775","G024","G007","-0.824","-1"
"1776","G071","G046","0.824","1"
"1777","G038","G061","-0.824","-1"
"1778","G046","G062","-0.824","-1"
"1779","G048","G038","-0.824","-1"
"1780","G100","G048","-0.824","-1"
"1781","G050","G079","0.824","1"
"1782","G010","G049","-0.824","-1"
"1783","G023","G070","-0.824","-1"
"1784","G062","G081","0.824","1"
"1785","G021","G064","0.824","1"
"1786","G016","G081","-0.824","-1"
"1787","G049","G045","0.824","1"
"1788","G018","G094","-0.823","-1"
"1789","G036","G002","-0.823","-1"
"1790","G003","G035","0.823","1"
"1791","G040","G026","-0.823","-1"
"1792","G012","G066","-0.823","-1"
"1793","G097","G043","0.823","1"
"1794","G078","G050","0.823","1"
"1795","G084","G042","0.823","1"
"1796","G092","G012","-0.823","-1"
"1797","G088","G046","-0.823","-1"
"1798","G088","G058","0.823","1"
"1799","G066","G023","-0.823","-1"
"1800","G061","G053","0.823","1"
"1801","G085","G041","0.823","1"
"1802","G068","G033","0.823","1"
"1803","G055","G054","0.823","1"
"1804","G033","G089","0.822","1"
"1805","G046","G071","0.822","1"
"1806","G081","G087","0.822","1"
"1807","G029","G068","-0.822","-1"
"1808","G040","G074","0.822","1"
"1809","G029","G067","-0.822","-1"
"1810","G060","G059","-0.822","-1"
"1811","G100","G044","-0.822","-1"
"1812","G085","G034","-0.822","-1"
"1813","G021","G050","0.822","1"
"1814","G061","G019","0.822","1"
"1815","G017","G018","0.822","1"
"1816","G004","G052","-0.822","-1"
"1817","G010","G085","0.822","1"
"1818","G053","G064","-0.822","-1"
"1819","G065","G074","-0.821","-1"
"1820","G049","G052","-0.821","-1"
"1821","G056","G019","-0.821","-1"
"1822","G077","G070","0.821","1"
"1823","G069","G009","0.821","1"
"1824","G064","G043","-0.821","-1"
"1825","G022","G015","-0.82","-1"
"1826","G014","G097","0.82","1"
"1827","G003","G074","0.82","1"
"1828","G045","G087","0.82","1"
"1829","G015","G067","0.82","1"
"1830","G020","G024","0.82","1"
"1831","G064","G035","0.82","1"
"1832","G044","G097","-0.82","-1"
"1833","G040","G082","0.82","1"
"1834","G056","G082","-0.82","-1"
"1835","G006","G067","-0.82","-1"
"1836","G007","G022","0.82","1"
"1837","G100","G032","-0.82","-1"
"1838","G001","G046","0.819","1"
"1839","G035","G013","0.819","1"
"1840","G003","G002","0.819","1"
"1841","G025","G060","-0.819","-1"
"1842","G011","G003","0.819","1"
"1843","G023","G013","-0.819","-1"
"1844","G072","G016","0.819","1"
"1845","G010","G059","-0.819","-1"
"1846","G042","G010","-0.819","-1"
"1847","G006","G005","-0.819","-1"
"1848","G081","G001","0.819","1"
"1849","G096","G040","0.819","1"
"1850","G059","G086","-0.819","-1"
"1851","G040","G039","0.819","1"
"1852","G072","G056","-0.818","-1"
"1853","G043","G025","0.818","1"
"1854","G017","G084","-0.818","-1"
"1855","G060","G018","-0.818","-1"
"1856","G042","G092","0.818","1"
"1857","G055","G033","0.818","1"
"1858","G044","G007","-0.818","-1"
"1859","G031","G043","0.818","1"
"1860","G015","G060","-0.818","-1"
"1861","G074","G060","-0.817","-1"
"1862","G059","G083","-0.817","-1"
"1863","G036","G015","0.817","1"
"1864","G069","G073","0.817","1"
"1865","G036","G051","-0.817","-1"
"1866","G026","G074","0.817","1"
"1867","G092","G035","-0.817","-1"
"1868","G029","G004","-0.817","-1"
"1869","G057","G022","0.817","1"
"1870","G011","G030","0.817","1"
"1871","G020","G050","-0.817","-1"
"1872","G053","G059","-0.816","-1"
"1873","G063","G056","-0.816","-1"
"1874","G057","G044","-0.816","-1"
"1875","G096","G010","-0.816","-1"
"1876","G088","G027","0.816","1"
"1877","G018","G054","-0.816","-1"
"1878","G072","G031","0.816","1"
"1879","G025","G035","-0.816","-1"
"1880","G050","G031","-0.816","-1"
"1881","G058","G065","0.816","1"
"1882","G015","G004","0.816","1"
"1883","G038","G059","0.816","1"
"1884","G006","G043","0.816","1"
"1885","G066","G055","-0.815","-1"
"1886","G039","G070","0.815","1"
"1887","G087","G054","0.815","1"
"1888","G071","G034","-0.815","-1"
"1889","G069","G065","0.815","1"
"1890","G083","G023","-0.815","-1"
"1891","G031","G050","0.814","1"
"1892","G002","G088","0.814","1"
"1893","G085","G062","-0.814","-1"
"1894","G054","G024","0.814","1"
"1895","G051","G098","-0.814","-1"
"1896","G092","G076","-0.814","-1"
"1897","G037","G016","0.814","1"
"1898","G082","G051","-0.813","-1"
"1899","G003","G037","0.813","1"
"1900","G045","G018","-0.813","-1"
"1901","G012","G048","-0.813","-1"
"1902","G098","G043","0.813","1"
"1903","G042","G072","-0.813","-1"
"1904","G066","G060","-0.813","-1"
"1905","G018","G053","-0.812","-1"
"1906","G045","G039","-0.812","-1"
"1907","G056","G006","-0.812","-1"
"1908","G041","G018","-0.812","-1"
"1909","G075","G010","0.811","1"
"1910","G029","G056","-0.811","-1"
"1911","G014","G004","0.811","1"
"1912","G012","G050","-0.811","-1"
"1913","G033","G091","0.811","1"
"1914","G060","G066","-0.811","-1"
"1915","G098","G026","-0.811","-1"
"1916","G062","G042","0.81","1"
"1917","G040","G027","-0.81","-1"
"1918","G064","G037","0.81","1"
"1919","G078","G010","0.81","1"
"1920","G069","G012","-0.81","-1"
"1921","G045","G016","-0.81","-1"
"1922","G013","G077","-0.81","-1"
"1923","G043","G082","-0.81","-1"
"1924","G091","G011","-0.81","-1"
"1925","G025","G009","-0.81","-1"
"1926","G019","G088","-0.81","-1"
"1927","G018","G092","-0.81","-1"
"1928","G051","G002","0.81","1"
"1929","G006","G002","0.81","1"
"1930","G065","G032","-0.809","-1"
"1931","G092","G080","0.809","1"
"1932","G067","G064","0.809","1"
"1933","G075","G045","-0.809","-1"
"1934","G073","G096","0.809","1"
"1935","G036","G062","-0.809","-1"
"1936","G058","G073","-0.809","-1"
"1937","G037","G026","0.809","1"
"1938","G003","G031","-0.809","-1"
"1939","G064","G074","-0.809","-1"
"1940","G069","G039","-0.809","-1"
"1941","G018","G038","-0.808","-1"
"1942","G030","G049","0.808","1"
"1943","G046","G073","0.808","1"
"1944","G100","G056","-0.808","-1"
"1945","G049","G073","0.808","1"
"1946","G074","G080","0.808","1"
"1947","G096","G014","-0.808","-1"
"1948","G028","G007","0.808","1"
"1949","G016","G054","-0.808","-1"
"1950","G093","G016","0.808","1"
"1951","G011","G029","-0.808","-1"
"1952","G017","G042","-0.808","-1"
"1953","G039","G099","0.808","1"
"1954","G038","G002","0.807","1"
"1955","G078","G094","0.807","1"
"1956","G021","G091","-0.807","-1"
"1957","G051","G019","0.807","1"
"1958","G039","G044","-0.807","-1"
"1959","G028","G030","0.807","1"
"1960","G006","G053","0.807","1"
"1961","G025","G058","-0.807","-1"
"1962","G043","G042","-0.807","-1"
"1963","G044","G057","-0.807","-1"
"1964","G003","G080","-0.807","-1"
"1965","G091","G078","0.807","1"
"1966","G043","G088","0.807","1"
"1967","G009","G002","-0.807","-1"
"1968","G058","G036","-0.807","-1"
"1969","G049","G047","0.807","1"
"1970","G081","G005","0.806","1"
"1971","G019","G058","-0.806","-1"
"1972","G069","G019","-0.806","-1"
"1973","G091","G069","-0.806","-1"
"1974","G001","G074","-0.806","-1"
"1975","G040","G090","0.806","1"
"1976","G051","G017","0.806","1"
"1977","G033","G022","-0.806","-1"
"1978","G094","G093","-0.806","-1"
"1979","G028","G005","0.806","1"
"1980","G007","G061","-0.806","-1"
"1981","G028","G093","-0.806","-1"
"1982","G058","G001","0.806","1"
"1983","G018","G008","-0.805","-1"
"1984","G021","G082","-0.805","-1"
"1985","G021","G005","0.805","1"
"1986","G084","G066","0.805","1"
"1987","G078","G029","0.805","1"
"1988","G084","G004","0.805","1"
"1989","G045","G008","0.805","1"
"1990","G014","G070","-0.805","-1"
"1991","G048","G083","-0.805","-1"
"1992","G092","G048","0.805","1"
"1993","G050","G029","-0.805","-1"
"1994","G037","G004","0.805","1"
"1995","G048","G076","0.805","1"
"1996","G077","G082","-0.804","-1"
"1997","G010","G084","0.804","1"
"1998","G046","G009","0.804","1"
"1999","G024","G036","-0.804","-1"
"2000","G019","G052","-0.804","-1"
"2001","G040","G011","0.804","1"
"2002","G069","G090","-0.804","-1"
"2003","G002","G053","-0.804","-1"
"2004","G003","G050","-0.804","-1"
"2005","G074","G059","-0.803","-1"
"2006","G066","G067","0.803","1"
"2007","G076","G050","0.803","1"
"2008","G090","G019","-0.803","-1"
"2009","G059","G040","-0.803","-1"
"2010","G055","G082","-0.803","-1"
"2011","G087","G031","0.803","1"
"2012","G026","G027","0.803","1"
"2013","G077","G083","-0.802","-1"
"2014","G052","G003","-0.802","-1"
"2015","G041","G078","-0.802","-1"
"2016","G064","G091","0.802","1"
"2017","G042","G045","-0.802","-1"
"2018","G015","G053","0.802","1"
"2019","G074","G004","-0.802","-1"
"2020","G084","G094","-0.802","-1"
"2021","G053","G058","0.802","1"
"2022","G025","G098","0.801","1"
"2023","G003","G096","0.801","1"
"2024","G079","G017","0.801","1"
"2025","G041","G010","0.801","1"
"2026","G076","G070","0.801","1"
"2027","G004","G077","0.801","1"
"2028","G028","G080","-0.801","-1"
"2029","G083","G036","0.8","1"
"2030","G053","G040","-0.8","-1"
"2031","G037","G009","0.8","1"
"2032","G082","G096","-0.8","-1"
"2033","G087","G074","0.8","1"
"2034","G041","G059","-0.8","-1"
"2035","G009","G073","-0.8","-1"
"2036","G056","G048","0.8","1"
"2037","G010","G011","-0.8","-1"
"2038","G070","G027","-0.8","-1"
"2039","G006","G042","-0.8","-1"
"2040","G070","G074","0.8","1"
"2041","G100","G033","0.8","1"
"2042","G078","G036","-0.799","-1"
"2043","G070","G065","-0.799","-1"
"2044","G041","G052","-0.799","-1"
"2045","G024","G009","0.799","1"
"2046","G056","G013","0.799","1"
"2047","G090","G057","-0.799","-1"
"2048","G002","G019","-0.798","-1"
"2049","G022","G053","0.798","1"
"2050","G033","G060","0.798","1"
"2051","G010","G048","-0.798","-1"
"2052","G065","G009","-0.798","-1"
"2053","G004","G067","0.798","1"
"2054","G050","G083","-0.798","-1"
"2055","G041","G014","0.798","1"
"2056","G025","G045","0.798","1"
"2057","G086","G063","0.798","1"
"2058","G081","G042","0.797","1"
"2059","G096","G031","0.797","1"
"2060","G094","G053","0.797","1"
"2061","G055","G044","0.797","1"
"2062","G037","G058","-0.797","-1"
"2063","G076","G079","-0.797","-1"
"2064","G021","G032","0.797","1"
"2065","G026","G008","-0.797","-1"
"2066","G024","G006","0.797","1"
"2067","G081","G024","-0.797","-1"
"2068","G072","G099","-0.797","-1"
"2069","G095","G084","-0.797","-1"
"2070","G098","G096","-0.796","-1"
"2071","G063","G013","-0.796","-1"
"2072","G009","G026","-0.796","-1"
"2073","G041","G090","0.796","1"
"2074","G070","G037","-0.796","-1"
"2075","G068","G067","-0.796","-1"
"2076","G084","G058","0.796","1"
"2077","G087","G049","-0.796","-1"
"2078","G018","G001","-0.796","-1"
"2079","G009","G082","-0.796","-1"
"2080","G078","G033","-0.796","-1"
"2081","G060","G053","0.795","1"
"2082","G044","G048","-0.795","-1"
"2083","G049","G058","-0.795","-1"
"2084","G064","G052","0.795","1"
"2085","G083","G015","0.795","1"
"2086","G019","G021","0.795","1"
"2087","G032","G028","-0.795","-1"
"2088","G088","G018","-0.795","-1"
"2089","G049","G011","0.795","1"
"2090","G065","G054","-0.794","-1"
"2091","G074","G098","0.794","1"
"2092","G012","G007","-0.794","-1"
"2093","G083","G099","0.794","1"
"2094","G017","G053","0.794","1"
"2095","G055","G017","0.794","1"
"2096","G078","G083","0.794","1"
"2097","G044","G098","-0.794","-1"
"2098","G023","G092","0.794","1"
"2099","G080","G042","-0.793","-1"
"2100","G056","G021","0.793","1"
"2101","G057","G050","-0.793","-1"
"2102","G042","G086","-0.793","-1"
"2103","G043","G099","-0.793","-1"
"2104","G003","G044","-0.793","-1"
"2105","G091","G098","-0.793","-1"
"2106","G025","G074","0.793","1"
"2107","G051","G085","0.793","1"
"2108","G098","G065","-0.793","-1"
"2109","G068","G014","-0.792","-1"
"2110","G027","G033","-0.792","-1"
"2111","G061","G054","0.792","1"
"2112","G079","G067","0.792","1"
"2113","G015","G032","0.792","1"
"2114","G087","G057","-0.792","-1"
"2115","G100","G021","0.792","1"
"2116","G028","G059","-0.792","-1"
"2117","G037","G053","-0.791","-1"
"2118","G005","G084","0.791","1"
"2119","G049","G006","0.791","1"
"2120","G004","G040","0.791","1"
"2121","G097","G090","-0.791","-1"
"2122","G077","G015","0.791","1"
"2123","G022","G092","0.791","1"
"2124","G087","G070","0.791","1"
"2125","G040","G023","-0.791","-1"
"2126","G098","G013","-0.791","-1"
"2127","G052","G037","-0.791","-1"
"2128","G015","G030","0.791","1"
"2129","G037","G071","0.791","1"
"2130","G037","G029","0.791","1"
"2131","G096","G020","-0.79","-1"
"2132","G070","G095","0.79","1"
"2133","G092","G028","0.79","1"
"2134","G020","G022","0.79","1"
"2135","G017","G079","0.79","1"
"2136","G018","G087","0.79","1"
"2137","G052","G044","-0.79","-1"
"2138","G092","G016","-0.79","-1"
"2139","G044","G001","-0.79","-1"
"2140","G087","G033","-0.79","-1"
"2141","G089","G091","0.79","1"
"2142","G056","G096","-0.79","-1"
"2143","G004","G003","-0.789","-1"
"2144","G042","G066","0.789","1"
"2145","G065","G091","0.789","1"
"2146","G083","G079","0.789","1"
