"","Regulator","Target","Weight","Sign"
"2532","G010","G004","-0.751","-1"
"2533","G073","G021","-0.751","-1"
"2534","G021","G058","0.751","1"
"2535","G066","G097","0.751","1"
"2536","G038","G006","0.751","1"
"2537","G033","G070","-0.751","-1"
"2538","G001","G023","0.751","1"
"2539","G009","G017","-0.751","-1"
"2540","G034","G079","0.751","1"
"2541","G092","G055","-0.751","-1"
"2542","G055","G036","0.751","1"
"2543","G007","G019","-0.751","-1"
"2544","G049","G011","0.751","1"
"2545","G053","G097","-0.751","-1"
"2546","G051","G099","0.75","1"
"2547","G093","G098","-0.75","-1"
"2548","G014","G042","0.75","1"
"2549","G045","G024","0.75","1"
"2550","G071","G010","-0.75","-1"
"2551","G088","G039","0.75","1"
"2552","G011","G008","0.75","1"
"2553","G002","G021","0.749","1"
"2554","G078","G009","-0.749","-1"
"2555","G015","G039","-0.749","-1"
"2556","G014","G056","0.749","1"
"2557","G024","G063","0.749","1"
"2558","G002","G045","0.749","1"
"2559","G020","G029","0.749","1"
"2560","G039","G010","0.749","1"
"2561","G033","G011","0.748","1"
"2562","G094","G035","0.748","1"
"2563","G072","G007","-0.748","-1"
"2564","G099","G093","-0.748","-1"
"2565","G077","G086","0.748","1"
"2566","G029","G091","0.748","1"
"2567","G084","G054","0.748","1"
"2568","G098","G060","0.748","1"
"2569","G067","G021","0.748","1"
"2570","G049","G033","-0.748","-1"
"2571","G014","G045","-0.747","-1"
"2572","G036","G049","0.747","1"
"2573","G002","G077","-0.747","-1"
"2574","G004","G054","0.747","1"
"2575","G056","G069","-0.747","-1"
"2576","G049","G016","-0.746","-1"
"2577","G085","G068","0.746","1"
"2578","G099","G008","-0.746","-1"
"2579","G057","G072","-0.746","-1"
"2580","G068","G050","0.746","1"
"2581","G073","G031","0.746","1"
"2582","G045","G065","-0.746","-1"
"2583","G049","G043","0.746","1"
"2584","G060","G096","-0.746","-1"
"2585","G072","G078","0.746","1"
"2586","G064","G052","0.745","1"
"2587","G004","G063","-0.745","-1"
"2588","G078","G067","-0.745","-1"
"2589","G062","G005","-0.745","-1"
"2590","G021","G029","-0.745","-1"
"2591","G084","G013","0.745","1"
"2592","G097","G089","-0.745","-1"
"2593","G047","G017","0.745","1"
"2594","G032","G001","0.745","1"
"2595","G011","G070","-0.745","-1"
"2596","G012","G077","0.745","1"
"2597","G052","G046","0.745","1"
"2598","G081","G013","-0.745","-1"
"2599","G069","G094","0.745","1"
"2600","G086","G040","0.745","1"
"2601","G088","G084","-0.745","-1"
"2602","G058","G092","-0.744","-1"
"2603","G007","G063","-0.744","-1"
"2604","G097","G091","0.744","1"
"2605","G052","G067","0.744","1"
"2606","G047","G100","0.744","1"
"2607","G003","G028","0.744","1"
"2608","G013","G068","0.743","1"
"2609","G061","G088","0.743","1"
"2610","G042","G072","-0.743","-1"
"2611","G006","G065","0.743","1"
"2612","G096","G045","0.743","1"
"2613","G005","G043","0.743","1"
"2614","G031","G019","0.743","1"
"2615","G031","G070","-0.743","-1"
"2616","G055","G089","-0.743","-1"
"2617","G005","G030","0.743","1"
"2618","G017","G084","0.743","1"
"2619","G032","G040","-0.743","-1"
"2620","G034","G021","0.742","1"
"2621","G094","G058","0.742","1"
"2622","G056","G001","-0.742","-1"
"2623","G088","G050","0.742","1"
"2624","G056","G020","-0.742","-1"
"2625","G028","G067","-0.742","-1"
"2626","G061","G033","0.742","1"
"2627","G066","G081","0.742","1"
"2628","G080","G053","0.742","1"
"2629","G068","G088","0.741","1"
"2630","G091","G042","0.741","1"
"2631","G086","G020","-0.741","-1"
"2632","G033","G089","0.741","1"
"2633","G093","G090","-0.741","-1"
"2634","G071","G036","-0.741","-1"
"2635","G050","G053","-0.741","-1"
"2636","G070","G083","-0.741","-1"
"2637","G053","G005","0.741","1"
"2638","G063","G023","-0.741","-1"
"2639","G077","G034","-0.741","-1"
"2640","G005","G009","-0.741","-1"
"2641","G050","G009","0.741","1"
"2642","G083","G030","-0.741","-1"
"2643","G006","G055","-0.74","-1"
"2644","G032","G017","-0.74","-1"
"2645","G040","G082","-0.74","-1"
"2646","G054","G061","-0.74","-1"
"2647","G040","G080","-0.74","-1"
"2648","G063","G035","-0.74","-1"
"2649","G009","G074","0.74","1"
"2650","G037","G040","-0.74","-1"
"2651","G021","G013","0.74","1"
"2652","G083","G031","-0.74","-1"
"2653","G078","G046","0.739","1"
"2654","G095","G088","-0.739","-1"
"2655","G051","G035","-0.739","-1"
"2656","G044","G019","0.739","1"
"2657","G037","G077","-0.739","-1"
"2658","G004","G043","-0.739","-1"
"2659","G094","G013","0.739","1"
"2660","G072","G003","0.739","1"
"2661","G056","G072","-0.739","-1"
"2662","G021","G088","-0.738","-1"
"2663","G055","G053","0.738","1"
"2664","G023","G064","-0.738","-1"
"2665","G055","G077","-0.738","-1"
"2666","G058","G010","0.738","1"
"2667","G078","G025","-0.738","-1"
"2668","G028","G086","-0.738","-1"
"2669","G078","G034","-0.738","-1"
"2670","G084","G056","0.738","1"
"2671","G017","G075","-0.738","-1"
"2672","G063","G074","0.738","1"
"2673","G089","G003","0.738","1"
"2674","G083","G038","0.737","1"
"2675","G066","G008","-0.737","-1"
"2676","G054","G099","0.737","1"
"2677","G061","G069","-0.737","-1"
"2678","G048","G063","-0.737","-1"
"2679","G079","G073","-0.737","-1"
"2680","G018","G036","-0.737","-1"
"2681","G069","G058","0.737","1"
"2682","G019","G098","0.737","1"
"2683","G100","G035","0.736","1"
"2684","G020","G066","0.736","1"
"2685","G002","G023","-0.736","-1"
"2686","G074","G047","0.736","1"
"2687","G085","G077","0.736","1"
"2688","G050","G022","0.736","1"
"2689","G094","G011","0.736","1"
"2690","G053","G023","-0.736","-1"
"2691","G003","G004","-0.736","-1"
"2692","G011","G071","-0.735","-1"
"2693","G049","G075","0.735","1"
"2694","G024","G033","-0.735","-1"
"2695","G069","G087","-0.735","-1"
"2696","G005","G019","0.735","1"
"2697","G065","G072","0.734","1"
"2698","G015","G033","-0.734","-1"
"2699","G018","G047","-0.734","-1"
"2700","G050","G086","-0.734","-1"
"2701","G058","G011","-0.734","-1"
"2702","G059","G048","0.734","1"
"2703","G098","G089","-0.734","-1"
"2704","G065","G063","0.734","1"
"2705","G014","G085","-0.734","-1"
"2706","G034","G045","0.734","1"
"2707","G100","G052","0.734","1"
"2708","G044","G043","0.734","1"
"2709","G065","G075","0.734","1"
"2710","G088","G006","-0.734","-1"
"2711","G036","G080","0.734","1"
"2712","G088","G016","-0.734","-1"
"2713","G045","G058","0.734","1"
"2714","G088","G060","0.733","1"
"2715","G026","G061","-0.733","-1"
"2716","G058","G081","0.733","1"
"2717","G091","G087","0.733","1"
"2718","G051","G047","-0.733","-1"
"2719","G067","G059","-0.733","-1"
"2720","G028","G020","-0.733","-1"
"2721","G060","G100","0.733","1"
"2722","G095","G097","0.733","1"
"2723","G089","G097","0.733","1"
"2724","G086","G078","0.733","1"
"2725","G062","G003","-0.733","-1"
"2726","G043","G049","-0.733","-1"
"2727","G019","G026","0.733","1"
"2728","G072","G064","0.732","1"
"2729","G038","G066","0.732","1"
"2730","G035","G037","-0.732","-1"
"2731","G005","G052","-0.732","-1"
"2732","G053","G021","-0.732","-1"
"2733","G073","G030","-0.732","-1"
"2734","G022","G041","0.732","1"
"2735","G022","G053","-0.732","-1"
"2736","G055","G015","0.732","1"
"2737","G057","G067","0.732","1"
"2738","G037","G021","0.731","1"
"2739","G015","G056","0.731","1"
"2740","G070","G026","0.731","1"
"2741","G083","G072","0.731","1"
"2742","G067","G020","-0.731","-1"
"2743","G084","G061","0.731","1"
"2744","G090","G069","-0.731","-1"
"2745","G052","G047","0.731","1"
"2746","G010","G069","-0.731","-1"
"2747","G085","G013","0.731","1"
"2748","G011","G040","-0.731","-1"
"2749","G018","G041","0.73","1"
"2750","G094","G017","0.73","1"
"2751","G051","G053","-0.73","-1"
"2752","G040","G004","0.729","1"
"2753","G072","G044","0.729","1"
"2754","G084","G055","0.729","1"
"2755","G025","G074","0.729","1"
"2756","G015","G070","-0.729","-1"
"2757","G100","G076","-0.729","-1"
"2758","G069","G049","0.729","1"
"2759","G099","G077","0.729","1"
"2760","G093","G059","-0.729","-1"
"2761","G064","G069","-0.729","-1"
"2762","G037","G039","-0.729","-1"
"2763","G026","G094","0.729","1"
"2764","G078","G043","-0.729","-1"
"2765","G045","G030","-0.729","-1"
"2766","G036","G090","-0.729","-1"
"2767","G016","G052","0.728","1"
"2768","G097","G065","0.728","1"
"2769","G052","G013","-0.728","-1"
"2770","G005","G026","-0.728","-1"
"2771","G080","G089","-0.728","-1"
"2772","G053","G029","0.728","1"
"2773","G075","G048","0.728","1"
"2774","G095","G054","0.728","1"
"2775","G099","G071","0.728","1"
"2776","G035","G099","0.728","1"
"2777","G039","G094","0.728","1"
"2778","G037","G044","-0.728","-1"
"2779","G031","G069","0.728","1"
"2780","G006","G095","0.728","1"
"2781","G098","G015","0.727","1"
"2782","G086","G026","-0.727","-1"
"2783","G025","G003","-0.727","-1"
"2784","G080","G072","0.727","1"
"2785","G079","G069","0.727","1"
"2786","G033","G075","-0.727","-1"
"2787","G025","G091","0.727","1"
"2788","G067","G081","-0.726","-1"
"2789","G020","G045","0.726","1"
"2790","G097","G010","-0.726","-1"
"2791","G096","G070","-0.726","-1"
"2792","G078","G056","0.726","1"
"2793","G063","G029","-0.726","-1"
"2794","G073","G099","-0.725","-1"
"2795","G024","G032","-0.725","-1"
"2796","G073","G016","-0.725","-1"
"2797","G007","G083","0.725","1"
"2798","G064","G021","-0.725","-1"
"2799","G054","G042","-0.725","-1"
"2800","G059","G072","0.725","1"
"2801","G089","G014","0.725","1"
"2802","G038","G064","0.724","1"
"2803","G036","G062","-0.724","-1"
"2804","G086","G060","0.724","1"
"2805","G072","G043","-0.724","-1"
"2806","G002","G051","-0.723","-1"
"2807","G024","G048","0.723","1"
"2808","G089","G030","0.723","1"
"2809","G085","G083","-0.723","-1"
"2810","G089","G016","-0.723","-1"
"2811","G021","G057","-0.723","-1"
"2812","G021","G007","0.723","1"
"2813","G056","G022","0.723","1"
"2814","G096","G053","0.723","1"
"2815","G074","G066","0.723","1"
"2816","G006","G023","-0.722","-1"
"2817","G019","G004","0.722","1"
"2818","G002","G031","-0.722","-1"
"2819","G038","G022","-0.722","-1"
"2820","G080","G067","0.722","1"
"2821","G097","G022","0.721","1"
"2822","G053","G022","-0.721","-1"
"2823","G094","G056","0.721","1"
"2824","G014","G019","0.721","1"
"2825","G040","G006","-0.721","-1"
"2826","G070","G010","0.721","1"
"2827","G037","G058","0.721","1"
"2828","G051","G049","0.721","1"
"2829","G095","G024","-0.721","-1"
"2830","G064","G011","0.721","1"
"2831","G006","G063","-0.721","-1"
"2832","G033","G057","-0.721","-1"
"2833","G012","G036","0.721","1"
"2834","G008","G082","-0.72","-1"
"2835","G051","G052","-0.72","-1"
"2836","G024","G098","0.72","1"
"2837","G050","G096","-0.72","-1"
"2838","G090","G009","-0.72","-1"
"2839","G036","G059","-0.72","-1"
"2840","G018","G014","-0.72","-1"
"2841","G038","G026","0.72","1"
"2842","G081","G028","-0.72","-1"
"2843","G003","G062","-0.72","-1"
"2844","G080","G063","-0.72","-1"
"2845","G053","G082","0.72","1"
"2846","G040","G017","0.72","1"
"2847","G044","G075","-0.72","-1"
"2848","G066","G068","-0.719","-1"
"2849","G048","G004","0.719","1"
"2850","G070","G067","-0.719","-1"
"2851","G013","G087","0.719","1"
"2852","G075","G034","0.719","1"
"2853","G004","G068","-0.719","-1"
"2854","G054","G057","-0.719","-1"
"2855","G007","G033","-0.718","-1"
"2856","G081","G092","-0.718","-1"
"2857","G031","G039","0.718","1"
"2858","G052","G071","0.718","1"
"2859","G015","G052","-0.718","-1"
"2860","G068","G062","0.718","1"
"2861","G100","G053","-0.718","-1"
"2862","G036","G069","0.718","1"
"2863","G081","G041","0.718","1"
"2864","G026","G058","0.718","1"
"2865","G066","G086","0.718","1"
"2866","G082","G013","0.718","1"
"2867","G094","G079","-0.718","-1"
"2868","G043","G024","-0.717","-1"
"2869","G010","G083","0.717","1"
"2870","G085","G008","-0.717","-1"
"2871","G098","G037","-0.717","-1"
"2872","G057","G071","0.717","1"
"2873","G053","G031","0.717","1"
"2874","G014","G053","0.717","1"
"2875","G041","G095","-0.716","-1"
"2876","G039","G059","-0.716","-1"
"2877","G058","G094","-0.716","-1"
"2878","G023","G030","-0.716","-1"
"2879","G016","G064","-0.716","-1"
"2880","G087","G019","-0.716","-1"
"2881","G022","G020","0.716","1"
"2882","G021","G039","-0.716","-1"
"2883","G090","G034","-0.716","-1"
"2884","G021","G090","0.715","1"
"2885","G048","G046","0.715","1"
"2886","G059","G083","0.715","1"
"2887","G039","G011","-0.715","-1"
"2888","G011","G054","0.715","1"
"2889","G084","G067","-0.715","-1"
"2890","G022","G061","-0.715","-1"
"2891","G063","G078","0.715","1"
"2892","G051","G087","-0.715","-1"
"2893","G016","G084","-0.715","-1"
"2894","G008","G075","-0.715","-1"
"2895","G076","G097","0.715","1"
"2896","G062","G087","-0.715","-1"
"2897","G023","G048","0.714","1"
"2898","G056","G004","-0.714","-1"
"2899","G090","G094","0.714","1"
"2900","G095","G028","-0.714","-1"
"2901","G096","G028","-0.714","-1"
"2902","G064","G010","0.714","1"
"2903","G070","G047","0.714","1"
"2904","G012","G041","0.714","1"
"2905","G096","G083","0.713","1"
"2906","G056","G073","-0.713","-1"
"2907","G059","G008","-0.713","-1"
"2908","G015","G094","0.713","1"
"2909","G040","G062","0.713","1"
"2910","G100","G080","-0.713","-1"
"2911","G085","G022","0.712","1"
"2912","G037","G070","0.712","1"
"2913","G022","G027","0.712","1"
"2914","G032","G046","-0.712","-1"
"2915","G017","G016","0.712","1"
"2916","G068","G071","0.712","1"
"2917","G026","G004","0.712","1"
"2918","G041","G026","0.712","1"
"2919","G094","G036","-0.712","-1"
"2920","G079","G017","0.712","1"
"2921","G026","G063","-0.712","-1"
"2922","G033","G044","-0.712","-1"
"2923","G096","G094","-0.712","-1"
"2924","G086","G092","0.712","1"
"2925","G091","G049","-0.712","-1"
"2926","G084","G004","-0.712","-1"
"2927","G049","G025","-0.712","-1"
"2928","G089","G080","0.712","1"
"2929","G078","G094","0.712","1"
"2930","G070","G069","0.711","1"
"2931","G049","G099","-0.711","-1"
"2932","G006","G015","-0.711","-1"
"2933","G047","G092","0.711","1"
"2934","G016","G093","-0.711","-1"
"2935","G051","G016","0.711","1"
"2936","G052","G093","0.711","1"
"2937","G045","G055","0.711","1"
"2938","G077","G038","-0.71","-1"
"2939","G040","G026","0.71","1"
"2940","G063","G011","0.71","1"
"2941","G094","G047","0.71","1"
"2942","G035","G051","0.71","1"
"2943","G042","G069","0.71","1"
"2944","G052","G096","-0.71","-1"
"2945","G053","G007","-0.71","-1"
"2946","G062","G007","0.71","1"
"2947","G026","G003","0.71","1"
"2948","G006","G064","0.71","1"
"2949","G082","G055","-0.71","-1"
"2950","G055","G008","0.71","1"
"2951","G021","G014","0.709","1"
"2952","G003","G075","-0.709","-1"
"2953","G098","G073","-0.709","-1"
"2954","G096","G007","0.709","1"
"2955","G023","G088","-0.709","-1"
"2956","G069","G053","-0.709","-1"
"2957","G049","G027","0.709","1"
"2958","G078","G037","0.709","1"
"2959","G037","G004","-0.709","-1"
"2960","G013","G043","-0.709","-1"
"2961","G071","G017","-0.709","-1"
"2962","G071","G075","0.709","1"
"2963","G075","G016","0.709","1"
"2964","G003","G069","-0.708","-1"
"2965","G071","G076","-0.708","-1"
"2966","G066","G009","0.708","1"
"2967","G003","G012","-0.708","-1"
"2968","G050","G061","0.708","1"
"2969","G005","G046","0.707","1"
"2970","G040","G079","-0.707","-1"
"2971","G091","G014","0.707","1"
"2972","G089","G046","-0.707","-1"
"2973","G020","G058","0.707","1"
"2974","G091","G041","0.707","1"
"2975","G062","G026","-0.707","-1"
"2976","G055","G041","0.707","1"
"2977","G025","G013","0.707","1"
"2978","G061","G077","0.707","1"
"2979","G070","G051","0.707","1"
"2980","G059","G027","0.707","1"
"2981","G009","G045","-0.706","-1"
"2982","G035","G060","0.706","1"
"2983","G097","G092","-0.706","-1"
"2984","G007","G047","0.706","1"
"2985","G061","G013","0.706","1"
"2986","G016","G097","0.706","1"
"2987","G029","G002","0.706","1"
"2988","G069","G023","-0.706","-1"
"2989","G010","G034","-0.706","-1"
"2990","G090","G023","-0.705","-1"
"2991","G017","G026","-0.705","-1"
"2992","G089","G098","0.705","1"
"2993","G096","G079","-0.705","-1"
"2994","G038","G079","-0.705","-1"
"2995","G093","G043","0.705","1"
"2996","G043","G097","-0.705","-1"
"2997","G038","G094","-0.705","-1"
"2998","G037","G053","0.705","1"
"2999","G014","G029","-0.704","-1"
"3000","G033","G021","0.704","1"
"3001","G094","G048","0.704","1"
"3002","G005","G033","0.704","1"
"3003","G025","G030","-0.704","-1"
"3004","G069","G037","-0.704","-1"
"3005","G003","G014","0.704","1"
"3006","G096","G012","-0.703","-1"
"3007","G038","G045","0.703","1"
"3008","G028","G091","-0.703","-1"
"3009","G036","G013","-0.703","-1"
"3010","G079","G031","-0.703","-1"
"3011","G013","G080","0.703","1"
"3012","G050","G013","-0.703","-1"
"3013","G049","G064","-0.703","-1"
"3014","G020","G030","-0.703","-1"
"3015","G054","G091","-0.703","-1"
"3016","G043","G065","-0.702","-1"
"3017","G018","G083","0.702","1"
"3018","G069","G021","-0.702","-1"
"3019","G010","G047","0.702","1"
"3020","G008","G041","0.702","1"
"3021","G081","G027","0.702","1"
"3022","G009","G030","-0.702","-1"
"3023","G033","G038","0.701","1"
"3024","G007","G028","-0.701","-1"
"3025","G034","G020","-0.701","-1"
"3026","G092","G087","-0.701","-1"
"3027","G008","G069","0.701","1"
"3028","G079","G004","-0.701","-1"
"3029","G084","G094","-0.701","-1"
"3030","G094","G091","0.701","1"
"3031","G007","G017","-0.701","-1"
"3032","G037","G034","-0.701","-1"
"3033","G098","G002","-0.701","-1"
"3034","G010","G009","-0.7","-1"
"3035","G066","G021","-0.7","-1"
"3036","G062","G074","0.7","1"
"3037","G078","G040","0.7","1"
"3038","G063","G038","0.7","1"
"3039","G074","G028","0.7","1"
"3040","G006","G067","-0.7","-1"
"3041","G012","G003","-0.7","-1"
"3042","G064","G004","-0.7","-1"
"3043","G024","G056","-0.7","-1"
"3044","G058","G067","-0.699","-1"
"3045","G016","G073","0.699","1"
"3046","G018","G015","0.699","1"
"3047","G060","G031","-0.699","-1"
"3048","G015","G005","0.699","1"
"3049","G018","G053","-0.699","-1"
"3050","G054","G049","0.699","1"
"3051","G014","G050","-0.699","-1"
"3052","G047","G037","0.699","1"
"3053","G034","G087","-0.699","-1"
"3054","G021","G052","0.699","1"
"3055","G034","G056","-0.699","-1"
"3056","G031","G008","-0.698","-1"
"3057","G066","G026","-0.698","-1"
"3058","G086","G100","-0.698","-1"
"3059","G024","G088","-0.698","-1"
"3060","G075","G032","0.698","1"
"3061","G060","G063","0.698","1"
"3062","G008","G031","-0.698","-1"
"3063","G031","G081","0.698","1"
"3064","G054","G012","-0.697","-1"
"3065","G071","G081","-0.697","-1"
"3066","G079","G030","-0.697","-1"
"3067","G082","G026","-0.697","-1"
"3068","G075","G038","-0.697","-1"
"3069","G023","G047","0.697","1"
"3070","G058","G013","0.696","1"
"3071","G068","G041","-0.696","-1"
"3072","G020","G040","-0.696","-1"
"3073","G036","G019","-0.696","-1"
"3074","G049","G078","0.696","1"
"3075","G020","G044","0.696","1"
"3076","G007","G094","-0.696","-1"
"3077","G022","G097","-0.696","-1"
"3078","G078","G050","-0.696","-1"
"3079","G037","G080","-0.696","-1"
"3080","G080","G016","0.696","1"
"3081","G008","G040","-0.695","-1"
"3082","G091","G079","-0.695","-1"
"3083","G067","G029","0.695","1"
"3084","G088","G068","0.695","1"
"3085","G074","G083","-0.695","-1"
"3086","G061","G042","-0.695","-1"
"3087","G077","G020","0.695","1"
"3088","G056","G089","0.695","1"
"3089","G099","G031","0.695","1"
"3090","G047","G004","-0.695","-1"
"3091","G035","G006","-0.695","-1"
"3092","G072","G057","-0.694","-1"
"3093","G097","G027","0.694","1"
"3094","G031","G003","-0.694","-1"
"3095","G017","G008","-0.694","-1"
"3096","G070","G078","-0.694","-1"
"3097","G083","G059","0.694","1"
"3098","G077","G062","0.694","1"
"3099","G080","G096","-0.694","-1"
"3100","G088","G052","-0.694","-1"
"3101","G083","G071","0.694","1"
"3102","G098","G091","-0.694","-1"
"3103","G056","G012","-0.693","-1"
"3104","G059","G045","-0.693","-1"
"3105","G006","G079","-0.693","-1"
"3106","G014","G040","0.693","1"
"3107","G083","G095","0.693","1"
"3108","G078","G021","0.693","1"
"3109","G091","G086","-0.693","-1"
"3110","G097","G049","-0.693","-1"
"3111","G087","G018","-0.692","-1"
"3112","G025","G040","-0.692","-1"
"3113","G007","G075","-0.692","-1"
"3114","G075","G068","-0.692","-1"
"3115","G073","G028","0.692","1"
"3116","G010","G073","-0.692","-1"
"3117","G056","G084","-0.692","-1"
"3118","G069","G071","-0.692","-1"
"3119","G085","G051","0.692","1"
"3120","G083","G016","0.692","1"
"3121","G023","G027","0.692","1"
"3122","G067","G060","0.691","1"
"3123","G051","G039","-0.691","-1"
"3124","G043","G040","-0.691","-1"
"3125","G024","G071","0.691","1"
"3126","G003","G033","0.691","1"
"3127","G047","G012","-0.691","-1"
"3128","G081","G025","-0.691","-1"
"3129","G037","G063","0.691","1"
"3130","G085","G100","0.691","1"
"3131","G079","G100","-0.691","-1"
"3132","G046","G035","-0.691","-1"
"3133","G066","G003","0.69","1"
"3134","G040","G056","0.69","1"
"3135","G095","G064","0.69","1"
"3136","G073","G059","0.69","1"
"3137","G013","G075","0.69","1"
"3138","G026","G040","0.69","1"
"3139","G014","G021","-0.69","-1"
"3140","G002","G073","-0.69","-1"
"3141","G099","G070","-0.69","-1"
"3142","G090","G036","-0.689","-1"
"3143","G050","G040","0.689","1"
"3144","G087","G028","0.689","1"
"3145","G088","G003","0.689","1"
"3146","G010","G058","0.689","1"
"3147","G009","G053","0.689","1"
"3148","G067","G016","0.689","1"
"3149","G022","G051","-0.689","-1"
"3150","G088","G011","0.689","1"
"3151","G058","G068","0.689","1"
"3152","G064","G015","0.688","1"
"3153","G023","G022","0.688","1"
"3154","G100","G018","0.688","1"
"3155","G003","G043","0.688","1"
"3156","G043","G027","0.688","1"
"3157","G084","G052","-0.688","-1"
"3158","G044","G064","-0.688","-1"
"3159","G088","G027","0.688","1"
"3160","G004","G045","0.688","1"
"3161","G017","G018","-0.688","-1"
"3162","G066","G075","-0.687","-1"
"3163","G022","G064","0.687","1"
"3164","G100","G077","0.687","1"
"3165","G005","G094","0.687","1"
"3166","G028","G096","-0.687","-1"
"3167","G032","G082","-0.687","-1"
"3168","G099","G012","0.687","1"
"3169","G021","G035","-0.687","-1"
"3170","G072","G012","-0.687","-1"
"3171","G060","G080","0.687","1"
"3172","G037","G056","-0.687","-1"
"3173","G076","G007","0.687","1"
"3174","G087","G025","0.686","1"
"3175","G095","G005","0.686","1"
"3176","G036","G041","-0.686","-1"
"3177","G039","G006","0.686","1"
"3178","G043","G005","-0.686","-1"
"3179","G034","G070","-0.686","-1"
"3180","G070","G008","-0.686","-1"
"3181","G039","G053","0.686","1"
"3182","G014","G066","-0.685","-1"
"3183","G054","G048","-0.685","-1"
"3184","G090","G025","-0.685","-1"
"3185","G072","G014","0.685","1"
"3186","G046","G045","0.685","1"
"3187","G093","G021","0.685","1"
"3188","G040","G031","-0.685","-1"
"3189","G047","G014","-0.685","-1"
"3190","G034","G048","0.685","1"
"3191","G085","G053","-0.685","-1"
"3192","G040","G098","-0.685","-1"
"3193","G082","G054","0.685","1"
"3194","G038","G019","0.684","1"
"3195","G093","G002","-0.684","-1"
"3196","G045","G039","0.684","1"
"3197","G090","G068","-0.684","-1"
"3198","G089","G070","-0.684","-1"
"3199","G003","G097","-0.684","-1"
"3200","G097","G073","0.684","1"
"3201","G060","G010","-0.684","-1"
"3202","G088","G077","-0.684","-1"
"3203","G070","G097","-0.684","-1"
"3204","G072","G009","-0.684","-1"
"3205","G029","G045","0.684","1"
"3206","G041","G062","0.683","1"
"3207","G009","G006","0.683","1"
"3208","G032","G063","-0.683","-1"
"3209","G003","G006","-0.683","-1"
"3210","G088","G076","-0.683","-1"
"3211","G007","G010","-0.683","-1"
"3212","G034","G080","-0.683","-1"
"3213","G010","G086","0.683","1"
"3214","G094","G065","-0.682","-1"
"3215","G047","G020","0.682","1"
"3216","G003","G095","0.682","1"
"3217","G061","G057","0.682","1"
"3218","G047","G018","-0.682","-1"
"3219","G036","G071","0.682","1"
"3220","G026","G028","0.682","1"
"3221","G031","G009","0.682","1"
"3222","G100","G095","-0.682","-1"
"3223","G076","G005","0.682","1"
"3224","G036","G087","0.682","1"
"3225","G098","G097","-0.681","-1"
"3226","G042","G091","0.681","1"
"3227","G066","G029","0.681","1"
"3228","G022","G044","-0.681","-1"
"3229","G093","G075","0.681","1"
"3230","G035","G093","0.681","1"
"3231","G032","G053","-0.681","-1"
"3232","G018","G084","-0.681","-1"
"3233","G079","G055","0.681","1"
"3234","G004","G047","-0.681","-1"
"3235","G011","G062","0.681","1"
"3236","G086","G089","0.681","1"
"3237","G029","G020","0.681","1"
"3238","G083","G063","-0.68","-1"
"3239","G099","G085","-0.68","-1"
"3240","G053","G076","-0.68","-1"
"3241","G039","G061","-0.68","-1"
"3242","G013","G009","0.68","1"
"3243","G097","G098","-0.68","-1"
"3244","G027","G014","0.68","1"
"3245","G058","G009","-0.68","-1"
"3246","G059","G073","0.68","1"
"3247","G001","G047","0.679","1"
"3248","G049","G004","0.679","1"
"3249","G062","G057","0.679","1"
"3250","G037","G043","0.679","1"
"3251","G030","G002","-0.679","-1"
"3252","G086","G062","0.679","1"
"3253","G097","G069","0.679","1"
"3254","G053","G088","0.679","1"
"3255","G018","G004","-0.679","-1"
"3256","G060","G026","-0.679","-1"
"3257","G058","G049","-0.679","-1"
"3258","G008","G099","-0.679","-1"
"3259","G034","G033","-0.679","-1"
"3260","G031","G015","0.679","1"
"3261","G049","G037","0.679","1"
"3262","G071","G030","-0.679","-1"
"3263","G004","G072","-0.679","-1"
"3264","G039","G082","-0.678","-1"
"3265","G039","G008","0.678","1"
"3266","G002","G028","0.678","1"
"3267","G045","G023","-0.678","-1"
"3268","G012","G004","-0.678","-1"
"3269","G049","G061","0.678","1"
"3270","G059","G062","0.678","1"
"3271","G051","G095","0.678","1"
"3272","G058","G061","0.678","1"
"3273","G014","G043","-0.678","-1"
"3274","G093","G070","0.678","1"
"3275","G019","G030","0.678","1"
"3276","G097","G041","0.678","1"
"3277","G055","G037","0.678","1"
"3278","G003","G041","-0.677","-1"
"3279","G078","G017","-0.677","-1"
"3280","G061","G082","-0.677","-1"
"3281","G083","G025","-0.677","-1"
"3282","G072","G100","-0.677","-1"
"3283","G020","G074","0.677","1"
"3284","G047","G043","0.677","1"
"3285","G017","G058","0.677","1"
"3286","G007","G074","0.676","1"
"3287","G063","G062","-0.676","-1"
"3288","G047","G026","0.676","1"
"3289","G092","G013","-0.676","-1"
"3290","G057","G091","0.676","1"
"3291","G080","G079","0.676","1"
"3292","G011","G086","-0.675","-1"
"3293","G023","G087","-0.675","-1"
"3294","G089","G036","0.675","1"
"3295","G054","G078","-0.675","-1"
"3296","G084","G068","0.675","1"
"3297","G085","G020","-0.675","-1"
"3298","G002","G049","0.675","1"
"3299","G063","G073","-0.675","-1"
"3300","G028","G015","-0.675","-1"
"3301","G099","G030","0.674","1"
"3302","G050","G046","-0.674","-1"
"3303","G074","G088","0.674","1"
"3304","G089","G074","-0.674","-1"
"3305","G036","G021","0.674","1"
"3306","G078","G079","0.674","1"
"3307","G074","G068","0.674","1"
"3308","G067","G077","0.674","1"
