"","Regulator","Target","Weight","Sign"
"1976","G050","G043","-0.8","-1"
"1977","G004","G090","-0.8","-1"
"1978","G032","G067","0.8","1"
"1979","G100","G013","-0.8","-1"
"1980","G067","G009","-0.8","-1"
"1981","G041","G071","0.8","1"
"1982","G045","G042","0.799","1"
"1983","G069","G028","-0.799","-1"
"1984","G048","G008","-0.799","-1"
"1985","G044","G005","-0.799","-1"
"1986","G032","G014","-0.799","-1"
"1987","G089","G043","-0.799","-1"
"1988","G002","G074","0.799","1"
"1989","G032","G018","-0.799","-1"
"1990","G053","G097","0.798","1"
"1991","G042","G048","-0.798","-1"
"1992","G035","G049","-0.798","-1"
"1993","G017","G064","-0.798","-1"
"1994","G072","G042","0.798","1"
"1995","G042","G004","-0.798","-1"
"1996","G055","G044","-0.798","-1"
"1997","G045","G053","0.798","1"
"1998","G038","G026","-0.798","-1"
"1999","G076","G057","0.798","1"
"2000","G053","G039","0.797","1"
"2001","G098","G075","0.797","1"
"2002","G059","G040","0.797","1"
"2003","G044","G051","0.797","1"
"2004","G007","G095","-0.797","-1"
"2005","G043","G010","0.797","1"
"2006","G062","G019","0.797","1"
"2007","G004","G019","0.796","1"
"2008","G100","G098","-0.796","-1"
"2009","G039","G080","-0.796","-1"
"2010","G080","G097","0.796","1"
"2011","G019","G053","-0.796","-1"
"2012","G006","G087","-0.796","-1"
"2013","G040","G013","0.796","1"
"2014","G023","G063","-0.796","-1"
"2015","G085","G025","0.795","1"
"2016","G042","G061","-0.795","-1"
"2017","G016","G011","-0.795","-1"
"2018","G002","G059","0.795","1"
"2019","G015","G012","0.795","1"
"2020","G034","G022","-0.795","-1"
"2021","G024","G053","0.795","1"
"2022","G059","G084","-0.795","-1"
"2023","G041","G007","0.795","1"
"2024","G071","G067","0.794","1"
"2025","G076","G006","0.794","1"
"2026","G040","G070","0.794","1"
"2027","G088","G079","0.794","1"
"2028","G078","G058","0.794","1"
"2029","G093","G028","0.794","1"
"2030","G043","G004","-0.794","-1"
"2031","G080","G019","0.794","1"
"2032","G075","G006","0.794","1"
"2033","G005","G075","0.794","1"
"2034","G060","G073","0.793","1"
"2035","G063","G083","0.793","1"
"2036","G051","G100","0.793","1"
"2037","G094","G071","0.793","1"
"2038","G006","G086","0.793","1"
"2039","G091","G001","0.793","1"
"2040","G022","G090","0.793","1"
"2041","G002","G051","-0.793","-1"
"2042","G029","G044","-0.793","-1"
"2043","G096","G027","-0.793","-1"
"2044","G017","G031","-0.793","-1"
"2045","G017","G057","-0.792","-1"
"2046","G090","G079","-0.792","-1"
"2047","G072","G043","0.792","1"
"2048","G023","G069","0.792","1"
"2049","G055","G027","-0.792","-1"
"2050","G081","G025","0.792","1"
"2051","G082","G098","-0.792","-1"
"2052","G049","G057","-0.792","-1"
"2053","G057","G080","-0.792","-1"
"2054","G022","G002","0.792","1"
"2055","G024","G064","0.792","1"
"2056","G088","G002","0.792","1"
"2057","G033","G003","-0.792","-1"
"2058","G083","G003","0.792","1"
"2059","G024","G014","0.792","1"
"2060","G024","G077","-0.791","-1"
"2061","G047","G013","-0.791","-1"
"2062","G063","G061","-0.791","-1"
"2063","G058","G078","-0.791","-1"
"2064","G067","G026","0.791","1"
"2065","G082","G054","0.791","1"
"2066","G028","G079","-0.791","-1"
"2067","G070","G043","0.791","1"
"2068","G010","G023","-0.791","-1"
"2069","G010","G001","0.791","1"
"2070","G057","G011","0.791","1"
"2071","G078","G059","-0.79","-1"
"2072","G085","G072","0.79","1"
"2073","G092","G072","-0.79","-1"
"2074","G059","G017","-0.79","-1"
"2075","G075","G099","0.79","1"
"2076","G030","G065","0.79","1"
"2077","G054","G049","0.79","1"
"2078","G023","G019","0.79","1"
"2079","G097","G085","-0.79","-1"
"2080","G090","G098","0.79","1"
"2081","G004","G072","0.79","1"
"2082","G038","G070","-0.79","-1"
"2083","G097","G001","-0.79","-1"
"2084","G006","G018","-0.79","-1"
"2085","G070","G095","-0.79","-1"
"2086","G033","G001","-0.79","-1"
"2087","G075","G004","-0.79","-1"
"2088","G001","G071","-0.789","-1"
"2089","G057","G066","-0.789","-1"
"2090","G048","G019","-0.789","-1"
"2091","G072","G037","0.789","1"
"2092","G040","G009","-0.788","-1"
"2093","G084","G092","0.788","1"
"2094","G082","G083","-0.788","-1"
"2095","G063","G048","0.788","1"
"2096","G053","G006","0.788","1"
"2097","G044","G002","-0.788","-1"
"2098","G046","G091","0.788","1"
"2099","G040","G089","-0.788","-1"
"2100","G015","G067","0.788","1"
"2101","G098","G053","0.787","1"
"2102","G001","G068","0.787","1"
"2103","G057","G021","0.787","1"
"2104","G057","G070","-0.787","-1"
"2105","G051","G007","0.787","1"
"2106","G070","G087","0.787","1"
"2107","G096","G048","-0.787","-1"
"2108","G045","G024","0.787","1"
"2109","G068","G091","-0.787","-1"
"2110","G055","G092","0.787","1"
"2111","G071","G059","0.787","1"
"2112","G052","G044","0.787","1"
"2113","G057","G087","-0.787","-1"
"2114","G062","G091","0.786","1"
"2115","G046","G022","0.786","1"
"2116","G025","G020","0.786","1"
"2117","G026","G007","0.786","1"
"2118","G005","G051","-0.786","-1"
"2119","G099","G032","0.786","1"
"2120","G063","G040","-0.786","-1"
"2121","G092","G090","-0.786","-1"
"2122","G091","G087","0.786","1"
"2123","G027","G018","-0.786","-1"
"2124","G043","G068","0.785","1"
"2125","G013","G025","0.785","1"
"2126","G099","G016","0.785","1"
"2127","G060","G046","0.785","1"
"2128","G098","G093","-0.785","-1"
"2129","G006","G025","-0.785","-1"
"2130","G053","G027","0.785","1"
"2131","G048","G063","-0.785","-1"
"2132","G061","G008","-0.785","-1"
"2133","G022","G017","0.785","1"
"2134","G009","G027","-0.785","-1"
"2135","G095","G048","-0.785","-1"
"2136","G015","G002","-0.784","-1"
"2137","G067","G077","-0.784","-1"
"2138","G095","G005","0.784","1"
"2139","G093","G096","0.784","1"
"2140","G026","G042","0.784","1"
"2141","G096","G065","0.784","1"
"2142","G051","G029","-0.784","-1"
"2143","G073","G020","0.784","1"
"2144","G034","G045","-0.784","-1"
"2145","G030","G024","-0.784","-1"
"2146","G023","G053","0.784","1"
"2147","G089","G042","-0.783","-1"
"2148","G037","G019","0.783","1"
"2149","G094","G035","0.783","1"
"2150","G008","G053","0.783","1"
"2151","G015","G045","0.783","1"
"2152","G058","G043","-0.782","-1"
"2153","G055","G050","0.782","1"
"2154","G029","G083","-0.782","-1"
"2155","G055","G090","0.782","1"
"2156","G003","G049","-0.782","-1"
"2157","G018","G051","-0.782","-1"
"2158","G066","G004","-0.782","-1"
"2159","G066","G070","-0.782","-1"
"2160","G007","G083","-0.782","-1"
"2161","G031","G034","0.782","1"
"2162","G005","G030","-0.782","-1"
"2163","G043","G042","-0.782","-1"
"2164","G033","G042","-0.781","-1"
"2165","G091","G098","-0.781","-1"
"2166","G067","G004","0.781","1"
"2167","G061","G099","0.781","1"
"2168","G072","G046","-0.781","-1"
"2169","G083","G035","-0.781","-1"
"2170","G076","G063","0.781","1"
"2171","G065","G001","-0.781","-1"
"2172","G066","G038","-0.781","-1"
"2173","G050","G024","-0.781","-1"
"2174","G036","G023","0.781","1"
"2175","G077","G046","-0.78","-1"
"2176","G051","G019","0.78","1"
"2177","G049","G025","0.78","1"
"2178","G063","G008","-0.78","-1"
"2179","G036","G014","0.78","1"
"2180","G071","G021","-0.78","-1"
"2181","G062","G003","-0.78","-1"
"2182","G047","G024","0.78","1"
"2183","G099","G007","-0.78","-1"
"2184","G070","G052","-0.78","-1"
"2185","G090","G038","0.78","1"
"2186","G027","G019","0.779","1"
"2187","G012","G067","0.779","1"
"2188","G052","G038","-0.778","-1"
"2189","G017","G058","0.778","1"
"2190","G028","G083","0.778","1"
"2191","G005","G021","-0.778","-1"
"2192","G024","G055","0.778","1"
"2193","G027","G056","0.778","1"
"2194","G030","G043","0.778","1"
"2195","G054","G050","-0.778","-1"
"2196","G021","G030","-0.778","-1"
"2197","G076","G032","-0.778","-1"
"2198","G002","G068","0.778","1"
"2199","G081","G100","0.778","1"
"2200","G045","G090","-0.778","-1"
"2201","G082","G085","0.778","1"
"2202","G088","G057","0.778","1"
"2203","G096","G033","0.778","1"
"2204","G005","G062","0.778","1"
"2205","G030","G028","-0.777","-1"
"2206","G044","G053","0.777","1"
"2207","G070","G035","0.777","1"
"2208","G001","G009","-0.777","-1"
"2209","G028","G023","0.777","1"
"2210","G059","G094","0.777","1"
"2211","G091","G067","0.777","1"
"2212","G052","G019","-0.777","-1"
"2213","G016","G065","0.777","1"
"2214","G084","G070","-0.777","-1"
"2215","G017","G045","-0.776","-1"
"2216","G028","G087","0.776","1"
"2217","G094","G092","0.776","1"
"2218","G082","G023","-0.776","-1"
"2219","G054","G038","0.776","1"
"2220","G042","G038","0.776","1"
"2221","G073","G088","-0.776","-1"
"2222","G043","G051","0.776","1"
"2223","G056","G094","0.776","1"
"2224","G051","G042","0.776","1"
"2225","G075","G052","-0.776","-1"
"2226","G084","G010","0.776","1"
"2227","G031","G018","-0.776","-1"
"2228","G062","G061","-0.776","-1"
"2229","G013","G034","0.776","1"
"2230","G039","G091","0.776","1"
"2231","G088","G075","-0.775","-1"
"2232","G037","G052","0.775","1"
"2233","G021","G019","-0.775","-1"
"2234","G093","G076","0.775","1"
"2235","G075","G056","0.775","1"
"2236","G048","G081","0.775","1"
"2237","G046","G085","-0.775","-1"
"2238","G027","G073","-0.775","-1"
"2239","G043","G034","-0.775","-1"
"2240","G043","G036","-0.775","-1"
"2241","G060","G030","-0.775","-1"
"2242","G008","G091","0.775","1"
"2243","G029","G064","0.774","1"
"2244","G080","G043","0.774","1"
"2245","G031","G086","-0.774","-1"
"2246","G039","G043","0.774","1"
"2247","G099","G066","-0.774","-1"
"2248","G035","G001","0.774","1"
"2249","G072","G004","0.774","1"
"2250","G025","G018","0.774","1"
"2251","G025","G090","-0.774","-1"
"2252","G053","G079","0.774","1"
"2253","G002","G015","-0.774","-1"
"2254","G022","G087","0.774","1"
"2255","G012","G023","-0.774","-1"
"2256","G023","G043","0.774","1"
"2257","G088","G067","-0.774","-1"
"2258","G009","G069","0.774","1"
"2259","G001","G026","0.773","1"
"2260","G067","G073","0.773","1"
"2261","G094","G084","-0.773","-1"
"2262","G074","G086","-0.773","-1"
"2263","G061","G025","-0.773","-1"
"2264","G091","G046","-0.773","-1"
"2265","G023","G059","0.773","1"
"2266","G061","G085","0.773","1"
"2267","G065","G045","0.773","1"
"2268","G017","G082","0.773","1"
"2269","G003","G008","0.773","1"
"2270","G071","G077","0.773","1"
"2271","G055","G049","-0.772","-1"
"2272","G019","G051","-0.772","-1"
"2273","G061","G033","-0.772","-1"
"2274","G001","G048","0.772","1"
"2275","G048","G003","-0.772","-1"
"2276","G001","G069","0.772","1"
"2277","G065","G091","0.772","1"
"2278","G058","G094","0.772","1"
"2279","G086","G040","-0.772","-1"
"2280","G083","G010","0.772","1"
"2281","G075","G066","0.771","1"
"2282","G087","G039","0.771","1"
"2283","G042","G008","-0.771","-1"
"2284","G044","G090","-0.771","-1"
"2285","G081","G051","-0.771","-1"
"2286","G003","G096","-0.771","-1"
"2287","G051","G020","-0.771","-1"
"2288","G021","G014","-0.771","-1"
"2289","G076","G068","0.77","1"
"2290","G048","G055","-0.77","-1"
"2291","G022","G004","-0.77","-1"
"2292","G024","G001","-0.77","-1"
"2293","G071","G033","-0.77","-1"
"2294","G098","G038","-0.77","-1"
"2295","G025","G051","-0.77","-1"
"2296","G044","G019","-0.77","-1"
"2297","G028","G078","-0.769","-1"
"2298","G009","G065","-0.769","-1"
"2299","G067","G057","-0.769","-1"
"2300","G065","G049","0.769","1"
"2301","G064","G071","-0.769","-1"
"2302","G054","G095","-0.769","-1"
"2303","G095","G081","-0.769","-1"
"2304","G002","G004","-0.769","-1"
"2305","G016","G038","0.768","1"
"2306","G074","G047","-0.768","-1"
"2307","G033","G020","-0.768","-1"
"2308","G017","G079","-0.768","-1"
"2309","G029","G078","-0.768","-1"
"2310","G049","G004","0.768","1"
"2311","G046","G093","-0.768","-1"
"2312","G069","G055","0.768","1"
"2313","G075","G083","0.768","1"
"2314","G036","G097","0.768","1"
"2315","G015","G039","0.768","1"
"2316","G038","G018","0.768","1"
"2317","G095","G019","-0.767","-1"
"2318","G014","G051","0.767","1"
"2319","G017","G011","-0.767","-1"
"2320","G035","G023","-0.767","-1"
"2321","G069","G087","-0.767","-1"
"2322","G043","G067","-0.767","-1"
"2323","G044","G047","-0.767","-1"
"2324","G050","G086","0.767","1"
"2325","G022","G065","0.766","1"
"2326","G005","G067","-0.766","-1"
"2327","G062","G035","-0.766","-1"
"2328","G062","G036","-0.766","-1"
"2329","G099","G046","0.766","1"
"2330","G063","G052","-0.766","-1"
"2331","G037","G058","0.766","1"
"2332","G092","G045","-0.766","-1"
"2333","G051","G098","0.766","1"
"2334","G004","G055","0.766","1"
"2335","G052","G041","0.765","1"
"2336","G064","G012","-0.765","-1"
"2337","G005","G019","0.765","1"
"2338","G064","G070","0.765","1"
"2339","G075","G069","-0.765","-1"
"2340","G098","G049","-0.765","-1"
"2341","G042","G079","-0.765","-1"
"2342","G040","G046","0.765","1"
"2343","G084","G077","0.764","1"
"2344","G016","G043","0.764","1"
"2345","G048","G058","-0.764","-1"
"2346","G033","G008","-0.764","-1"
"2347","G073","G027","-0.764","-1"
"2348","G074","G014","-0.764","-1"
"2349","G061","G059","-0.764","-1"
"2350","G037","G074","-0.763","-1"
"2351","G082","G038","0.763","1"
"2352","G092","G076","-0.763","-1"
"2353","G094","G034","-0.763","-1"
"2354","G069","G017","-0.763","-1"
"2355","G028","G052","0.763","1"
"2356","G023","G067","0.763","1"
"2357","G075","G051","0.763","1"
"2358","G003","G082","-0.763","-1"
"2359","G005","G035","0.763","1"
"2360","G050","G099","-0.763","-1"
"2361","G088","G018","0.762","1"
"2362","G035","G050","-0.762","-1"
"2363","G026","G039","-0.762","-1"
"2364","G032","G090","0.762","1"
"2365","G031","G013","0.762","1"
"2366","G001","G040","-0.762","-1"
"2367","G046","G089","-0.762","-1"
"2368","G093","G085","-0.762","-1"
"2369","G024","G040","0.762","1"
"2370","G052","G036","-0.762","-1"
"2371","G018","G034","0.762","1"
"2372","G091","G052","-0.762","-1"
"2373","G065","G090","0.762","1"
"2374","G097","G092","0.762","1"
"2375","G057","G090","0.761","1"
"2376","G053","G048","0.761","1"
"2377","G093","G018","0.761","1"
"2378","G073","G009","0.761","1"
"2379","G027","G076","-0.761","-1"
"2380","G066","G034","0.761","1"
"2381","G032","G072","0.761","1"
"2382","G081","G038","0.761","1"
"2383","G073","G081","0.761","1"
"2384","G082","G051","0.761","1"
"2385","G100","G069","-0.761","-1"
"2386","G027","G013","-0.761","-1"
"2387","G054","G079","-0.76","-1"
"2388","G026","G031","-0.76","-1"
"2389","G032","G016","-0.76","-1"
"2390","G016","G072","0.76","1"
"2391","G051","G078","-0.76","-1"
"2392","G014","G009","-0.76","-1"
"2393","G082","G087","0.76","1"
"2394","G077","G012","-0.76","-1"
"2395","G039","G005","-0.76","-1"
"2396","G042","G060","0.76","1"
"2397","G023","G041","-0.76","-1"
"2398","G018","G092","-0.76","-1"
"2399","G021","G044","0.76","1"
"2400","G094","G039","0.76","1"
"2401","G043","G081","0.76","1"
"2402","G085","G074","0.759","1"
"2403","G047","G086","-0.759","-1"
"2404","G073","G084","0.759","1"
"2405","G077","G029","0.759","1"
"2406","G002","G100","-0.758","-1"
"2407","G009","G025","0.758","1"
"2408","G038","G063","-0.758","-1"
"2409","G021","G043","-0.758","-1"
"2410","G047","G020","-0.758","-1"
"2411","G079","G010","0.758","1"
"2412","G078","G001","0.758","1"
"2413","G043","G056","0.758","1"
"2414","G069","G016","0.758","1"
"2415","G012","G070","-0.758","-1"
"2416","G065","G077","-0.758","-1"
"2417","G094","G082","0.757","1"
"2418","G087","G006","0.757","1"
"2419","G031","G100","-0.757","-1"
"2420","G030","G075","0.757","1"
"2421","G050","G069","-0.757","-1"
"2422","G068","G005","0.757","1"
"2423","G052","G024","0.757","1"
"2424","G027","G085","-0.757","-1"
"2425","G041","G096","-0.757","-1"
"2426","G086","G028","-0.757","-1"
"2427","G017","G055","0.757","1"
"2428","G049","G077","-0.757","-1"
"2429","G068","G011","-0.757","-1"
"2430","G037","G056","-0.757","-1"
"2431","G076","G031","0.756","1"
"2432","G060","G004","0.756","1"
"2433","G050","G068","-0.756","-1"
"2434","G026","G057","0.756","1"
"2435","G010","G081","0.756","1"
"2436","G052","G016","0.756","1"
"2437","G004","G027","-0.756","-1"
"2438","G064","G040","0.756","1"
"2439","G018","G088","0.756","1"
"2440","G001","G093","0.756","1"
"2441","G083","G040","-0.756","-1"
"2442","G067","G024","0.756","1"
"2443","G055","G026","0.755","1"
"2444","G096","G083","0.755","1"
"2445","G086","G074","-0.755","-1"
"2446","G040","G069","-0.755","-1"
"2447","G074","G063","-0.755","-1"
"2448","G024","G011","0.755","1"
"2449","G003","G077","0.755","1"
"2450","G097","G015","0.755","1"
"2451","G059","G068","0.755","1"
"2452","G044","G007","-0.755","-1"
"2453","G054","G089","0.754","1"
"2454","G069","G009","-0.754","-1"
"2455","G047","G080","0.754","1"
"2456","G066","G072","0.754","1"
"2457","G090","G059","-0.753","-1"
"2458","G020","G033","-0.753","-1"
"2459","G020","G030","-0.753","-1"
"2460","G079","G064","-0.753","-1"
"2461","G098","G071","-0.753","-1"
"2462","G099","G083","-0.753","-1"
"2463","G073","G059","0.753","1"
"2464","G006","G096","-0.753","-1"
"2465","G020","G007","0.753","1"
"2466","G070","G045","-0.752","-1"
"2467","G040","G097","0.752","1"
"2468","G099","G054","0.752","1"
"2469","G083","G080","-0.752","-1"
"2470","G022","G005","-0.752","-1"
"2471","G038","G064","0.751","1"
"2472","G053","G090","-0.751","-1"
"2473","G014","G068","0.751","1"
"2474","G078","G039","-0.751","-1"
"2475","G001","G089","0.751","1"
"2476","G056","G076","-0.751","-1"
"2477","G052","G066","0.751","1"
"2478","G025","G015","-0.751","-1"
"2479","G037","G033","0.751","1"
"2480","G020","G019","-0.751","-1"
"2481","G092","G050","-0.751","-1"
"2482","G043","G024","0.751","1"
"2483","G025","G059","0.751","1"
"2484","G073","G094","-0.751","-1"
"2485","G039","G022","-0.751","-1"
"2486","G015","G042","-0.751","-1"
"2487","G004","G062","-0.751","-1"
"2488","G036","G034","0.75","1"
"2489","G092","G055","0.75","1"
"2490","G014","G092","-0.75","-1"
"2491","G071","G008","-0.75","-1"
"2492","G028","G053","0.75","1"
"2493","G085","G096","-0.75","-1"
"2494","G061","G048","0.749","1"
"2495","G030","G081","0.749","1"
"2496","G076","G027","0.749","1"
"2497","G005","G079","0.749","1"
"2498","G023","G088","0.749","1"
"2499","G055","G053","-0.749","-1"
"2500","G007","G084","-0.749","-1"
"2501","G064","G002","0.749","1"
"2502","G020","G077","-0.748","-1"
"2503","G063","G046","-0.748","-1"
"2504","G051","G086","0.748","1"
"2505","G089","G048","0.748","1"
"2506","G059","G029","-0.748","-1"
"2507","G089","G077","0.748","1"
"2508","G042","G003","0.748","1"
"2509","G072","G047","-0.748","-1"
"2510","G005","G065","0.748","1"
"2511","G071","G003","0.747","1"
"2512","G024","G082","0.747","1"
"2513","G039","G081","0.747","1"
"2514","G086","G097","0.747","1"
"2515","G086","G011","0.747","1"
"2516","G074","G075","-0.747","-1"
"2517","G079","G067","0.747","1"
"2518","G013","G082","-0.747","-1"
"2519","G001","G036","-0.747","-1"
"2520","G028","G049","-0.747","-1"
"2521","G032","G087","0.746","1"
"2522","G034","G023","-0.746","-1"
"2523","G050","G008","0.746","1"
"2524","G099","G072","0.746","1"
"2525","G013","G039","0.746","1"
"2526","G038","G089","-0.746","-1"
"2527","G063","G054","-0.746","-1"
"2528","G015","G052","-0.745","-1"
"2529","G079","G084","-0.745","-1"
"2530","G055","G023","0.745","1"
"2531","G045","G099","-0.745","-1"
"2532","G076","G085","-0.745","-1"
"2533","G002","G072","-0.745","-1"
"2534","G012","G087","-0.745","-1"
"2535","G047","G046","-0.745","-1"
"2536","G039","G068","-0.745","-1"
"2537","G015","G062","-0.745","-1"
"2538","G053","G076","0.744","1"
"2539","G095","G092","-0.744","-1"
"2540","G043","G096","0.744","1"
"2541","G097","G075","-0.744","-1"
"2542","G044","G031","-0.744","-1"
"2543","G051","G027","-0.744","-1"
"2544","G039","G033","-0.744","-1"
"2545","G017","G027","-0.743","-1"
"2546","G081","G001","0.743","1"
"2547","G030","G001","0.743","1"
"2548","G032","G045","0.743","1"
"2549","G017","G070","-0.743","-1"
"2550","G050","G091","0.743","1"
"2551","G020","G059","0.743","1"
"2552","G029","G082","0.743","1"
"2553","G021","G007","0.743","1"
"2554","G012","G046","-0.743","-1"
"2555","G043","G059","0.742","1"
"2556","G007","G045","-0.742","-1"
"2557","G062","G100","0.742","1"
"2558","G089","G021","-0.742","-1"
"2559","G083","G100","-0.742","-1"
"2560","G009","G081","-0.742","-1"
"2561","G025","G068","0.741","1"
"2562","G023","G015","-0.741","-1"
"2563","G015","G037","0.741","1"
"2564","G062","G039","0.741","1"
"2565","G090","G014","-0.741","-1"
"2566","G099","G022","0.741","1"
"2567","G032","G015","0.741","1"
"2568","G082","G007","0.741","1"
"2569","G039","G034","-0.741","-1"
"2570","G071","G017","-0.74","-1"
"2571","G014","G061","0.74","1"
"2572","G083","G012","-0.74","-1"
"2573","G078","G065","0.74","1"
"2574","G015","G021","0.74","1"
"2575","G069","G096","-0.74","-1"
"2576","G100","G012","-0.74","-1"
"2577","G038","G059","-0.74","-1"
"2578","G052","G059","0.74","1"
"2579","G037","G036","0.739","1"
"2580","G033","G093","-0.739","-1"
"2581","G033","G082","0.739","1"
"2582","G054","G074","0.739","1"
"2583","G002","G089","-0.739","-1"
"2584","G040","G043","-0.739","-1"
"2585","G062","G059","-0.739","-1"
"2586","G058","G025","-0.739","-1"
"2587","G050","G088","-0.739","-1"
"2588","G082","G014","0.739","1"
"2589","G036","G026","-0.739","-1"
"2590","G056","G007","-0.738","-1"
"2591","G049","G081","0.738","1"
"2592","G090","G032","-0.738","-1"
"2593","G099","G018","0.738","1"
"2594","G084","G082","0.738","1"
"2595","G049","G044","0.738","1"
"2596","G035","G016","0.738","1"
"2597","G014","G020","-0.738","-1"
"2598","G015","G040","0.738","1"
"2599","G034","G026","0.737","1"
"2600","G094","G012","-0.737","-1"
"2601","G059","G038","-0.737","-1"
"2602","G022","G027","0.737","1"
"2603","G003","G097","-0.737","-1"
"2604","G060","G088","-0.737","-1"
"2605","G059","G046","0.737","1"
"2606","G070","G013","-0.737","-1"
"2607","G081","G005","0.737","1"
"2608","G009","G075","-0.737","-1"
"2609","G035","G015","-0.737","-1"
"2610","G092","G039","-0.737","-1"
"2611","G070","G002","0.736","1"
"2612","G084","G040","-0.736","-1"
"2613","G050","G040","0.736","1"
"2614","G045","G067","-0.736","-1"
"2615","G047","G069","0.736","1"
"2616","G040","G059","-0.736","-1"
"2617","G049","G006","-0.736","-1"
"2618","G032","G030","-0.736","-1"
"2619","G014","G047","-0.735","-1"
"2620","G015","G022","-0.735","-1"
"2621","G080","G002","0.735","1"
"2622","G072","G062","0.735","1"
"2623","G005","G036","-0.735","-1"
"2624","G044","G087","-0.734","-1"
"2625","G055","G093","0.734","1"
"2626","G048","G004","0.734","1"
"2627","G006","G074","0.734","1"
"2628","G089","G084","0.734","1"
"2629","G018","G084","-0.734","-1"
"2630","G040","G063","0.734","1"
"2631","G019","G016","0.734","1"
"2632","G051","G072","-0.734","-1"
"2633","G043","G044","0.734","1"
"2634","G040","G079","-0.734","-1"
"2635","G070","G017","0.733","1"
"2636","G002","G056","-0.733","-1"
"2637","G028","G032","-0.733","-1"
"2638","G032","G012","-0.733","-1"
"2639","G088","G063","-0.733","-1"
"2640","G085","G070","-0.733","-1"
"2641","G004","G085","-0.733","-1"
"2642","G032","G083","0.733","1"
"2643","G084","G004","-0.732","-1"
"2644","G003","G052","0.732","1"
"2645","G037","G041","-0.732","-1"
"2646","G022","G015","0.732","1"
"2647","G089","G067","0.732","1"
"2648","G046","G078","-0.732","-1"
"2649","G065","G034","-0.732","-1"
"2650","G063","G001","-0.731","-1"
"2651","G079","G095","0.731","1"
"2652","G056","G025","0.731","1"
"2653","G091","G094","-0.731","-1"
"2654","G055","G088","-0.731","-1"
"2655","G074","G005","-0.731","-1"
"2656","G085","G002","0.731","1"
"2657","G095","G017","0.731","1"
"2658","G037","G071","0.731","1"
"2659","G040","G057","0.731","1"
"2660","G050","G049","-0.731","-1"
"2661","G075","G096","-0.731","-1"
"2662","G067","G096","-0.731","-1"
"2663","G033","G080","0.731","1"
"2664","G087","G081","-0.731","-1"
"2665","G075","G058","-0.731","-1"
"2666","G044","G073","-0.731","-1"
"2667","G049","G019","0.731","1"
"2668","G002","G080","-0.73","-1"
"2669","G008","G012","0.73","1"
"2670","G020","G061","0.73","1"
"2671","G088","G064","0.73","1"
"2672","G021","G009","-0.73","-1"
"2673","G070","G080","-0.73","-1"
"2674","G022","G009","0.73","1"
"2675","G038","G029","0.73","1"
"2676","G064","G081","0.73","1"
"2677","G057","G027","-0.73","-1"
"2678","G015","G041","-0.73","-1"
"2679","G047","G051","-0.73","-1"
"2680","G099","G005","-0.729","-1"
"2681","G096","G012","0.729","1"
"2682","G096","G046","0.729","1"
"2683","G057","G030","0.729","1"
"2684","G066","G074","-0.729","-1"
"2685","G026","G049","-0.728","-1"
"2686","G047","G091","0.728","1"
"2687","G016","G066","0.728","1"
"2688","G091","G056","-0.728","-1"
"2689","G059","G018","-0.728","-1"
"2690","G041","G050","0.728","1"
"2691","G014","G021","0.728","1"
"2692","G049","G034","-0.728","-1"
"2693","G032","G033","-0.727","-1"
"2694","G046","G064","-0.727","-1"
"2695","G092","G007","0.727","1"
"2696","G096","G053","0.727","1"
"2697","G090","G054","-0.727","-1"
"2698","G028","G088","-0.727","-1"
"2699","G059","G087","-0.726","-1"
"2700","G013","G054","0.726","1"
"2701","G075","G041","0.726","1"
"2702","G022","G052","0.726","1"
"2703","G017","G100","-0.726","-1"
"2704","G001","G073","0.726","1"
"2705","G054","G052","0.726","1"
"2706","G040","G011","-0.726","-1"
"2707","G081","G026","0.726","1"
"2708","G039","G099","0.726","1"
"2709","G049","G061","0.726","1"
"2710","G092","G023","-0.726","-1"
"2711","G014","G034","0.726","1"
"2712","G092","G062","0.726","1"
"2713","G011","G084","-0.726","-1"
"2714","G069","G090","0.725","1"
"2715","G003","G018","-0.725","-1"
"2716","G004","G013","-0.725","-1"
"2717","G043","G078","0.725","1"
"2718","G084","G008","0.725","1"
"2719","G006","G076","-0.725","-1"
"2720","G073","G014","0.725","1"
"2721","G085","G066","0.725","1"
"2722","G003","G036","-0.725","-1"
"2723","G054","G004","0.725","1"
"2724","G018","G094","-0.725","-1"
"2725","G015","G092","0.724","1"
"2726","G072","G006","-0.724","-1"
"2727","G075","G009","0.724","1"
"2728","G034","G063","-0.724","-1"
"2729","G014","G084","-0.724","-1"
"2730","G073","G074","-0.724","-1"
"2731","G030","G082","0.724","1"
"2732","G096","G063","-0.724","-1"
"2733","G097","G072","0.724","1"
"2734","G015","G044","-0.724","-1"
"2735","G048","G029","0.724","1"
"2736","G033","G047","-0.724","-1"
"2737","G020","G051","-0.724","-1"
"2738","G069","G004","-0.724","-1"
"2739","G002","G044","0.723","1"
"2740","G027","G043","-0.723","-1"
"2741","G056","G011","-0.723","-1"
"2742","G093","G063","-0.723","-1"
"2743","G007","G065","0.723","1"
"2744","G088","G096","0.723","1"
"2745","G059","G002","0.723","1"
"2746","G016","G049","-0.722","-1"
"2747","G004","G071","-0.722","-1"
"2748","G054","G028","-0.722","-1"
"2749","G073","G036","0.722","1"
"2750","G098","G085","0.722","1"
"2751","G096","G086","-0.721","-1"
