"","Regulator","Target","Weight","Sign"
"2868","G071","G009","-0.717","-1"
"2869","G039","G078","0.717","1"
"2870","G084","G032","0.717","1"
"2871","G076","G025","0.717","1"
"2872","G012","G035","-0.717","-1"
"2873","G013","G053","0.717","1"
"2874","G029","G047","0.717","1"
"2875","G025","G086","0.716","1"
"2876","G041","G013","0.716","1"
"2877","G034","G060","0.716","1"
"2878","G093","G059","-0.716","-1"
"2879","G066","G094","-0.716","-1"
"2880","G092","G086","-0.716","-1"
"2881","G093","G046","0.716","1"
"2882","G026","G020","-0.716","-1"
"2883","G072","G097","-0.716","-1"
"2884","G059","G079","-0.716","-1"
"2885","G007","G067","0.715","1"
"2886","G015","G095","0.715","1"
"2887","G083","G062","-0.715","-1"
"2888","G062","G085","0.715","1"
"2889","G081","G010","-0.715","-1"
"2890","G001","G013","-0.715","-1"
"2891","G081","G068","-0.715","-1"
"2892","G017","G060","-0.715","-1"
"2893","G050","G036","0.715","1"
"2894","G074","G054","0.715","1"
"2895","G052","G078","-0.715","-1"
"2896","G087","G038","0.715","1"
"2897","G015","G044","-0.715","-1"
"2898","G021","G091","0.715","1"
"2899","G052","G046","0.715","1"
"2900","G072","G062","0.715","1"
"2901","G089","G014","-0.714","-1"
"2902","G062","G024","0.714","1"
"2903","G090","G088","-0.714","-1"
"2904","G072","G089","0.714","1"
"2905","G087","G084","-0.714","-1"
"2906","G099","G074","0.714","1"
"2907","G090","G010","0.714","1"
"2908","G005","G038","0.714","1"
"2909","G099","G054","-0.714","-1"
"2910","G029","G098","-0.713","-1"
"2911","G055","G039","-0.713","-1"
"2912","G068","G066","0.713","1"
"2913","G025","G010","0.713","1"
"2914","G096","G099","-0.713","-1"
"2915","G025","G092","0.713","1"
"2916","G080","G044","-0.713","-1"
"2917","G081","G094","0.713","1"
"2918","G096","G031","0.712","1"
"2919","G051","G010","-0.712","-1"
"2920","G036","G086","0.712","1"
"2921","G070","G031","0.712","1"
"2922","G070","G045","-0.712","-1"
"2923","G100","G091","0.712","1"
"2924","G025","G012","-0.712","-1"
"2925","G098","G096","0.712","1"
"2926","G096","G091","0.712","1"
"2927","G056","G047","-0.712","-1"
"2928","G007","G081","-0.712","-1"
"2929","G078","G100","-0.712","-1"
"2930","G064","G067","-0.712","-1"
"2931","G060","G088","-0.712","-1"
"2932","G055","G035","-0.712","-1"
"2933","G072","G045","0.711","1"
"2934","G088","G077","0.711","1"
"2935","G025","G096","-0.711","-1"
"2936","G073","G039","-0.711","-1"
"2937","G012","G039","0.711","1"
"2938","G090","G013","-0.711","-1"
"2939","G070","G001","-0.711","-1"
"2940","G056","G008","-0.711","-1"
"2941","G026","G099","-0.71","-1"
"2942","G079","G005","0.71","1"
"2943","G096","G077","0.71","1"
"2944","G089","G086","0.71","1"
"2945","G067","G055","0.71","1"
"2946","G073","G086","0.71","1"
"2947","G087","G017","0.71","1"
"2948","G041","G014","-0.71","-1"
"2949","G087","G063","0.71","1"
"2950","G060","G008","-0.71","-1"
"2951","G012","G015","-0.709","-1"
"2952","G011","G072","0.709","1"
"2953","G100","G043","-0.709","-1"
"2954","G007","G049","-0.709","-1"
"2955","G058","G084","0.709","1"
"2956","G075","G022","0.709","1"
"2957","G044","G060","-0.709","-1"
"2958","G037","G042","0.709","1"
"2959","G081","G090","0.709","1"
"2960","G001","G046","-0.709","-1"
"2961","G046","G018","0.709","1"
"2962","G090","G017","-0.708","-1"
"2963","G057","G011","0.708","1"
"2964","G089","G008","0.708","1"
"2965","G058","G089","-0.708","-1"
"2966","G051","G052","0.708","1"
"2967","G003","G086","0.708","1"
"2968","G007","G092","0.708","1"
"2969","G062","G017","-0.708","-1"
"2970","G040","G083","0.708","1"
"2971","G033","G100","0.708","1"
"2972","G010","G100","0.707","1"
"2973","G071","G068","-0.707","-1"
"2974","G028","G029","-0.707","-1"
"2975","G050","G030","-0.707","-1"
"2976","G023","G076","-0.707","-1"
"2977","G094","G020","-0.707","-1"
"2978","G097","G028","0.707","1"
"2979","G081","G025","0.707","1"
"2980","G046","G003","-0.707","-1"
"2981","G098","G030","-0.707","-1"
"2982","G068","G061","0.707","1"
"2983","G084","G056","0.707","1"
"2984","G024","G099","0.707","1"
"2985","G006","G075","-0.707","-1"
"2986","G012","G037","0.706","1"
"2987","G033","G048","-0.706","-1"
"2988","G048","G085","0.706","1"
"2989","G042","G065","-0.706","-1"
"2990","G026","G077","0.706","1"
"2991","G032","G016","-0.706","-1"
"2992","G008","G035","0.706","1"
"2993","G018","G082","0.706","1"
"2994","G054","G076","-0.706","-1"
"2995","G059","G077","0.706","1"
"2996","G060","G009","0.706","1"
"2997","G093","G087","0.705","1"
"2998","G039","G056","-0.705","-1"
"2999","G057","G004","0.705","1"
"3000","G088","G020","0.705","1"
"3001","G056","G049","-0.705","-1"
"3002","G061","G011","-0.705","-1"
"3003","G002","G050","0.705","1"
"3004","G079","G081","-0.705","-1"
"3005","G090","G079","-0.705","-1"
"3006","G098","G017","0.705","1"
"3007","G098","G078","-0.705","-1"
"3008","G085","G025","-0.705","-1"
"3009","G069","G061","-0.705","-1"
"3010","G059","G021","0.704","1"
"3011","G099","G058","-0.704","-1"
"3012","G086","G007","0.704","1"
"3013","G074","G033","-0.704","-1"
"3014","G096","G083","0.704","1"
"3015","G043","G066","0.704","1"
"3016","G067","G090","-0.704","-1"
"3017","G070","G062","-0.704","-1"
"3018","G010","G069","-0.704","-1"
"3019","G011","G051","-0.703","-1"
"3020","G072","G043","-0.703","-1"
"3021","G045","G095","-0.703","-1"
"3022","G011","G060","0.703","1"
"3023","G026","G079","0.703","1"
"3024","G010","G019","-0.703","-1"
"3025","G015","G021","-0.703","-1"
"3026","G033","G071","0.703","1"
"3027","G028","G018","-0.703","-1"
"3028","G004","G028","0.703","1"
"3029","G035","G039","-0.703","-1"
"3030","G099","G034","0.703","1"
"3031","G028","G053","-0.703","-1"
"3032","G032","G066","0.702","1"
"3033","G020","G014","-0.702","-1"
"3034","G061","G065","-0.702","-1"
"3035","G007","G062","0.702","1"
"3036","G073","G074","0.702","1"
"3037","G075","G005","0.702","1"
"3038","G033","G079","0.702","1"
"3039","G071","G043","-0.702","-1"
"3040","G068","G060","0.702","1"
"3041","G059","G098","0.702","1"
"3042","G071","G080","-0.701","-1"
"3043","G052","G014","0.701","1"
"3044","G047","G006","0.701","1"
"3045","G078","G033","-0.701","-1"
"3046","G070","G047","0.701","1"
"3047","G024","G037","0.701","1"
"3048","G004","G039","-0.701","-1"
"3049","G016","G074","-0.701","-1"
"3050","G077","G017","-0.7","-1"
"3051","G011","G046","0.7","1"
"3052","G096","G063","-0.7","-1"
"3053","G028","G017","-0.7","-1"
"3054","G012","G084","-0.7","-1"
"3055","G038","G019","0.7","1"
"3056","G031","G029","0.7","1"
"3057","G082","G056","-0.699","-1"
"3058","G053","G086","-0.699","-1"
"3059","G050","G051","0.699","1"
"3060","G009","G077","-0.699","-1"
"3061","G088","G046","0.699","1"
"3062","G076","G024","-0.699","-1"
"3063","G053","G026","-0.699","-1"
"3064","G032","G055","0.698","1"
"3065","G067","G036","-0.698","-1"
"3066","G082","G052","0.698","1"
"3067","G029","G052","0.698","1"
"3068","G095","G059","-0.698","-1"
"3069","G068","G065","-0.698","-1"
"3070","G010","G047","0.698","1"
"3071","G037","G002","0.698","1"
"3072","G010","G034","0.698","1"
"3073","G040","G054","0.698","1"
"3074","G010","G038","-0.697","-1"
"3075","G020","G078","0.697","1"
"3076","G040","G098","-0.697","-1"
"3077","G014","G002","-0.697","-1"
"3078","G085","G023","0.697","1"
"3079","G047","G002","-0.697","-1"
"3080","G019","G068","-0.697","-1"
"3081","G028","G095","-0.697","-1"
"3082","G093","G010","-0.697","-1"
"3083","G022","G045","0.697","1"
"3084","G070","G097","-0.697","-1"
"3085","G040","G082","0.696","1"
"3086","G085","G046","-0.696","-1"
"3087","G062","G057","-0.696","-1"
"3088","G063","G037","-0.696","-1"
"3089","G028","G002","0.696","1"
"3090","G035","G085","-0.696","-1"
"3091","G069","G014","0.696","1"
"3092","G085","G086","-0.696","-1"
"3093","G100","G015","-0.695","-1"
"3094","G044","G094","-0.695","-1"
"3095","G063","G007","0.695","1"
"3096","G099","G023","-0.695","-1"
"3097","G096","G089","0.695","1"
"3098","G010","G086","0.695","1"
"3099","G021","G007","-0.694","-1"
"3100","G068","G090","-0.694","-1"
"3101","G040","G019","-0.694","-1"
"3102","G068","G088","0.694","1"
"3103","G066","G033","-0.694","-1"
"3104","G044","G045","-0.694","-1"
"3105","G002","G088","-0.694","-1"
"3106","G026","G037","0.693","1"
"3107","G055","G034","0.693","1"
"3108","G045","G068","0.693","1"
"3109","G094","G051","-0.693","-1"
"3110","G014","G027","-0.693","-1"
"3111","G001","G078","0.693","1"
"3112","G055","G058","0.693","1"
"3113","G090","G064","0.693","1"
"3114","G033","G062","0.693","1"
"3115","G034","G026","0.693","1"
"3116","G091","G055","-0.692","-1"
"3117","G008","G057","-0.692","-1"
"3118","G069","G065","0.692","1"
"3119","G002","G045","0.692","1"
"3120","G061","G019","0.692","1"
"3121","G011","G096","0.692","1"
"3122","G044","G099","0.692","1"
"3123","G014","G059","0.692","1"
"3124","G002","G084","0.692","1"
"3125","G066","G053","0.692","1"
"3126","G075","G018","-0.692","-1"
"3127","G070","G063","0.692","1"
"3128","G087","G053","0.691","1"
"3129","G084","G003","0.691","1"
"3130","G063","G075","-0.691","-1"
"3131","G015","G080","0.691","1"
"3132","G032","G058","0.691","1"
"3133","G061","G020","0.691","1"
"3134","G074","G050","0.691","1"
"3135","G045","G052","-0.691","-1"
"3136","G082","G018","0.691","1"
"3137","G073","G048","-0.691","-1"
"3138","G034","G065","-0.691","-1"
"3139","G034","G081","-0.691","-1"
"3140","G096","G095","-0.691","-1"
"3141","G036","G084","-0.691","-1"
"3142","G093","G012","0.691","1"
"3143","G098","G049","0.691","1"
"3144","G097","G058","-0.69","-1"
"3145","G044","G015","-0.69","-1"
"3146","G017","G092","0.69","1"
"3147","G083","G085","-0.69","-1"
"3148","G031","G016","0.69","1"
"3149","G046","G066","-0.69","-1"
"3150","G043","G003","-0.69","-1"
"3151","G046","G047","0.69","1"
"3152","G069","G022","-0.69","-1"
"3153","G009","G086","-0.689","-1"
"3154","G011","G062","0.689","1"
"3155","G057","G048","-0.689","-1"
"3156","G011","G066","-0.689","-1"
"3157","G069","G089","-0.689","-1"
"3158","G019","G003","-0.689","-1"
"3159","G025","G061","0.689","1"
"3160","G050","G035","-0.689","-1"
"3161","G039","G007","-0.689","-1"
"3162","G085","G062","0.688","1"
"3163","G035","G057","-0.688","-1"
"3164","G045","G024","0.688","1"
"3165","G074","G047","-0.688","-1"
"3166","G068","G097","-0.688","-1"
"3167","G017","G089","-0.688","-1"
"3168","G018","G002","-0.688","-1"
"3169","G047","G013","0.688","1"
"3170","G024","G080","-0.688","-1"
"3171","G099","G078","-0.688","-1"
"3172","G041","G031","0.688","1"
"3173","G074","G059","0.687","1"
"3174","G029","G087","0.687","1"
"3175","G093","G091","-0.687","-1"
"3176","G050","G007","0.687","1"
"3177","G059","G082","0.687","1"
"3178","G041","G072","-0.687","-1"
"3179","G017","G036","0.687","1"
"3180","G091","G056","0.686","1"
"3181","G072","G070","0.686","1"
"3182","G010","G036","0.686","1"
"3183","G094","G028","0.686","1"
"3184","G066","G027","0.686","1"
"3185","G100","G066","-0.686","-1"
"3186","G006","G077","0.686","1"
"3187","G009","G078","-0.686","-1"
"3188","G080","G048","-0.685","-1"
"3189","G041","G011","0.685","1"
"3190","G016","G025","0.685","1"
"3191","G069","G038","-0.685","-1"
"3192","G056","G063","-0.685","-1"
"3193","G073","G049","0.685","1"
"3194","G016","G007","-0.685","-1"
"3195","G090","G097","0.684","1"
"3196","G069","G041","-0.684","-1"
"3197","G022","G092","0.684","1"
"3198","G055","G047","-0.684","-1"
"3199","G018","G068","-0.684","-1"
"3200","G052","G074","0.684","1"
"3201","G048","G023","-0.684","-1"
"3202","G068","G009","-0.684","-1"
"3203","G058","G053","-0.684","-1"
"3204","G094","G023","0.684","1"
"3205","G036","G061","-0.683","-1"
"3206","G034","G013","-0.683","-1"
"3207","G078","G042","0.683","1"
"3208","G098","G004","0.683","1"
"3209","G050","G032","0.683","1"
"3210","G087","G015","-0.683","-1"
"3211","G077","G040","-0.683","-1"
"3212","G080","G029","0.683","1"
"3213","G002","G008","0.683","1"
"3214","G036","G044","0.683","1"
"3215","G061","G082","-0.683","-1"
"3216","G002","G067","0.683","1"
"3217","G014","G045","0.682","1"
"3218","G076","G090","0.682","1"
"3219","G064","G026","-0.682","-1"
"3220","G062","G096","0.682","1"
"3221","G020","G007","0.682","1"
"3222","G100","G017","-0.682","-1"
"3223","G009","G056","0.681","1"
"3224","G061","G002","0.681","1"
"3225","G035","G025","-0.681","-1"
"3226","G057","G089","-0.681","-1"
"3227","G003","G085","0.681","1"
"3228","G037","G077","0.681","1"
"3229","G032","G065","-0.681","-1"
"3230","G014","G009","-0.68","-1"
"3231","G087","G028","-0.68","-1"
"3232","G099","G100","0.68","1"
"3233","G052","G087","-0.68","-1"
"3234","G089","G005","0.68","1"
"3235","G070","G040","-0.68","-1"
"3236","G080","G032","-0.68","-1"
"3237","G002","G062","0.68","1"
"3238","G014","G099","0.679","1"
"3239","G062","G055","0.679","1"
"3240","G085","G068","0.679","1"
"3241","G060","G052","-0.679","-1"
"3242","G080","G033","0.679","1"
"3243","G027","G003","0.679","1"
"3244","G086","G016","0.678","1"
"3245","G020","G029","0.678","1"
"3246","G072","G006","-0.678","-1"
"3247","G050","G087","0.678","1"
"3248","G012","G007","0.678","1"
"3249","G030","G028","-0.677","-1"
"3250","G027","G100","-0.677","-1"
"3251","G037","G022","0.677","1"
"3252","G014","G084","-0.677","-1"
"3253","G028","G083","0.677","1"
"3254","G081","G061","0.677","1"
"3255","G070","G005","-0.677","-1"
"3256","G070","G083","-0.677","-1"
"3257","G016","G057","0.677","1"
"3258","G091","G046","-0.677","-1"
"3259","G043","G078","-0.677","-1"
"3260","G038","G010","0.677","1"
"3261","G009","G019","-0.677","-1"
"3262","G035","G093","-0.677","-1"
"3263","G025","G097","-0.677","-1"
"3264","G067","G068","-0.676","-1"
"3265","G028","G021","-0.676","-1"
"3266","G052","G034","0.676","1"
"3267","G008","G022","-0.676","-1"
"3268","G099","G056","-0.676","-1"
"3269","G072","G001","0.676","1"
"3270","G095","G010","-0.676","-1"
"3271","G081","G073","-0.676","-1"
"3272","G087","G082","-0.676","-1"
"3273","G075","G083","0.675","1"
"3274","G025","G009","-0.675","-1"
"3275","G008","G043","-0.675","-1"
"3276","G048","G017","0.675","1"
"3277","G088","G067","-0.675","-1"
"3278","G061","G003","0.675","1"
"3279","G045","G033","-0.675","-1"
"3280","G034","G019","-0.674","-1"
"3281","G082","G080","0.674","1"
"3282","G071","G039","-0.674","-1"
"3283","G023","G013","0.674","1"
"3284","G050","G056","0.674","1"
"3285","G066","G092","-0.674","-1"
"3286","G069","G040","0.674","1"
"3287","G086","G035","-0.674","-1"
"3288","G030","G032","-0.674","-1"
"3289","G095","G086","0.674","1"
"3290","G006","G020","-0.674","-1"
"3291","G034","G092","0.674","1"
"3292","G091","G050","-0.673","-1"
"3293","G011","G067","0.673","1"
"3294","G081","G058","-0.673","-1"
"3295","G078","G070","0.673","1"
"3296","G040","G014","-0.673","-1"
"3297","G039","G009","0.673","1"
"3298","G049","G082","0.673","1"
"3299","G087","G065","-0.673","-1"
"3300","G065","G057","-0.673","-1"
"3301","G023","G093","-0.673","-1"
"3302","G026","G088","-0.673","-1"
"3303","G081","G009","0.672","1"
"3304","G036","G063","-0.672","-1"
"3305","G068","G057","0.672","1"
"3306","G005","G059","0.672","1"
"3307","G011","G069","-0.672","-1"
"3308","G062","G014","-0.672","-1"
"3309","G080","G052","0.672","1"
"3310","G047","G096","-0.672","-1"
"3311","G095","G063","0.672","1"
"3312","G001","G063","-0.672","-1"
"3313","G087","G057","-0.672","-1"
"3314","G011","G042","0.672","1"
"3315","G079","G033","-0.672","-1"
"3316","G051","G065","-0.672","-1"
"3317","G081","G044","-0.672","-1"
"3318","G013","G019","-0.672","-1"
"3319","G065","G039","-0.671","-1"
"3320","G086","G038","0.671","1"
"3321","G070","G009","0.671","1"
"3322","G085","G069","0.671","1"
"3323","G073","G093","0.67","1"
"3324","G020","G036","0.67","1"
"3325","G096","G066","0.67","1"
"3326","G057","G012","-0.67","-1"
"3327","G061","G097","0.67","1"
"3328","G083","G071","0.67","1"
"3329","G052","G044","-0.67","-1"
"3330","G036","G076","0.67","1"
"3331","G048","G028","0.67","1"
"3332","G015","G033","-0.67","-1"
"3333","G025","G015","0.67","1"
"3334","G047","G050","0.67","1"
"3335","G041","G055","-0.67","-1"
"3336","G009","G022","-0.67","-1"
"3337","G010","G058","0.669","1"
"3338","G003","G091","0.669","1"
"3339","G069","G044","-0.669","-1"
"3340","G073","G083","0.669","1"
"3341","G004","G059","0.669","1"
"3342","G091","G020","0.669","1"
"3343","G045","G089","-0.669","-1"
"3344","G051","G072","0.669","1"
"3345","G083","G016","-0.669","-1"
"3346","G068","G072","-0.669","-1"
"3347","G086","G028","0.668","1"
"3348","G020","G041","0.668","1"
"3349","G006","G048","-0.668","-1"
"3350","G036","G006","-0.668","-1"
"3351","G024","G007","-0.668","-1"
"3352","G091","G028","-0.668","-1"
"3353","G044","G080","0.668","1"
"3354","G059","G036","0.668","1"
"3355","G094","G068","-0.668","-1"
"3356","G064","G082","-0.668","-1"
"3357","G055","G069","0.668","1"
"3358","G037","G023","-0.668","-1"
"3359","G030","G023","-0.668","-1"
"3360","G071","G026","0.668","1"
"3361","G041","G073","-0.667","-1"
"3362","G063","G059","0.667","1"
"3363","G056","G064","-0.667","-1"
"3364","G030","G012","0.667","1"
"3365","G086","G001","-0.667","-1"
"3366","G011","G095","-0.667","-1"
"3367","G062","G098","0.667","1"
"3368","G030","G020","-0.667","-1"
"3369","G076","G018","-0.667","-1"
"3370","G051","G017","-0.667","-1"
"3371","G085","G019","-0.667","-1"
"3372","G041","G079","0.667","1"
"3373","G046","G072","0.667","1"
"3374","G033","G021","-0.666","-1"
"3375","G074","G072","0.666","1"
"3376","G034","G079","0.666","1"
"3377","G093","G033","-0.666","-1"
"3378","G044","G001","-0.666","-1"
"3379","G063","G084","-0.666","-1"
"3380","G030","G064","0.666","1"
"3381","G019","G011","-0.666","-1"
"3382","G003","G038","0.666","1"
"3383","G026","G085","0.666","1"
"3384","G071","G074","0.665","1"
"3385","G091","G013","0.665","1"
"3386","G074","G030","-0.665","-1"
"3387","G070","G090","0.665","1"
"3388","G086","G080","-0.665","-1"
"3389","G099","G020","-0.665","-1"
"3390","G063","G092","-0.665","-1"
"3391","G018","G010","0.665","1"
"3392","G085","G036","-0.665","-1"
"3393","G081","G045","-0.665","-1"
"3394","G056","G072","0.664","1"
"3395","G072","G003","-0.664","-1"
"3396","G004","G038","0.664","1"
"3397","G071","G047","-0.664","-1"
"3398","G035","G089","0.664","1"
"3399","G010","G096","-0.664","-1"
"3400","G052","G070","0.664","1"
"3401","G032","G064","-0.664","-1"
"3402","G071","G044","-0.664","-1"
"3403","G064","G070","0.664","1"
"3404","G081","G047","0.664","1"
"3405","G003","G100","0.664","1"
"3406","G099","G015","0.664","1"
"3407","G038","G021","-0.664","-1"
"3408","G056","G030","-0.664","-1"
"3409","G048","G075","-0.664","-1"
"3410","G016","G029","0.664","1"
"3411","G080","G046","-0.663","-1"
"3412","G035","G038","-0.663","-1"
"3413","G069","G017","-0.663","-1"
"3414","G060","G004","0.663","1"
"3415","G100","G030","0.663","1"
"3416","G005","G068","0.663","1"
"3417","G009","G073","-0.663","-1"
"3418","G065","G016","-0.663","-1"
"3419","G086","G087","0.663","1"
"3420","G091","G062","-0.663","-1"
"3421","G090","G012","-0.662","-1"
"3422","G002","G063","-0.662","-1"
"3423","G089","G022","-0.662","-1"
"3424","G096","G074","0.662","1"
"3425","G043","G054","-0.662","-1"
"3426","G070","G089","-0.662","-1"
"3427","G096","G001","-0.662","-1"
"3428","G002","G032","0.661","1"
"3429","G013","G015","-0.661","-1"
"3430","G075","G046","0.661","1"
"3431","G074","G011","-0.661","-1"
"3432","G005","G081","0.661","1"
"3433","G092","G098","-0.661","-1"
"3434","G088","G017","0.661","1"
"3435","G065","G091","0.661","1"
"3436","G061","G095","0.661","1"
"3437","G070","G065","0.661","1"
"3438","G062","G031","-0.661","-1"
"3439","G011","G024","-0.661","-1"
"3440","G005","G050","0.661","1"
"3441","G041","G054","-0.661","-1"
"3442","G050","G023","-0.661","-1"
"3443","G095","G055","0.661","1"
"3444","G076","G009","0.66","1"
"3445","G002","G036","-0.66","-1"
"3446","G042","G079","0.66","1"
"3447","G039","G076","-0.66","-1"
"3448","G099","G008","-0.66","-1"
"3449","G076","G067","-0.66","-1"
"3450","G080","G038","0.66","1"
"3451","G094","G008","-0.66","-1"
"3452","G026","G061","0.66","1"
"3453","G064","G059","0.66","1"
"3454","G026","G025","0.66","1"
"3455","G027","G077","-0.659","-1"
"3456","G036","G073","0.659","1"
"3457","G038","G025","-0.659","-1"
"3458","G036","G041","-0.659","-1"
"3459","G009","G047","-0.659","-1"
"3460","G004","G056","0.659","1"
"3461","G050","G038","0.659","1"
"3462","G068","G049","0.659","1"
"3463","G042","G061","0.659","1"
"3464","G023","G068","-0.658","-1"
"3465","G018","G026","0.658","1"
"3466","G072","G019","0.658","1"
"3467","G021","G051","-0.658","-1"
"3468","G094","G062","-0.658","-1"
"3469","G005","G060","0.658","1"
"3470","G008","G049","-0.658","-1"
"3471","G053","G078","-0.658","-1"
"3472","G058","G020","-0.658","-1"
"3473","G057","G059","-0.658","-1"
"3474","G077","G045","0.657","1"
"3475","G098","G029","0.657","1"
"3476","G084","G045","-0.657","-1"
"3477","G020","G038","-0.657","-1"
"3478","G094","G040","-0.657","-1"
"3479","G062","G060","0.657","1"
"3480","G037","G034","0.656","1"
"3481","G029","G010","-0.656","-1"
"3482","G091","G079","0.656","1"
"3483","G052","G058","0.656","1"
"3484","G099","G096","-0.656","-1"
"3485","G051","G009","-0.656","-1"
"3486","G039","G096","0.656","1"
"3487","G051","G025","0.656","1"
"3488","G034","G006","-0.656","-1"
"3489","G016","G028","0.656","1"
"3490","G010","G044","0.656","1"
"3491","G093","G049","-0.655","-1"
"3492","G096","G002","0.655","1"
"3493","G019","G030","-0.655","-1"
"3494","G091","G026","0.655","1"
"3495","G078","G013","-0.655","-1"
"3496","G062","G004","-0.655","-1"
"3497","G048","G080","0.655","1"
"3498","G023","G066","0.655","1"
"3499","G076","G072","0.655","1"
"3500","G084","G088","0.654","1"
"3501","G038","G054","0.654","1"
"3502","G064","G036","-0.654","-1"
"3503","G064","G024","-0.654","-1"
"3504","G032","G041","0.654","1"
"3505","G059","G006","0.654","1"
"3506","G033","G012","-0.654","-1"
"3507","G010","G045","0.654","1"
"3508","G018","G013","0.654","1"
"3509","G057","G094","0.654","1"
"3510","G006","G083","0.654","1"
"3511","G058","G073","-0.654","-1"
"3512","G095","G047","0.654","1"
"3513","G002","G095","0.654","1"
"3514","G071","G090","-0.654","-1"
"3515","G081","G039","0.653","1"
"3516","G012","G026","0.653","1"
"3517","G079","G014","-0.653","-1"
"3518","G065","G095","0.653","1"
"3519","G075","G024","-0.652","-1"
"3520","G095","G037","0.652","1"
"3521","G069","G076","0.652","1"
"3522","G028","G091","-0.652","-1"
"3523","G091","G093","0.652","1"
"3524","G059","G018","-0.652","-1"
"3525","G025","G094","0.652","1"
"3526","G014","G096","0.652","1"
"3527","G085","G099","0.652","1"
"3528","G037","G050","-0.651","-1"
"3529","G081","G027","0.651","1"
"3530","G013","G074","-0.651","-1"
"3531","G071","G067","0.651","1"
"3532","G015","G040","-0.651","-1"
"3533","G015","G061","-0.651","-1"
"3534","G059","G007","0.651","1"
"3535","G025","G034","0.651","1"
"3536","G029","G080","-0.65","-1"
"3537","G037","G033","-0.65","-1"
"3538","G007","G071","-0.65","-1"
"3539","G022","G005","0.65","1"
"3540","G049","G032","-0.65","-1"
"3541","G022","G100","-0.65","-1"
"3542","G100","G070","0.65","1"
"3543","G079","G039","-0.65","-1"
"3544","G014","G075","0.65","1"
"3545","G003","G062","-0.65","-1"
"3546","G037","G035","-0.649","-1"
"3547","G010","G051","-0.649","-1"
"3548","G036","G062","0.649","1"
"3549","G008","G093","0.649","1"
"3550","G062","G087","0.649","1"
"3551","G080","G096","-0.649","-1"
"3552","G046","G044","0.649","1"
"3553","G047","G065","0.649","1"
"3554","G041","G012","-0.649","-1"
"3555","G031","G052","-0.649","-1"
"3556","G024","G064","-0.649","-1"
"3557","G023","G005","0.649","1"
"3558","G035","G037","0.648","1"
"3559","G011","G055","-0.648","-1"
"3560","G076","G007","-0.648","-1"
"3561","G051","G085","-0.648","-1"
"3562","G023","G099","0.648","1"
"3563","G004","G094","-0.648","-1"
"3564","G020","G065","0.648","1"
"3565","G092","G041","-0.648","-1"
"3566","G040","G037","-0.648","-1"
"3567","G088","G049","-0.648","-1"
"3568","G031","G039","0.648","1"
"3569","G044","G048","-0.648","-1"
"3570","G003","G050","-0.647","-1"
"3571","G047","G043","0.647","1"
"3572","G057","G009","-0.647","-1"
"3573","G028","G069","0.647","1"
"3574","G036","G022","0.647","1"
"3575","G036","G005","0.647","1"
"3576","G065","G059","-0.647","-1"
"3577","G065","G074","0.647","1"
"3578","G052","G003","0.647","1"
"3579","G013","G066","-0.647","-1"
"3580","G008","G056","-0.647","-1"
"3581","G048","G079","-0.646","-1"
"3582","G069","G029","0.646","1"
"3583","G003","G082","0.646","1"
"3584","G010","G027","0.646","1"
"3585","G086","G077","0.646","1"
"3586","G077","G020","-0.646","-1"
"3587","G036","G096","0.646","1"
"3588","G078","G038","-0.646","-1"
"3589","G064","G028","-0.646","-1"
"3590","G051","G013","-0.645","-1"
"3591","G066","G052","0.645","1"
"3592","G050","G048","0.645","1"
"3593","G002","G019","0.645","1"
"3594","G006","G067","-0.645","-1"
"3595","G022","G083","-0.645","-1"
"3596","G010","G098","0.645","1"
"3597","G095","G065","0.645","1"
"3598","G049","G006","-0.645","-1"
"3599","G088","G055","-0.645","-1"
"3600","G057","G041","-0.645","-1"
"3601","G024","G005","-0.644","-1"
"3602","G006","G031","-0.644","-1"
"3603","G084","G027","-0.644","-1"
"3604","G044","G100","0.644","1"
"3605","G025","G084","-0.644","-1"
"3606","G068","G034","-0.644","-1"
"3607","G013","G032","0.644","1"
"3608","G042","G088","-0.644","-1"
"3609","G091","G005","0.644","1"
"3610","G066","G089","0.644","1"
"3611","G096","G029","-0.644","-1"
"3612","G021","G085","0.644","1"
"3613","G080","G072","-0.644","-1"
"3614","G097","G011","0.643","1"
"3615","G053","G088","-0.643","-1"
"3616","G014","G074","0.643","1"
"3617","G066","G045","0.643","1"
"3618","G090","G009","0.643","1"
"3619","G018","G023","0.643","1"
"3620","G039","G022","-0.643","-1"
"3621","G070","G082","0.642","1"
"3622","G035","G069","-0.642","-1"
"3623","G028","G039","-0.642","-1"
"3624","G042","G070","0.642","1"
"3625","G035","G021","0.642","1"
"3626","G090","G031","-0.642","-1"
"3627","G042","G056","-0.642","-1"
"3628","G076","G062","0.642","1"
"3629","G052","G094","0.641","1"
"3630","G056","G055","-0.641","-1"
"3631","G043","G030","-0.641","-1"
"3632","G052","G008","-0.641","-1"
"3633","G075","G004","-0.641","-1"
"3634","G089","G058","-0.641","-1"
"3635","G017","G022","-0.641","-1"
"3636","G065","G042","-0.641","-1"
"3637","G025","G027","-0.641","-1"
"3638","G025","G065","0.641","1"
"3639","G080","G043","0.641","1"
"3640","G014","G053","-0.64","-1"
"3641","G088","G048","-0.64","-1"
"3642","G083","G023","0.64","1"
"3643","G032","G095","-0.64","-1"
