"","Regulator","Target","Weight","Sign"
"1696","G095","G014","0.826","1"
"1697","G066","G043","-0.825","-1"
"1698","G059","G062","0.825","1"
"1699","G036","G037","0.825","1"
"1700","G046","G062","0.825","1"
"1701","G038","G008","-0.825","-1"
"1702","G050","G070","0.825","1"
"1703","G014","G067","-0.825","-1"
"1704","G034","G004","0.824","1"
"1705","G059","G051","-0.824","-1"
"1706","G056","G090","-0.824","-1"
"1707","G020","G017","0.824","1"
"1708","G041","G079","-0.824","-1"
"1709","G050","G004","0.824","1"
"1710","G050","G049","-0.824","-1"
"1711","G008","G088","0.823","1"
"1712","G058","G078","-0.823","-1"
"1713","G053","G012","0.823","1"
"1714","G072","G074","-0.823","-1"
"1715","G076","G001","0.823","1"
"1716","G025","G004","0.823","1"
"1717","G007","G011","-0.823","-1"
"1718","G091","G098","-0.823","-1"
"1719","G036","G096","-0.823","-1"
"1720","G090","G065","-0.823","-1"
"1721","G016","G100","-0.823","-1"
"1722","G096","G024","-0.822","-1"
"1723","G055","G043","0.822","1"
"1724","G082","G044","0.822","1"
"1725","G057","G012","0.822","1"
"1726","G037","G028","0.822","1"
"1727","G079","G045","-0.822","-1"
"1728","G079","G033","0.822","1"
"1729","G086","G001","-0.822","-1"
"1730","G018","G096","-0.822","-1"
"1731","G032","G001","0.822","1"
"1732","G018","G004","-0.822","-1"
"1733","G031","G005","-0.822","-1"
"1734","G083","G080","0.822","1"
"1735","G018","G079","0.822","1"
"1736","G025","G049","-0.822","-1"
"1737","G063","G056","0.822","1"
"1738","G031","G033","-0.821","-1"
"1739","G020","G089","0.821","1"
"1740","G098","G063","-0.821","-1"
"1741","G034","G091","0.821","1"
"1742","G021","G072","-0.82","-1"
"1743","G065","G027","-0.82","-1"
"1744","G087","G067","-0.82","-1"
"1745","G070","G039","-0.82","-1"
"1746","G090","G043","0.82","1"
"1747","G040","G030","-0.82","-1"
"1748","G063","G065","0.82","1"
"1749","G088","G066","0.82","1"
"1750","G048","G085","-0.82","-1"
"1751","G059","G021","-0.82","-1"
"1752","G073","G087","0.82","1"
"1753","G055","G052","0.819","1"
"1754","G066","G059","0.819","1"
"1755","G008","G090","0.819","1"
"1756","G092","G021","0.819","1"
"1757","G099","G019","0.819","1"
"1758","G013","G001","0.819","1"
"1759","G100","G062","-0.819","-1"
"1760","G017","G071","-0.819","-1"
"1761","G016","G049","0.819","1"
"1762","G041","G087","-0.819","-1"
"1763","G007","G095","0.819","1"
"1764","G084","G025","-0.819","-1"
"1765","G008","G001","0.819","1"
"1766","G035","G051","0.819","1"
"1767","G080","G022","0.818","1"
"1768","G041","G012","0.818","1"
"1769","G021","G051","0.818","1"
"1770","G068","G003","0.818","1"
"1771","G090","G089","-0.818","-1"
"1772","G017","G040","0.818","1"
"1773","G078","G057","0.818","1"
"1774","G044","G018","0.818","1"
"1775","G099","G092","-0.818","-1"
"1776","G051","G056","-0.818","-1"
"1777","G094","G010","-0.818","-1"
"1778","G061","G056","-0.818","-1"
"1779","G066","G094","0.818","1"
"1780","G015","G080","0.818","1"
"1781","G049","G094","-0.817","-1"
"1782","G071","G099","-0.817","-1"
"1783","G075","G015","-0.817","-1"
"1784","G005","G054","-0.817","-1"
"1785","G100","G059","-0.817","-1"
"1786","G004","G057","-0.816","-1"
"1787","G074","G022","-0.816","-1"
"1788","G039","G007","-0.816","-1"
"1789","G097","G092","-0.816","-1"
"1790","G089","G041","0.816","1"
"1791","G024","G061","-0.816","-1"
"1792","G049","G056","-0.816","-1"
"1793","G028","G064","-0.816","-1"
"1794","G056","G097","-0.815","-1"
"1795","G053","G034","0.815","1"
"1796","G072","G017","0.815","1"
"1797","G084","G020","0.815","1"
"1798","G075","G079","-0.815","-1"
"1799","G091","G021","0.815","1"
"1800","G031","G054","0.815","1"
"1801","G085","G049","-0.815","-1"
"1802","G091","G048","-0.815","-1"
"1803","G071","G006","-0.815","-1"
"1804","G080","G074","-0.815","-1"
"1805","G017","G085","0.815","1"
"1806","G010","G051","0.815","1"
"1807","G094","G081","-0.815","-1"
"1808","G052","G065","0.814","1"
"1809","G001","G071","-0.814","-1"
"1810","G003","G095","-0.814","-1"
"1811","G043","G006","-0.814","-1"
"1812","G064","G029","0.813","1"
"1813","G076","G010","-0.813","-1"
"1814","G052","G086","-0.813","-1"
"1815","G071","G081","-0.813","-1"
"1816","G099","G077","0.812","1"
"1817","G037","G011","0.812","1"
"1818","G087","G055","-0.812","-1"
"1819","G008","G029","-0.812","-1"
"1820","G042","G004","-0.812","-1"
"1821","G040","G034","-0.812","-1"
"1822","G050","G032","0.812","1"
"1823","G036","G099","-0.812","-1"
"1824","G060","G082","0.812","1"
"1825","G026","G099","-0.812","-1"
"1826","G023","G059","-0.811","-1"
"1827","G008","G093","-0.811","-1"
"1828","G009","G040","-0.811","-1"
"1829","G034","G100","0.811","1"
"1830","G002","G091","0.811","1"
"1831","G062","G052","-0.811","-1"
"1832","G099","G057","0.811","1"
"1833","G028","G084","0.81","1"
"1834","G060","G011","-0.81","-1"
"1835","G053","G095","0.81","1"
"1836","G074","G040","-0.81","-1"
"1837","G096","G040","0.81","1"
"1838","G067","G059","-0.81","-1"
"1839","G063","G054","0.809","1"
"1840","G087","G092","0.809","1"
"1841","G012","G085","-0.809","-1"
"1842","G029","G025","-0.809","-1"
"1843","G057","G044","0.809","1"
"1844","G067","G051","0.809","1"
"1845","G011","G046","-0.809","-1"
"1846","G051","G002","-0.809","-1"
"1847","G088","G010","0.809","1"
"1848","G066","G058","-0.809","-1"
"1849","G014","G099","0.809","1"
"1850","G038","G089","-0.809","-1"
"1851","G037","G027","0.808","1"
"1852","G099","G059","-0.808","-1"
"1853","G035","G048","-0.808","-1"
"1854","G035","G036","0.808","1"
"1855","G077","G040","0.808","1"
"1856","G049","G026","-0.808","-1"
"1857","G089","G083","-0.808","-1"
"1858","G024","G047","-0.808","-1"
"1859","G021","G020","-0.808","-1"
"1860","G054","G024","0.808","1"
"1861","G092","G084","0.808","1"
"1862","G007","G048","-0.807","-1"
"1863","G044","G035","0.807","1"
"1864","G051","G047","0.807","1"
"1865","G001","G096","-0.807","-1"
"1866","G093","G027","0.807","1"
"1867","G047","G029","0.807","1"
"1868","G053","G048","-0.807","-1"
"1869","G019","G027","0.807","1"
"1870","G033","G002","0.807","1"
"1871","G019","G072","-0.807","-1"
"1872","G092","G036","0.806","1"
"1873","G083","G015","-0.806","-1"
"1874","G051","G045","-0.806","-1"
"1875","G085","G099","-0.806","-1"
"1876","G094","G015","0.806","1"
"1877","G022","G093","-0.806","-1"
"1878","G018","G019","-0.806","-1"
"1879","G055","G006","0.806","1"
"1880","G043","G007","-0.806","-1"
"1881","G052","G048","0.806","1"
"1882","G063","G092","-0.806","-1"
"1883","G032","G035","-0.806","-1"
"1884","G040","G048","-0.806","-1"
"1885","G096","G100","-0.806","-1"
"1886","G013","G002","-0.806","-1"
"1887","G044","G065","-0.805","-1"
"1888","G046","G098","0.805","1"
"1889","G097","G029","0.805","1"
"1890","G061","G048","0.805","1"
"1891","G063","G087","-0.805","-1"
"1892","G082","G096","-0.805","-1"
"1893","G076","G091","-0.805","-1"
"1894","G006","G091","0.805","1"
"1895","G048","G079","-0.805","-1"
"1896","G047","G017","0.804","1"
"1897","G067","G071","0.804","1"
"1898","G023","G069","0.804","1"
"1899","G021","G045","-0.804","-1"
"1900","G034","G003","-0.804","-1"
"1901","G004","G051","-0.804","-1"
"1902","G056","G046","0.804","1"
"1903","G006","G035","-0.804","-1"
"1904","G001","G058","0.804","1"
"1905","G086","G032","0.803","1"
"1906","G067","G080","-0.803","-1"
"1907","G007","G076","-0.803","-1"
"1908","G009","G059","0.803","1"
"1909","G071","G059","-0.803","-1"
"1910","G005","G069","0.803","1"
"1911","G095","G081","-0.803","-1"
"1912","G074","G003","0.803","1"
"1913","G051","G083","0.803","1"
"1914","G082","G019","-0.803","-1"
"1915","G039","G059","0.802","1"
"1916","G076","G081","-0.802","-1"
"1917","G026","G073","0.802","1"
"1918","G068","G018","0.802","1"
"1919","G069","G022","-0.802","-1"
"1920","G100","G087","-0.802","-1"
"1921","G096","G047","0.802","1"
"1922","G040","G002","-0.802","-1"
"1923","G066","G038","-0.802","-1"
"1924","G091","G012","-0.802","-1"
"1925","G039","G013","0.802","1"
"1926","G036","G095","-0.802","-1"
"1927","G070","G082","-0.802","-1"
"1928","G095","G100","0.802","1"
"1929","G051","G005","-0.801","-1"
"1930","G091","G040","-0.801","-1"
"1931","G061","G087","0.801","1"
"1932","G091","G093","0.801","1"
"1933","G057","G074","-0.801","-1"
"1934","G044","G062","0.801","1"
"1935","G076","G018","-0.801","-1"
"1936","G071","G013","0.801","1"
"1937","G052","G077","0.801","1"
"1938","G013","G052","-0.801","-1"
"1939","G003","G009","-0.801","-1"
"1940","G025","G030","-0.801","-1"
"1941","G059","G005","-0.8","-1"
"1942","G054","G033","0.8","1"
"1943","G063","G058","-0.8","-1"
"1944","G065","G086","0.8","1"
"1945","G043","G032","-0.8","-1"
"1946","G056","G075","0.8","1"
"1947","G031","G045","-0.8","-1"
"1948","G006","G038","-0.8","-1"
"1949","G001","G074","0.8","1"
"1950","G073","G069","-0.8","-1"
"1951","G037","G062","0.8","1"
"1952","G026","G035","-0.8","-1"
"1953","G083","G050","-0.799","-1"
"1954","G088","G071","0.799","1"
"1955","G092","G078","0.799","1"
"1956","G079","G082","0.799","1"
"1957","G008","G080","-0.799","-1"
"1958","G085","G032","0.799","1"
"1959","G087","G047","0.799","1"
"1960","G071","G028","-0.799","-1"
"1961","G022","G056","-0.799","-1"
"1962","G080","G024","-0.799","-1"
"1963","G033","G054","-0.798","-1"
"1964","G014","G087","0.798","1"
"1965","G070","G093","0.798","1"
"1966","G098","G043","0.798","1"
"1967","G013","G024","-0.798","-1"
"1968","G061","G084","0.798","1"
"1969","G052","G037","0.798","1"
"1970","G086","G043","0.797","1"
"1971","G039","G018","-0.797","-1"
"1972","G038","G083","-0.797","-1"
"1973","G069","G030","-0.797","-1"
"1974","G061","G091","-0.797","-1"
"1975","G064","G080","-0.797","-1"
"1976","G054","G095","0.797","1"
"1977","G065","G060","-0.797","-1"
"1978","G063","G064","0.797","1"
"1979","G011","G007","0.797","1"
"1980","G058","G083","0.796","1"
"1981","G045","G047","0.796","1"
"1982","G083","G072","-0.796","-1"
"1983","G075","G099","-0.796","-1"
"1984","G071","G089","0.796","1"
"1985","G039","G060","-0.796","-1"
"1986","G067","G037","-0.795","-1"
"1987","G047","G090","-0.795","-1"
"1988","G084","G088","0.795","1"
"1989","G079","G044","-0.795","-1"
"1990","G043","G076","-0.795","-1"
"1991","G061","G035","0.795","1"
"1992","G049","G071","-0.795","-1"
"1993","G039","G080","0.795","1"
"1994","G018","G062","0.795","1"
"1995","G028","G081","0.795","1"
"1996","G064","G018","-0.795","-1"
"1997","G040","G042","0.795","1"
"1998","G005","G084","-0.795","-1"
"1999","G054","G031","0.795","1"
"2000","G020","G096","-0.795","-1"
"2001","G097","G014","-0.795","-1"
"2002","G096","G051","-0.794","-1"
"2003","G053","G002","0.794","1"
"2004","G022","G002","-0.794","-1"
"2005","G060","G038","-0.794","-1"
"2006","G046","G061","0.794","1"
"2007","G004","G023","0.794","1"
"2008","G043","G055","-0.793","-1"
"2009","G015","G024","0.793","1"
"2010","G080","G084","0.793","1"
"2011","G046","G050","0.793","1"
"2012","G025","G055","-0.793","-1"
"2013","G030","G049","0.793","1"
"2014","G085","G034","0.793","1"
"2015","G019","G015","0.793","1"
"2016","G008","G060","0.792","1"
"2017","G035","G001","-0.792","-1"
"2018","G093","G070","-0.792","-1"
"2019","G005","G045","-0.792","-1"
"2020","G020","G047","0.792","1"
"2021","G070","G003","-0.792","-1"
"2022","G026","G050","0.792","1"
"2023","G072","G015","0.792","1"
"2024","G013","G086","0.792","1"
"2025","G049","G084","0.792","1"
"2026","G096","G052","0.792","1"
"2027","G094","G004","0.792","1"
"2028","G025","G018","-0.792","-1"
"2029","G093","G031","0.791","1"
"2030","G004","G016","0.791","1"
"2031","G003","G050","-0.791","-1"
"2032","G086","G045","-0.791","-1"
"2033","G009","G072","0.791","1"
"2034","G015","G067","-0.791","-1"
"2035","G012","G094","0.791","1"
"2036","G087","G040","0.791","1"
"2037","G033","G024","0.791","1"
"2038","G050","G013","-0.791","-1"
"2039","G006","G026","0.791","1"
"2040","G084","G037","-0.791","-1"
"2041","G035","G003","0.791","1"
"2042","G013","G099","0.791","1"
"2043","G081","G066","0.79","1"
"2044","G069","G097","-0.79","-1"
"2045","G041","G048","0.79","1"
"2046","G035","G084","0.79","1"
"2047","G015","G054","-0.79","-1"
"2048","G012","G016","0.79","1"
"2049","G100","G050","0.79","1"
"2050","G080","G042","0.79","1"
"2051","G090","G036","-0.789","-1"
"2052","G068","G075","-0.789","-1"
"2053","G051","G044","0.789","1"
"2054","G083","G036","0.789","1"
"2055","G036","G028","-0.789","-1"
"2056","G080","G009","0.789","1"
"2057","G005","G004","0.789","1"
"2058","G029","G095","0.788","1"
"2059","G029","G070","-0.788","-1"
"2060","G028","G004","0.788","1"
"2061","G077","G081","-0.788","-1"
"2062","G080","G036","-0.788","-1"
"2063","G008","G025","-0.788","-1"
"2064","G084","G093","-0.788","-1"
"2065","G002","G042","0.788","1"
"2066","G055","G060","0.787","1"
"2067","G085","G097","-0.787","-1"
"2068","G054","G091","-0.787","-1"
"2069","G084","G023","-0.787","-1"
"2070","G082","G031","0.787","1"
"2071","G092","G032","0.787","1"
"2072","G029","G023","-0.787","-1"
"2073","G067","G058","-0.787","-1"
"2074","G059","G015","-0.787","-1"
"2075","G040","G001","-0.787","-1"
"2076","G064","G044","0.787","1"
"2077","G094","G047","-0.787","-1"
"2078","G022","G004","0.787","1"
"2079","G048","G032","0.787","1"
"2080","G026","G071","-0.787","-1"
"2081","G053","G036","-0.786","-1"
"2082","G072","G056","0.786","1"
"2083","G097","G041","0.786","1"
"2084","G024","G098","-0.786","-1"
"2085","G006","G071","-0.786","-1"
"2086","G005","G056","0.786","1"
"2087","G011","G006","0.786","1"
"2088","G028","G093","-0.786","-1"
"2089","G024","G100","-0.786","-1"
"2090","G075","G092","-0.785","-1"
"2091","G098","G029","0.785","1"
"2092","G054","G019","0.785","1"
"2093","G009","G060","0.785","1"
"2094","G022","G014","-0.785","-1"
"2095","G099","G073","0.785","1"
"2096","G067","G055","0.785","1"
"2097","G048","G015","-0.785","-1"
"2098","G002","G092","0.785","1"
"2099","G035","G060","0.785","1"
"2100","G001","G059","-0.785","-1"
"2101","G029","G053","0.785","1"
"2102","G060","G095","0.785","1"
"2103","G049","G076","-0.785","-1"
"2104","G067","G090","0.785","1"
"2105","G033","G076","-0.784","-1"
"2106","G093","G043","-0.784","-1"
"2107","G034","G035","-0.784","-1"
"2108","G048","G093","0.784","1"
"2109","G055","G075","0.784","1"
"2110","G099","G036","0.784","1"
"2111","G018","G029","0.784","1"
"2112","G015","G037","0.784","1"
"2113","G066","G097","-0.783","-1"
"2114","G015","G055","0.783","1"
"2115","G027","G087","0.783","1"
"2116","G025","G058","-0.783","-1"
"2117","G007","G039","-0.783","-1"
"2118","G030","G004","0.783","1"
"2119","G097","G088","-0.783","-1"
"2120","G093","G065","-0.783","-1"
"2121","G066","G015","-0.783","-1"
"2122","G052","G029","-0.783","-1"
"2123","G076","G008","0.782","1"
"2124","G001","G005","-0.782","-1"
"2125","G046","G011","0.782","1"
"2126","G071","G025","0.782","1"
"2127","G086","G014","0.782","1"
"2128","G070","G007","0.782","1"
"2129","G095","G022","-0.782","-1"
"2130","G099","G042","-0.782","-1"
"2131","G002","G099","0.782","1"
"2132","G055","G082","0.782","1"
"2133","G052","G039","0.782","1"
"2134","G087","G045","-0.781","-1"
"2135","G058","G015","0.781","1"
"2136","G040","G057","0.781","1"
"2137","G091","G004","-0.781","-1"
"2138","G054","G098","0.781","1"
"2139","G083","G032","0.781","1"
"2140","G077","G088","0.781","1"
"2141","G085","G013","0.781","1"
"2142","G002","G006","0.781","1"
"2143","G070","G073","-0.781","-1"
"2144","G024","G081","0.781","1"
"2145","G001","G082","0.781","1"
"2146","G057","G035","-0.781","-1"
"2147","G053","G067","0.781","1"
"2148","G074","G073","-0.78","-1"
"2149","G074","G099","-0.78","-1"
"2150","G093","G014","-0.78","-1"
"2151","G074","G085","-0.78","-1"
"2152","G092","G043","0.78","1"
"2153","G045","G004","-0.78","-1"
"2154","G038","G064","-0.78","-1"
"2155","G054","G016","-0.78","-1"
"2156","G064","G032","0.78","1"
"2157","G045","G086","0.78","1"
"2158","G100","G053","0.78","1"
"2159","G088","G091","-0.78","-1"
"2160","G081","G027","0.779","1"
"2161","G028","G054","-0.779","-1"
"2162","G003","G053","0.779","1"
"2163","G078","G074","0.779","1"
"2164","G055","G068","-0.779","-1"
"2165","G049","G090","-0.779","-1"
"2166","G053","G041","-0.778","-1"
"2167","G030","G070","0.778","1"
"2168","G004","G009","0.778","1"
"2169","G063","G022","-0.778","-1"
"2170","G036","G021","0.778","1"
"2171","G086","G008","0.778","1"
"2172","G028","G097","0.778","1"
"2173","G010","G068","0.778","1"
"2174","G013","G023","-0.778","-1"
"2175","G016","G017","-0.777","-1"
"2176","G089","G065","0.777","1"
"2177","G054","G057","0.777","1"
"2178","G074","G070","0.777","1"
"2179","G044","G051","0.777","1"
"2180","G076","G047","0.777","1"
"2181","G028","G022","0.777","1"
"2182","G052","G100","0.777","1"
"2183","G033","G016","-0.777","-1"
"2184","G027","G018","0.776","1"
"2185","G045","G072","-0.776","-1"
"2186","G006","G010","0.776","1"
"2187","G030","G029","-0.776","-1"
"2188","G083","G033","-0.776","-1"
"2189","G082","G057","-0.776","-1"
"2190","G013","G025","0.776","1"
"2191","G063","G030","-0.776","-1"
"2192","G040","G076","0.776","1"
"2193","G043","G086","0.775","1"
"2194","G051","G092","-0.775","-1"
"2195","G055","G016","0.775","1"
"2196","G031","G025","-0.775","-1"
"2197","G030","G038","0.775","1"
"2198","G002","G018","-0.775","-1"
"2199","G056","G048","-0.774","-1"
"2200","G035","G063","-0.774","-1"
"2201","G095","G083","-0.774","-1"
"2202","G074","G025","-0.774","-1"
"2203","G056","G069","0.774","1"
"2204","G086","G051","-0.773","-1"
"2205","G019","G001","-0.773","-1"
"2206","G095","G015","0.773","1"
"2207","G098","G071","-0.773","-1"
"2208","G061","G014","-0.773","-1"
"2209","G096","G092","-0.773","-1"
"2210","G020","G045","-0.773","-1"
"2211","G084","G005","-0.772","-1"
"2212","G050","G091","0.772","1"
"2213","G034","G046","0.772","1"
"2214","G013","G032","-0.772","-1"
"2215","G013","G075","0.772","1"
"2216","G021","G011","0.772","1"
"2217","G036","G089","0.772","1"
"2218","G044","G082","0.772","1"
"2219","G079","G085","-0.772","-1"
"2220","G049","G069","-0.771","-1"
"2221","G057","G076","-0.771","-1"
"2222","G087","G033","-0.771","-1"
"2223","G037","G009","0.771","1"
"2224","G004","G061","-0.771","-1"
"2225","G044","G020","-0.771","-1"
"2226","G076","G012","0.771","1"
"2227","G090","G072","-0.771","-1"
"2228","G076","G020","0.771","1"
"2229","G045","G076","0.771","1"
"2230","G003","G005","-0.771","-1"
"2231","G057","G091","0.77","1"
"2232","G015","G074","0.77","1"
"2233","G035","G039","0.77","1"
"2234","G008","G049","-0.77","-1"
"2235","G094","G086","-0.77","-1"
"2236","G003","G063","0.77","1"
"2237","G100","G012","-0.769","-1"
"2238","G050","G078","-0.769","-1"
"2239","G014","G083","-0.769","-1"
"2240","G070","G050","-0.769","-1"
"2241","G070","G065","0.769","1"
"2242","G073","G042","-0.769","-1"
"2243","G084","G100","0.769","1"
"2244","G083","G040","-0.769","-1"
"2245","G091","G099","0.769","1"
"2246","G091","G053","0.769","1"
"2247","G037","G054","-0.768","-1"
"2248","G013","G068","0.768","1"
"2249","G043","G097","-0.768","-1"
"2250","G051","G069","0.768","1"
"2251","G075","G034","-0.768","-1"
"2252","G097","G086","-0.768","-1"
"2253","G018","G056","0.768","1"
"2254","G015","G075","-0.768","-1"
"2255","G005","G050","-0.767","-1"
"2256","G017","G091","-0.767","-1"
"2257","G020","G016","0.767","1"
"2258","G070","G015","-0.767","-1"
"2259","G082","G085","0.767","1"
"2260","G100","G065","-0.767","-1"
"2261","G009","G071","-0.767","-1"
"2262","G069","G046","0.767","1"
"2263","G001","G064","0.767","1"
"2264","G074","G092","0.767","1"
"2265","G065","G033","0.767","1"
"2266","G061","G034","0.767","1"
"2267","G088","G018","-0.766","-1"
"2268","G006","G055","-0.766","-1"
"2269","G036","G011","-0.766","-1"
"2270","G026","G077","-0.766","-1"
"2271","G008","G024","-0.766","-1"
"2272","G005","G095","0.766","1"
"2273","G003","G086","0.766","1"
"2274","G012","G083","0.766","1"
"2275","G064","G055","0.766","1"
"2276","G060","G021","-0.766","-1"
"2277","G054","G058","-0.766","-1"
"2278","G015","G012","-0.766","-1"
"2279","G078","G083","-0.766","-1"
"2280","G100","G097","0.765","1"
"2281","G062","G067","0.765","1"
"2282","G037","G050","0.765","1"
"2283","G015","G090","-0.765","-1"
"2284","G016","G096","0.765","1"
"2285","G040","G004","-0.765","-1"
"2286","G025","G085","0.765","1"
"2287","G023","G031","-0.765","-1"
"2288","G011","G001","-0.765","-1"
"2289","G016","G070","-0.765","-1"
"2290","G038","G070","0.765","1"
"2291","G068","G013","-0.765","-1"
"2292","G036","G079","0.764","1"
"2293","G033","G035","-0.764","-1"
"2294","G019","G007","-0.764","-1"
"2295","G087","G094","0.764","1"
"2296","G070","G064","0.764","1"
"2297","G038","G100","0.764","1"
"2298","G099","G027","0.764","1"
"2299","G036","G026","0.764","1"
"2300","G080","G027","0.764","1"
"2301","G074","G015","-0.764","-1"
"2302","G025","G007","-0.764","-1"
"2303","G001","G087","-0.764","-1"
"2304","G086","G050","-0.763","-1"
"2305","G099","G055","0.763","1"
"2306","G043","G012","-0.763","-1"
"2307","G007","G031","-0.763","-1"
"2308","G024","G077","0.763","1"
"2309","G014","G042","-0.763","-1"
"2310","G093","G089","0.763","1"
"2311","G027","G013","-0.763","-1"
"2312","G027","G041","0.763","1"
"2313","G097","G072","0.763","1"
"2314","G071","G070","0.763","1"
"2315","G019","G093","-0.763","-1"
"2316","G038","G025","0.763","1"
"2317","G078","G014","0.763","1"
"2318","G089","G053","0.763","1"
"2319","G017","G036","-0.762","-1"
"2320","G013","G044","-0.762","-1"
"2321","G010","G022","0.762","1"
"2322","G025","G036","0.762","1"
"2323","G062","G054","-0.762","-1"
"2324","G059","G048","0.762","1"
"2325","G019","G044","-0.762","-1"
"2326","G096","G041","0.761","1"
"2327","G004","G036","0.761","1"
"2328","G047","G030","0.761","1"
"2329","G021","G042","-0.761","-1"
"2330","G031","G093","-0.761","-1"
"2331","G076","G052","0.761","1"
"2332","G051","G049","0.761","1"
"2333","G033","G011","0.761","1"
"2334","G066","G088","0.761","1"
"2335","G033","G087","0.761","1"
"2336","G052","G018","0.761","1"
"2337","G086","G055","-0.761","-1"
"2338","G094","G056","0.761","1"
"2339","G043","G072","-0.761","-1"
"2340","G075","G005","0.761","1"
"2341","G041","G081","0.76","1"
"2342","G073","G017","-0.76","-1"
"2343","G001","G063","-0.76","-1"
"2344","G064","G062","0.76","1"
"2345","G057","G032","0.76","1"
"2346","G099","G051","0.76","1"
"2347","G005","G027","0.76","1"
"2348","G003","G004","0.76","1"
"2349","G009","G029","0.76","1"
"2350","G089","G054","-0.76","-1"
"2351","G050","G011","-0.76","-1"
"2352","G091","G014","-0.76","-1"
"2353","G077","G085","-0.76","-1"
"2354","G073","G080","0.76","1"
"2355","G079","G039","0.76","1"
"2356","G047","G075","-0.76","-1"
"2357","G037","G061","0.76","1"
"2358","G002","G075","-0.76","-1"
"2359","G084","G018","-0.759","-1"
"2360","G020","G021","0.759","1"
"2361","G012","G005","0.759","1"
"2362","G007","G068","0.759","1"
"2363","G096","G030","-0.759","-1"
"2364","G076","G073","0.759","1"
"2365","G090","G093","-0.759","-1"
"2366","G096","G023","0.759","1"
"2367","G032","G098","-0.759","-1"
"2368","G023","G028","-0.759","-1"
"2369","G021","G088","0.759","1"
"2370","G006","G008","0.759","1"
"2371","G040","G037","0.759","1"
"2372","G044","G073","0.759","1"
"2373","G091","G060","-0.758","-1"
"2374","G051","G065","-0.758","-1"
"2375","G039","G003","-0.758","-1"
"2376","G019","G091","0.758","1"
"2377","G020","G081","0.758","1"
"2378","G034","G060","-0.758","-1"
"2379","G013","G054","0.758","1"
"2380","G053","G027","-0.758","-1"
"2381","G053","G094","0.758","1"
"2382","G087","G057","0.758","1"
"2383","G015","G076","0.758","1"
"2384","G027","G076","0.758","1"
"2385","G002","G081","0.758","1"
"2386","G055","G003","-0.758","-1"
"2387","G049","G019","0.758","1"
"2388","G041","G054","-0.757","-1"
"2389","G079","G063","0.757","1"
"2390","G054","G001","0.757","1"
"2391","G020","G090","-0.757","-1"
"2392","G086","G003","-0.757","-1"
"2393","G047","G071","-0.757","-1"
"2394","G080","G012","-0.757","-1"
"2395","G018","G031","0.757","1"
"2396","G045","G020","-0.757","-1"
"2397","G079","G002","-0.757","-1"
"2398","G094","G044","-0.757","-1"
"2399","G036","G068","0.757","1"
"2400","G072","G090","-0.756","-1"
"2401","G071","G065","-0.756","-1"
"2402","G088","G047","0.756","1"
"2403","G091","G028","0.756","1"
"2404","G028","G086","0.756","1"
"2405","G023","G082","-0.756","-1"
"2406","G013","G008","-0.756","-1"
"2407","G071","G058","-0.755","-1"
"2408","G038","G081","-0.755","-1"
"2409","G033","G009","-0.755","-1"
"2410","G027","G064","-0.755","-1"
"2411","G075","G023","0.755","1"
"2412","G076","G019","0.755","1"
"2413","G083","G085","-0.755","-1"
"2414","G080","G070","-0.754","-1"
"2415","G077","G096","0.754","1"
"2416","G028","G069","-0.754","-1"
"2417","G045","G050","-0.754","-1"
"2418","G042","G097","0.754","1"
"2419","G093","G049","0.753","1"
"2420","G069","G043","-0.753","-1"
"2421","G036","G055","-0.753","-1"
"2422","G002","G037","-0.753","-1"
"2423","G095","G065","-0.753","-1"
"2424","G046","G067","-0.753","-1"
"2425","G056","G042","0.753","1"
"2426","G041","G030","0.753","1"
"2427","G056","G058","-0.753","-1"
"2428","G076","G030","0.753","1"
"2429","G025","G002","-0.753","-1"
"2430","G069","G068","-0.753","-1"
"2431","G022","G033","0.753","1"
"2432","G095","G062","0.752","1"
"2433","G067","G004","0.752","1"
"2434","G090","G092","0.752","1"
"2435","G025","G038","0.752","1"
"2436","G012","G067","-0.752","-1"
"2437","G041","G062","0.752","1"
"2438","G030","G096","0.751","1"
"2439","G027","G080","-0.751","-1"
"2440","G055","G047","-0.751","-1"
"2441","G084","G076","0.751","1"
"2442","G042","G038","-0.751","-1"
"2443","G016","G031","0.751","1"
"2444","G023","G088","-0.751","-1"
"2445","G063","G013","0.751","1"
"2446","G046","G016","-0.751","-1"
"2447","G077","G018","-0.751","-1"
"2448","G026","G079","-0.751","-1"
"2449","G035","G053","-0.75","-1"
"2450","G052","G068","0.75","1"
"2451","G062","G048","-0.75","-1"
"2452","G041","G009","-0.75","-1"
"2453","G091","G072","-0.75","-1"
"2454","G080","G100","0.75","1"
"2455","G096","G055","-0.749","-1"
"2456","G076","G038","-0.749","-1"
"2457","G044","G091","-0.749","-1"
"2458","G034","G085","-0.749","-1"
"2459","G070","G002","0.749","1"
"2460","G097","G043","-0.749","-1"
"2461","G100","G051","-0.749","-1"
"2462","G010","G074","0.749","1"
"2463","G053","G024","-0.749","-1"
"2464","G039","G058","0.748","1"
"2465","G045","G041","0.748","1"
"2466","G002","G100","-0.748","-1"
"2467","G056","G031","-0.748","-1"
"2468","G048","G081","-0.748","-1"
"2469","G008","G056","-0.748","-1"
"2470","G003","G001","-0.748","-1"
"2471","G038","G023","-0.748","-1"
