"","Regulator","Target","Weight","Sign"
"2529","G038","G054","0.756","1"
"2530","G096","G084","-0.756","-1"
"2531","G015","G097","-0.756","-1"
"2532","G005","G086","0.756","1"
"2533","G100","G077","0.755","1"
"2534","G067","G052","-0.755","-1"
"2535","G066","G014","-0.755","-1"
"2536","G050","G069","0.755","1"
"2537","G081","G095","-0.755","-1"
"2538","G008","G004","0.755","1"
"2539","G032","G096","0.754","1"
"2540","G054","G023","-0.754","-1"
"2541","G091","G096","-0.754","-1"
"2542","G085","G068","0.754","1"
"2543","G096","G025","-0.754","-1"
"2544","G019","G003","-0.753","-1"
"2545","G016","G057","0.753","1"
"2546","G078","G098","0.753","1"
"2547","G026","G066","-0.753","-1"
"2548","G012","G057","-0.753","-1"
"2549","G077","G021","0.753","1"
"2550","G048","G059","-0.752","-1"
"2551","G084","G029","-0.752","-1"
"2552","G073","G064","0.752","1"
"2553","G094","G025","-0.752","-1"
"2554","G098","G055","0.752","1"
"2555","G097","G029","-0.752","-1"
"2556","G036","G017","-0.752","-1"
"2557","G064","G090","-0.752","-1"
"2558","G021","G048","-0.752","-1"
"2559","G079","G003","-0.752","-1"
"2560","G004","G039","-0.752","-1"
"2561","G021","G041","0.751","1"
"2562","G010","G013","-0.751","-1"
"2563","G003","G044","0.751","1"
"2564","G042","G039","-0.751","-1"
"2565","G099","G044","0.75","1"
"2566","G075","G084","-0.75","-1"
"2567","G055","G062","-0.75","-1"
"2568","G072","G013","-0.75","-1"
"2569","G062","G086","-0.75","-1"
"2570","G057","G008","0.75","1"
"2571","G054","G008","-0.75","-1"
"2572","G042","G017","0.75","1"
"2573","G080","G015","0.749","1"
"2574","G043","G076","0.749","1"
"2575","G089","G054","-0.749","-1"
"2576","G052","G077","-0.749","-1"
"2577","G016","G076","0.749","1"
"2578","G048","G039","-0.749","-1"
"2579","G004","G021","0.749","1"
"2580","G057","G085","-0.749","-1"
"2581","G041","G066","-0.749","-1"
"2582","G078","G052","-0.749","-1"
"2583","G074","G013","-0.749","-1"
"2584","G040","G014","0.749","1"
"2585","G002","G099","-0.748","-1"
"2586","G029","G011","0.748","1"
"2587","G027","G033","0.748","1"
"2588","G025","G047","-0.748","-1"
"2589","G024","G064","0.748","1"
"2590","G029","G039","-0.747","-1"
"2591","G003","G067","0.747","1"
"2592","G099","G062","0.747","1"
"2593","G035","G071","0.747","1"
"2594","G047","G069","0.747","1"
"2595","G059","G061","-0.747","-1"
"2596","G070","G065","0.747","1"
"2597","G016","G032","-0.747","-1"
"2598","G084","G092","-0.747","-1"
"2599","G054","G096","-0.747","-1"
"2600","G045","G020","-0.747","-1"
"2601","G025","G071","-0.747","-1"
"2602","G075","G049","0.747","1"
"2603","G022","G082","-0.746","-1"
"2604","G039","G013","0.746","1"
"2605","G062","G084","0.746","1"
"2606","G070","G045","-0.746","-1"
"2607","G018","G064","-0.746","-1"
"2608","G018","G075","0.746","1"
"2609","G089","G038","0.746","1"
"2610","G078","G051","-0.746","-1"
"2611","G037","G059","-0.746","-1"
"2612","G005","G002","0.746","1"
"2613","G044","G057","-0.746","-1"
"2614","G008","G029","0.746","1"
"2615","G080","G091","0.746","1"
"2616","G064","G058","0.746","1"
"2617","G085","G044","-0.745","-1"
"2618","G083","G068","-0.745","-1"
"2619","G039","G014","0.745","1"
"2620","G017","G061","0.745","1"
"2621","G065","G069","-0.745","-1"
"2622","G094","G052","0.745","1"
"2623","G023","G057","0.745","1"
"2624","G013","G024","-0.744","-1"
"2625","G073","G021","0.744","1"
"2626","G076","G011","-0.744","-1"
"2627","G084","G005","0.744","1"
"2628","G076","G029","-0.744","-1"
"2629","G013","G032","0.743","1"
"2630","G075","G024","0.743","1"
"2631","G095","G037","-0.743","-1"
"2632","G079","G037","-0.743","-1"
"2633","G062","G041","0.743","1"
"2634","G087","G030","0.743","1"
"2635","G090","G044","0.743","1"
"2636","G067","G074","0.743","1"
"2637","G039","G070","-0.743","-1"
"2638","G019","G009","0.743","1"
"2639","G008","G022","-0.743","-1"
"2640","G019","G047","0.742","1"
"2641","G034","G055","-0.742","-1"
"2642","G054","G041","-0.742","-1"
"2643","G019","G002","0.742","1"
"2644","G010","G033","0.742","1"
"2645","G021","G073","-0.742","-1"
"2646","G015","G024","0.742","1"
"2647","G049","G032","-0.742","-1"
"2648","G033","G023","-0.742","-1"
"2649","G027","G010","0.742","1"
"2650","G073","G031","-0.742","-1"
"2651","G061","G003","0.741","1"
"2652","G058","G037","-0.741","-1"
"2653","G063","G012","0.741","1"
"2654","G061","G036","0.741","1"
"2655","G037","G049","0.741","1"
"2656","G052","G093","-0.741","-1"
"2657","G091","G070","0.741","1"
"2658","G041","G026","-0.741","-1"
"2659","G049","G045","0.741","1"
"2660","G097","G044","-0.741","-1"
"2661","G052","G012","-0.74","-1"
"2662","G002","G059","0.74","1"
"2663","G073","G088","-0.74","-1"
"2664","G090","G076","0.74","1"
"2665","G007","G084","0.74","1"
"2666","G019","G067","-0.74","-1"
"2667","G056","G046","0.74","1"
"2668","G056","G064","-0.74","-1"
"2669","G017","G062","-0.74","-1"
"2670","G099","G085","0.74","1"
"2671","G076","G044","0.74","1"
"2672","G089","G008","-0.74","-1"
"2673","G096","G063","0.74","1"
"2674","G070","G017","0.74","1"
"2675","G069","G082","-0.739","-1"
"2676","G085","G048","-0.739","-1"
"2677","G081","G078","0.739","1"
"2678","G062","G083","-0.739","-1"
"2679","G097","G069","0.739","1"
"2680","G025","G049","0.739","1"
"2681","G035","G091","0.739","1"
"2682","G070","G061","-0.739","-1"
"2683","G071","G047","-0.739","-1"
"2684","G029","G034","0.738","1"
"2685","G087","G097","0.738","1"
"2686","G001","G043","0.738","1"
"2687","G092","G054","-0.738","-1"
"2688","G013","G038","-0.738","-1"
"2689","G038","G018","0.738","1"
"2690","G039","G073","-0.738","-1"
"2691","G059","G041","-0.738","-1"
"2692","G013","G086","-0.738","-1"
"2693","G091","G055","0.738","1"
"2694","G021","G022","0.737","1"
"2695","G093","G038","-0.737","-1"
"2696","G003","G092","-0.737","-1"
"2697","G077","G010","-0.737","-1"
"2698","G021","G043","0.737","1"
"2699","G036","G034","-0.737","-1"
"2700","G012","G061","0.737","1"
"2701","G076","G038","0.737","1"
"2702","G100","G085","0.737","1"
"2703","G047","G028","-0.737","-1"
"2704","G077","G004","0.736","1"
"2705","G099","G024","0.736","1"
"2706","G088","G032","-0.736","-1"
"2707","G040","G053","0.736","1"
"2708","G094","G004","0.736","1"
"2709","G082","G001","-0.736","-1"
"2710","G017","G087","0.736","1"
"2711","G015","G063","-0.735","-1"
"2712","G081","G067","-0.735","-1"
"2713","G085","G071","-0.735","-1"
"2714","G043","G040","0.735","1"
"2715","G059","G054","-0.735","-1"
"2716","G083","G037","0.735","1"
"2717","G040","G099","-0.735","-1"
"2718","G073","G055","-0.734","-1"
"2719","G036","G056","0.734","1"
"2720","G062","G075","-0.734","-1"
"2721","G053","G088","0.734","1"
"2722","G022","G038","0.734","1"
"2723","G007","G082","-0.734","-1"
"2724","G017","G100","0.734","1"
"2725","G003","G075","-0.734","-1"
"2726","G035","G048","0.734","1"
"2727","G052","G057","-0.734","-1"
"2728","G023","G015","0.734","1"
"2729","G091","G092","-0.734","-1"
"2730","G011","G094","-0.734","-1"
"2731","G082","G097","-0.733","-1"
"2732","G026","G020","0.733","1"
"2733","G087","G098","-0.733","-1"
"2734","G096","G049","-0.732","-1"
"2735","G031","G029","-0.732","-1"
"2736","G002","G010","0.732","1"
"2737","G042","G018","-0.732","-1"
"2738","G098","G085","0.732","1"
"2739","G030","G027","-0.732","-1"
"2740","G062","G042","0.732","1"
"2741","G019","G016","-0.732","-1"
"2742","G068","G012","0.732","1"
"2743","G022","G032","-0.731","-1"
"2744","G010","G072","0.731","1"
"2745","G026","G077","0.731","1"
"2746","G091","G040","0.731","1"
"2747","G028","G011","-0.731","-1"
"2748","G099","G071","-0.731","-1"
"2749","G044","G066","0.731","1"
"2750","G089","G080","-0.731","-1"
"2751","G085","G082","-0.731","-1"
"2752","G014","G043","0.73","1"
"2753","G018","G003","0.73","1"
"2754","G049","G083","-0.73","-1"
"2755","G005","G043","0.73","1"
"2756","G030","G037","0.73","1"
"2757","G026","G057","-0.73","-1"
"2758","G065","G035","0.73","1"
"2759","G048","G062","-0.73","-1"
"2760","G013","G097","0.73","1"
"2761","G098","G051","0.729","1"
"2762","G098","G096","-0.729","-1"
"2763","G019","G005","0.729","1"
"2764","G096","G042","-0.729","-1"
"2765","G016","G021","-0.729","-1"
"2766","G059","G004","0.729","1"
"2767","G075","G035","0.729","1"
"2768","G089","G037","-0.729","-1"
"2769","G041","G012","-0.729","-1"
"2770","G052","G067","0.728","1"
"2771","G046","G009","-0.728","-1"
"2772","G082","G073","-0.728","-1"
"2773","G082","G091","0.728","1"
"2774","G033","G060","-0.728","-1"
"2775","G023","G020","-0.728","-1"
"2776","G064","G086","0.728","1"
"2777","G023","G051","-0.728","-1"
"2778","G040","G015","-0.728","-1"
"2779","G040","G059","-0.728","-1"
"2780","G019","G004","0.728","1"
"2781","G002","G017","-0.727","-1"
"2782","G060","G025","0.727","1"
"2783","G011","G068","-0.727","-1"
"2784","G089","G073","-0.727","-1"
"2785","G071","G019","0.727","1"
"2786","G039","G095","0.727","1"
"2787","G069","G051","0.727","1"
"2788","G068","G066","0.727","1"
"2789","G017","G088","0.727","1"
"2790","G084","G055","0.726","1"
"2791","G010","G063","-0.726","-1"
"2792","G026","G027","0.726","1"
"2793","G003","G097","-0.726","-1"
"2794","G023","G080","-0.726","-1"
"2795","G078","G066","-0.726","-1"
"2796","G065","G076","-0.726","-1"
"2797","G095","G051","0.726","1"
"2798","G092","G072","0.726","1"
"2799","G080","G061","-0.725","-1"
"2800","G078","G059","0.725","1"
"2801","G092","G048","0.725","1"
"2802","G063","G080","0.725","1"
"2803","G045","G013","0.725","1"
"2804","G094","G093","0.725","1"
"2805","G065","G071","-0.725","-1"
"2806","G085","G035","0.724","1"
"2807","G049","G008","-0.724","-1"
"2808","G028","G022","-0.724","-1"
"2809","G079","G027","0.724","1"
"2810","G075","G054","-0.724","-1"
"2811","G048","G056","-0.724","-1"
"2812","G057","G081","-0.724","-1"
"2813","G051","G003","0.724","1"
"2814","G031","G009","0.724","1"
"2815","G076","G007","-0.723","-1"
"2816","G004","G063","-0.723","-1"
"2817","G042","G049","-0.723","-1"
"2818","G057","G029","0.723","1"
"2819","G058","G092","0.723","1"
"2820","G047","G035","-0.722","-1"
"2821","G040","G037","0.722","1"
"2822","G091","G027","0.722","1"
"2823","G045","G082","-0.722","-1"
"2824","G042","G092","0.722","1"
"2825","G037","G060","-0.722","-1"
"2826","G013","G005","0.722","1"
"2827","G078","G093","0.722","1"
"2828","G074","G078","0.722","1"
"2829","G038","G037","-0.722","-1"
"2830","G053","G052","-0.721","-1"
"2831","G054","G034","0.721","1"
"2832","G005","G077","-0.721","-1"
"2833","G059","G028","0.721","1"
"2834","G054","G010","-0.721","-1"
"2835","G054","G037","0.721","1"
"2836","G064","G049","0.721","1"
"2837","G066","G076","0.721","1"
"2838","G003","G025","-0.721","-1"
"2839","G013","G073","-0.721","-1"
"2840","G033","G083","-0.721","-1"
"2841","G019","G065","0.721","1"
"2842","G093","G022","0.721","1"
"2843","G061","G024","0.721","1"
"2844","G003","G017","0.72","1"
"2845","G100","G025","0.72","1"
"2846","G056","G035","-0.72","-1"
"2847","G023","G089","0.72","1"
"2848","G036","G003","-0.72","-1"
"2849","G013","G042","0.72","1"
"2850","G019","G043","-0.72","-1"
"2851","G043","G003","0.72","1"
"2852","G010","G031","-0.72","-1"
"2853","G078","G026","-0.72","-1"
"2854","G045","G083","-0.72","-1"
"2855","G069","G098","-0.72","-1"
"2856","G100","G044","0.72","1"
"2857","G030","G096","-0.72","-1"
"2858","G047","G064","-0.72","-1"
"2859","G026","G016","-0.719","-1"
"2860","G002","G086","0.719","1"
"2861","G001","G007","-0.719","-1"
"2862","G024","G061","-0.719","-1"
"2863","G013","G062","0.719","1"
"2864","G043","G026","0.719","1"
"2865","G054","G022","-0.719","-1"
"2866","G045","G099","0.719","1"
"2867","G026","G008","0.719","1"
"2868","G046","G083","-0.719","-1"
"2869","G064","G097","-0.718","-1"
"2870","G041","G006","-0.718","-1"
"2871","G011","G056","-0.718","-1"
"2872","G047","G063","-0.718","-1"
"2873","G016","G020","0.718","1"
"2874","G031","G093","0.718","1"
"2875","G042","G097","-0.718","-1"
"2876","G048","G089","-0.718","-1"
"2877","G067","G083","0.718","1"
"2878","G083","G014","0.718","1"
"2879","G041","G052","0.718","1"
"2880","G076","G035","0.718","1"
"2881","G041","G004","-0.718","-1"
"2882","G014","G080","-0.717","-1"
"2883","G092","G036","0.717","1"
"2884","G026","G056","-0.717","-1"
"2885","G095","G066","0.717","1"
"2886","G090","G100","-0.717","-1"
"2887","G005","G030","-0.717","-1"
"2888","G055","G021","-0.717","-1"
"2889","G051","G095","-0.717","-1"
"2890","G005","G087","0.717","1"
"2891","G085","G072","0.717","1"
"2892","G028","G025","-0.717","-1"
"2893","G084","G033","0.717","1"
"2894","G061","G067","0.717","1"
"2895","G044","G005","0.716","1"
"2896","G022","G015","0.716","1"
"2897","G100","G022","-0.716","-1"
"2898","G070","G023","-0.716","-1"
"2899","G086","G012","0.716","1"
"2900","G069","G049","0.716","1"
"2901","G059","G029","-0.716","-1"
"2902","G037","G023","0.716","1"
"2903","G087","G061","0.716","1"
"2904","G008","G032","0.716","1"
"2905","G070","G044","-0.716","-1"
"2906","G030","G061","-0.716","-1"
"2907","G063","G046","-0.716","-1"
"2908","G070","G011","0.716","1"
"2909","G022","G052","-0.716","-1"
"2910","G035","G094","-0.715","-1"
"2911","G004","G026","0.715","1"
"2912","G013","G094","0.715","1"
"2913","G074","G030","0.715","1"
"2914","G063","G057","-0.714","-1"
"2915","G089","G044","-0.714","-1"
"2916","G018","G028","0.714","1"
"2917","G047","G068","0.714","1"
"2918","G058","G088","0.714","1"
"2919","G069","G010","-0.714","-1"
"2920","G088","G086","-0.714","-1"
"2921","G003","G058","0.714","1"
"2922","G015","G095","0.714","1"
"2923","G067","G001","0.713","1"
"2924","G024","G050","0.713","1"
"2925","G082","G054","-0.713","-1"
"2926","G030","G084","-0.713","-1"
"2927","G037","G094","-0.713","-1"
"2928","G040","G020","-0.713","-1"
"2929","G017","G071","0.713","1"
"2930","G028","G017","0.713","1"
"2931","G002","G066","-0.713","-1"
"2932","G065","G075","0.713","1"
"2933","G059","G076","0.712","1"
"2934","G044","G068","0.712","1"
"2935","G037","G078","-0.712","-1"
"2936","G017","G066","0.712","1"
"2937","G022","G086","-0.712","-1"
"2938","G061","G100","-0.712","-1"
"2939","G078","G008","0.712","1"
"2940","G011","G051","-0.712","-1"
"2941","G087","G048","0.712","1"
"2942","G046","G078","0.712","1"
"2943","G088","G069","-0.711","-1"
"2944","G007","G001","0.711","1"
"2945","G068","G083","0.711","1"
"2946","G009","G008","-0.711","-1"
"2947","G026","G085","0.711","1"
"2948","G094","G023","-0.711","-1"
"2949","G066","G071","0.71","1"
"2950","G065","G038","-0.71","-1"
"2951","G094","G001","-0.71","-1"
"2952","G009","G070","0.71","1"
"2953","G090","G058","0.71","1"
"2954","G028","G084","-0.71","-1"
"2955","G056","G100","-0.71","-1"
"2956","G061","G012","0.709","1"
"2957","G092","G070","0.709","1"
"2958","G017","G069","0.709","1"
"2959","G058","G075","-0.709","-1"
"2960","G050","G021","0.709","1"
"2961","G042","G100","0.709","1"
"2962","G027","G058","-0.709","-1"
"2963","G010","G015","0.709","1"
"2964","G092","G002","-0.709","-1"
"2965","G015","G086","-0.709","-1"
"2966","G010","G051","-0.709","-1"
"2967","G076","G018","0.709","1"
"2968","G008","G034","0.709","1"
"2969","G017","G093","0.709","1"
"2970","G053","G058","-0.708","-1"
"2971","G007","G029","0.708","1"
"2972","G058","G097","0.708","1"
"2973","G020","G013","0.708","1"
"2974","G016","G012","0.708","1"
"2975","G097","G030","-0.708","-1"
"2976","G020","G070","0.708","1"
"2977","G059","G032","0.708","1"
"2978","G040","G079","0.708","1"
"2979","G099","G089","-0.708","-1"
"2980","G065","G057","0.708","1"
"2981","G051","G100","0.707","1"
"2982","G035","G096","0.707","1"
"2983","G050","G060","-0.707","-1"
"2984","G027","G079","0.707","1"
"2985","G047","G084","-0.707","-1"
"2986","G054","G099","0.707","1"
"2987","G053","G071","-0.707","-1"
"2988","G073","G039","-0.707","-1"
"2989","G066","G063","0.706","1"
"2990","G056","G095","0.706","1"
"2991","G037","G084","0.706","1"
"2992","G014","G004","-0.706","-1"
"2993","G077","G059","0.706","1"
"2994","G031","G019","-0.706","-1"
"2995","G041","G072","0.706","1"
"2996","G043","G063","-0.706","-1"
"2997","G091","G093","0.705","1"
"2998","G051","G079","-0.705","-1"
"2999","G026","G097","0.705","1"
"3000","G085","G037","-0.705","-1"
"3001","G068","G029","-0.705","-1"
"3002","G049","G036","-0.705","-1"
"3003","G066","G007","-0.705","-1"
"3004","G081","G034","0.705","1"
"3005","G044","G046","0.705","1"
"3006","G061","G079","0.704","1"
"3007","G005","G051","0.704","1"
"3008","G091","G052","0.704","1"
"3009","G029","G046","-0.704","-1"
"3010","G096","G066","-0.704","-1"
"3011","G044","G042","-0.704","-1"
"3012","G089","G014","-0.703","-1"
"3013","G054","G015","0.703","1"
"3014","G058","G011","-0.703","-1"
"3015","G066","G026","0.703","1"
"3016","G018","G026","0.703","1"
"3017","G039","G059","-0.703","-1"
"3018","G083","G077","0.703","1"
"3019","G016","G098","-0.703","-1"
"3020","G080","G034","-0.703","-1"
"3021","G004","G073","-0.703","-1"
"3022","G076","G094","0.703","1"
"3023","G029","G050","-0.703","-1"
"3024","G035","G050","-0.703","-1"
"3025","G056","G088","0.702","1"
"3026","G074","G026","-0.702","-1"
"3027","G056","G043","0.702","1"
"3028","G084","G022","-0.702","-1"
"3029","G060","G061","-0.702","-1"
"3030","G076","G062","0.702","1"
"3031","G043","G027","0.702","1"
"3032","G034","G062","0.702","1"
"3033","G069","G038","0.702","1"
"3034","G016","G039","0.702","1"
"3035","G069","G029","0.701","1"
"3036","G028","G067","-0.701","-1"
"3037","G053","G030","0.701","1"
"3038","G064","G055","0.701","1"
"3039","G010","G078","-0.701","-1"
"3040","G093","G036","0.701","1"
"3041","G036","G006","0.701","1"
"3042","G088","G031","0.701","1"
"3043","G009","G055","-0.701","-1"
"3044","G062","G056","0.701","1"
"3045","G027","G001","0.701","1"
"3046","G014","G005","0.701","1"
"3047","G099","G042","0.701","1"
"3048","G092","G043","-0.701","-1"
"3049","G028","G007","0.701","1"
"3050","G081","G063","-0.701","-1"
"3051","G093","G020","-0.701","-1"
"3052","G082","G079","-0.701","-1"
"3053","G047","G057","0.7","1"
"3054","G041","G075","0.7","1"
"3055","G015","G011","-0.7","-1"
"3056","G058","G089","0.7","1"
"3057","G078","G011","0.7","1"
"3058","G073","G058","0.7","1"
"3059","G076","G046","0.7","1"
"3060","G005","G047","-0.7","-1"
"3061","G003","G040","0.7","1"
"3062","G023","G096","0.7","1"
"3063","G020","G057","0.7","1"
"3064","G007","G012","0.699","1"
"3065","G032","G002","-0.699","-1"
"3066","G010","G068","-0.699","-1"
"3067","G012","G062","-0.699","-1"
"3068","G050","G017","0.699","1"
"3069","G005","G059","-0.699","-1"
"3070","G089","G046","0.699","1"
"3071","G015","G020","-0.699","-1"
"3072","G029","G002","0.699","1"
"3073","G025","G057","-0.699","-1"
"3074","G007","G016","0.699","1"
"3075","G055","G025","-0.699","-1"
"3076","G081","G017","0.699","1"
"3077","G008","G033","-0.699","-1"
"3078","G061","G082","0.698","1"
"3079","G079","G069","-0.698","-1"
"3080","G056","G044","0.698","1"
"3081","G077","G034","0.698","1"
"3082","G080","G053","-0.698","-1"
"3083","G091","G085","0.698","1"
"3084","G009","G017","0.698","1"
"3085","G086","G085","0.698","1"
"3086","G003","G019","-0.698","-1"
"3087","G006","G063","-0.697","-1"
"3088","G026","G079","-0.697","-1"
"3089","G024","G037","0.697","1"
"3090","G015","G032","-0.697","-1"
"3091","G012","G050","0.697","1"
"3092","G012","G052","-0.697","-1"
"3093","G094","G030","-0.697","-1"
"3094","G024","G025","0.697","1"
"3095","G061","G048","0.697","1"
"3096","G088","G003","0.697","1"
"3097","G060","G004","-0.697","-1"
"3098","G032","G086","0.697","1"
"3099","G045","G033","-0.697","-1"
"3100","G082","G084","0.697","1"
"3101","G090","G039","-0.697","-1"
"3102","G064","G045","-0.696","-1"
"3103","G003","G091","0.696","1"
"3104","G070","G034","0.696","1"
"3105","G021","G051","0.696","1"
"3106","G099","G037","0.696","1"
"3107","G093","G011","-0.696","-1"
"3108","G084","G047","0.696","1"
"3109","G001","G088","0.696","1"
"3110","G010","G074","0.696","1"
"3111","G052","G015","0.696","1"
"3112","G002","G046","0.696","1"
"3113","G087","G072","0.695","1"
"3114","G037","G025","0.695","1"
"3115","G052","G031","0.695","1"
"3116","G046","G075","-0.695","-1"
"3117","G005","G021","-0.695","-1"
"3118","G064","G013","0.695","1"
"3119","G075","G069","-0.695","-1"
"3120","G056","G036","0.695","1"
"3121","G037","G067","-0.695","-1"
"3122","G044","G028","-0.695","-1"
"3123","G024","G035","-0.695","-1"
"3124","G074","G002","-0.695","-1"
"3125","G035","G074","-0.695","-1"
"3126","G098","G044","0.695","1"
"3127","G090","G078","-0.694","-1"
"3128","G010","G088","-0.694","-1"
"3129","G063","G040","-0.694","-1"
"3130","G090","G018","-0.694","-1"
"3131","G034","G083","-0.694","-1"
"3132","G024","G098","0.694","1"
"3133","G070","G029","0.694","1"
"3134","G028","G074","-0.694","-1"
"3135","G009","G023","-0.694","-1"
"3136","G066","G046","-0.694","-1"
"3137","G048","G080","0.694","1"
"3138","G088","G050","0.694","1"
"3139","G083","G052","-0.694","-1"
"3140","G047","G036","-0.693","-1"
"3141","G084","G068","-0.693","-1"
"3142","G050","G073","0.693","1"
"3143","G025","G097","-0.693","-1"
"3144","G033","G094","0.693","1"
"3145","G020","G023","0.693","1"
"3146","G030","G014","0.693","1"
"3147","G006","G082","-0.693","-1"
"3148","G019","G099","0.693","1"
"3149","G050","G028","-0.693","-1"
"3150","G071","G057","0.693","1"
"3151","G015","G035","-0.693","-1"
"3152","G009","G002","0.693","1"
"3153","G028","G055","-0.693","-1"
"3154","G019","G080","0.693","1"
"3155","G089","G023","-0.692","-1"
"3156","G002","G029","-0.692","-1"
"3157","G022","G095","0.692","1"
"3158","G019","G069","0.692","1"
"3159","G035","G039","0.692","1"
"3160","G044","G039","0.692","1"
"3161","G043","G070","-0.692","-1"
"3162","G067","G075","-0.692","-1"
"3163","G076","G063","0.692","1"
"3164","G024","G047","-0.692","-1"
"3165","G013","G028","0.692","1"
"3166","G060","G018","-0.691","-1"
"3167","G072","G025","-0.691","-1"
"3168","G061","G015","-0.691","-1"
"3169","G014","G100","0.691","1"
"3170","G041","G092","0.691","1"
"3171","G039","G072","0.691","1"
"3172","G053","G063","-0.691","-1"
"3173","G008","G053","-0.691","-1"
"3174","G078","G047","-0.691","-1"
"3175","G091","G069","-0.69","-1"
"3176","G049","G092","0.69","1"
"3177","G079","G032","0.69","1"
"3178","G092","G052","-0.69","-1"
"3179","G063","G058","0.69","1"
"3180","G027","G034","0.69","1"
"3181","G053","G094","-0.69","-1"
"3182","G011","G078","0.69","1"
"3183","G005","G073","0.69","1"
"3184","G013","G098","-0.69","-1"
"3185","G081","G092","-0.69","-1"
"3186","G085","G050","0.69","1"
"3187","G082","G071","0.69","1"
"3188","G039","G050","0.689","1"
"3189","G013","G040","-0.689","-1"
"3190","G019","G060","0.689","1"
"3191","G012","G069","0.689","1"
"3192","G029","G072","0.689","1"
"3193","G059","G086","-0.689","-1"
"3194","G072","G097","-0.689","-1"
"3195","G071","G084","-0.689","-1"
"3196","G069","G070","-0.689","-1"
"3197","G060","G080","0.688","1"
"3198","G041","G059","-0.688","-1"
"3199","G066","G100","0.688","1"
"3200","G038","G040","0.688","1"
"3201","G089","G004","-0.688","-1"
"3202","G054","G085","-0.688","-1"
"3203","G044","G064","0.688","1"
"3204","G090","G024","-0.688","-1"
"3205","G058","G045","-0.688","-1"
"3206","G017","G086","0.688","1"
"3207","G021","G080","0.688","1"
"3208","G062","G009","0.688","1"
"3209","G005","G063","0.688","1"
"3210","G094","G067","-0.687","-1"
"3211","G073","G028","0.687","1"
"3212","G048","G043","-0.687","-1"
"3213","G044","G003","0.687","1"
"3214","G073","G081","-0.687","-1"
"3215","G036","G054","0.687","1"
"3216","G025","G060","0.687","1"
"3217","G076","G066","0.687","1"
"3218","G032","G049","0.687","1"
"3219","G026","G007","0.687","1"
"3220","G088","G009","0.687","1"
"3221","G028","G002","-0.686","-1"
"3222","G068","G021","0.686","1"
"3223","G015","G025","0.686","1"
"3224","G060","G029","0.686","1"
"3225","G078","G029","-0.686","-1"
"3226","G027","G081","-0.686","-1"
"3227","G089","G027","-0.685","-1"
"3228","G068","G023","-0.685","-1"
"3229","G002","G100","0.685","1"
"3230","G046","G068","-0.685","-1"
"3231","G077","G100","-0.685","-1"
"3232","G015","G045","0.685","1"
"3233","G066","G050","0.685","1"
"3234","G030","G080","0.684","1"
"3235","G008","G068","-0.684","-1"
"3236","G002","G024","-0.684","-1"
"3237","G053","G041","0.684","1"
"3238","G029","G008","-0.684","-1"
"3239","G013","G045","-0.684","-1"
"3240","G054","G016","0.684","1"
"3241","G045","G075","0.684","1"
"3242","G099","G012","-0.684","-1"
"3243","G019","G021","-0.684","-1"
"3244","G021","G007","0.683","1"
"3245","G023","G071","-0.683","-1"
"3246","G069","G073","0.683","1"
"3247","G095","G046","0.683","1"
"3248","G059","G088","0.683","1"
"3249","G085","G014","-0.683","-1"
"3250","G080","G009","-0.683","-1"
"3251","G057","G034","0.683","1"
"3252","G003","G036","0.683","1"
"3253","G056","G062","-0.682","-1"
"3254","G045","G037","-0.682","-1"
"3255","G090","G045","-0.682","-1"
"3256","G064","G044","-0.682","-1"
"3257","G014","G017","0.682","1"
"3258","G076","G008","-0.682","-1"
"3259","G045","G026","0.682","1"
"3260","G004","G081","-0.682","-1"
"3261","G052","G040","-0.682","-1"
"3262","G084","G038","-0.682","-1"
"3263","G087","G056","0.682","1"
"3264","G084","G018","-0.682","-1"
"3265","G037","G054","0.682","1"
"3266","G034","G077","-0.681","-1"
"3267","G054","G042","-0.681","-1"
"3268","G016","G013","-0.681","-1"
"3269","G049","G033","0.681","1"
"3270","G011","G046","0.681","1"
"3271","G015","G037","0.681","1"
"3272","G060","G033","0.681","1"
"3273","G037","G021","0.681","1"
"3274","G074","G009","0.681","1"
"3275","G018","G020","-0.68","-1"
"3276","G091","G005","-0.68","-1"
"3277","G028","G003","0.68","1"
"3278","G058","G040","-0.68","-1"
"3279","G068","G022","0.68","1"
"3280","G042","G048","-0.68","-1"
"3281","G031","G044","0.68","1"
"3282","G006","G023","0.68","1"
"3283","G019","G022","0.68","1"
"3284","G054","G093","0.68","1"
"3285","G044","G040","-0.679","-1"
"3286","G072","G055","-0.679","-1"
"3287","G025","G037","0.679","1"
"3288","G098","G047","-0.679","-1"
"3289","G073","G059","0.679","1"
"3290","G067","G069","0.679","1"
"3291","G076","G004","0.679","1"
"3292","G004","G053","0.679","1"
"3293","G050","G044","-0.679","-1"
"3294","G062","G015","0.678","1"
"3295","G058","G055","0.678","1"
"3296","G092","G087","-0.678","-1"
"3297","G038","G086","-0.678","-1"
"3298","G034","G020","-0.678","-1"
"3299","G089","G019","-0.678","-1"
"3300","G069","G004","0.678","1"
"3301","G074","G019","-0.678","-1"
"3302","G088","G096","0.678","1"
"3303","G094","G019","-0.678","-1"
"3304","G027","G003","0.678","1"
"3305","G018","G070","0.678","1"
"3306","G029","G038","0.677","1"
