"","Regulator","Target","Weight","Sign"
"2718","G052","G077","-0.733","-1"
"2719","G046","G047","-0.732","-1"
"2720","G040","G037","-0.732","-1"
"2721","G012","G080","0.732","1"
"2722","G089","G056","0.732","1"
"2723","G013","G063","-0.732","-1"
"2724","G064","G072","0.732","1"
"2725","G045","G070","0.732","1"
"2726","G089","G006","-0.732","-1"
"2727","G032","G048","0.732","1"
"2728","G059","G036","-0.732","-1"
"2729","G077","G082","-0.731","-1"
"2730","G029","G082","-0.731","-1"
"2731","G015","G075","-0.731","-1"
"2732","G015","G072","-0.731","-1"
"2733","G070","G069","0.731","1"
"2734","G062","G026","0.731","1"
"2735","G027","G032","0.731","1"
"2736","G009","G066","-0.731","-1"
"2737","G091","G047","0.731","1"
"2738","G003","G046","-0.73","-1"
"2739","G009","G056","0.73","1"
"2740","G038","G015","0.73","1"
"2741","G082","G088","0.73","1"
"2742","G055","G020","-0.73","-1"
"2743","G054","G076","-0.73","-1"
"2744","G067","G056","0.73","1"
"2745","G061","G029","-0.73","-1"
"2746","G040","G076","0.73","1"
"2747","G067","G023","-0.73","-1"
"2748","G026","G001","-0.73","-1"
"2749","G032","G053","0.729","1"
"2750","G027","G038","-0.729","-1"
"2751","G065","G095","-0.729","-1"
"2752","G034","G033","-0.729","-1"
"2753","G043","G014","0.729","1"
"2754","G071","G020","0.729","1"
"2755","G045","G038","0.729","1"
"2756","G064","G029","-0.729","-1"
"2757","G001","G070","-0.729","-1"
"2758","G005","G034","0.729","1"
"2759","G073","G015","0.729","1"
"2760","G060","G001","0.728","1"
"2761","G012","G037","0.728","1"
"2762","G039","G040","0.728","1"
"2763","G051","G024","0.728","1"
"2764","G066","G020","0.728","1"
"2765","G011","G022","-0.728","-1"
"2766","G049","G068","-0.728","-1"
"2767","G090","G008","0.727","1"
"2768","G046","G088","-0.727","-1"
"2769","G082","G027","0.727","1"
"2770","G030","G060","-0.727","-1"
"2771","G086","G026","-0.727","-1"
"2772","G075","G095","-0.727","-1"
"2773","G053","G070","0.727","1"
"2774","G089","G074","-0.727","-1"
"2775","G008","G100","-0.727","-1"
"2776","G092","G051","0.727","1"
"2777","G092","G090","0.727","1"
"2778","G061","G026","0.726","1"
"2779","G060","G003","-0.726","-1"
"2780","G054","G091","-0.726","-1"
"2781","G057","G042","-0.726","-1"
"2782","G042","G047","0.726","1"
"2783","G089","G049","-0.726","-1"
"2784","G071","G090","-0.726","-1"
"2785","G093","G017","0.726","1"
"2786","G042","G070","-0.726","-1"
"2787","G030","G063","-0.726","-1"
"2788","G042","G016","-0.726","-1"
"2789","G010","G054","0.726","1"
"2790","G084","G046","0.726","1"
"2791","G033","G098","-0.726","-1"
"2792","G081","G048","-0.726","-1"
"2793","G061","G032","0.726","1"
"2794","G049","G077","-0.726","-1"
"2795","G005","G091","-0.725","-1"
"2796","G084","G029","-0.725","-1"
"2797","G017","G093","-0.725","-1"
"2798","G018","G004","0.725","1"
"2799","G007","G071","-0.725","-1"
"2800","G001","G063","-0.725","-1"
"2801","G005","G073","-0.725","-1"
"2802","G042","G032","0.725","1"
"2803","G027","G043","-0.725","-1"
"2804","G062","G072","-0.725","-1"
"2805","G012","G068","0.725","1"
"2806","G080","G089","-0.725","-1"
"2807","G031","G068","-0.725","-1"
"2808","G094","G054","0.725","1"
"2809","G013","G071","-0.725","-1"
"2810","G057","G043","-0.724","-1"
"2811","G100","G073","-0.724","-1"
"2812","G031","G060","-0.724","-1"
"2813","G033","G024","0.724","1"
"2814","G025","G085","0.724","1"
"2815","G039","G056","0.724","1"
"2816","G045","G015","0.724","1"
"2817","G098","G032","-0.724","-1"
"2818","G039","G029","-0.724","-1"
"2819","G008","G052","-0.724","-1"
"2820","G084","G008","-0.724","-1"
"2821","G090","G038","0.724","1"
"2822","G016","G004","-0.723","-1"
"2823","G036","G014","-0.723","-1"
"2824","G064","G081","-0.723","-1"
"2825","G066","G062","0.723","1"
"2826","G091","G042","-0.723","-1"
"2827","G039","G082","0.723","1"
"2828","G084","G023","0.723","1"
"2829","G058","G079","-0.723","-1"
"2830","G033","G064","-0.723","-1"
"2831","G099","G006","-0.723","-1"
"2832","G002","G049","-0.722","-1"
"2833","G097","G077","0.722","1"
"2834","G014","G085","0.722","1"
"2835","G092","G081","0.722","1"
"2836","G078","G061","-0.722","-1"
"2837","G009","G029","-0.722","-1"
"2838","G059","G007","-0.721","-1"
"2839","G050","G039","0.721","1"
"2840","G033","G034","0.721","1"
"2841","G022","G036","-0.721","-1"
"2842","G086","G005","-0.721","-1"
"2843","G022","G089","0.721","1"
"2844","G096","G008","-0.721","-1"
"2845","G041","G009","-0.721","-1"
"2846","G096","G095","-0.72","-1"
"2847","G023","G006","-0.72","-1"
"2848","G022","G004","-0.72","-1"
"2849","G018","G034","-0.72","-1"
"2850","G065","G032","-0.72","-1"
"2851","G062","G091","0.72","1"
"2852","G035","G015","0.72","1"
"2853","G010","G001","0.72","1"
"2854","G037","G068","-0.72","-1"
"2855","G039","G012","0.72","1"
"2856","G056","G043","-0.72","-1"
"2857","G050","G010","0.72","1"
"2858","G100","G067","-0.72","-1"
"2859","G017","G021","0.72","1"
"2860","G001","G045","0.719","1"
"2861","G005","G075","0.719","1"
"2862","G094","G035","-0.719","-1"
"2863","G047","G099","-0.719","-1"
"2864","G031","G017","-0.719","-1"
"2865","G007","G011","0.719","1"
"2866","G028","G093","0.719","1"
"2867","G009","G044","0.719","1"
"2868","G057","G082","0.719","1"
"2869","G024","G030","-0.719","-1"
"2870","G001","G048","0.718","1"
"2871","G029","G086","0.718","1"
"2872","G016","G084","-0.718","-1"
"2873","G044","G057","0.718","1"
"2874","G080","G024","-0.718","-1"
"2875","G018","G051","-0.718","-1"
"2876","G091","G041","-0.718","-1"
"2877","G052","G043","-0.718","-1"
"2878","G098","G060","-0.718","-1"
"2879","G020","G024","0.717","1"
"2880","G062","G049","-0.717","-1"
"2881","G053","G010","-0.717","-1"
"2882","G062","G020","-0.717","-1"
"2883","G027","G007","0.717","1"
"2884","G033","G016","0.717","1"
"2885","G074","G079","0.717","1"
"2886","G081","G003","-0.717","-1"
"2887","G039","G025","0.717","1"
"2888","G015","G033","0.717","1"
"2889","G034","G027","0.717","1"
"2890","G055","G083","0.716","1"
"2891","G087","G022","0.716","1"
"2892","G015","G031","-0.716","-1"
"2893","G090","G065","0.716","1"
"2894","G088","G057","-0.716","-1"
"2895","G090","G007","-0.716","-1"
"2896","G088","G090","-0.716","-1"
"2897","G039","G026","0.716","1"
"2898","G025","G012","-0.715","-1"
"2899","G062","G032","0.715","1"
"2900","G017","G085","0.715","1"
"2901","G088","G089","-0.715","-1"
"2902","G057","G096","0.715","1"
"2903","G064","G074","-0.715","-1"
"2904","G061","G053","-0.715","-1"
"2905","G027","G075","-0.715","-1"
"2906","G036","G100","0.715","1"
"2907","G086","G068","0.714","1"
"2908","G028","G068","-0.714","-1"
"2909","G088","G023","0.714","1"
"2910","G005","G045","-0.714","-1"
"2911","G069","G049","0.714","1"
"2912","G074","G064","-0.714","-1"
"2913","G080","G025","-0.714","-1"
"2914","G004","G097","-0.714","-1"
"2915","G091","G029","0.714","1"
"2916","G012","G061","0.714","1"
"2917","G083","G098","0.714","1"
"2918","G015","G094","0.714","1"
"2919","G047","G033","0.714","1"
"2920","G097","G090","0.713","1"
"2921","G082","G003","-0.713","-1"
"2922","G090","G027","-0.713","-1"
"2923","G037","G002","-0.713","-1"
"2924","G057","G095","-0.713","-1"
"2925","G069","G056","-0.713","-1"
"2926","G030","G075","0.713","1"
"2927","G069","G054","-0.713","-1"
"2928","G082","G046","-0.713","-1"
"2929","G055","G048","-0.713","-1"
"2930","G096","G032","-0.712","-1"
"2931","G030","G005","-0.712","-1"
"2932","G044","G005","0.712","1"
"2933","G087","G048","0.712","1"
"2934","G040","G065","-0.712","-1"
"2935","G057","G021","-0.712","-1"
"2936","G021","G022","0.712","1"
"2937","G060","G063","-0.712","-1"
"2938","G096","G090","-0.712","-1"
"2939","G030","G086","0.712","1"
"2940","G001","G005","0.712","1"
"2941","G040","G061","-0.711","-1"
"2942","G078","G062","0.711","1"
"2943","G005","G096","-0.711","-1"
"2944","G081","G045","0.711","1"
"2945","G018","G082","0.711","1"
"2946","G034","G059","-0.711","-1"
"2947","G019","G036","0.711","1"
"2948","G051","G059","-0.711","-1"
"2949","G085","G069","0.711","1"
"2950","G033","G099","0.71","1"
"2951","G046","G044","-0.71","-1"
"2952","G034","G047","0.71","1"
"2953","G060","G071","-0.71","-1"
"2954","G082","G022","-0.71","-1"
"2955","G039","G059","0.71","1"
"2956","G029","G038","0.71","1"
"2957","G091","G036","0.71","1"
"2958","G021","G002","0.709","1"
"2959","G070","G056","0.709","1"
"2960","G012","G040","-0.709","-1"
"2961","G012","G088","-0.709","-1"
"2962","G086","G012","-0.709","-1"
"2963","G091","G048","-0.709","-1"
"2964","G015","G041","0.709","1"
"2965","G010","G024","-0.708","-1"
"2966","G093","G074","0.708","1"
"2967","G091","G072","0.708","1"
"2968","G079","G065","0.708","1"
"2969","G096","G085","-0.708","-1"
"2970","G006","G025","0.708","1"
"2971","G055","G060","0.708","1"
"2972","G064","G047","0.708","1"
"2973","G061","G039","0.708","1"
"2974","G083","G060","-0.707","-1"
"2975","G066","G086","0.707","1"
"2976","G053","G031","0.707","1"
"2977","G088","G006","-0.707","-1"
"2978","G098","G064","0.707","1"
"2979","G003","G035","0.707","1"
"2980","G062","G002","-0.707","-1"
"2981","G073","G039","0.707","1"
"2982","G005","G031","0.707","1"
"2983","G006","G007","-0.707","-1"
"2984","G072","G005","0.706","1"
"2985","G008","G024","-0.706","-1"
"2986","G022","G020","0.706","1"
"2987","G011","G002","-0.706","-1"
"2988","G085","G015","-0.706","-1"
"2989","G075","G013","0.706","1"
"2990","G046","G049","-0.706","-1"
"2991","G099","G093","0.706","1"
"2992","G069","G020","0.706","1"
"2993","G019","G050","-0.705","-1"
"2994","G098","G002","-0.705","-1"
"2995","G051","G094","-0.705","-1"
"2996","G049","G074","-0.705","-1"
"2997","G004","G013","-0.705","-1"
"2998","G098","G010","-0.705","-1"
"2999","G007","G078","-0.705","-1"
"3000","G094","G048","-0.705","-1"
"3001","G090","G061","0.705","1"
"3002","G026","G062","0.704","1"
"3003","G040","G031","0.704","1"
"3004","G049","G036","0.704","1"
"3005","G093","G009","0.704","1"
"3006","G099","G012","-0.704","-1"
"3007","G055","G058","0.704","1"
"3008","G030","G014","-0.704","-1"
"3009","G075","G041","-0.704","-1"
"3010","G045","G017","0.703","1"
"3011","G090","G050","-0.703","-1"
"3012","G034","G019","-0.703","-1"
"3013","G046","G094","0.703","1"
"3014","G005","G036","-0.703","-1"
"3015","G022","G079","0.703","1"
"3016","G091","G012","0.703","1"
"3017","G020","G092","-0.703","-1"
"3018","G085","G096","0.703","1"
"3019","G015","G011","-0.703","-1"
"3020","G059","G054","-0.703","-1"
"3021","G099","G073","-0.703","-1"
"3022","G087","G016","-0.703","-1"
"3023","G045","G080","0.702","1"
"3024","G007","G042","0.702","1"
"3025","G047","G004","-0.702","-1"
"3026","G007","G006","-0.702","-1"
"3027","G057","G027","-0.702","-1"
"3028","G024","G044","0.702","1"
"3029","G035","G052","0.702","1"
"3030","G017","G019","0.702","1"
"3031","G091","G059","-0.701","-1"
"3032","G037","G074","0.701","1"
"3033","G095","G082","-0.701","-1"
"3034","G011","G060","0.701","1"
"3035","G091","G002","0.701","1"
"3036","G053","G096","0.701","1"
"3037","G031","G032","-0.701","-1"
"3038","G069","G023","-0.701","-1"
"3039","G012","G094","-0.701","-1"
"3040","G059","G047","-0.701","-1"
"3041","G077","G041","-0.701","-1"
"3042","G074","G020","0.701","1"
"3043","G016","G090","0.701","1"
"3044","G087","G052","-0.701","-1"
"3045","G009","G034","0.701","1"
"3046","G081","G073","0.701","1"
"3047","G049","G053","0.701","1"
"3048","G057","G020","-0.701","-1"
"3049","G016","G053","0.701","1"
"3050","G076","G065","-0.701","-1"
"3051","G042","G066","-0.701","-1"
"3052","G052","G064","-0.701","-1"
"3053","G020","G047","-0.7","-1"
"3054","G027","G002","0.7","1"
"3055","G031","G044","0.7","1"
"3056","G092","G068","0.7","1"
"3057","G071","G097","-0.7","-1"
"3058","G038","G006","0.7","1"
"3059","G087","G061","-0.7","-1"
"3060","G084","G074","0.7","1"
"3061","G072","G094","-0.7","-1"
"3062","G081","G086","-0.7","-1"
"3063","G009","G022","0.7","1"
"3064","G094","G075","-0.7","-1"
"3065","G009","G053","-0.699","-1"
"3066","G079","G087","-0.699","-1"
"3067","G015","G068","-0.699","-1"
"3068","G091","G055","-0.699","-1"
"3069","G092","G034","0.699","1"
"3070","G009","G050","0.699","1"
"3071","G021","G080","-0.699","-1"
"3072","G087","G063","-0.698","-1"
"3073","G026","G032","-0.698","-1"
"3074","G054","G100","0.698","1"
"3075","G019","G043","0.698","1"
"3076","G088","G042","0.698","1"
"3077","G067","G055","-0.698","-1"
"3078","G083","G014","-0.698","-1"
"3079","G020","G030","0.697","1"
"3080","G015","G081","-0.697","-1"
"3081","G064","G060","-0.697","-1"
"3082","G041","G056","0.697","1"
"3083","G018","G088","-0.697","-1"
"3084","G014","G099","-0.697","-1"
"3085","G053","G062","0.697","1"
"3086","G001","G090","0.697","1"
"3087","G058","G020","-0.697","-1"
"3088","G042","G022","-0.697","-1"
"3089","G019","G031","0.697","1"
"3090","G033","G061","0.697","1"
"3091","G031","G001","0.696","1"
"3092","G075","G088","-0.696","-1"
"3093","G068","G039","-0.696","-1"
"3094","G039","G089","0.696","1"
"3095","G098","G067","0.696","1"
"3096","G010","G012","0.696","1"
"3097","G082","G015","-0.696","-1"
"3098","G059","G033","-0.696","-1"
"3099","G035","G056","0.695","1"
"3100","G054","G057","0.695","1"
"3101","G002","G009","0.695","1"
"3102","G027","G014","0.695","1"
"3103","G027","G046","0.695","1"
"3104","G099","G074","-0.694","-1"
"3105","G085","G026","-0.694","-1"
"3106","G047","G056","0.694","1"
"3107","G031","G097","0.694","1"
"3108","G058","G046","-0.694","-1"
"3109","G066","G056","-0.694","-1"
"3110","G037","G039","0.694","1"
"3111","G030","G027","-0.694","-1"
"3112","G075","G072","-0.694","-1"
"3113","G024","G022","-0.694","-1"
"3114","G020","G037","-0.693","-1"
"3115","G007","G049","-0.693","-1"
"3116","G017","G065","0.693","1"
"3117","G097","G083","-0.693","-1"
"3118","G054","G039","-0.693","-1"
"3119","G096","G087","0.693","1"
"3120","G016","G098","-0.693","-1"
"3121","G083","G023","0.693","1"
"3122","G089","G086","0.693","1"
"3123","G060","G012","0.693","1"
"3124","G012","G020","-0.693","-1"
"3125","G062","G050","-0.692","-1"
"3126","G100","G084","0.692","1"
"3127","G060","G006","0.692","1"
"3128","G034","G070","0.692","1"
"3129","G057","G063","-0.692","-1"
"3130","G077","G059","0.692","1"
"3131","G023","G033","-0.692","-1"
"3132","G097","G052","0.692","1"
"3133","G055","G016","-0.692","-1"
"3134","G020","G026","0.692","1"
"3135","G039","G052","0.692","1"
"3136","G040","G060","-0.692","-1"
"3137","G013","G091","0.691","1"
"3138","G002","G062","0.691","1"
"3139","G065","G057","-0.691","-1"
"3140","G039","G048","0.691","1"
"3141","G064","G001","0.691","1"
"3142","G071","G015","-0.691","-1"
"3143","G049","G100","-0.691","-1"
"3144","G094","G051","-0.691","-1"
"3145","G019","G004","0.691","1"
"3146","G094","G061","0.691","1"
"3147","G088","G022","-0.691","-1"
"3148","G001","G027","0.69","1"
"3149","G096","G021","0.69","1"
"3150","G062","G068","-0.69","-1"
"3151","G026","G054","-0.69","-1"
"3152","G096","G030","0.69","1"
"3153","G060","G064","-0.69","-1"
"3154","G095","G028","-0.69","-1"
"3155","G061","G066","0.69","1"
"3156","G078","G081","-0.69","-1"
"3157","G077","G010","-0.69","-1"
"3158","G019","G002","-0.69","-1"
"3159","G090","G009","0.69","1"
"3160","G088","G013","-0.69","-1"
"3161","G063","G067","0.69","1"
"3162","G043","G025","0.689","1"
"3163","G049","G022","0.689","1"
"3164","G032","G019","0.689","1"
"3165","G020","G010","-0.689","-1"
"3166","G057","G014","0.689","1"
"3167","G027","G062","0.689","1"
"3168","G073","G090","-0.689","-1"
"3169","G015","G049","0.689","1"
"3170","G060","G027","-0.688","-1"
"3171","G013","G100","-0.688","-1"
"3172","G043","G097","-0.688","-1"
"3173","G038","G099","-0.688","-1"
"3174","G011","G040","0.688","1"
"3175","G078","G007","0.688","1"
"3176","G090","G026","0.688","1"
"3177","G058","G074","0.688","1"
"3178","G081","G041","0.688","1"
"3179","G010","G097","-0.687","-1"
"3180","G031","G066","-0.687","-1"
"3181","G011","G006","0.687","1"
"3182","G073","G069","0.687","1"
"3183","G054","G014","-0.687","-1"
"3184","G059","G018","-0.687","-1"
"3185","G011","G026","-0.687","-1"
"3186","G080","G017","0.687","1"
"3187","G003","G089","0.687","1"
"3188","G004","G054","0.687","1"
"3189","G099","G051","0.687","1"
"3190","G002","G067","0.686","1"
"3191","G085","G008","0.686","1"
"3192","G099","G064","0.686","1"
"3193","G009","G001","0.685","1"
"3194","G057","G065","0.685","1"
"3195","G094","G019","0.685","1"
"3196","G097","G002","-0.684","-1"
"3197","G042","G029","-0.684","-1"
"3198","G024","G052","-0.684","-1"
"3199","G017","G050","-0.684","-1"
"3200","G026","G050","0.684","1"
"3201","G044","G064","0.684","1"
"3202","G068","G033","-0.684","-1"
"3203","G099","G057","0.684","1"
"3204","G087","G073","0.684","1"
"3205","G065","G054","-0.683","-1"
"3206","G056","G087","-0.683","-1"
"3207","G075","G008","-0.683","-1"
"3208","G095","G040","-0.683","-1"
"3209","G042","G072","-0.683","-1"
"3210","G057","G036","-0.683","-1"
"3211","G042","G065","-0.683","-1"
"3212","G044","G056","-0.683","-1"
"3213","G040","G063","-0.683","-1"
"3214","G009","G016","-0.683","-1"
"3215","G063","G061","0.683","1"
"3216","G056","G014","-0.683","-1"
"3217","G043","G003","0.683","1"
"3218","G040","G092","-0.683","-1"
"3219","G076","G012","-0.683","-1"
"3220","G067","G004","-0.683","-1"
"3221","G034","G055","-0.683","-1"
"3222","G070","G081","-0.682","-1"
"3223","G006","G010","0.682","1"
"3224","G033","G093","0.681","1"
"3225","G053","G018","0.681","1"
"3226","G044","G037","0.681","1"
"3227","G059","G091","-0.681","-1"
"3228","G048","G056","-0.681","-1"
"3229","G011","G036","0.681","1"
"3230","G078","G088","-0.681","-1"
"3231","G039","G096","-0.681","-1"
"3232","G083","G080","-0.681","-1"
"3233","G027","G063","0.681","1"
"3234","G072","G037","0.681","1"
"3235","G012","G099","-0.681","-1"
"3236","G071","G052","-0.68","-1"
"3237","G008","G049","0.68","1"
"3238","G060","G061","-0.68","-1"
"3239","G068","G076","-0.68","-1"
"3240","G056","G073","0.68","1"
"3241","G012","G095","0.68","1"
"3242","G010","G009","0.68","1"
"3243","G091","G033","0.68","1"
"3244","G041","G073","0.68","1"
"3245","G045","G099","-0.68","-1"
"3246","G029","G018","0.679","1"
"3247","G089","G070","0.679","1"
"3248","G018","G089","0.679","1"
"3249","G032","G072","-0.679","-1"
"3250","G100","G019","0.679","1"
"3251","G011","G049","0.679","1"
"3252","G035","G020","0.679","1"
"3253","G017","G091","0.679","1"
"3254","G007","G058","0.678","1"
"3255","G088","G012","0.678","1"
"3256","G098","G003","0.678","1"
"3257","G013","G099","-0.678","-1"
"3258","G032","G080","-0.678","-1"
"3259","G097","G005","-0.678","-1"
"3260","G096","G072","-0.678","-1"
"3261","G042","G004","-0.678","-1"
"3262","G082","G054","-0.678","-1"
"3263","G011","G034","0.677","1"
"3264","G097","G048","0.677","1"
"3265","G053","G039","-0.677","-1"
"3266","G008","G002","-0.677","-1"
"3267","G037","G089","0.677","1"
"3268","G009","G038","0.677","1"
"3269","G018","G014","-0.677","-1"
"3270","G097","G024","-0.676","-1"
"3271","G058","G028","-0.676","-1"
"3272","G065","G070","-0.676","-1"
"3273","G085","G017","0.676","1"
"3274","G004","G083","-0.676","-1"
"3275","G062","G073","-0.676","-1"
"3276","G045","G073","-0.676","-1"
"3277","G038","G091","0.676","1"
"3278","G030","G099","-0.676","-1"
"3279","G012","G031","-0.675","-1"
"3280","G011","G005","0.675","1"
"3281","G057","G010","-0.675","-1"
"3282","G058","G033","0.675","1"
"3283","G013","G096","-0.675","-1"
"3284","G045","G027","-0.675","-1"
"3285","G014","G054","0.675","1"
"3286","G075","G055","0.675","1"
"3287","G014","G009","-0.675","-1"
"3288","G028","G030","0.675","1"
"3289","G051","G080","0.675","1"
"3290","G082","G079","0.675","1"
"3291","G082","G026","0.675","1"
"3292","G049","G005","-0.675","-1"
"3293","G075","G031","-0.675","-1"
"3294","G033","G060","0.675","1"
"3295","G065","G002","-0.674","-1"
"3296","G011","G057","-0.674","-1"
"3297","G045","G086","-0.674","-1"
"3298","G031","G069","-0.674","-1"
"3299","G048","G074","-0.674","-1"
"3300","G008","G086","-0.674","-1"
"3301","G068","G074","0.674","1"
"3302","G072","G009","0.674","1"
"3303","G019","G074","0.674","1"
"3304","G018","G028","0.674","1"
"3305","G054","G077","-0.674","-1"
"3306","G087","G060","0.674","1"
"3307","G022","G071","0.674","1"
"3308","G013","G007","0.674","1"
"3309","G097","G013","-0.674","-1"
"3310","G045","G065","0.674","1"
"3311","G039","G024","0.674","1"
"3312","G023","G002","0.673","1"
"3313","G079","G063","-0.673","-1"
"3314","G072","G024","0.673","1"
"3315","G011","G058","-0.673","-1"
"3316","G060","G054","-0.673","-1"
"3317","G066","G041","-0.673","-1"
"3318","G019","G018","0.673","1"
"3319","G079","G093","0.673","1"
"3320","G083","G020","0.673","1"
"3321","G091","G010","0.673","1"
"3322","G024","G050","0.673","1"
"3323","G005","G050","-0.672","-1"
"3324","G023","G073","-0.672","-1"
"3325","G078","G013","-0.672","-1"
"3326","G074","G065","0.672","1"
"3327","G059","G016","-0.672","-1"
"3328","G009","G025","0.672","1"
"3329","G009","G054","-0.672","-1"
"3330","G099","G025","0.672","1"
"3331","G047","G027","-0.672","-1"
"3332","G011","G085","0.672","1"
"3333","G017","G078","-0.671","-1"
"3334","G094","G015","-0.671","-1"
"3335","G057","G067","-0.671","-1"
"3336","G067","G038","0.671","1"
"3337","G020","G090","0.671","1"
"3338","G016","G009","0.671","1"
"3339","G049","G070","0.671","1"
"3340","G072","G038","-0.671","-1"
"3341","G031","G026","-0.671","-1"
"3342","G001","G085","-0.671","-1"
"3343","G066","G029","-0.671","-1"
"3344","G082","G060","-0.671","-1"
"3345","G089","G017","0.67","1"
"3346","G009","G019","-0.67","-1"
"3347","G001","G006","0.67","1"
"3348","G092","G097","-0.67","-1"
"3349","G030","G024","-0.67","-1"
"3350","G088","G048","-0.67","-1"
"3351","G011","G043","0.67","1"
"3352","G097","G060","0.669","1"
"3353","G008","G016","-0.669","-1"
"3354","G009","G051","-0.669","-1"
"3355","G079","G067","0.669","1"
"3356","G055","G074","-0.669","-1"
"3357","G070","G054","-0.669","-1"
"3358","G027","G058","-0.668","-1"
"3359","G089","G008","0.668","1"
"3360","G050","G008","0.668","1"
"3361","G067","G019","0.668","1"
"3362","G073","G065","0.668","1"
"3363","G063","G068","-0.668","-1"
"3364","G072","G084","0.668","1"
"3365","G083","G097","0.668","1"
"3366","G071","G022","0.667","1"
"3367","G064","G019","0.667","1"
"3368","G098","G088","-0.667","-1"
"3369","G081","G070","0.667","1"
"3370","G037","G051","0.667","1"
"3371","G026","G004","0.667","1"
"3372","G026","G013","-0.667","-1"
"3373","G035","G090","-0.667","-1"
"3374","G018","G081","-0.666","-1"
"3375","G024","G073","-0.666","-1"
"3376","G078","G027","0.666","1"
"3377","G062","G063","-0.666","-1"
"3378","G024","G003","-0.666","-1"
"3379","G050","G034","0.666","1"
"3380","G007","G053","0.666","1"
"3381","G033","G094","-0.666","-1"
"3382","G074","G063","-0.666","-1"
"3383","G093","G081","-0.665","-1"
"3384","G041","G070","-0.665","-1"
"3385","G032","G013","-0.665","-1"
"3386","G059","G090","0.665","1"
"3387","G045","G057","0.665","1"
"3388","G090","G092","0.665","1"
"3389","G076","G085","0.665","1"
"3390","G093","G025","-0.665","-1"
"3391","G048","G008","-0.665","-1"
"3392","G007","G037","-0.665","-1"
"3393","G100","G047","0.665","1"
"3394","G067","G037","0.665","1"
"3395","G079","G047","-0.664","-1"
"3396","G021","G059","-0.664","-1"
"3397","G087","G039","0.664","1"
"3398","G004","G085","0.664","1"
"3399","G049","G095","-0.664","-1"
"3400","G084","G028","0.664","1"
"3401","G044","G050","0.664","1"
"3402","G033","G020","-0.664","-1"
"3403","G033","G031","-0.664","-1"
"3404","G066","G097","0.664","1"
"3405","G062","G092","-0.664","-1"
"3406","G082","G021","0.664","1"
"3407","G028","G014","0.663","1"
"3408","G092","G025","-0.663","-1"
"3409","G057","G059","0.663","1"
"3410","G048","G100","0.663","1"
"3411","G064","G066","-0.663","-1"
"3412","G009","G067","0.663","1"
"3413","G072","G007","-0.663","-1"
"3414","G014","G030","0.663","1"
"3415","G030","G092","-0.663","-1"
"3416","G096","G046","-0.663","-1"
"3417","G026","G096","-0.662","-1"
"3418","G050","G074","0.662","1"
"3419","G073","G042","-0.662","-1"
"3420","G064","G045","-0.662","-1"
"3421","G066","G004","-0.662","-1"
"3422","G027","G068","-0.662","-1"
"3423","G076","G062","-0.662","-1"
"3424","G062","G075","0.662","1"
"3425","G009","G082","-0.661","-1"
"3426","G043","G018","-0.661","-1"
"3427","G093","G029","-0.661","-1"
"3428","G079","G024","-0.661","-1"
"3429","G081","G019","-0.661","-1"
"3430","G032","G003","-0.661","-1"
"3431","G024","G058","0.661","1"
"3432","G039","G055","-0.661","-1"
"3433","G034","G052","0.661","1"
"3434","G026","G009","0.661","1"
"3435","G040","G012","0.661","1"
"3436","G070","G068","0.66","1"
"3437","G048","G067","-0.66","-1"
"3438","G045","G040","-0.66","-1"
"3439","G020","G035","0.66","1"
"3440","G073","G025","0.66","1"
"3441","G052","G073","-0.659","-1"
"3442","G005","G098","0.659","1"
"3443","G012","G013","-0.659","-1"
"3444","G003","G004","-0.659","-1"
"3445","G026","G076","0.659","1"
"3446","G057","G001","0.659","1"
"3447","G022","G095","-0.659","-1"
"3448","G016","G008","-0.659","-1"
"3449","G082","G040","0.659","1"
"3450","G053","G023","0.659","1"
"3451","G098","G049","-0.659","-1"
"3452","G002","G058","0.658","1"
"3453","G026","G055","0.658","1"
"3454","G042","G099","0.658","1"
"3455","G085","G074","0.658","1"
"3456","G093","G005","0.658","1"
"3457","G001","G033","0.658","1"
"3458","G043","G039","-0.658","-1"
"3459","G058","G041","0.658","1"
"3460","G070","G035","-0.658","-1"
"3461","G043","G019","-0.658","-1"
"3462","G002","G069","0.657","1"
"3463","G089","G037","0.657","1"
"3464","G095","G064","0.657","1"
"3465","G014","G051","-0.657","-1"
"3466","G076","G030","-0.657","-1"
"3467","G087","G008","-0.657","-1"
"3468","G026","G040","-0.657","-1"
"3469","G071","G056","0.657","1"
"3470","G074","G003","-0.656","-1"
"3471","G050","G048","0.656","1"
"3472","G027","G056","0.656","1"
"3473","G095","G017","0.656","1"
"3474","G048","G006","-0.656","-1"
"3475","G072","G013","-0.656","-1"
"3476","G032","G004","-0.656","-1"
"3477","G064","G027","-0.655","-1"
"3478","G047","G008","-0.655","-1"
"3479","G097","G045","-0.655","-1"
"3480","G074","G017","-0.655","-1"
"3481","G045","G071","0.655","1"
"3482","G045","G019","0.655","1"
"3483","G054","G015","-0.655","-1"
"3484","G048","G012","0.655","1"
"3485","G078","G029","-0.655","-1"
"3486","G034","G066","0.654","1"
"3487","G047","G023","0.654","1"
"3488","G033","G097","0.654","1"
"3489","G019","G021","-0.654","-1"
"3490","G073","G087","0.654","1"
"3491","G094","G002","-0.654","-1"
