"","Regulator","Target","Weight","Sign"
"2866","G076","G018","-0.708","-1"
"2867","G072","G041","-0.707","-1"
"2868","G075","G013","-0.707","-1"
"2869","G066","G056","0.707","1"
"2870","G065","G014","0.707","1"
"2871","G052","G040","-0.707","-1"
"2872","G014","G036","0.707","1"
"2873","G011","G045","-0.707","-1"
"2874","G068","G027","-0.707","-1"
"2875","G049","G081","0.707","1"
"2876","G018","G009","0.706","1"
"2877","G008","G080","-0.706","-1"
"2878","G034","G089","-0.706","-1"
"2879","G072","G095","-0.706","-1"
"2880","G095","G005","0.706","1"
"2881","G015","G040","-0.706","-1"
"2882","G011","G015","0.706","1"
"2883","G033","G031","-0.706","-1"
"2884","G059","G062","0.706","1"
"2885","G074","G018","0.706","1"
"2886","G069","G046","-0.706","-1"
"2887","G069","G045","0.705","1"
"2888","G076","G090","-0.705","-1"
"2889","G094","G060","-0.705","-1"
"2890","G092","G068","-0.705","-1"
"2891","G082","G049","-0.705","-1"
"2892","G098","G035","-0.704","-1"
"2893","G018","G049","0.704","1"
"2894","G012","G087","0.704","1"
"2895","G058","G087","-0.704","-1"
"2896","G088","G037","-0.704","-1"
"2897","G014","G028","-0.704","-1"
"2898","G095","G014","-0.704","-1"
"2899","G012","G052","-0.704","-1"
"2900","G035","G011","0.703","1"
"2901","G025","G091","0.703","1"
"2902","G067","G004","-0.703","-1"
"2903","G056","G026","-0.703","-1"
"2904","G068","G074","-0.703","-1"
"2905","G039","G081","-0.703","-1"
"2906","G051","G024","-0.703","-1"
"2907","G042","G012","0.702","1"
"2908","G075","G030","-0.702","-1"
"2909","G017","G065","0.702","1"
"2910","G064","G096","-0.702","-1"
"2911","G062","G081","-0.702","-1"
"2912","G068","G064","-0.702","-1"
"2913","G034","G093","0.702","1"
"2914","G011","G071","0.701","1"
"2915","G025","G016","-0.701","-1"
"2916","G088","G032","-0.701","-1"
"2917","G083","G084","0.701","1"
"2918","G021","G006","-0.701","-1"
"2919","G024","G080","-0.701","-1"
"2920","G089","G031","-0.701","-1"
"2921","G021","G022","-0.701","-1"
"2922","G066","G003","-0.701","-1"
"2923","G037","G100","-0.701","-1"
"2924","G058","G018","0.701","1"
"2925","G056","G042","0.701","1"
"2926","G021","G050","0.7","1"
"2927","G024","G072","0.7","1"
"2928","G070","G035","0.7","1"
"2929","G070","G061","0.7","1"
"2930","G022","G085","0.7","1"
"2931","G062","G032","-0.7","-1"
"2932","G091","G053","0.7","1"
"2933","G086","G074","0.7","1"
"2934","G029","G079","0.7","1"
"2935","G062","G061","-0.7","-1"
"2936","G009","G049","-0.7","-1"
"2937","G017","G046","0.699","1"
"2938","G076","G064","-0.699","-1"
"2939","G066","G018","0.699","1"
"2940","G044","G053","0.699","1"
"2941","G100","G052","0.699","1"
"2942","G070","G031","-0.699","-1"
"2943","G058","G024","-0.699","-1"
"2944","G049","G077","-0.698","-1"
"2945","G038","G011","-0.698","-1"
"2946","G018","G087","-0.698","-1"
"2947","G080","G072","0.698","1"
"2948","G028","G076","0.698","1"
"2949","G063","G094","0.698","1"
"2950","G021","G004","-0.698","-1"
"2951","G099","G084","-0.698","-1"
"2952","G008","G058","0.698","1"
"2953","G080","G016","-0.698","-1"
"2954","G032","G025","0.697","1"
"2955","G017","G067","-0.697","-1"
"2956","G072","G076","0.697","1"
"2957","G026","G040","-0.697","-1"
"2958","G040","G100","-0.697","-1"
"2959","G080","G030","0.697","1"
"2960","G037","G019","0.697","1"
"2961","G025","G086","-0.697","-1"
"2962","G035","G065","0.697","1"
"2963","G069","G099","-0.697","-1"
"2964","G006","G071","-0.696","-1"
"2965","G053","G007","0.696","1"
"2966","G006","G092","-0.696","-1"
"2967","G050","G095","-0.696","-1"
"2968","G069","G052","0.696","1"
"2969","G046","G080","-0.696","-1"
"2970","G090","G038","0.696","1"
"2971","G079","G028","0.696","1"
"2972","G035","G006","0.696","1"
"2973","G074","G079","-0.696","-1"
"2974","G037","G068","-0.696","-1"
"2975","G090","G001","-0.696","-1"
"2976","G078","G072","0.696","1"
"2977","G072","G045","0.695","1"
"2978","G068","G094","-0.695","-1"
"2979","G027","G024","-0.695","-1"
"2980","G060","G035","0.695","1"
"2981","G100","G082","-0.695","-1"
"2982","G059","G021","-0.695","-1"
"2983","G066","G028","0.695","1"
"2984","G039","G074","0.694","1"
"2985","G074","G021","-0.694","-1"
"2986","G052","G072","0.694","1"
"2987","G006","G068","0.694","1"
"2988","G094","G091","0.694","1"
"2989","G034","G092","0.694","1"
"2990","G033","G052","0.694","1"
"2991","G079","G030","0.694","1"
"2992","G080","G011","0.694","1"
"2993","G067","G008","-0.694","-1"
"2994","G039","G051","-0.693","-1"
"2995","G052","G010","0.693","1"
"2996","G050","G019","0.693","1"
"2997","G093","G086","-0.693","-1"
"2998","G087","G094","-0.693","-1"
"2999","G008","G076","-0.693","-1"
"3000","G022","G068","-0.693","-1"
"3001","G079","G092","-0.693","-1"
"3002","G029","G007","0.693","1"
"3003","G044","G039","-0.693","-1"
"3004","G025","G050","0.692","1"
"3005","G038","G019","-0.692","-1"
"3006","G018","G091","0.692","1"
"3007","G077","G022","0.692","1"
"3008","G077","G026","-0.692","-1"
"3009","G055","G074","-0.692","-1"
"3010","G016","G006","-0.691","-1"
"3011","G071","G066","-0.691","-1"
"3012","G073","G074","0.691","1"
"3013","G055","G001","0.691","1"
"3014","G085","G069","-0.691","-1"
"3015","G024","G022","-0.691","-1"
"3016","G070","G025","-0.691","-1"
"3017","G001","G079","0.691","1"
"3018","G041","G046","-0.69","-1"
"3019","G036","G070","-0.69","-1"
"3020","G045","G079","0.69","1"
"3021","G096","G067","0.69","1"
"3022","G062","G054","0.69","1"
"3023","G017","G037","-0.69","-1"
"3024","G025","G011","-0.69","-1"
"3025","G056","G093","0.69","1"
"3026","G023","G061","-0.69","-1"
"3027","G057","G063","0.69","1"
"3028","G056","G014","0.69","1"
"3029","G078","G023","0.69","1"
"3030","G005","G028","-0.69","-1"
"3031","G089","G024","0.69","1"
"3032","G003","G037","0.689","1"
"3033","G074","G067","-0.689","-1"
"3034","G073","G006","0.689","1"
"3035","G047","G026","0.689","1"
"3036","G075","G037","-0.689","-1"
"3037","G053","G090","-0.689","-1"
"3038","G045","G082","-0.689","-1"
"3039","G035","G034","0.689","1"
"3040","G063","G015","-0.689","-1"
"3041","G062","G003","0.689","1"
"3042","G010","G050","-0.688","-1"
"3043","G024","G057","0.688","1"
"3044","G033","G043","0.688","1"
"3045","G025","G040","-0.688","-1"
"3046","G044","G060","0.688","1"
"3047","G028","G004","-0.688","-1"
"3048","G009","G077","-0.688","-1"
"3049","G066","G007","0.688","1"
"3050","G030","G054","-0.688","-1"
"3051","G017","G081","-0.688","-1"
"3052","G006","G054","-0.687","-1"
"3053","G004","G023","-0.687","-1"
"3054","G027","G019","0.687","1"
"3055","G088","G034","-0.687","-1"
"3056","G023","G039","-0.687","-1"
"3057","G010","G095","0.687","1"
"3058","G021","G003","0.687","1"
"3059","G081","G017","0.687","1"
"3060","G066","G062","-0.686","-1"
"3061","G054","G025","-0.686","-1"
"3062","G032","G072","-0.686","-1"
"3063","G055","G073","0.686","1"
"3064","G016","G041","-0.686","-1"
"3065","G048","G064","0.686","1"
"3066","G073","G093","0.686","1"
"3067","G042","G037","0.686","1"
"3068","G019","G042","-0.686","-1"
"3069","G066","G071","0.686","1"
"3070","G083","G025","0.686","1"
"3071","G063","G088","-0.686","-1"
"3072","G057","G074","0.686","1"
"3073","G020","G016","-0.686","-1"
"3074","G016","G093","-0.685","-1"
"3075","G096","G044","-0.685","-1"
"3076","G077","G032","0.685","1"
"3077","G047","G052","0.685","1"
"3078","G070","G039","0.685","1"
"3079","G071","G026","0.685","1"
"3080","G095","G049","-0.685","-1"
"3081","G069","G086","0.685","1"
"3082","G002","G005","-0.685","-1"
"3083","G075","G032","0.685","1"
"3084","G075","G070","-0.684","-1"
"3085","G024","G036","-0.684","-1"
"3086","G064","G045","0.684","1"
"3087","G064","G090","-0.684","-1"
"3088","G065","G050","-0.684","-1"
"3089","G082","G090","0.684","1"
"3090","G053","G069","0.684","1"
"3091","G023","G070","0.684","1"
"3092","G012","G092","-0.684","-1"
"3093","G003","G069","-0.684","-1"
"3094","G060","G088","-0.684","-1"
"3095","G032","G035","0.684","1"
"3096","G069","G088","-0.684","-1"
"3097","G042","G033","0.683","1"
"3098","G032","G024","-0.683","-1"
"3099","G050","G001","-0.683","-1"
"3100","G022","G048","0.683","1"
"3101","G047","G098","-0.683","-1"
"3102","G055","G090","0.683","1"
"3103","G011","G018","0.683","1"
"3104","G025","G053","0.683","1"
"3105","G090","G057","0.683","1"
"3106","G050","G064","0.683","1"
"3107","G078","G012","0.682","1"
"3108","G043","G096","0.682","1"
"3109","G025","G028","0.682","1"
"3110","G073","G098","-0.682","-1"
"3111","G009","G047","-0.682","-1"
"3112","G032","G062","0.682","1"
"3113","G067","G058","-0.681","-1"
"3114","G020","G090","-0.681","-1"
"3115","G040","G011","0.681","1"
"3116","G100","G090","0.681","1"
"3117","G010","G016","0.681","1"
"3118","G047","G064","-0.681","-1"
"3119","G093","G026","-0.681","-1"
"3120","G050","G006","-0.681","-1"
"3121","G100","G051","0.681","1"
"3122","G012","G047","-0.681","-1"
"3123","G061","G028","-0.681","-1"
"3124","G056","G003","0.681","1"
"3125","G087","G035","0.681","1"
"3126","G027","G057","-0.681","-1"
"3127","G069","G019","0.681","1"
"3128","G096","G099","-0.681","-1"
"3129","G061","G096","-0.681","-1"
"3130","G056","G086","-0.68","-1"
"3131","G022","G067","0.68","1"
"3132","G016","G004","0.68","1"
"3133","G021","G089","0.68","1"
"3134","G061","G065","-0.68","-1"
"3135","G059","G078","-0.679","-1"
"3136","G098","G100","-0.679","-1"
"3137","G071","G005","0.679","1"
"3138","G022","G006","0.679","1"
"3139","G013","G094","-0.679","-1"
"3140","G057","G073","-0.679","-1"
"3141","G001","G020","-0.679","-1"
"3142","G023","G071","-0.678","-1"
"3143","G042","G028","-0.678","-1"
"3144","G095","G099","0.678","1"
"3145","G044","G075","-0.678","-1"
"3146","G067","G029","-0.678","-1"
"3147","G064","G099","-0.678","-1"
"3148","G037","G079","0.678","1"
"3149","G031","G075","-0.678","-1"
"3150","G093","G035","-0.678","-1"
"3151","G053","G096","0.678","1"
"3152","G100","G099","-0.677","-1"
"3153","G068","G035","-0.677","-1"
"3154","G018","G036","0.677","1"
"3155","G008","G061","0.677","1"
"3156","G064","G060","-0.677","-1"
"3157","G040","G082","-0.677","-1"
"3158","G087","G075","-0.677","-1"
"3159","G075","G084","0.677","1"
"3160","G076","G088","0.677","1"
"3161","G036","G013","-0.677","-1"
"3162","G062","G045","-0.677","-1"
"3163","G093","G073","-0.677","-1"
"3164","G037","G011","-0.676","-1"
"3165","G026","G033","0.676","1"
"3166","G037","G099","0.676","1"
"3167","G014","G093","-0.676","-1"
"3168","G040","G035","-0.676","-1"
"3169","G082","G022","0.676","1"
"3170","G028","G084","0.676","1"
"3171","G057","G009","-0.676","-1"
"3172","G051","G015","0.676","1"
"3173","G028","G011","-0.676","-1"
"3174","G014","G006","-0.675","-1"
"3175","G100","G093","-0.675","-1"
"3176","G055","G096","-0.675","-1"
"3177","G005","G095","-0.675","-1"
"3178","G095","G082","-0.675","-1"
"3179","G084","G027","-0.675","-1"
"3180","G032","G092","0.675","1"
"3181","G059","G076","-0.675","-1"
"3182","G016","G055","0.675","1"
"3183","G048","G098","-0.675","-1"
"3184","G007","G090","-0.675","-1"
"3185","G093","G019","0.675","1"
"3186","G015","G058","-0.675","-1"
"3187","G091","G021","-0.675","-1"
"3188","G075","G072","0.675","1"
"3189","G054","G062","-0.674","-1"
"3190","G028","G047","0.674","1"
"3191","G011","G031","-0.674","-1"
"3192","G058","G096","0.674","1"
"3193","G065","G078","0.674","1"
"3194","G073","G064","0.674","1"
"3195","G040","G062","0.674","1"
"3196","G056","G094","-0.673","-1"
"3197","G098","G041","0.673","1"
"3198","G041","G011","0.673","1"
"3199","G083","G024","-0.673","-1"
"3200","G072","G069","0.673","1"
"3201","G057","G060","-0.673","-1"
"3202","G006","G074","-0.673","-1"
"3203","G046","G088","0.672","1"
"3204","G068","G053","-0.672","-1"
"3205","G089","G007","-0.672","-1"
"3206","G014","G015","0.672","1"
"3207","G050","G076","0.672","1"
"3208","G083","G017","-0.672","-1"
"3209","G003","G040","0.672","1"
"3210","G041","G008","-0.672","-1"
"3211","G059","G044","-0.672","-1"
"3212","G023","G069","-0.672","-1"
"3213","G049","G041","-0.672","-1"
"3214","G018","G022","-0.672","-1"
"3215","G038","G008","-0.672","-1"
"3216","G038","G055","0.671","1"
"3217","G002","G041","-0.671","-1"
"3218","G097","G001","-0.671","-1"
"3219","G095","G054","0.671","1"
"3220","G014","G019","-0.671","-1"
"3221","G082","G066","0.671","1"
"3222","G005","G042","0.671","1"
"3223","G083","G088","-0.671","-1"
"3224","G077","G072","-0.671","-1"
"3225","G062","G053","0.671","1"
"3226","G014","G032","0.671","1"
"3227","G024","G026","0.671","1"
"3228","G081","G043","-0.671","-1"
"3229","G025","G094","0.671","1"
"3230","G087","G080","0.671","1"
"3231","G001","G036","-0.671","-1"
"3232","G017","G030","0.67","1"
"3233","G020","G012","-0.67","-1"
"3234","G062","G086","-0.67","-1"
"3235","G069","G008","0.67","1"
"3236","G048","G043","0.67","1"
"3237","G001","G087","-0.67","-1"
"3238","G023","G047","0.67","1"
"3239","G029","G064","0.67","1"
"3240","G090","G026","-0.67","-1"
"3241","G039","G069","-0.67","-1"
"3242","G036","G037","0.67","1"
"3243","G041","G064","-0.67","-1"
"3244","G035","G089","-0.669","-1"
"3245","G093","G061","0.669","1"
"3246","G004","G063","-0.669","-1"
"3247","G064","G073","-0.669","-1"
"3248","G022","G038","-0.669","-1"
"3249","G087","G001","0.669","1"
"3250","G024","G025","0.669","1"
"3251","G027","G063","-0.669","-1"
"3252","G001","G031","0.669","1"
"3253","G028","G027","0.669","1"
"3254","G067","G001","-0.669","-1"
"3255","G031","G059","-0.668","-1"
"3256","G055","G069","-0.668","-1"
"3257","G014","G011","0.668","1"
"3258","G074","G016","-0.668","-1"
"3259","G050","G079","-0.668","-1"
"3260","G074","G025","0.668","1"
"3261","G016","G095","0.668","1"
"3262","G054","G081","0.668","1"
"3263","G014","G024","0.668","1"
"3264","G094","G087","-0.668","-1"
"3265","G035","G094","0.668","1"
"3266","G051","G093","0.668","1"
"3267","G019","G043","0.667","1"
"3268","G089","G055","0.667","1"
"3269","G080","G100","-0.667","-1"
"3270","G095","G050","0.667","1"
"3271","G094","G082","0.667","1"
"3272","G076","G029","-0.667","-1"
"3273","G020","G094","-0.667","-1"
"3274","G070","G009","-0.667","-1"
"3275","G005","G027","-0.667","-1"
"3276","G075","G007","0.666","1"
"3277","G062","G021","0.666","1"
"3278","G056","G053","0.666","1"
"3279","G055","G042","-0.666","-1"
"3280","G098","G085","0.666","1"
"3281","G003","G013","-0.666","-1"
"3282","G029","G023","-0.666","-1"
"3283","G039","G021","-0.666","-1"
"3284","G040","G004","-0.666","-1"
"3285","G021","G077","-0.666","-1"
"3286","G092","G083","-0.666","-1"
"3287","G091","G051","-0.666","-1"
"3288","G010","G091","-0.666","-1"
"3289","G065","G083","-0.666","-1"
"3290","G019","G024","0.666","1"
"3291","G016","G046","0.665","1"
"3292","G024","G048","0.665","1"
"3293","G070","G097","0.665","1"
"3294","G046","G052","-0.665","-1"
"3295","G068","G052","0.665","1"
"3296","G041","G037","0.665","1"
"3297","G011","G034","0.665","1"
"3298","G089","G096","-0.665","-1"
"3299","G062","G039","-0.665","-1"
"3300","G058","G004","0.665","1"
"3301","G073","G091","0.664","1"
"3302","G053","G091","0.664","1"
"3303","G010","G011","-0.664","-1"
"3304","G002","G019","0.664","1"
"3305","G042","G044","0.664","1"
"3306","G010","G022","-0.664","-1"
"3307","G061","G015","-0.664","-1"
"3308","G033","G055","0.663","1"
"3309","G008","G004","0.663","1"
"3310","G059","G067","-0.663","-1"
"3311","G046","G019","-0.663","-1"
"3312","G007","G036","0.663","1"
"3313","G094","G024","-0.663","-1"
"3314","G051","G027","-0.663","-1"
"3315","G070","G073","0.663","1"
"3316","G013","G084","0.662","1"
"3317","G084","G065","0.662","1"
"3318","G020","G025","0.662","1"
"3319","G024","G059","0.662","1"
"3320","G061","G082","-0.662","-1"
"3321","G051","G017","-0.662","-1"
"3322","G012","G094","-0.662","-1"
"3323","G056","G062","0.662","1"
"3324","G029","G047","0.662","1"
"3325","G032","G067","0.662","1"
"3326","G087","G093","0.662","1"
"3327","G068","G058","0.661","1"
"3328","G080","G094","-0.661","-1"
"3329","G090","G063","0.661","1"
"3330","G044","G092","-0.661","-1"
"3331","G093","G089","0.661","1"
"3332","G064","G062","-0.661","-1"
"3333","G050","G043","0.661","1"
"3334","G001","G026","-0.661","-1"
"3335","G015","G081","0.661","1"
"3336","G096","G006","-0.66","-1"
"3337","G085","G096","-0.66","-1"
"3338","G023","G078","-0.66","-1"
"3339","G008","G069","-0.66","-1"
"3340","G097","G034","-0.66","-1"
"3341","G066","G050","-0.66","-1"
"3342","G044","G064","0.66","1"
"3343","G026","G004","0.66","1"
"3344","G004","G001","0.659","1"
"3345","G014","G069","0.659","1"
"3346","G077","G013","-0.659","-1"
"3347","G037","G055","-0.659","-1"
"3348","G043","G063","-0.659","-1"
"3349","G032","G079","0.659","1"
"3350","G084","G096","-0.659","-1"
"3351","G016","G015","0.659","1"
"3352","G024","G097","0.659","1"
"3353","G091","G063","-0.659","-1"
"3354","G016","G014","0.659","1"
"3355","G046","G096","-0.658","-1"
"3356","G065","G060","-0.658","-1"
"3357","G056","G083","0.658","1"
"3358","G054","G057","0.658","1"
"3359","G058","G071","-0.658","-1"
"3360","G028","G021","-0.658","-1"
"3361","G095","G096","0.658","1"
"3362","G098","G016","0.658","1"
"3363","G064","G067","-0.658","-1"
"3364","G057","G084","-0.657","-1"
"3365","G005","G051","0.657","1"
"3366","G077","G029","-0.657","-1"
"3367","G046","G035","-0.657","-1"
"3368","G061","G014","-0.657","-1"
"3369","G058","G086","0.657","1"
"3370","G096","G068","-0.657","-1"
"3371","G094","G039","-0.657","-1"
"3372","G004","G005","0.657","1"
"3373","G081","G037","0.656","1"
"3374","G056","G061","0.656","1"
"3375","G051","G096","0.656","1"
"3376","G094","G031","-0.656","-1"
"3377","G046","G014","0.656","1"
"3378","G074","G099","-0.656","-1"
"3379","G086","G029","0.656","1"
"3380","G078","G084","0.655","1"
"3381","G020","G046","-0.655","-1"
"3382","G043","G081","0.655","1"
"3383","G023","G017","-0.655","-1"
"3384","G038","G093","0.655","1"
"3385","G026","G089","0.655","1"
"3386","G079","G080","0.655","1"
"3387","G074","G071","-0.655","-1"
"3388","G049","G073","-0.655","-1"
"3389","G073","G099","0.655","1"
"3390","G056","G089","0.655","1"
"3391","G024","G078","0.654","1"
"3392","G091","G099","-0.654","-1"
"3393","G035","G098","0.654","1"
"3394","G011","G097","0.654","1"
"3395","G043","G046","-0.654","-1"
"3396","G096","G073","-0.654","-1"
"3397","G094","G089","-0.654","-1"
"3398","G021","G013","0.654","1"
"3399","G061","G085","0.654","1"
"3400","G073","G044","0.654","1"
"3401","G082","G071","-0.654","-1"
"3402","G007","G010","0.654","1"
"3403","G014","G063","0.653","1"
"3404","G075","G078","-0.653","-1"
"3405","G099","G037","-0.653","-1"
"3406","G034","G074","0.653","1"
"3407","G098","G094","-0.653","-1"
"3408","G090","G067","-0.653","-1"
"3409","G078","G086","-0.653","-1"
"3410","G062","G026","0.653","1"
"3411","G012","G035","-0.652","-1"
"3412","G085","G100","-0.652","-1"
"3413","G058","G055","0.652","1"
"3414","G031","G057","0.652","1"
"3415","G002","G057","-0.652","-1"
"3416","G096","G057","0.652","1"
"3417","G006","G100","0.652","1"
"3418","G044","G071","0.651","1"
"3419","G041","G086","-0.651","-1"
"3420","G065","G038","-0.651","-1"
"3421","G065","G008","0.651","1"
"3422","G001","G028","-0.651","-1"
"3423","G005","G006","0.65","1"
"3424","G068","G069","-0.65","-1"
"3425","G044","G074","-0.65","-1"
"3426","G033","G093","-0.65","-1"
"3427","G096","G089","-0.65","-1"
"3428","G031","G067","0.65","1"
"3429","G006","G076","-0.65","-1"
"3430","G029","G073","0.649","1"
"3431","G071","G075","0.649","1"
"3432","G012","G018","0.649","1"
"3433","G060","G046","0.649","1"
"3434","G029","G078","-0.649","-1"
"3435","G092","G098","-0.648","-1"
"3436","G058","G080","0.648","1"
"3437","G082","G053","0.648","1"
"3438","G083","G064","0.648","1"
"3439","G035","G069","0.648","1"
"3440","G029","G019","0.648","1"
"3441","G059","G022","0.648","1"
"3442","G032","G028","0.648","1"
"3443","G027","G088","0.648","1"
"3444","G079","G002","0.648","1"
"3445","G034","G076","-0.648","-1"
"3446","G080","G093","-0.648","-1"
"3447","G099","G059","0.647","1"
"3448","G090","G007","-0.647","-1"
"3449","G015","G060","-0.647","-1"
"3450","G045","G068","-0.647","-1"
"3451","G050","G047","-0.647","-1"
"3452","G061","G091","0.647","1"
"3453","G010","G047","-0.647","-1"
"3454","G076","G044","-0.647","-1"
"3455","G020","G098","-0.647","-1"
"3456","G059","G026","0.647","1"
"3457","G026","G047","-0.647","-1"
"3458","G089","G048","0.646","1"
"3459","G084","G072","-0.646","-1"
"3460","G069","G095","0.646","1"
"3461","G071","G087","-0.646","-1"
"3462","G016","G063","0.646","1"
"3463","G070","G018","0.646","1"
"3464","G016","G066","-0.646","-1"
"3465","G008","G056","0.646","1"
"3466","G094","G016","-0.646","-1"
"3467","G025","G065","-0.646","-1"
"3468","G068","G066","0.646","1"
"3469","G056","G084","0.646","1"
"3470","G075","G045","-0.646","-1"
"3471","G087","G060","-0.646","-1"
"3472","G044","G086","0.645","1"
"3473","G037","G075","0.645","1"
"3474","G091","G019","-0.645","-1"
"3475","G071","G083","0.644","1"
"3476","G044","G066","-0.644","-1"
"3477","G089","G015","0.644","1"
"3478","G056","G087","-0.644","-1"
"3479","G022","G073","0.644","1"
"3480","G003","G058","-0.644","-1"
"3481","G006","G037","0.644","1"
"3482","G017","G088","0.644","1"
"3483","G084","G061","0.644","1"
"3484","G035","G033","-0.644","-1"
"3485","G074","G012","0.644","1"
"3486","G038","G095","-0.644","-1"
"3487","G027","G100","-0.643","-1"
"3488","G006","G087","-0.643","-1"
"3489","G021","G033","-0.643","-1"
"3490","G078","G007","0.643","1"
"3491","G063","G071","-0.643","-1"
"3492","G068","G031","-0.643","-1"
"3493","G024","G087","0.643","1"
"3494","G091","G052","0.642","1"
"3495","G057","G069","-0.642","-1"
"3496","G011","G050","0.642","1"
"3497","G075","G050","-0.642","-1"
"3498","G017","G074","-0.642","-1"
"3499","G003","G005","-0.642","-1"
"3500","G024","G064","-0.642","-1"
"3501","G066","G040","0.642","1"
"3502","G084","G051","0.642","1"
"3503","G008","G043","-0.642","-1"
"3504","G005","G015","0.642","1"
"3505","G012","G046","0.642","1"
"3506","G011","G098","-0.642","-1"
"3507","G028","G042","0.641","1"
"3508","G021","G020","0.641","1"
"3509","G059","G012","0.641","1"
"3510","G066","G029","0.641","1"
"3511","G026","G059","0.641","1"
"3512","G064","G076","-0.641","-1"
"3513","G004","G087","0.641","1"
"3514","G073","G032","-0.641","-1"
"3515","G052","G063","0.641","1"
"3516","G010","G032","-0.641","-1"
"3517","G029","G006","0.641","1"
"3518","G077","G038","-0.641","-1"
"3519","G011","G024","-0.64","-1"
"3520","G040","G085","-0.64","-1"
"3521","G012","G050","-0.64","-1"
"3522","G085","G087","-0.64","-1"
"3523","G098","G082","0.64","1"
"3524","G030","G067","-0.64","-1"
"3525","G031","G072","0.64","1"
"3526","G059","G027","-0.64","-1"
"3527","G040","G070","0.64","1"
"3528","G095","G065","-0.64","-1"
"3529","G081","G003","0.639","1"
"3530","G089","G069","-0.639","-1"
"3531","G070","G049","0.639","1"
"3532","G019","G062","-0.639","-1"
"3533","G007","G084","0.639","1"
"3534","G008","G060","-0.639","-1"
"3535","G040","G049","0.639","1"
"3536","G072","G031","0.639","1"
"3537","G034","G068","-0.639","-1"
"3538","G041","G060","0.639","1"
"3539","G032","G083","0.639","1"
"3540","G065","G051","0.639","1"
"3541","G088","G075","-0.638","-1"
"3542","G027","G083","0.638","1"
"3543","G049","G056","-0.638","-1"
"3544","G003","G055","-0.638","-1"
"3545","G099","G071","-0.638","-1"
"3546","G082","G062","-0.638","-1"
"3547","G043","G098","-0.638","-1"
"3548","G073","G082","0.638","1"
"3549","G054","G051","0.638","1"
"3550","G028","G079","-0.638","-1"
"3551","G013","G043","-0.638","-1"
"3552","G003","G002","0.638","1"
"3553","G051","G056","-0.638","-1"
"3554","G093","G003","-0.638","-1"
"3555","G013","G060","0.638","1"
"3556","G037","G066","-0.637","-1"
"3557","G018","G073","0.637","1"
"3558","G005","G096","-0.637","-1"
"3559","G007","G037","-0.637","-1"
"3560","G007","G013","0.637","1"
"3561","G031","G006","-0.637","-1"
"3562","G033","G029","-0.637","-1"
"3563","G077","G061","-0.637","-1"
"3564","G054","G100","0.637","1"
"3565","G058","G020","-0.637","-1"
"3566","G052","G021","0.637","1"
"3567","G026","G073","0.637","1"
"3568","G055","G043","0.636","1"
"3569","G046","G056","-0.636","-1"
"3570","G035","G024","0.636","1"
"3571","G022","G074","-0.636","-1"
"3572","G072","G037","0.636","1"
"3573","G087","G046","0.636","1"
"3574","G003","G030","0.636","1"
"3575","G039","G026","0.636","1"
"3576","G055","G024","-0.636","-1"
"3577","G036","G080","-0.636","-1"
"3578","G077","G096","0.636","1"
"3579","G024","G023","0.635","1"
"3580","G086","G007","0.635","1"
"3581","G012","G033","-0.635","-1"
"3582","G072","G018","-0.635","-1"
"3583","G041","G070","-0.635","-1"
"3584","G009","G012","-0.635","-1"
"3585","G095","G037","-0.635","-1"
"3586","G023","G095","-0.635","-1"
"3587","G018","G085","0.634","1"
"3588","G087","G099","-0.634","-1"
"3589","G035","G037","-0.634","-1"
"3590","G006","G088","0.634","1"
"3591","G044","G051","0.634","1"
"3592","G055","G099","-0.634","-1"
"3593","G086","G043","0.634","1"
"3594","G074","G063","-0.634","-1"
"3595","G038","G082","0.633","1"
"3596","G099","G053","0.633","1"
"3597","G096","G093","-0.633","-1"
"3598","G064","G018","0.633","1"
"3599","G019","G080","0.633","1"
"3600","G021","G067","0.633","1"
"3601","G081","G084","0.633","1"
"3602","G010","G084","0.632","1"
"3603","G029","G035","0.632","1"
"3604","G061","G076","-0.632","-1"
"3605","G026","G044","0.632","1"
"3606","G005","G069","-0.632","-1"
"3607","G014","G005","0.632","1"
"3608","G084","G099","-0.632","-1"
"3609","G094","G055","-0.632","-1"
"3610","G093","G070","0.631","1"
"3611","G092","G070","0.631","1"
"3612","G012","G004","0.631","1"
"3613","G048","G099","0.631","1"
"3614","G054","G091","-0.631","-1"
"3615","G079","G003","-0.631","-1"
"3616","G063","G078","-0.631","-1"
"3617","G055","G014","-0.631","-1"
"3618","G061","G069","-0.631","-1"
"3619","G077","G005","0.631","1"
"3620","G041","G056","0.631","1"
"3621","G074","G028","-0.631","-1"
"3622","G008","G029","-0.631","-1"
"3623","G084","G079","0.631","1"
"3624","G015","G008","0.63","1"
"3625","G086","G005","0.63","1"
"3626","G005","G063","0.63","1"
"3627","G030","G099","0.63","1"
"3628","G094","G004","0.63","1"
"3629","G033","G080","-0.63","-1"
"3630","G100","G072","-0.63","-1"
"3631","G002","G059","-0.63","-1"
"3632","G051","G053","0.63","1"
"3633","G067","G095","-0.63","-1"
"3634","G022","G052","0.63","1"
"3635","G046","G028","-0.63","-1"
"3636","G099","G077","0.63","1"
"3637","G036","G065","0.63","1"
"3638","G018","G089","0.63","1"
"3639","G076","G019","0.629","1"
"3640","G059","G092","-0.629","-1"
