"","Regulator","Target","Weight","Sign"
"1734","G008","G010","-0.823","-1"
"1735","G014","G076","0.823","1"
"1736","G019","G095","-0.823","-1"
"1737","G050","G089","-0.823","-1"
"1738","G024","G093","0.823","1"
"1739","G057","G067","-0.822","-1"
"1740","G084","G025","-0.822","-1"
"1741","G013","G059","-0.822","-1"
"1742","G003","G083","-0.822","-1"
"1743","G058","G030","-0.822","-1"
"1744","G032","G064","-0.822","-1"
"1745","G083","G049","-0.821","-1"
"1746","G036","G097","-0.821","-1"
"1747","G048","G078","-0.821","-1"
"1748","G091","G035","0.821","1"
"1749","G078","G035","-0.82","-1"
"1750","G059","G013","0.82","1"
"1751","G039","G084","-0.82","-1"
"1752","G058","G015","0.82","1"
"1753","G026","G099","-0.82","-1"
"1754","G063","G046","-0.82","-1"
"1755","G072","G042","-0.82","-1"
"1756","G017","G045","-0.819","-1"
"1757","G022","G080","-0.819","-1"
"1758","G063","G035","-0.819","-1"
"1759","G032","G039","-0.819","-1"
"1760","G094","G003","0.819","1"
"1761","G027","G032","-0.819","-1"
"1762","G034","G061","-0.819","-1"
"1763","G097","G027","0.819","1"
"1764","G008","G078","0.819","1"
"1765","G015","G022","0.819","1"
"1766","G055","G036","-0.819","-1"
"1767","G069","G024","-0.819","-1"
"1768","G053","G030","-0.818","-1"
"1769","G069","G088","0.818","1"
"1770","G016","G018","0.818","1"
"1771","G056","G068","0.818","1"
"1772","G041","G096","0.818","1"
"1773","G009","G075","-0.818","-1"
"1774","G096","G088","0.818","1"
"1775","G093","G001","0.817","1"
"1776","G087","G009","-0.817","-1"
"1777","G093","G019","-0.817","-1"
"1778","G008","G068","-0.817","-1"
"1779","G085","G049","0.817","1"
"1780","G055","G079","0.817","1"
"1781","G018","G083","-0.817","-1"
"1782","G015","G082","0.817","1"
"1783","G076","G029","-0.817","-1"
"1784","G087","G093","-0.817","-1"
"1785","G036","G084","-0.817","-1"
"1786","G073","G040","0.816","1"
"1787","G037","G061","-0.816","-1"
"1788","G002","G044","-0.816","-1"
"1789","G046","G020","-0.816","-1"
"1790","G046","G043","-0.816","-1"
"1791","G062","G094","0.816","1"
"1792","G013","G039","0.816","1"
"1793","G097","G098","0.816","1"
"1794","G076","G079","-0.816","-1"
"1795","G048","G095","-0.816","-1"
"1796","G050","G047","-0.816","-1"
"1797","G028","G054","-0.816","-1"
"1798","G084","G091","0.815","1"
"1799","G099","G090","0.815","1"
"1800","G060","G099","0.815","1"
"1801","G027","G100","0.815","1"
"1802","G051","G010","0.815","1"
"1803","G038","G091","0.815","1"
"1804","G090","G054","-0.815","-1"
"1805","G060","G006","0.815","1"
"1806","G041","G075","-0.815","-1"
"1807","G030","G050","-0.815","-1"
"1808","G038","G030","-0.815","-1"
"1809","G100","G001","0.814","1"
"1810","G096","G075","-0.814","-1"
"1811","G065","G020","0.814","1"
"1812","G092","G084","0.814","1"
"1813","G060","G030","0.814","1"
"1814","G003","G068","0.814","1"
"1815","G097","G029","0.814","1"
"1816","G015","G020","0.814","1"
"1817","G032","G096","-0.814","-1"
"1818","G085","G087","0.814","1"
"1819","G030","G022","-0.814","-1"
"1820","G011","G021","0.814","1"
"1821","G057","G091","-0.814","-1"
"1822","G023","G036","0.814","1"
"1823","G012","G030","0.813","1"
"1824","G062","G067","-0.813","-1"
"1825","G096","G089","0.813","1"
"1826","G074","G006","-0.813","-1"
"1827","G070","G056","-0.813","-1"
"1828","G082","G074","0.813","1"
"1829","G080","G044","-0.813","-1"
"1830","G021","G048","0.813","1"
"1831","G072","G063","0.812","1"
"1832","G061","G056","0.812","1"
"1833","G030","G019","0.812","1"
"1834","G033","G037","-0.812","-1"
"1835","G079","G012","0.812","1"
"1836","G045","G026","-0.812","-1"
"1837","G036","G094","-0.812","-1"
"1838","G053","G004","0.812","1"
"1839","G041","G017","0.812","1"
"1840","G093","G024","0.812","1"
"1841","G055","G033","-0.812","-1"
"1842","G087","G037","-0.811","-1"
"1843","G025","G095","0.811","1"
"1844","G078","G057","0.811","1"
"1845","G074","G093","-0.811","-1"
"1846","G086","G083","0.811","1"
"1847","G012","G046","0.811","1"
"1848","G031","G053","0.811","1"
"1849","G063","G087","0.811","1"
"1850","G057","G054","-0.81","-1"
"1851","G089","G071","0.81","1"
"1852","G047","G044","0.81","1"
"1853","G053","G056","-0.81","-1"
"1854","G022","G030","0.81","1"
"1855","G017","G026","0.81","1"
"1856","G008","G094","-0.81","-1"
"1857","G032","G093","-0.81","-1"
"1858","G019","G057","-0.81","-1"
"1859","G065","G100","0.81","1"
"1860","G049","G033","0.81","1"
"1861","G058","G072","0.81","1"
"1862","G076","G072","-0.81","-1"
"1863","G026","G019","0.81","1"
"1864","G052","G059","-0.809","-1"
"1865","G036","G018","0.809","1"
"1866","G001","G050","-0.809","-1"
"1867","G059","G039","-0.809","-1"
"1868","G041","G014","-0.809","-1"
"1869","G036","G081","0.809","1"
"1870","G030","G023","-0.809","-1"
"1871","G018","G089","-0.809","-1"
"1872","G100","G072","0.809","1"
"1873","G009","G044","0.809","1"
"1874","G067","G072","0.809","1"
"1875","G060","G061","0.808","1"
"1876","G001","G066","-0.808","-1"
"1877","G036","G037","0.808","1"
"1878","G046","G009","0.808","1"
"1879","G058","G047","-0.808","-1"
"1880","G040","G042","-0.808","-1"
"1881","G100","G033","-0.808","-1"
"1882","G006","G061","-0.808","-1"
"1883","G017","G076","-0.808","-1"
"1884","G097","G028","-0.808","-1"
"1885","G047","G026","0.808","1"
"1886","G054","G090","0.807","1"
"1887","G020","G030","0.807","1"
"1888","G009","G033","0.807","1"
"1889","G055","G087","0.807","1"
"1890","G073","G053","-0.807","-1"
"1891","G015","G029","0.807","1"
"1892","G024","G009","-0.807","-1"
"1893","G089","G002","-0.807","-1"
"1894","G034","G070","-0.807","-1"
"1895","G020","G074","0.807","1"
"1896","G052","G097","0.807","1"
"1897","G008","G049","0.806","1"
"1898","G030","G002","0.806","1"
"1899","G099","G084","0.806","1"
"1900","G074","G023","0.806","1"
"1901","G064","G096","0.806","1"
"1902","G029","G015","-0.806","-1"
"1903","G028","G078","0.806","1"
"1904","G094","G071","-0.806","-1"
"1905","G084","G081","-0.806","-1"
"1906","G046","G097","-0.806","-1"
"1907","G036","G011","0.806","1"
"1908","G031","G049","0.806","1"
"1909","G005","G097","-0.806","-1"
"1910","G046","G016","0.805","1"
"1911","G017","G023","-0.805","-1"
"1912","G031","G095","0.805","1"
"1913","G094","G057","0.805","1"
"1914","G038","G065","-0.805","-1"
"1915","G023","G019","-0.805","-1"
"1916","G097","G013","0.805","1"
"1917","G064","G080","0.805","1"
"1918","G046","G041","-0.805","-1"
"1919","G091","G096","-0.805","-1"
"1920","G004","G071","-0.805","-1"
"1921","G012","G080","-0.805","-1"
"1922","G014","G066","0.804","1"
"1923","G053","G087","0.804","1"
"1924","G095","G059","-0.804","-1"
"1925","G039","G030","0.804","1"
"1926","G024","G100","-0.804","-1"
"1927","G071","G100","-0.804","-1"
"1928","G044","G063","0.804","1"
"1929","G007","G063","0.804","1"
"1930","G019","G029","-0.804","-1"
"1931","G071","G090","0.804","1"
"1932","G071","G044","0.804","1"
"1933","G015","G026","0.804","1"
"1934","G047","G054","-0.804","-1"
"1935","G023","G080","0.804","1"
"1936","G010","G054","-0.804","-1"
"1937","G041","G084","0.804","1"
"1938","G001","G007","-0.804","-1"
"1939","G082","G066","-0.804","-1"
"1940","G005","G028","-0.804","-1"
"1941","G080","G034","0.803","1"
"1942","G066","G044","0.803","1"
"1943","G058","G052","-0.803","-1"
"1944","G033","G070","0.803","1"
"1945","G055","G060","0.803","1"
"1946","G064","G100","-0.803","-1"
"1947","G038","G082","0.803","1"
"1948","G038","G006","0.803","1"
"1949","G018","G011","-0.803","-1"
"1950","G034","G081","-0.803","-1"
"1951","G071","G060","0.803","1"
"1952","G056","G039","0.803","1"
"1953","G075","G018","0.802","1"
"1954","G079","G045","0.802","1"
"1955","G048","G017","-0.802","-1"
"1956","G020","G057","0.802","1"
"1957","G053","G095","-0.802","-1"
"1958","G075","G027","-0.802","-1"
"1959","G036","G020","0.802","1"
"1960","G075","G031","-0.802","-1"
"1961","G077","G059","-0.802","-1"
"1962","G076","G004","0.802","1"
"1963","G062","G007","0.802","1"
"1964","G008","G085","-0.802","-1"
"1965","G081","G030","0.802","1"
"1966","G015","G071","-0.802","-1"
"1967","G097","G012","0.801","1"
"1968","G060","G074","0.801","1"
"1969","G020","G064","-0.801","-1"
"1970","G027","G002","-0.801","-1"
"1971","G040","G091","0.801","1"
"1972","G079","G037","-0.801","-1"
"1973","G048","G011","-0.801","-1"
"1974","G087","G061","0.801","1"
"1975","G060","G065","-0.801","-1"
"1976","G066","G062","-0.801","-1"
"1977","G098","G073","-0.801","-1"
"1978","G063","G034","0.801","1"
"1979","G014","G090","-0.801","-1"
"1980","G093","G025","-0.8","-1"
"1981","G042","G008","-0.8","-1"
"1982","G049","G077","0.8","1"
"1983","G027","G050","0.8","1"
"1984","G067","G048","0.8","1"
"1985","G072","G047","-0.8","-1"
"1986","G067","G006","0.799","1"
"1987","G088","G017","0.799","1"
"1988","G073","G067","0.799","1"
"1989","G100","G073","-0.799","-1"
"1990","G084","G093","0.799","1"
"1991","G088","G092","0.799","1"
"1992","G025","G084","0.799","1"
"1993","G034","G060","-0.799","-1"
"1994","G012","G047","0.798","1"
"1995","G087","G089","0.798","1"
"1996","G040","G097","-0.798","-1"
"1997","G005","G032","0.798","1"
"1998","G071","G004","-0.798","-1"
"1999","G031","G001","0.798","1"
"2000","G081","G025","0.798","1"
"2001","G091","G090","-0.797","-1"
"2002","G013","G060","0.797","1"
"2003","G079","G097","0.797","1"
"2004","G006","G081","0.797","1"
"2005","G021","G081","-0.797","-1"
"2006","G074","G015","0.797","1"
"2007","G089","G098","-0.797","-1"
"2008","G021","G028","-0.797","-1"
"2009","G066","G037","0.797","1"
"2010","G098","G025","0.797","1"
"2011","G024","G073","-0.797","-1"
"2012","G060","G007","-0.797","-1"
"2013","G019","G021","0.797","1"
"2014","G010","G053","0.797","1"
"2015","G087","G063","-0.797","-1"
"2016","G070","G058","0.796","1"
"2017","G075","G014","0.796","1"
"2018","G094","G052","-0.796","-1"
"2019","G082","G029","0.796","1"
"2020","G028","G074","-0.796","-1"
"2021","G081","G018","-0.796","-1"
"2022","G087","G075","-0.796","-1"
"2023","G082","G008","0.796","1"
"2024","G095","G020","0.796","1"
"2025","G043","G002","-0.796","-1"
"2026","G096","G053","0.796","1"
"2027","G015","G050","0.795","1"
"2028","G040","G051","0.795","1"
"2029","G072","G011","0.795","1"
"2030","G025","G087","0.795","1"
"2031","G059","G034","0.795","1"
"2032","G028","G006","0.795","1"
"2033","G095","G088","0.795","1"
"2034","G054","G093","0.795","1"
"2035","G085","G093","-0.795","-1"
"2036","G084","G048","-0.794","-1"
"2037","G042","G019","0.794","1"
"2038","G082","G055","0.794","1"
"2039","G043","G022","0.794","1"
"2040","G015","G076","-0.794","-1"
"2041","G042","G040","0.794","1"
"2042","G067","G008","-0.794","-1"
"2043","G062","G058","0.794","1"
"2044","G066","G001","-0.794","-1"
"2045","G032","G038","0.794","1"
"2046","G019","G089","0.794","1"
"2047","G020","G070","0.793","1"
"2048","G074","G087","0.793","1"
"2049","G075","G010","-0.793","-1"
"2050","G070","G046","-0.793","-1"
"2051","G073","G052","0.793","1"
"2052","G004","G077","-0.793","-1"
"2053","G040","G005","0.793","1"
"2054","G055","G006","-0.793","-1"
"2055","G010","G064","0.793","1"
"2056","G023","G018","-0.792","-1"
"2057","G056","G007","-0.792","-1"
"2058","G099","G014","-0.792","-1"
"2059","G013","G007","0.792","1"
"2060","G093","G074","-0.792","-1"
"2061","G029","G003","0.792","1"
"2062","G082","G079","0.792","1"
"2063","G017","G007","0.792","1"
"2064","G084","G092","0.792","1"
"2065","G036","G047","0.792","1"
"2066","G099","G057","0.792","1"
"2067","G026","G036","0.792","1"
"2068","G077","G049","-0.791","-1"
"2069","G012","G098","-0.791","-1"
"2070","G079","G042","0.791","1"
"2071","G084","G069","-0.791","-1"
"2072","G009","G032","-0.791","-1"
"2073","G018","G087","-0.79","-1"
"2074","G037","G050","-0.79","-1"
"2075","G076","G083","0.79","1"
"2076","G018","G057","0.79","1"
"2077","G009","G050","0.79","1"
"2078","G046","G001","0.79","1"
"2079","G024","G068","0.79","1"
"2080","G012","G035","-0.79","-1"
"2081","G036","G080","-0.79","-1"
"2082","G001","G042","-0.79","-1"
"2083","G100","G093","0.79","1"
"2084","G014","G040","-0.79","-1"
"2085","G062","G019","0.789","1"
"2086","G044","G055","0.789","1"
"2087","G074","G078","-0.789","-1"
"2088","G076","G043","-0.789","-1"
"2089","G048","G027","0.789","1"
"2090","G085","G021","-0.789","-1"
"2091","G021","G030","0.789","1"
"2092","G007","G028","-0.789","-1"
"2093","G030","G016","0.788","1"
"2094","G062","G042","0.788","1"
"2095","G015","G032","-0.788","-1"
"2096","G076","G009","-0.788","-1"
"2097","G086","G074","0.788","1"
"2098","G066","G067","-0.788","-1"
"2099","G095","G001","-0.788","-1"
"2100","G096","G022","-0.787","-1"
"2101","G030","G059","0.787","1"
"2102","G067","G021","-0.787","-1"
"2103","G052","G024","-0.787","-1"
"2104","G065","G011","-0.787","-1"
"2105","G058","G067","-0.787","-1"
"2106","G077","G096","-0.787","-1"
"2107","G057","G025","0.787","1"
"2108","G010","G050","-0.787","-1"
"2109","G017","G082","-0.786","-1"
"2110","G093","G048","-0.786","-1"
"2111","G037","G018","-0.786","-1"
"2112","G071","G028","0.786","1"
"2113","G041","G061","-0.786","-1"
"2114","G088","G077","0.786","1"
"2115","G054","G084","0.786","1"
"2116","G084","G051","0.786","1"
"2117","G053","G080","0.786","1"
"2118","G051","G071","-0.786","-1"
"2119","G045","G008","0.785","1"
"2120","G083","G042","0.785","1"
"2121","G099","G015","0.785","1"
"2122","G063","G090","-0.785","-1"
"2123","G009","G100","0.785","1"
"2124","G015","G027","-0.785","-1"
"2125","G097","G073","0.785","1"
"2126","G002","G025","-0.785","-1"
"2127","G008","G095","-0.785","-1"
"2128","G011","G065","-0.785","-1"
"2129","G031","G056","0.785","1"
"2130","G063","G079","0.785","1"
"2131","G096","G086","-0.785","-1"
"2132","G053","G074","-0.784","-1"
"2133","G012","G099","-0.784","-1"
"2134","G088","G048","0.784","1"
"2135","G049","G041","0.784","1"
"2136","G070","G007","0.784","1"
"2137","G043","G015","0.784","1"
"2138","G079","G088","-0.784","-1"
"2139","G023","G090","-0.784","-1"
"2140","G098","G037","0.784","1"
"2141","G032","G011","-0.783","-1"
"2142","G061","G099","0.783","1"
"2143","G059","G082","-0.783","-1"
"2144","G007","G018","0.783","1"
"2145","G022","G018","-0.783","-1"
"2146","G007","G040","0.783","1"
"2147","G007","G004","-0.783","-1"
"2148","G086","G068","-0.783","-1"
"2149","G061","G093","0.783","1"
"2150","G012","G075","0.783","1"
"2151","G054","G074","0.782","1"
"2152","G058","G074","0.782","1"
"2153","G085","G099","-0.782","-1"
"2154","G036","G060","-0.782","-1"
"2155","G098","G068","0.782","1"
"2156","G010","G060","-0.782","-1"
"2157","G099","G046","0.782","1"
"2158","G077","G078","0.782","1"
"2159","G013","G026","-0.781","-1"
"2160","G061","G050","-0.781","-1"
"2161","G094","G012","-0.781","-1"
"2162","G001","G047","-0.781","-1"
"2163","G063","G073","-0.781","-1"
"2164","G036","G025","0.781","1"
"2165","G064","G077","0.781","1"
"2166","G068","G096","-0.781","-1"
"2167","G092","G078","-0.781","-1"
"2168","G065","G039","-0.781","-1"
"2169","G017","G029","0.781","1"
"2170","G080","G058","-0.781","-1"
"2171","G038","G033","-0.781","-1"
"2172","G041","G083","-0.781","-1"
"2173","G097","G014","0.781","1"
"2174","G011","G042","-0.781","-1"
"2175","G058","G099","0.781","1"
"2176","G017","G019","-0.781","-1"
"2177","G079","G056","-0.78","-1"
"2178","G055","G078","-0.78","-1"
"2179","G039","G077","0.78","1"
"2180","G066","G025","-0.78","-1"
"2181","G074","G020","0.78","1"
"2182","G038","G014","-0.78","-1"
"2183","G058","G086","0.78","1"
"2184","G064","G013","0.78","1"
"2185","G045","G062","0.78","1"
"2186","G075","G043","0.78","1"
"2187","G081","G009","0.78","1"
"2188","G050","G026","-0.78","-1"
"2189","G070","G069","0.78","1"
"2190","G085","G013","0.78","1"
"2191","G071","G084","-0.78","-1"
"2192","G043","G091","0.779","1"
"2193","G074","G079","0.779","1"
"2194","G086","G041","0.779","1"
"2195","G075","G068","-0.779","-1"
"2196","G078","G060","-0.779","-1"
"2197","G054","G089","-0.779","-1"
"2198","G048","G063","0.779","1"
"2199","G096","G069","-0.779","-1"
"2200","G042","G077","-0.779","-1"
"2201","G061","G014","0.779","1"
"2202","G072","G077","0.779","1"
"2203","G056","G022","-0.779","-1"
"2204","G039","G068","0.779","1"
"2205","G067","G054","0.778","1"
"2206","G010","G077","-0.778","-1"
"2207","G061","G063","-0.778","-1"
"2208","G087","G053","0.778","1"
"2209","G094","G002","0.778","1"
"2210","G061","G066","-0.778","-1"
"2211","G032","G041","0.778","1"
"2212","G071","G086","0.778","1"
"2213","G059","G025","0.778","1"
"2214","G033","G069","0.778","1"
"2215","G045","G088","0.778","1"
"2216","G002","G049","-0.778","-1"
"2217","G069","G020","0.778","1"
"2218","G064","G098","-0.778","-1"
"2219","G059","G033","-0.778","-1"
"2220","G073","G091","0.778","1"
"2221","G005","G041","0.778","1"
"2222","G092","G011","0.777","1"
"2223","G073","G080","0.777","1"
"2224","G026","G045","0.777","1"
"2225","G064","G056","0.777","1"
"2226","G083","G071","-0.777","-1"
"2227","G006","G058","-0.777","-1"
"2228","G045","G021","0.777","1"
"2229","G070","G027","-0.777","-1"
"2230","G066","G061","0.777","1"
"2231","G054","G044","-0.777","-1"
"2232","G071","G030","0.776","1"
"2233","G070","G002","-0.776","-1"
"2234","G088","G035","-0.776","-1"
"2235","G059","G016","0.776","1"
"2236","G092","G025","-0.776","-1"
"2237","G068","G055","-0.776","-1"
"2238","G060","G034","-0.776","-1"
"2239","G016","G002","-0.776","-1"
"2240","G002","G090","-0.776","-1"
"2241","G099","G091","0.776","1"
"2242","G023","G009","-0.776","-1"
"2243","G098","G038","-0.776","-1"
"2244","G042","G090","0.776","1"
"2245","G027","G028","-0.776","-1"
"2246","G084","G060","-0.776","-1"
"2247","G038","G004","0.776","1"
"2248","G075","G095","-0.776","-1"
"2249","G095","G038","-0.775","-1"
"2250","G083","G085","0.775","1"
"2251","G085","G022","-0.775","-1"
"2252","G081","G070","-0.775","-1"
"2253","G069","G096","0.775","1"
"2254","G066","G034","-0.775","-1"
"2255","G075","G023","-0.775","-1"
"2256","G079","G006","-0.775","-1"
"2257","G043","G077","0.775","1"
"2258","G084","G066","0.775","1"
"2259","G054","G043","-0.775","-1"
"2260","G012","G065","0.774","1"
"2261","G028","G016","-0.774","-1"
"2262","G082","G057","-0.774","-1"
"2263","G039","G040","0.774","1"
"2264","G079","G060","-0.774","-1"
"2265","G051","G031","0.774","1"
"2266","G041","G056","-0.774","-1"
"2267","G059","G069","0.774","1"
"2268","G034","G026","-0.774","-1"
"2269","G007","G097","-0.773","-1"
"2270","G083","G069","-0.773","-1"
"2271","G034","G088","-0.773","-1"
"2272","G032","G035","-0.773","-1"
"2273","G072","G051","-0.773","-1"
"2274","G055","G054","-0.773","-1"
"2275","G092","G059","-0.773","-1"
"2276","G099","G077","0.773","1"
"2277","G090","G020","0.772","1"
"2278","G028","G081","0.772","1"
"2279","G009","G038","-0.772","-1"
"2280","G007","G096","-0.772","-1"
"2281","G058","G018","-0.772","-1"
"2282","G077","G072","0.772","1"
"2283","G083","G003","0.772","1"
"2284","G068","G043","0.772","1"
"2285","G041","G057","-0.772","-1"
"2286","G064","G050","-0.772","-1"
"2287","G068","G003","0.771","1"
"2288","G040","G001","-0.771","-1"
"2289","G092","G040","0.771","1"
"2290","G055","G067","-0.771","-1"
"2291","G088","G024","-0.771","-1"
"2292","G005","G039","0.771","1"
"2293","G045","G023","-0.771","-1"
"2294","G016","G006","-0.771","-1"
"2295","G045","G067","-0.771","-1"
"2296","G014","G097","0.77","1"
"2297","G095","G030","-0.77","-1"
"2298","G003","G027","-0.77","-1"
"2299","G006","G029","-0.77","-1"
"2300","G020","G059","-0.769","-1"
"2301","G070","G018","-0.769","-1"
"2302","G068","G013","-0.769","-1"
"2303","G048","G002","0.769","1"
"2304","G068","G058","-0.769","-1"
"2305","G086","G021","0.769","1"
"2306","G038","G053","-0.769","-1"
"2307","G060","G063","-0.769","-1"
"2308","G096","G019","-0.769","-1"
"2309","G012","G037","-0.769","-1"
"2310","G058","G100","-0.769","-1"
"2311","G001","G100","-0.768","-1"
"2312","G023","G030","-0.768","-1"
"2313","G076","G019","-0.768","-1"
"2314","G034","G046","0.768","1"
"2315","G065","G026","0.768","1"
"2316","G055","G080","0.768","1"
"2317","G078","G063","-0.768","-1"
"2318","G087","G066","-0.767","-1"
"2319","G033","G038","0.767","1"
"2320","G065","G041","0.767","1"
"2321","G018","G058","0.767","1"
"2322","G069","G099","-0.767","-1"
"2323","G015","G069","-0.767","-1"
"2324","G087","G062","-0.767","-1"
"2325","G078","G081","0.767","1"
"2326","G078","G058","0.767","1"
"2327","G041","G097","0.766","1"
"2328","G002","G052","0.766","1"
"2329","G026","G065","0.766","1"
"2330","G068","G060","-0.766","-1"
"2331","G026","G007","0.766","1"
"2332","G035","G081","0.766","1"
"2333","G021","G018","-0.766","-1"
"2334","G087","G077","-0.766","-1"
"2335","G083","G045","0.766","1"
"2336","G030","G015","-0.766","-1"
"2337","G025","G033","0.766","1"
"2338","G042","G009","-0.766","-1"
"2339","G024","G052","0.766","1"
"2340","G083","G072","0.766","1"
"2341","G045","G059","0.766","1"
"2342","G012","G094","-0.765","-1"
"2343","G003","G031","-0.765","-1"
"2344","G086","G080","0.765","1"
"2345","G049","G072","0.765","1"
"2346","G081","G022","0.765","1"
"2347","G054","G058","0.765","1"
"2348","G070","G033","-0.765","-1"
"2349","G087","G026","0.765","1"
"2350","G045","G041","0.765","1"
"2351","G016","G039","0.765","1"
"2352","G025","G096","0.764","1"
"2353","G067","G030","0.764","1"
"2354","G023","G015","0.764","1"
"2355","G011","G092","-0.764","-1"
"2356","G018","G071","0.764","1"
"2357","G088","G021","-0.764","-1"
"2358","G036","G100","-0.763","-1"
"2359","G071","G061","0.763","1"
"2360","G024","G086","-0.763","-1"
"2361","G051","G004","0.763","1"
"2362","G061","G060","0.763","1"
"2363","G060","G041","-0.763","-1"
"2364","G061","G031","0.763","1"
"2365","G086","G065","0.763","1"
"2366","G008","G066","-0.763","-1"
"2367","G013","G056","0.763","1"
"2368","G070","G022","-0.763","-1"
"2369","G039","G089","-0.763","-1"
"2370","G019","G035","-0.763","-1"
"2371","G005","G067","-0.763","-1"
"2372","G081","G041","-0.762","-1"
"2373","G007","G076","0.762","1"
"2374","G095","G028","-0.762","-1"
"2375","G054","G059","0.762","1"
"2376","G009","G057","0.762","1"
"2377","G035","G046","0.762","1"
"2378","G017","G099","-0.762","-1"
"2379","G017","G039","-0.762","-1"
"2380","G027","G031","0.761","1"
"2381","G019","G072","-0.761","-1"
"2382","G100","G083","-0.761","-1"
"2383","G040","G080","0.761","1"
"2384","G099","G012","0.761","1"
"2385","G078","G036","0.761","1"
"2386","G094","G029","0.761","1"
"2387","G028","G027","0.761","1"
"2388","G100","G077","0.761","1"
"2389","G049","G036","-0.761","-1"
"2390","G057","G045","-0.761","-1"
"2391","G079","G058","-0.761","-1"
"2392","G033","G022","-0.761","-1"
"2393","G010","G016","-0.761","-1"
"2394","G005","G004","0.76","1"
"2395","G016","G072","-0.76","-1"
"2396","G043","G081","-0.76","-1"
"2397","G092","G080","-0.76","-1"
"2398","G026","G030","-0.76","-1"
"2399","G066","G055","-0.76","-1"
"2400","G089","G001","-0.76","-1"
"2401","G049","G034","-0.76","-1"
"2402","G003","G061","0.76","1"
"2403","G002","G037","-0.76","-1"
"2404","G019","G093","0.759","1"
"2405","G053","G034","0.759","1"
"2406","G043","G062","0.759","1"
"2407","G088","G074","0.759","1"
"2408","G097","G064","0.759","1"
"2409","G041","G063","0.759","1"
"2410","G060","G018","0.759","1"
"2411","G046","G086","0.759","1"
"2412","G084","G030","0.759","1"
"2413","G051","G027","0.758","1"
"2414","G085","G035","-0.758","-1"
"2415","G085","G014","-0.758","-1"
"2416","G054","G061","-0.758","-1"
"2417","G049","G061","-0.758","-1"
"2418","G067","G076","0.758","1"
"2419","G081","G062","-0.758","-1"
"2420","G013","G065","-0.758","-1"
"2421","G022","G007","-0.758","-1"
"2422","G015","G066","0.758","1"
"2423","G068","G039","-0.758","-1"
"2424","G054","G060","-0.758","-1"
"2425","G009","G061","-0.757","-1"
"2426","G092","G097","-0.757","-1"
"2427","G015","G091","-0.757","-1"
"2428","G052","G011","0.757","1"
"2429","G073","G028","0.757","1"
"2430","G024","G096","0.757","1"
"2431","G048","G014","0.757","1"
"2432","G085","G044","-0.757","-1"
"2433","G045","G056","0.757","1"
"2434","G020","G025","0.757","1"
"2435","G019","G082","-0.757","-1"
"2436","G041","G007","0.756","1"
"2437","G059","G026","0.756","1"
"2438","G043","G059","-0.756","-1"
"2439","G092","G099","-0.756","-1"
"2440","G084","G026","0.756","1"
"2441","G031","G099","0.756","1"
"2442","G070","G021","0.756","1"
"2443","G033","G095","-0.756","-1"
"2444","G065","G021","0.756","1"
"2445","G024","G054","0.756","1"
"2446","G099","G079","-0.756","-1"
"2447","G014","G094","-0.756","-1"
"2448","G003","G086","-0.755","-1"
"2449","G077","G022","0.755","1"
"2450","G051","G094","0.755","1"
"2451","G042","G046","0.755","1"
"2452","G011","G027","0.755","1"
"2453","G013","G083","0.755","1"
"2454","G035","G014","0.755","1"
"2455","G076","G077","-0.755","-1"
"2456","G098","G021","-0.755","-1"
"2457","G078","G037","-0.755","-1"
"2458","G036","G034","0.754","1"
"2459","G080","G040","0.754","1"
"2460","G068","G080","-0.754","-1"
"2461","G043","G020","0.754","1"
"2462","G009","G051","0.753","1"
"2463","G089","G067","-0.753","-1"
"2464","G064","G033","-0.753","-1"
"2465","G053","G076","-0.753","-1"
"2466","G079","G030","-0.752","-1"
"2467","G092","G003","-0.752","-1"
"2468","G032","G034","-0.752","-1"
"2469","G020","G018","0.752","1"
"2470","G071","G064","0.752","1"
"2471","G042","G044","-0.752","-1"
"2472","G005","G081","-0.752","-1"
"2473","G077","G009","0.752","1"
"2474","G029","G064","-0.752","-1"
"2475","G008","G023","0.752","1"
"2476","G063","G072","-0.752","-1"
"2477","G039","G097","-0.752","-1"
"2478","G073","G041","0.752","1"
"2479","G036","G016","0.752","1"
"2480","G024","G031","-0.752","-1"
"2481","G090","G088","-0.752","-1"
"2482","G039","G064","-0.752","-1"
"2483","G078","G071","-0.751","-1"
"2484","G079","G066","-0.751","-1"
"2485","G071","G082","-0.751","-1"
"2486","G045","G084","0.751","1"
"2487","G021","G011","-0.751","-1"
"2488","G070","G063","-0.751","-1"
"2489","G041","G073","0.751","1"
"2490","G013","G090","0.751","1"
"2491","G053","G098","-0.751","-1"
"2492","G032","G037","-0.751","-1"
"2493","G023","G074","-0.751","-1"
"2494","G023","G066","-0.751","-1"
"2495","G078","G056","-0.751","-1"
"2496","G001","G016","0.751","1"
"2497","G059","G021","-0.75","-1"
"2498","G014","G008","-0.75","-1"
"2499","G013","G057","-0.75","-1"
"2500","G073","G057","0.75","1"
"2501","G052","G074","0.75","1"
"2502","G035","G076","-0.75","-1"
"2503","G092","G098","-0.75","-1"
"2504","G089","G010","0.75","1"
"2505","G062","G076","0.75","1"
"2506","G074","G033","0.75","1"
"2507","G035","G001","-0.75","-1"
"2508","G029","G053","0.75","1"
"2509","G040","G033","-0.75","-1"
