"","Regulator","Target","Weight","Sign"
"2676","G030","G007","-0.728","-1"
"2677","G070","G050","-0.728","-1"
"2678","G059","G089","0.728","1"
"2679","G041","G025","-0.728","-1"
"2680","G009","G046","0.728","1"
"2681","G065","G067","0.728","1"
"2682","G064","G098","-0.728","-1"
"2683","G020","G018","-0.728","-1"
"2684","G067","G080","-0.728","-1"
"2685","G005","G052","-0.728","-1"
"2686","G036","G094","0.727","1"
"2687","G062","G006","-0.727","-1"
"2688","G002","G030","0.727","1"
"2689","G075","G086","0.727","1"
"2690","G077","G056","0.727","1"
"2691","G074","G010","0.727","1"
"2692","G011","G084","0.727","1"
"2693","G008","G086","-0.727","-1"
"2694","G065","G084","-0.727","-1"
"2695","G087","G035","-0.727","-1"
"2696","G018","G100","0.727","1"
"2697","G061","G042","-0.727","-1"
"2698","G021","G087","-0.726","-1"
"2699","G045","G075","0.726","1"
"2700","G010","G037","-0.726","-1"
"2701","G069","G003","0.726","1"
"2702","G053","G045","-0.726","-1"
"2703","G018","G076","-0.726","-1"
"2704","G082","G068","0.726","1"
"2705","G005","G033","-0.726","-1"
"2706","G040","G100","-0.726","-1"
"2707","G069","G057","0.726","1"
"2708","G048","G064","0.726","1"
"2709","G052","G085","-0.726","-1"
"2710","G062","G005","0.726","1"
"2711","G080","G030","0.725","1"
"2712","G068","G073","-0.725","-1"
"2713","G096","G052","-0.725","-1"
"2714","G091","G065","-0.725","-1"
"2715","G054","G068","0.725","1"
"2716","G076","G098","-0.725","-1"
"2717","G086","G094","0.725","1"
"2718","G061","G005","-0.725","-1"
"2719","G031","G093","-0.724","-1"
"2720","G085","G058","0.724","1"
"2721","G018","G060","-0.724","-1"
"2722","G041","G022","0.724","1"
"2723","G064","G030","-0.724","-1"
"2724","G051","G039","0.724","1"
"2725","G034","G021","-0.724","-1"
"2726","G065","G019","0.724","1"
"2727","G001","G014","0.724","1"
"2728","G085","G021","0.724","1"
"2729","G035","G097","-0.724","-1"
"2730","G016","G093","0.723","1"
"2731","G045","G086","0.723","1"
"2732","G045","G078","-0.723","-1"
"2733","G033","G022","0.723","1"
"2734","G065","G063","-0.723","-1"
"2735","G009","G063","0.723","1"
"2736","G014","G050","0.723","1"
"2737","G060","G007","0.723","1"
"2738","G067","G010","0.722","1"
"2739","G028","G027","-0.722","-1"
"2740","G041","G091","0.722","1"
"2741","G067","G055","0.722","1"
"2742","G007","G013","-0.722","-1"
"2743","G031","G032","0.722","1"
"2744","G050","G007","-0.722","-1"
"2745","G019","G080","-0.722","-1"
"2746","G010","G093","-0.722","-1"
"2747","G028","G032","-0.721","-1"
"2748","G048","G038","0.721","1"
"2749","G017","G022","0.721","1"
"2750","G045","G036","0.721","1"
"2751","G005","G049","0.721","1"
"2752","G040","G022","-0.721","-1"
"2753","G060","G076","0.721","1"
"2754","G025","G012","0.721","1"
"2755","G080","G048","0.721","1"
"2756","G077","G081","0.721","1"
"2757","G044","G079","-0.721","-1"
"2758","G068","G026","-0.721","-1"
"2759","G001","G027","-0.721","-1"
"2760","G039","G022","0.72","1"
"2761","G086","G082","0.72","1"
"2762","G071","G005","0.72","1"
"2763","G012","G024","0.72","1"
"2764","G035","G053","0.72","1"
"2765","G087","G008","0.72","1"
"2766","G012","G041","-0.72","-1"
"2767","G016","G026","-0.72","-1"
"2768","G099","G011","-0.72","-1"
"2769","G052","G031","-0.72","-1"
"2770","G023","G030","0.72","1"
"2771","G033","G040","0.72","1"
"2772","G091","G079","0.719","1"
"2773","G049","G035","-0.719","-1"
"2774","G045","G065","-0.719","-1"
"2775","G014","G063","-0.719","-1"
"2776","G081","G047","0.719","1"
"2777","G096","G079","-0.719","-1"
"2778","G093","G041","0.719","1"
"2779","G046","G090","0.719","1"
"2780","G020","G078","0.719","1"
"2781","G028","G037","-0.719","-1"
"2782","G019","G002","-0.719","-1"
"2783","G076","G062","-0.719","-1"
"2784","G050","G035","0.718","1"
"2785","G065","G090","-0.718","-1"
"2786","G051","G060","-0.718","-1"
"2787","G026","G055","0.718","1"
"2788","G030","G094","0.717","1"
"2789","G094","G030","0.717","1"
"2790","G011","G072","0.717","1"
"2791","G088","G002","0.717","1"
"2792","G094","G047","-0.717","-1"
"2793","G097","G094","-0.717","-1"
"2794","G036","G005","-0.717","-1"
"2795","G031","G051","0.717","1"
"2796","G079","G070","0.717","1"
"2797","G003","G002","-0.717","-1"
"2798","G097","G075","0.716","1"
"2799","G012","G014","0.716","1"
"2800","G053","G052","-0.716","-1"
"2801","G079","G066","-0.716","-1"
"2802","G095","G039","-0.716","-1"
"2803","G094","G078","0.716","1"
"2804","G070","G097","-0.716","-1"
"2805","G034","G082","0.715","1"
"2806","G079","G053","0.715","1"
"2807","G012","G058","0.715","1"
"2808","G075","G024","-0.715","-1"
"2809","G057","G055","0.715","1"
"2810","G067","G081","0.715","1"
"2811","G012","G079","-0.715","-1"
"2812","G022","G095","-0.715","-1"
"2813","G005","G043","0.715","1"
"2814","G023","G038","-0.715","-1"
"2815","G003","G096","0.715","1"
"2816","G063","G086","-0.715","-1"
"2817","G016","G010","0.715","1"
"2818","G045","G047","-0.715","-1"
"2819","G030","G043","-0.715","-1"
"2820","G036","G087","-0.714","-1"
"2821","G013","G039","0.714","1"
"2822","G070","G045","-0.714","-1"
"2823","G033","G026","-0.714","-1"
"2824","G005","G053","0.714","1"
"2825","G021","G001","0.714","1"
"2826","G028","G016","0.714","1"
"2827","G038","G061","-0.713","-1"
"2828","G090","G017","-0.713","-1"
"2829","G083","G043","-0.713","-1"
"2830","G041","G023","0.713","1"
"2831","G014","G036","-0.713","-1"
"2832","G049","G039","-0.713","-1"
"2833","G045","G037","0.713","1"
"2834","G079","G012","0.713","1"
"2835","G098","G027","-0.713","-1"
"2836","G018","G066","-0.713","-1"
"2837","G009","G055","0.712","1"
"2838","G024","G078","0.712","1"
"2839","G074","G093","0.712","1"
"2840","G061","G022","-0.712","-1"
"2841","G030","G035","-0.712","-1"
"2842","G089","G010","0.712","1"
"2843","G077","G085","0.712","1"
"2844","G007","G071","0.712","1"
"2845","G035","G007","0.712","1"
"2846","G035","G050","0.712","1"
"2847","G079","G100","0.712","1"
"2848","G092","G030","0.712","1"
"2849","G050","G076","-0.711","-1"
"2850","G012","G085","-0.711","-1"
"2851","G087","G086","0.711","1"
"2852","G046","G073","-0.711","-1"
"2853","G052","G057","0.711","1"
"2854","G025","G087","0.71","1"
"2855","G052","G026","-0.71","-1"
"2856","G037","G046","-0.71","-1"
"2857","G095","G040","-0.71","-1"
"2858","G062","G017","-0.71","-1"
"2859","G043","G008","-0.71","-1"
"2860","G059","G075","-0.71","-1"
"2861","G090","G035","0.71","1"
"2862","G013","G024","-0.71","-1"
"2863","G027","G041","-0.71","-1"
"2864","G022","G089","0.709","1"
"2865","G054","G006","-0.709","-1"
"2866","G013","G083","-0.709","-1"
"2867","G076","G023","-0.709","-1"
"2868","G080","G051","-0.709","-1"
"2869","G001","G065","-0.709","-1"
"2870","G056","G055","-0.709","-1"
"2871","G013","G048","0.709","1"
"2872","G055","G035","-0.708","-1"
"2873","G005","G063","0.708","1"
"2874","G071","G076","-0.708","-1"
"2875","G094","G092","-0.708","-1"
"2876","G043","G096","0.708","1"
"2877","G074","G029","-0.708","-1"
"2878","G058","G067","0.708","1"
"2879","G044","G026","-0.708","-1"
"2880","G092","G017","-0.708","-1"
"2881","G024","G026","-0.708","-1"
"2882","G066","G061","-0.708","-1"
"2883","G011","G020","0.707","1"
"2884","G067","G018","-0.707","-1"
"2885","G067","G089","0.707","1"
"2886","G062","G052","0.707","1"
"2887","G027","G077","-0.707","-1"
"2888","G034","G050","0.707","1"
"2889","G017","G051","-0.707","-1"
"2890","G046","G009","0.707","1"
"2891","G048","G086","-0.707","-1"
"2892","G043","G038","-0.707","-1"
"2893","G040","G076","0.707","1"
"2894","G057","G036","0.707","1"
"2895","G097","G006","-0.707","-1"
"2896","G063","G098","0.707","1"
"2897","G046","G040","0.707","1"
"2898","G068","G002","-0.706","-1"
"2899","G082","G096","-0.706","-1"
"2900","G079","G004","0.706","1"
"2901","G053","G038","0.706","1"
"2902","G005","G034","0.706","1"
"2903","G005","G003","0.706","1"
"2904","G040","G038","0.706","1"
"2905","G048","G091","0.706","1"
"2906","G087","G093","-0.706","-1"
"2907","G025","G069","0.706","1"
"2908","G094","G012","0.706","1"
"2909","G064","G029","-0.705","-1"
"2910","G004","G045","-0.705","-1"
"2911","G071","G015","0.705","1"
"2912","G018","G099","0.705","1"
"2913","G042","G007","0.705","1"
"2914","G093","G004","-0.705","-1"
"2915","G068","G089","0.705","1"
"2916","G025","G079","-0.705","-1"
"2917","G026","G079","-0.705","-1"
"2918","G097","G030","0.705","1"
"2919","G054","G020","0.705","1"
"2920","G006","G072","0.705","1"
"2921","G037","G040","-0.704","-1"
"2922","G024","G029","-0.704","-1"
"2923","G066","G084","0.704","1"
"2924","G095","G023","0.704","1"
"2925","G027","G069","-0.704","-1"
"2926","G035","G066","-0.704","-1"
"2927","G100","G060","-0.704","-1"
"2928","G068","G041","-0.704","-1"
"2929","G063","G083","0.703","1"
"2930","G002","G082","-0.703","-1"
"2931","G094","G061","-0.703","-1"
"2932","G054","G039","-0.703","-1"
"2933","G002","G032","0.703","1"
"2934","G066","G099","0.703","1"
"2935","G070","G099","-0.703","-1"
"2936","G051","G033","-0.703","-1"
"2937","G056","G052","0.703","1"
"2938","G017","G093","-0.702","-1"
"2939","G080","G004","-0.702","-1"
"2940","G086","G050","0.702","1"
"2941","G007","G004","-0.702","-1"
"2942","G022","G059","0.702","1"
"2943","G094","G037","0.702","1"
"2944","G068","G092","-0.702","-1"
"2945","G032","G092","-0.702","-1"
"2946","G047","G091","0.701","1"
"2947","G080","G085","0.701","1"
"2948","G099","G051","0.701","1"
"2949","G006","G090","-0.701","-1"
"2950","G024","G010","-0.701","-1"
"2951","G084","G014","-0.701","-1"
"2952","G060","G048","-0.701","-1"
"2953","G025","G045","0.701","1"
"2954","G001","G096","0.701","1"
"2955","G054","G090","0.701","1"
"2956","G009","G067","-0.701","-1"
"2957","G095","G013","0.701","1"
"2958","G057","G086","-0.701","-1"
"2959","G038","G046","-0.701","-1"
"2960","G017","G036","0.701","1"
"2961","G010","G032","0.7","1"
"2962","G091","G082","-0.7","-1"
"2963","G003","G029","0.7","1"
"2964","G009","G069","-0.7","-1"
"2965","G090","G072","0.7","1"
"2966","G081","G008","-0.7","-1"
"2967","G026","G060","0.7","1"
"2968","G066","G029","-0.7","-1"
"2969","G089","G070","-0.7","-1"
"2970","G027","G080","0.7","1"
"2971","G048","G029","0.7","1"
"2972","G022","G006","-0.7","-1"
"2973","G023","G062","0.699","1"
"2974","G001","G057","-0.699","-1"
"2975","G071","G046","0.699","1"
"2976","G044","G017","-0.699","-1"
"2977","G084","G054","0.699","1"
"2978","G024","G028","0.699","1"
"2979","G081","G041","-0.699","-1"
"2980","G055","G085","-0.699","-1"
"2981","G026","G081","0.699","1"
"2982","G020","G077","-0.698","-1"
"2983","G081","G038","-0.698","-1"
"2984","G063","G094","-0.698","-1"
"2985","G052","G021","0.698","1"
"2986","G040","G052","-0.698","-1"
"2987","G057","G052","-0.698","-1"
"2988","G007","G017","0.698","1"
"2989","G072","G037","0.698","1"
"2990","G045","G010","-0.698","-1"
"2991","G027","G021","0.697","1"
"2992","G082","G020","-0.697","-1"
"2993","G089","G006","0.697","1"
"2994","G070","G047","-0.697","-1"
"2995","G073","G032","0.697","1"
"2996","G057","G046","-0.697","-1"
"2997","G027","G032","0.697","1"
"2998","G059","G007","-0.697","-1"
"2999","G022","G065","-0.697","-1"
"3000","G094","G099","-0.697","-1"
"3001","G073","G052","0.697","1"
"3002","G073","G037","-0.697","-1"
"3003","G010","G025","0.697","1"
"3004","G055","G057","0.697","1"
"3005","G018","G084","-0.696","-1"
"3006","G066","G015","-0.696","-1"
"3007","G067","G035","-0.696","-1"
"3008","G080","G057","-0.696","-1"
"3009","G037","G080","0.696","1"
"3010","G025","G003","-0.696","-1"
"3011","G003","G073","-0.696","-1"
"3012","G007","G040","-0.696","-1"
"3013","G033","G093","-0.696","-1"
"3014","G002","G057","-0.696","-1"
"3015","G085","G045","-0.696","-1"
"3016","G086","G084","-0.696","-1"
"3017","G047","G029","0.695","1"
"3018","G063","G002","-0.695","-1"
"3019","G004","G075","0.695","1"
"3020","G022","G038","0.695","1"
"3021","G079","G064","-0.695","-1"
"3022","G007","G079","-0.695","-1"
"3023","G029","G020","-0.695","-1"
"3024","G001","G054","-0.695","-1"
"3025","G009","G026","-0.695","-1"
"3026","G068","G060","-0.695","-1"
"3027","G020","G042","-0.695","-1"
"3028","G045","G087","-0.695","-1"
"3029","G057","G081","0.695","1"
"3030","G064","G071","-0.695","-1"
"3031","G059","G030","-0.695","-1"
"3032","G032","G014","-0.694","-1"
"3033","G072","G023","-0.694","-1"
"3034","G075","G003","0.694","1"
"3035","G072","G002","-0.694","-1"
"3036","G037","G087","-0.694","-1"
"3037","G053","G096","-0.694","-1"
"3038","G046","G075","0.694","1"
"3039","G071","G064","0.694","1"
"3040","G098","G053","0.694","1"
"3041","G052","G001","-0.694","-1"
"3042","G060","G026","-0.694","-1"
"3043","G059","G019","0.694","1"
"3044","G039","G046","0.694","1"
"3045","G011","G094","0.694","1"
"3046","G018","G065","-0.693","-1"
"3047","G096","G088","0.693","1"
"3048","G091","G083","-0.693","-1"
"3049","G073","G098","-0.693","-1"
"3050","G099","G042","-0.693","-1"
"3051","G015","G019","-0.693","-1"
"3052","G080","G052","0.693","1"
"3053","G093","G051","-0.693","-1"
"3054","G037","G016","0.692","1"
"3055","G039","G031","0.692","1"
"3056","G030","G052","0.692","1"
"3057","G037","G001","0.692","1"
"3058","G039","G023","0.692","1"
"3059","G008","G065","0.692","1"
"3060","G069","G030","0.692","1"
"3061","G068","G086","-0.692","-1"
"3062","G056","G060","-0.691","-1"
"3063","G033","G032","0.691","1"
"3064","G036","G017","-0.691","-1"
"3065","G073","G008","0.691","1"
"3066","G059","G054","0.691","1"
"3067","G008","G007","0.691","1"
"3068","G096","G086","0.691","1"
"3069","G048","G076","-0.691","-1"
"3070","G063","G010","0.691","1"
"3071","G072","G033","-0.691","-1"
"3072","G018","G024","0.691","1"
"3073","G094","G051","-0.691","-1"
"3074","G016","G027","-0.691","-1"
"3075","G098","G055","0.691","1"
"3076","G068","G076","0.691","1"
"3077","G013","G092","0.691","1"
"3078","G054","G077","0.69","1"
"3079","G086","G045","0.69","1"
"3080","G076","G013","-0.69","-1"
"3081","G012","G070","-0.69","-1"
"3082","G074","G013","-0.69","-1"
"3083","G044","G036","-0.69","-1"
"3084","G094","G093","-0.69","-1"
"3085","G012","G019","0.69","1"
"3086","G049","G046","0.69","1"
"3087","G084","G066","-0.69","-1"
"3088","G058","G051","0.69","1"
"3089","G010","G080","-0.69","-1"
"3090","G092","G014","-0.69","-1"
"3091","G060","G065","-0.689","-1"
"3092","G073","G048","-0.689","-1"
"3093","G097","G060","0.689","1"
"3094","G033","G001","0.689","1"
"3095","G034","G048","0.689","1"
"3096","G066","G059","-0.689","-1"
"3097","G055","G064","-0.689","-1"
"3098","G085","G035","-0.689","-1"
"3099","G090","G093","0.689","1"
"3100","G051","G044","-0.689","-1"
"3101","G027","G030","0.689","1"
"3102","G084","G055","-0.688","-1"
"3103","G090","G091","-0.688","-1"
"3104","G027","G033","-0.688","-1"
"3105","G060","G044","0.688","1"
"3106","G097","G023","-0.688","-1"
"3107","G097","G059","-0.688","-1"
"3108","G060","G041","0.688","1"
"3109","G080","G073","-0.688","-1"
"3110","G088","G011","-0.688","-1"
"3111","G024","G015","-0.688","-1"
"3112","G054","G074","0.688","1"
"3113","G082","G021","0.687","1"
"3114","G078","G044","-0.687","-1"
"3115","G093","G052","0.687","1"
"3116","G090","G078","-0.687","-1"
"3117","G052","G055","-0.687","-1"
"3118","G016","G067","-0.687","-1"
"3119","G060","G095","-0.687","-1"
"3120","G085","G071","0.687","1"
"3121","G060","G055","0.687","1"
"3122","G050","G003","-0.687","-1"
"3123","G040","G072","0.687","1"
"3124","G021","G035","-0.687","-1"
"3125","G049","G078","0.687","1"
"3126","G002","G096","-0.687","-1"
"3127","G040","G060","0.687","1"
"3128","G021","G023","0.686","1"
"3129","G094","G066","-0.686","-1"
"3130","G070","G062","0.686","1"
"3131","G012","G083","0.686","1"
"3132","G091","G080","-0.686","-1"
"3133","G029","G058","-0.686","-1"
"3134","G089","G052","0.686","1"
"3135","G040","G099","-0.686","-1"
"3136","G014","G027","0.686","1"
"3137","G009","G062","-0.685","-1"
"3138","G006","G042","0.685","1"
"3139","G079","G022","-0.685","-1"
"3140","G053","G047","-0.685","-1"
"3141","G004","G100","-0.685","-1"
"3142","G046","G066","-0.685","-1"
"3143","G034","G055","-0.685","-1"
"3144","G038","G083","-0.685","-1"
"3145","G076","G022","-0.685","-1"
"3146","G024","G075","-0.684","-1"
"3147","G011","G051","-0.684","-1"
"3148","G071","G079","-0.684","-1"
"3149","G048","G054","0.684","1"
"3150","G045","G039","0.684","1"
"3151","G079","G058","-0.684","-1"
"3152","G010","G019","-0.684","-1"
"3153","G091","G015","0.684","1"
"3154","G008","G069","-0.684","-1"
"3155","G041","G029","0.683","1"
"3156","G094","G036","-0.683","-1"
"3157","G072","G054","0.683","1"
"3158","G003","G043","-0.683","-1"
"3159","G100","G014","-0.683","-1"
"3160","G081","G077","0.683","1"
"3161","G074","G055","0.682","1"
"3162","G008","G044","0.682","1"
"3163","G053","G042","-0.682","-1"
"3164","G012","G060","0.682","1"
"3165","G046","G015","0.682","1"
"3166","G031","G009","0.682","1"
"3167","G003","G010","-0.682","-1"
"3168","G054","G004","0.682","1"
"3169","G002","G071","0.682","1"
"3170","G032","G037","0.682","1"
"3171","G028","G039","-0.681","-1"
"3172","G056","G079","0.681","1"
"3173","G036","G080","0.681","1"
"3174","G077","G071","-0.681","-1"
"3175","G058","G078","-0.681","-1"
"3176","G016","G003","-0.681","-1"
"3177","G016","G014","-0.681","-1"
"3178","G068","G084","0.68","1"
"3179","G006","G040","0.68","1"
"3180","G013","G067","0.68","1"
"3181","G030","G042","0.68","1"
"3182","G049","G071","-0.68","-1"
"3183","G020","G081","0.68","1"
"3184","G039","G078","0.68","1"
"3185","G025","G059","-0.679","-1"
"3186","G099","G063","-0.679","-1"
"3187","G010","G031","0.679","1"
"3188","G016","G085","0.679","1"
"3189","G012","G018","0.679","1"
"3190","G078","G033","-0.679","-1"
"3191","G059","G097","0.679","1"
"3192","G095","G015","-0.679","-1"
"3193","G036","G047","-0.679","-1"
"3194","G077","G040","-0.678","-1"
"3195","G014","G018","-0.678","-1"
"3196","G010","G007","-0.678","-1"
"3197","G038","G048","0.678","1"
"3198","G075","G080","-0.678","-1"
"3199","G015","G082","0.678","1"
"3200","G085","G076","0.678","1"
"3201","G091","G017","-0.678","-1"
"3202","G062","G048","-0.677","-1"
"3203","G097","G040","0.677","1"
"3204","G036","G043","-0.677","-1"
"3205","G091","G011","0.677","1"
"3206","G050","G086","-0.677","-1"
"3207","G055","G081","-0.677","-1"
"3208","G091","G001","-0.677","-1"
"3209","G092","G081","-0.677","-1"
"3210","G069","G066","-0.677","-1"
"3211","G009","G080","0.677","1"
"3212","G063","G092","0.677","1"
"3213","G100","G089","-0.677","-1"
"3214","G073","G060","0.677","1"
"3215","G037","G056","0.676","1"
"3216","G013","G055","-0.676","-1"
"3217","G048","G090","0.676","1"
"3218","G058","G063","0.676","1"
"3219","G043","G071","-0.676","-1"
"3220","G048","G081","-0.676","-1"
"3221","G021","G006","0.676","1"
"3222","G027","G078","0.676","1"
"3223","G045","G043","-0.676","-1"
"3224","G077","G002","-0.675","-1"
"3225","G021","G098","0.675","1"
"3226","G035","G001","0.675","1"
"3227","G028","G042","0.675","1"
"3228","G052","G030","0.675","1"
"3229","G042","G059","0.675","1"
"3230","G017","G091","0.675","1"
"3231","G066","G067","-0.675","-1"
"3232","G049","G015","-0.675","-1"
"3233","G041","G020","-0.675","-1"
"3234","G082","G076","0.674","1"
"3235","G035","G042","-0.674","-1"
"3236","G009","G001","-0.674","-1"
"3237","G052","G091","0.674","1"
"3238","G070","G073","0.674","1"
"3239","G028","G079","-0.674","-1"
"3240","G060","G081","-0.674","-1"
"3241","G068","G011","-0.674","-1"
"3242","G059","G053","-0.674","-1"
"3243","G038","G058","-0.674","-1"
"3244","G055","G010","0.673","1"
"3245","G086","G098","-0.673","-1"
"3246","G041","G075","0.673","1"
"3247","G023","G073","-0.673","-1"
"3248","G076","G069","0.673","1"
"3249","G006","G012","0.673","1"
"3250","G059","G072","-0.672","-1"
"3251","G069","G088","0.672","1"
"3252","G097","G039","0.672","1"
"3253","G014","G081","0.672","1"
"3254","G039","G092","0.672","1"
"3255","G080","G074","-0.672","-1"
"3256","G087","G061","-0.672","-1"
"3257","G046","G063","-0.672","-1"
"3258","G075","G040","-0.672","-1"
"3259","G010","G026","0.672","1"
"3260","G056","G082","-0.672","-1"
"3261","G041","G032","0.672","1"
"3262","G061","G013","0.672","1"
"3263","G095","G011","0.672","1"
"3264","G010","G097","0.671","1"
"3265","G033","G024","-0.671","-1"
"3266","G050","G097","0.671","1"
"3267","G039","G076","-0.671","-1"
"3268","G071","G001","0.671","1"
"3269","G100","G046","0.671","1"
"3270","G095","G024","-0.671","-1"
"3271","G057","G015","-0.67","-1"
"3272","G090","G037","0.67","1"
"3273","G080","G046","0.67","1"
"3274","G012","G038","0.67","1"
"3275","G053","G037","0.67","1"
"3276","G019","G098","0.67","1"
"3277","G029","G096","0.67","1"
"3278","G070","G013","0.67","1"
"3279","G098","G009","-0.67","-1"
"3280","G095","G093","-0.67","-1"
"3281","G041","G084","0.67","1"
"3282","G076","G050","0.67","1"
"3283","G028","G069","0.67","1"
"3284","G048","G084","0.67","1"
"3285","G074","G066","-0.669","-1"
"3286","G001","G024","0.669","1"
"3287","G028","G014","-0.669","-1"
"3288","G034","G023","-0.669","-1"
"3289","G079","G003","-0.669","-1"
"3290","G071","G030","0.669","1"
"3291","G081","G033","0.669","1"
"3292","G013","G082","-0.668","-1"
"3293","G074","G068","0.668","1"
"3294","G003","G037","-0.668","-1"
"3295","G077","G045","0.668","1"
"3296","G086","G054","-0.668","-1"
"3297","G060","G038","-0.668","-1"
"3298","G027","G024","-0.668","-1"
"3299","G040","G016","-0.668","-1"
"3300","G066","G036","-0.668","-1"
"3301","G076","G078","0.668","1"
"3302","G058","G039","-0.668","-1"
"3303","G008","G038","-0.667","-1"
"3304","G065","G092","-0.667","-1"
"3305","G082","G013","-0.667","-1"
"3306","G027","G094","-0.667","-1"
"3307","G069","G080","-0.667","-1"
"3308","G054","G042","-0.667","-1"
"3309","G093","G012","0.667","1"
"3310","G029","G002","-0.667","-1"
"3311","G068","G030","-0.667","-1"
"3312","G008","G019","-0.667","-1"
"3313","G034","G086","-0.667","-1"
"3314","G095","G065","-0.667","-1"
"3315","G097","G087","-0.667","-1"
"3316","G099","G020","-0.666","-1"
"3317","G088","G037","0.666","1"
"3318","G076","G060","0.666","1"
"3319","G033","G064","-0.666","-1"
"3320","G044","G004","0.666","1"
"3321","G031","G059","-0.666","-1"
"3322","G001","G056","-0.666","-1"
"3323","G081","G060","0.666","1"
"3324","G075","G042","-0.666","-1"
"3325","G060","G071","-0.666","-1"
"3326","G051","G037","-0.666","-1"
"3327","G045","G097","0.666","1"
"3328","G085","G025","0.666","1"
"3329","G089","G012","0.666","1"
"3330","G042","G012","-0.665","-1"
"3331","G060","G052","-0.665","-1"
"3332","G036","G058","0.665","1"
"3333","G081","G013","-0.665","-1"
"3334","G064","G011","-0.664","-1"
"3335","G006","G052","-0.664","-1"
"3336","G042","G003","0.664","1"
"3337","G017","G002","-0.664","-1"
"3338","G007","G033","0.664","1"
"3339","G046","G095","0.664","1"
"3340","G067","G004","0.664","1"
"3341","G040","G070","-0.664","-1"
"3342","G001","G095","-0.664","-1"
"3343","G096","G050","0.664","1"
"3344","G089","G063","0.664","1"
"3345","G068","G005","0.663","1"
"3346","G072","G009","0.663","1"
"3347","G096","G039","0.663","1"
"3348","G031","G070","-0.663","-1"
"3349","G087","G098","-0.663","-1"
"3350","G084","G046","-0.663","-1"
"3351","G024","G050","-0.663","-1"
"3352","G011","G049","-0.663","-1"
"3353","G072","G040","-0.663","-1"
"3354","G026","G073","-0.663","-1"
"3355","G063","G039","-0.663","-1"
"3356","G028","G065","0.662","1"
"3357","G059","G012","0.662","1"
"3358","G096","G018","0.662","1"
"3359","G080","G013","-0.661","-1"
"3360","G027","G019","-0.661","-1"
"3361","G043","G059","0.661","1"
"3362","G070","G008","-0.661","-1"
"3363","G057","G038","0.661","1"
"3364","G033","G099","-0.661","-1"
"3365","G042","G002","-0.661","-1"
"3366","G093","G056","0.661","1"
"3367","G064","G051","-0.661","-1"
"3368","G026","G013","0.66","1"
"3369","G097","G051","0.66","1"
"3370","G055","G054","-0.66","-1"
"3371","G020","G007","0.66","1"
"3372","G013","G087","0.66","1"
"3373","G078","G089","-0.66","-1"
"3374","G100","G087","0.66","1"
"3375","G056","G086","-0.66","-1"
"3376","G095","G074","0.66","1"
"3377","G020","G019","0.659","1"
"3378","G064","G060","0.659","1"
"3379","G008","G059","-0.659","-1"
"3380","G024","G012","-0.659","-1"
"3381","G013","G051","-0.659","-1"
"3382","G050","G082","-0.658","-1"
"3383","G083","G035","0.658","1"
"3384","G091","G093","-0.658","-1"
"3385","G068","G009","0.658","1"
"3386","G086","G095","0.658","1"
"3387","G011","G054","0.658","1"
"3388","G030","G018","0.658","1"
"3389","G023","G091","0.657","1"
"3390","G032","G083","-0.657","-1"
"3391","G061","G056","0.657","1"
"3392","G008","G068","-0.657","-1"
"3393","G024","G081","0.657","1"
"3394","G077","G007","0.657","1"
"3395","G070","G035","0.657","1"
"3396","G001","G046","0.657","1"
"3397","G074","G070","-0.657","-1"
"3398","G003","G011","-0.656","-1"
"3399","G053","G054","0.656","1"
"3400","G035","G025","0.656","1"
"3401","G027","G065","0.656","1"
"3402","G060","G066","-0.656","-1"
"3403","G032","G067","-0.656","-1"
"3404","G055","G034","0.656","1"
"3405","G079","G090","-0.656","-1"
"3406","G080","G012","-0.655","-1"
"3407","G075","G007","-0.655","-1"
"3408","G030","G024","-0.655","-1"
"3409","G076","G077","0.655","1"
"3410","G082","G049","0.655","1"
"3411","G012","G047","0.655","1"
"3412","G021","G061","0.655","1"
"3413","G086","G013","0.655","1"
"3414","G062","G013","-0.655","-1"
"3415","G021","G012","0.655","1"
"3416","G026","G088","0.655","1"
"3417","G070","G081","0.655","1"
"3418","G066","G040","0.654","1"
"3419","G015","G004","0.654","1"
"3420","G008","G070","0.654","1"
"3421","G061","G015","0.654","1"
"3422","G046","G092","0.654","1"
"3423","G065","G034","-0.654","-1"
"3424","G002","G093","0.653","1"
"3425","G037","G008","0.653","1"
"3426","G037","G026","0.653","1"
"3427","G070","G077","-0.653","-1"
"3428","G040","G044","0.653","1"
"3429","G044","G030","0.653","1"
"3430","G025","G086","-0.653","-1"
"3431","G099","G002","-0.653","-1"
"3432","G078","G057","-0.653","-1"
"3433","G002","G062","0.653","1"
"3434","G087","G028","0.653","1"
"3435","G015","G070","0.653","1"
"3436","G059","G084","0.653","1"
"3437","G001","G084","0.653","1"
"3438","G038","G096","0.653","1"
"3439","G076","G074","0.653","1"
"3440","G043","G034","-0.653","-1"
"3441","G001","G043","-0.653","-1"
"3442","G024","G054","0.652","1"
"3443","G004","G025","0.652","1"
"3444","G064","G074","-0.652","-1"
"3445","G011","G035","-0.652","-1"
"3446","G083","G051","0.652","1"
"3447","G076","G043","0.652","1"
"3448","G071","G048","0.652","1"
"3449","G027","G002","0.652","1"
"3450","G005","G088","0.652","1"
