"","Regulator","Target","Weight","Sign"
"2700","G008","G046","-0.731","-1"
"2701","G079","G064","-0.731","-1"
"2702","G009","G060","-0.731","-1"
"2703","G053","G005","0.731","1"
"2704","G080","G010","-0.731","-1"
"2705","G072","G066","-0.731","-1"
"2706","G082","G083","-0.731","-1"
"2707","G062","G064","-0.73","-1"
"2708","G050","G040","0.73","1"
"2709","G042","G088","-0.73","-1"
"2710","G060","G023","0.73","1"
"2711","G064","G078","-0.73","-1"
"2712","G005","G040","-0.73","-1"
"2713","G057","G004","-0.729","-1"
"2714","G010","G080","-0.729","-1"
"2715","G076","G069","-0.729","-1"
"2716","G063","G010","0.729","1"
"2717","G032","G063","-0.729","-1"
"2718","G090","G083","-0.729","-1"
"2719","G019","G095","-0.729","-1"
"2720","G070","G042","-0.729","-1"
"2721","G095","G046","0.729","1"
"2722","G009","G083","0.729","1"
"2723","G094","G034","0.728","1"
"2724","G083","G010","0.728","1"
"2725","G066","G006","-0.728","-1"
"2726","G081","G035","-0.728","-1"
"2727","G053","G061","-0.728","-1"
"2728","G015","G067","-0.728","-1"
"2729","G090","G091","-0.728","-1"
"2730","G068","G053","-0.728","-1"
"2731","G088","G045","-0.728","-1"
"2732","G062","G078","-0.728","-1"
"2733","G036","G079","-0.728","-1"
"2734","G100","G060","0.728","1"
"2735","G002","G084","0.728","1"
"2736","G073","G001","-0.728","-1"
"2737","G082","G039","0.727","1"
"2738","G020","G011","-0.727","-1"
"2739","G018","G084","-0.727","-1"
"2740","G042","G007","-0.727","-1"
"2741","G093","G032","-0.727","-1"
"2742","G073","G022","-0.727","-1"
"2743","G054","G063","0.727","1"
"2744","G051","G022","-0.727","-1"
"2745","G077","G015","-0.727","-1"
"2746","G025","G061","0.726","1"
"2747","G010","G028","-0.726","-1"
"2748","G061","G001","-0.726","-1"
"2749","G036","G065","0.726","1"
"2750","G026","G076","-0.726","-1"
"2751","G065","G083","-0.726","-1"
"2752","G065","G058","0.726","1"
"2753","G015","G051","0.726","1"
"2754","G053","G008","0.726","1"
"2755","G041","G062","0.726","1"
"2756","G041","G067","0.726","1"
"2757","G100","G016","-0.726","-1"
"2758","G080","G006","-0.725","-1"
"2759","G056","G046","0.725","1"
"2760","G087","G062","-0.725","-1"
"2761","G053","G065","0.725","1"
"2762","G017","G036","-0.725","-1"
"2763","G026","G005","0.725","1"
"2764","G073","G009","0.725","1"
"2765","G005","G043","-0.725","-1"
"2766","G017","G059","0.725","1"
"2767","G054","G031","-0.725","-1"
"2768","G028","G075","0.725","1"
"2769","G064","G073","-0.725","-1"
"2770","G035","G036","-0.724","-1"
"2771","G087","G073","0.724","1"
"2772","G023","G013","0.724","1"
"2773","G095","G075","0.724","1"
"2774","G055","G024","-0.724","-1"
"2775","G006","G079","0.724","1"
"2776","G053","G030","0.724","1"
"2777","G011","G042","0.723","1"
"2778","G087","G071","0.723","1"
"2779","G039","G046","-0.723","-1"
"2780","G086","G020","-0.723","-1"
"2781","G070","G029","-0.723","-1"
"2782","G056","G018","0.723","1"
"2783","G008","G078","-0.723","-1"
"2784","G066","G093","0.723","1"
"2785","G018","G050","0.723","1"
"2786","G033","G055","0.722","1"
"2787","G073","G017","0.722","1"
"2788","G073","G010","0.722","1"
"2789","G006","G010","-0.722","-1"
"2790","G048","G055","0.722","1"
"2791","G009","G048","0.722","1"
"2792","G099","G049","-0.721","-1"
"2793","G028","G069","0.721","1"
"2794","G097","G028","0.721","1"
"2795","G043","G020","0.721","1"
"2796","G065","G012","0.721","1"
"2797","G004","G095","-0.721","-1"
"2798","G038","G001","-0.721","-1"
"2799","G083","G061","0.721","1"
"2800","G025","G042","-0.72","-1"
"2801","G085","G091","0.72","1"
"2802","G004","G034","-0.72","-1"
"2803","G029","G054","-0.72","-1"
"2804","G079","G020","-0.72","-1"
"2805","G071","G014","0.72","1"
"2806","G082","G022","-0.719","-1"
"2807","G014","G023","0.719","1"
"2808","G010","G043","0.719","1"
"2809","G080","G074","-0.719","-1"
"2810","G077","G093","0.719","1"
"2811","G074","G051","0.718","1"
"2812","G035","G080","-0.718","-1"
"2813","G024","G083","-0.718","-1"
"2814","G083","G039","-0.718","-1"
"2815","G008","G027","-0.718","-1"
"2816","G008","G022","0.718","1"
"2817","G005","G065","-0.718","-1"
"2818","G081","G090","-0.717","-1"
"2819","G041","G096","-0.717","-1"
"2820","G083","G011","-0.717","-1"
"2821","G061","G031","0.717","1"
"2822","G085","G075","0.716","1"
"2823","G051","G057","0.716","1"
"2824","G032","G021","0.716","1"
"2825","G044","G054","0.716","1"
"2826","G094","G009","0.716","1"
"2827","G028","G068","0.716","1"
"2828","G060","G030","0.716","1"
"2829","G011","G039","0.716","1"
"2830","G092","G004","0.716","1"
"2831","G046","G034","0.716","1"
"2832","G091","G085","0.716","1"
"2833","G043","G041","-0.716","-1"
"2834","G073","G025","0.716","1"
"2835","G076","G066","0.715","1"
"2836","G044","G042","-0.715","-1"
"2837","G076","G004","-0.715","-1"
"2838","G096","G033","0.715","1"
"2839","G091","G055","0.715","1"
"2840","G058","G002","0.715","1"
"2841","G025","G034","0.715","1"
"2842","G071","G046","-0.715","-1"
"2843","G007","G056","-0.715","-1"
"2844","G008","G071","-0.715","-1"
"2845","G091","G001","0.714","1"
"2846","G080","G082","-0.714","-1"
"2847","G037","G067","-0.714","-1"
"2848","G030","G063","-0.714","-1"
"2849","G018","G073","-0.714","-1"
"2850","G029","G042","0.714","1"
"2851","G028","G042","0.714","1"
"2852","G077","G004","0.714","1"
"2853","G002","G039","-0.714","-1"
"2854","G064","G026","0.714","1"
"2855","G082","G073","0.713","1"
"2856","G039","G085","-0.713","-1"
"2857","G034","G046","0.713","1"
"2858","G087","G064","-0.713","-1"
"2859","G054","G074","0.713","1"
"2860","G037","G072","-0.713","-1"
"2861","G067","G052","-0.713","-1"
"2862","G032","G096","0.713","1"
"2863","G031","G019","0.712","1"
"2864","G097","G045","-0.712","-1"
"2865","G031","G021","0.712","1"
"2866","G030","G044","0.712","1"
"2867","G087","G070","0.712","1"
"2868","G023","G009","0.712","1"
"2869","G020","G022","0.712","1"
"2870","G056","G015","-0.712","-1"
"2871","G063","G049","0.712","1"
"2872","G053","G039","-0.712","-1"
"2873","G014","G078","0.712","1"
"2874","G083","G016","0.712","1"
"2875","G059","G078","-0.712","-1"
"2876","G085","G079","-0.711","-1"
"2877","G016","G019","0.711","1"
"2878","G083","G009","-0.711","-1"
"2879","G039","G010","-0.711","-1"
"2880","G057","G055","0.711","1"
"2881","G036","G077","0.711","1"
"2882","G006","G008","0.711","1"
"2883","G074","G071","0.711","1"
"2884","G005","G055","0.711","1"
"2885","G094","G072","0.71","1"
"2886","G053","G050","-0.71","-1"
"2887","G084","G034","0.71","1"
"2888","G017","G086","0.71","1"
"2889","G090","G087","-0.71","-1"
"2890","G060","G006","-0.71","-1"
"2891","G015","G014","-0.71","-1"
"2892","G024","G062","0.71","1"
"2893","G069","G023","0.71","1"
"2894","G011","G022","-0.71","-1"
"2895","G100","G021","0.71","1"
"2896","G077","G019","-0.709","-1"
"2897","G017","G001","0.709","1"
"2898","G034","G007","0.709","1"
"2899","G089","G054","-0.709","-1"
"2900","G088","G002","-0.709","-1"
"2901","G062","G061","-0.709","-1"
"2902","G047","G094","-0.709","-1"
"2903","G086","G066","-0.709","-1"
"2904","G063","G020","0.708","1"
"2905","G099","G073","0.708","1"
"2906","G079","G040","0.708","1"
"2907","G037","G007","0.708","1"
"2908","G028","G053","-0.708","-1"
"2909","G077","G007","0.708","1"
"2910","G083","G037","0.708","1"
"2911","G019","G080","0.708","1"
"2912","G061","G016","-0.708","-1"
"2913","G016","G041","0.708","1"
"2914","G023","G019","-0.708","-1"
"2915","G028","G077","-0.707","-1"
"2916","G054","G090","-0.707","-1"
"2917","G007","G048","0.707","1"
"2918","G084","G067","0.707","1"
"2919","G083","G068","0.707","1"
"2920","G018","G052","0.707","1"
"2921","G002","G082","0.707","1"
"2922","G036","G100","-0.707","-1"
"2923","G090","G046","-0.707","-1"
"2924","G044","G069","-0.707","-1"
"2925","G086","G067","-0.707","-1"
"2926","G093","G008","-0.706","-1"
"2927","G008","G038","-0.706","-1"
"2928","G084","G098","-0.706","-1"
"2929","G083","G090","0.706","1"
"2930","G020","G028","-0.706","-1"
"2931","G054","G013","0.706","1"
"2932","G089","G081","-0.706","-1"
"2933","G059","G053","0.706","1"
"2934","G094","G054","0.706","1"
"2935","G060","G051","0.706","1"
"2936","G037","G093","-0.706","-1"
"2937","G084","G009","-0.706","-1"
"2938","G047","G028","-0.706","-1"
"2939","G026","G066","0.705","1"
"2940","G042","G094","-0.705","-1"
"2941","G023","G034","-0.705","-1"
"2942","G016","G059","-0.705","-1"
"2943","G084","G058","-0.705","-1"
"2944","G096","G079","0.705","1"
"2945","G031","G002","-0.705","-1"
"2946","G052","G061","0.705","1"
"2947","G064","G098","-0.705","-1"
"2948","G092","G075","0.705","1"
"2949","G014","G011","0.705","1"
"2950","G097","G013","0.705","1"
"2951","G092","G040","0.704","1"
"2952","G077","G049","0.704","1"
"2953","G044","G060","-0.704","-1"
"2954","G035","G010","-0.704","-1"
"2955","G073","G096","0.704","1"
"2956","G084","G086","0.704","1"
"2957","G019","G034","0.704","1"
"2958","G030","G029","0.704","1"
"2959","G026","G029","-0.704","-1"
"2960","G081","G052","-0.704","-1"
"2961","G034","G004","-0.704","-1"
"2962","G051","G047","0.703","1"
"2963","G058","G074","0.703","1"
"2964","G014","G002","-0.703","-1"
"2965","G036","G037","-0.703","-1"
"2966","G033","G054","0.703","1"
"2967","G024","G084","-0.703","-1"
"2968","G020","G079","0.702","1"
"2969","G028","G084","-0.702","-1"
"2970","G011","G060","0.702","1"
"2971","G091","G075","-0.702","-1"
"2972","G060","G003","-0.702","-1"
"2973","G010","G049","0.702","1"
"2974","G095","G071","-0.702","-1"
"2975","G011","G067","-0.702","-1"
"2976","G074","G018","0.702","1"
"2977","G096","G093","0.701","1"
"2978","G099","G065","-0.701","-1"
"2979","G008","G052","-0.701","-1"
"2980","G009","G078","0.701","1"
"2981","G037","G026","-0.701","-1"
"2982","G024","G034","0.701","1"
"2983","G026","G015","-0.701","-1"
"2984","G026","G085","-0.701","-1"
"2985","G054","G096","-0.701","-1"
"2986","G038","G081","0.701","1"
"2987","G041","G047","0.701","1"
"2988","G037","G029","0.7","1"
"2989","G063","G087","0.7","1"
"2990","G020","G037","0.7","1"
"2991","G021","G032","-0.7","-1"
"2992","G016","G023","0.7","1"
"2993","G093","G073","0.7","1"
"2994","G082","G092","-0.7","-1"
"2995","G079","G062","0.7","1"
"2996","G092","G096","0.699","1"
"2997","G044","G049","0.699","1"
"2998","G069","G002","-0.699","-1"
"2999","G027","G001","0.699","1"
"3000","G083","G008","-0.699","-1"
"3001","G074","G075","0.699","1"
"3002","G008","G079","-0.699","-1"
"3003","G012","G019","0.698","1"
"3004","G033","G072","-0.698","-1"
"3005","G085","G074","-0.698","-1"
"3006","G038","G060","0.698","1"
"3007","G032","G090","-0.698","-1"
"3008","G065","G072","-0.697","-1"
"3009","G052","G084","0.697","1"
"3010","G049","G070","-0.697","-1"
"3011","G075","G055","0.697","1"
"3012","G027","G057","0.697","1"
"3013","G074","G091","0.697","1"
"3014","G063","G093","0.697","1"
"3015","G090","G038","-0.697","-1"
"3016","G004","G015","0.697","1"
"3017","G097","G012","-0.697","-1"
"3018","G022","G016","-0.697","-1"
"3019","G030","G049","-0.697","-1"
"3020","G043","G073","0.697","1"
"3021","G023","G041","0.696","1"
"3022","G043","G014","-0.696","-1"
"3023","G081","G021","-0.696","-1"
"3024","G003","G072","-0.696","-1"
"3025","G083","G019","-0.696","-1"
"3026","G091","G056","0.696","1"
"3027","G095","G003","0.696","1"
"3028","G084","G021","-0.696","-1"
"3029","G053","G058","-0.696","-1"
"3030","G075","G038","-0.696","-1"
"3031","G088","G080","0.696","1"
"3032","G085","G068","-0.696","-1"
"3033","G099","G047","-0.696","-1"
"3034","G015","G005","0.696","1"
"3035","G006","G054","0.696","1"
"3036","G098","G025","-0.696","-1"
"3037","G086","G013","-0.696","-1"
"3038","G035","G074","-0.695","-1"
"3039","G090","G053","0.695","1"
"3040","G026","G073","-0.695","-1"
"3041","G060","G018","-0.695","-1"
"3042","G005","G077","0.695","1"
"3043","G019","G040","0.695","1"
"3044","G011","G077","-0.694","-1"
"3045","G046","G083","0.694","1"
"3046","G051","G066","0.694","1"
"3047","G084","G095","-0.694","-1"
"3048","G037","G063","0.694","1"
"3049","G085","G021","0.694","1"
"3050","G083","G093","-0.694","-1"
"3051","G072","G047","-0.694","-1"
"3052","G047","G088","-0.694","-1"
"3053","G091","G065","-0.694","-1"
"3054","G060","G070","0.694","1"
"3055","G086","G015","0.693","1"
"3056","G060","G035","-0.693","-1"
"3057","G023","G058","-0.693","-1"
"3058","G095","G002","0.693","1"
"3059","G023","G069","-0.693","-1"
"3060","G063","G007","0.693","1"
"3061","G046","G027","-0.693","-1"
"3062","G078","G052","0.693","1"
"3063","G092","G098","0.693","1"
"3064","G043","G068","-0.693","-1"
"3065","G044","G091","-0.693","-1"
"3066","G072","G004","-0.692","-1"
"3067","G080","G088","0.692","1"
"3068","G093","G050","-0.692","-1"
"3069","G056","G052","0.692","1"
"3070","G031","G051","0.692","1"
"3071","G020","G061","-0.692","-1"
"3072","G079","G009","0.692","1"
"3073","G096","G041","-0.692","-1"
"3074","G089","G097","0.692","1"
"3075","G009","G055","-0.692","-1"
"3076","G055","G062","-0.692","-1"
"3077","G012","G075","0.692","1"
"3078","G007","G009","-0.692","-1"
"3079","G017","G099","-0.692","-1"
"3080","G061","G012","0.692","1"
"3081","G061","G074","-0.692","-1"
"3082","G058","G067","0.691","1"
"3083","G066","G099","0.691","1"
"3084","G063","G029","0.691","1"
"3085","G032","G007","0.691","1"
"3086","G035","G042","0.691","1"
"3087","G012","G023","-0.691","-1"
"3088","G045","G054","0.691","1"
"3089","G002","G026","-0.691","-1"
"3090","G018","G034","-0.691","-1"
"3091","G054","G076","-0.691","-1"
"3092","G089","G053","0.691","1"
"3093","G095","G031","-0.691","-1"
"3094","G018","G041","0.691","1"
"3095","G026","G093","0.691","1"
"3096","G058","G011","0.69","1"
"3097","G043","G034","-0.69","-1"
"3098","G069","G051","0.69","1"
"3099","G063","G014","0.69","1"
"3100","G046","G074","-0.69","-1"
"3101","G035","G057","0.69","1"
"3102","G047","G054","0.69","1"
"3103","G054","G052","-0.69","-1"
"3104","G022","G061","-0.69","-1"
"3105","G039","G056","0.69","1"
"3106","G098","G020","0.69","1"
"3107","G025","G017","0.689","1"
"3108","G069","G016","0.689","1"
"3109","G018","G075","0.689","1"
"3110","G032","G023","-0.689","-1"
"3111","G001","G005","-0.689","-1"
"3112","G052","G057","-0.689","-1"
"3113","G058","G084","0.689","1"
"3114","G096","G088","0.689","1"
"3115","G078","G006","-0.689","-1"
"3116","G025","G072","-0.689","-1"
"3117","G055","G061","-0.689","-1"
"3118","G008","G042","-0.688","-1"
"3119","G017","G049","0.688","1"
"3120","G007","G001","-0.688","-1"
"3121","G036","G006","-0.688","-1"
"3122","G014","G015","-0.688","-1"
"3123","G016","G024","-0.688","-1"
"3124","G010","G023","-0.688","-1"
"3125","G011","G098","0.688","1"
"3126","G049","G094","-0.688","-1"
"3127","G020","G076","0.688","1"
"3128","G041","G099","0.688","1"
"3129","G040","G012","0.688","1"
"3130","G084","G029","-0.688","-1"
"3131","G020","G007","-0.688","-1"
"3132","G003","G019","0.688","1"
"3133","G017","G029","-0.688","-1"
"3134","G049","G084","-0.688","-1"
"3135","G004","G032","-0.687","-1"
"3136","G034","G026","-0.687","-1"
"3137","G051","G053","-0.687","-1"
"3138","G094","G016","0.687","1"
"3139","G052","G009","0.687","1"
"3140","G027","G029","-0.687","-1"
"3141","G023","G077","0.687","1"
"3142","G061","G058","-0.686","-1"
"3143","G031","G048","-0.686","-1"
"3144","G063","G015","-0.686","-1"
"3145","G003","G026","0.686","1"
"3146","G100","G037","0.686","1"
"3147","G007","G075","-0.686","-1"
"3148","G029","G058","-0.686","-1"
"3149","G091","G035","-0.686","-1"
"3150","G096","G090","-0.686","-1"
"3151","G051","G100","-0.686","-1"
"3152","G032","G065","-0.686","-1"
"3153","G069","G014","-0.686","-1"
"3154","G084","G093","-0.686","-1"
"3155","G027","G021","0.686","1"
"3156","G028","G066","-0.685","-1"
"3157","G090","G054","-0.685","-1"
"3158","G046","G026","0.685","1"
"3159","G042","G082","0.685","1"
"3160","G023","G008","0.685","1"
"3161","G082","G091","-0.685","-1"
"3162","G027","G095","0.685","1"
"3163","G092","G035","-0.685","-1"
"3164","G029","G038","0.685","1"
"3165","G068","G026","-0.685","-1"
"3166","G046","G100","0.684","1"
"3167","G050","G009","0.684","1"
"3168","G010","G079","0.684","1"
"3169","G075","G072","0.684","1"
"3170","G034","G088","0.684","1"
"3171","G045","G090","-0.684","-1"
"3172","G014","G082","-0.684","-1"
"3173","G062","G051","-0.684","-1"
"3174","G085","G032","-0.684","-1"
"3175","G080","G049","0.684","1"
"3176","G089","G051","0.684","1"
"3177","G031","G040","-0.684","-1"
"3178","G049","G072","-0.684","-1"
"3179","G069","G055","-0.684","-1"
"3180","G090","G095","-0.684","-1"
"3181","G048","G069","0.684","1"
"3182","G058","G014","-0.684","-1"
"3183","G023","G038","-0.683","-1"
"3184","G030","G040","-0.683","-1"
"3185","G078","G069","-0.683","-1"
"3186","G062","G015","-0.683","-1"
"3187","G022","G080","-0.683","-1"
"3188","G031","G029","-0.683","-1"
"3189","G080","G019","0.683","1"
"3190","G031","G067","-0.683","-1"
"3191","G029","G019","0.683","1"
"3192","G084","G076","-0.683","-1"
"3193","G027","G036","-0.682","-1"
"3194","G085","G062","-0.682","-1"
"3195","G001","G026","-0.682","-1"
"3196","G078","G047","-0.682","-1"
"3197","G001","G076","-0.682","-1"
"3198","G089","G042","-0.682","-1"
"3199","G007","G037","-0.682","-1"
"3200","G081","G003","0.682","1"
"3201","G093","G045","0.682","1"
"3202","G071","G042","0.682","1"
"3203","G068","G086","0.682","1"
"3204","G003","G010","0.682","1"
"3205","G066","G074","-0.682","-1"
"3206","G097","G089","0.681","1"
"3207","G072","G059","0.681","1"
"3208","G072","G093","-0.681","-1"
"3209","G060","G020","0.681","1"
"3210","G016","G034","-0.681","-1"
"3211","G067","G017","0.681","1"
"3212","G021","G096","-0.681","-1"
"3213","G061","G091","-0.681","-1"
"3214","G013","G019","-0.681","-1"
"3215","G025","G087","-0.681","-1"
"3216","G036","G035","0.681","1"
"3217","G065","G055","0.68","1"
"3218","G009","G014","0.68","1"
"3219","G023","G066","0.68","1"
"3220","G001","G009","-0.68","-1"
"3221","G065","G067","-0.68","-1"
"3222","G052","G093","0.68","1"
"3223","G019","G064","-0.68","-1"
"3224","G008","G094","0.68","1"
"3225","G078","G072","-0.68","-1"
"3226","G045","G096","0.68","1"
"3227","G061","G069","0.68","1"
"3228","G056","G100","-0.68","-1"
"3229","G098","G006","-0.68","-1"
"3230","G043","G035","-0.68","-1"
"3231","G033","G084","0.679","1"
"3232","G021","G080","0.679","1"
"3233","G038","G091","0.679","1"
"3234","G046","G047","-0.679","-1"
"3235","G001","G051","-0.679","-1"
"3236","G044","G079","-0.679","-1"
"3237","G097","G092","-0.679","-1"
"3238","G056","G063","-0.679","-1"
"3239","G025","G009","0.679","1"
"3240","G032","G078","-0.678","-1"
"3241","G034","G090","0.678","1"
"3242","G078","G035","-0.678","-1"
"3243","G051","G074","0.678","1"
"3244","G002","G001","0.678","1"
"3245","G022","G028","-0.678","-1"
"3246","G039","G075","-0.678","-1"
"3247","G046","G091","-0.678","-1"
"3248","G072","G019","-0.678","-1"
"3249","G099","G039","-0.677","-1"
"3250","G009","G073","-0.677","-1"
"3251","G004","G072","-0.677","-1"
"3252","G072","G013","0.677","1"
"3253","G018","G087","-0.677","-1"
"3254","G017","G056","0.677","1"
"3255","G002","G006","0.677","1"
"3256","G097","G080","-0.677","-1"
"3257","G046","G061","-0.677","-1"
"3258","G053","G001","0.677","1"
"3259","G008","G070","-0.677","-1"
"3260","G030","G057","-0.677","-1"
"3261","G020","G086","0.676","1"
"3262","G095","G028","0.676","1"
"3263","G046","G058","-0.676","-1"
"3264","G057","G069","0.676","1"
"3265","G069","G048","-0.676","-1"
"3266","G070","G004","0.676","1"
"3267","G096","G064","-0.676","-1"
"3268","G098","G055","-0.676","-1"
"3269","G017","G073","-0.676","-1"
"3270","G071","G089","0.675","1"
"3271","G015","G064","0.675","1"
"3272","G085","G088","0.675","1"
"3273","G005","G073","-0.675","-1"
"3274","G059","G052","0.675","1"
"3275","G023","G049","-0.675","-1"
"3276","G013","G066","0.675","1"
"3277","G008","G099","0.675","1"
"3278","G019","G092","-0.675","-1"
"3279","G097","G020","0.674","1"
"3280","G093","G018","0.674","1"
"3281","G037","G047","0.674","1"
"3282","G046","G006","0.674","1"
"3283","G095","G059","0.674","1"
"3284","G071","G100","0.674","1"
"3285","G043","G071","0.674","1"
"3286","G057","G056","-0.674","-1"
"3287","G082","G031","0.674","1"
"3288","G098","G049","-0.674","-1"
"3289","G012","G058","0.674","1"
"3290","G027","G035","-0.674","-1"
"3291","G058","G070","0.674","1"
"3292","G020","G017","0.674","1"
"3293","G018","G072","0.674","1"
"3294","G079","G080","0.674","1"
"3295","G088","G043","0.673","1"
"3296","G096","G084","0.673","1"
"3297","G005","G067","-0.673","-1"
"3298","G098","G028","-0.673","-1"
"3299","G089","G079","0.673","1"
"3300","G064","G091","0.673","1"
"3301","G051","G093","-0.673","-1"
"3302","G088","G033","-0.673","-1"
"3303","G057","G097","-0.673","-1"
"3304","G092","G047","-0.672","-1"
"3305","G096","G019","0.672","1"
"3306","G029","G035","0.672","1"
"3307","G073","G043","0.672","1"
"3308","G001","G100","0.672","1"
"3309","G019","G023","-0.672","-1"
"3310","G050","G041","-0.671","-1"
"3311","G091","G067","-0.671","-1"
"3312","G094","G093","-0.671","-1"
"3313","G039","G081","-0.671","-1"
"3314","G045","G059","0.671","1"
"3315","G051","G050","0.671","1"
"3316","G060","G040","-0.671","-1"
"3317","G054","G030","-0.671","-1"
"3318","G093","G007","-0.671","-1"
"3319","G031","G075","-0.67","-1"
"3320","G067","G081","0.67","1"
"3321","G034","G061","-0.67","-1"
"3322","G082","G093","-0.67","-1"
"3323","G009","G093","-0.67","-1"
"3324","G034","G028","-0.67","-1"
"3325","G067","G077","-0.67","-1"
"3326","G057","G045","0.67","1"
"3327","G065","G090","0.67","1"
"3328","G008","G081","-0.67","-1"
"3329","G009","G010","-0.67","-1"
"3330","G086","G043","-0.67","-1"
"3331","G020","G096","0.67","1"
"3332","G056","G082","0.67","1"
"3333","G051","G008","-0.67","-1"
"3334","G028","G049","0.67","1"
"3335","G084","G048","0.669","1"
"3336","G068","G092","-0.669","-1"
"3337","G076","G063","0.669","1"
"3338","G052","G007","-0.669","-1"
"3339","G013","G043","0.669","1"
"3340","G071","G022","-0.669","-1"
"3341","G076","G005","0.669","1"
"3342","G067","G019","0.669","1"
"3343","G093","G081","-0.669","-1"
"3344","G012","G033","0.669","1"
"3345","G011","G020","0.668","1"
"3346","G061","G064","0.668","1"
"3347","G045","G020","0.668","1"
"3348","G093","G060","0.668","1"
"3349","G010","G044","0.668","1"
"3350","G044","G085","-0.668","-1"
"3351","G026","G074","-0.668","-1"
"3352","G100","G093","0.667","1"
"3353","G043","G093","-0.667","-1"
"3354","G071","G094","-0.667","-1"
"3355","G055","G052","0.667","1"
"3356","G094","G042","-0.667","-1"
"3357","G065","G026","-0.667","-1"
"3358","G014","G055","-0.667","-1"
"3359","G039","G068","-0.667","-1"
"3360","G051","G020","-0.667","-1"
"3361","G057","G034","-0.667","-1"
"3362","G037","G057","0.666","1"
"3363","G096","G061","-0.666","-1"
"3364","G063","G096","0.666","1"
"3365","G019","G049","-0.666","-1"
"3366","G003","G046","-0.666","-1"
"3367","G056","G062","-0.666","-1"
"3368","G058","G035","0.666","1"
"3369","G005","G023","-0.666","-1"
"3370","G046","G055","0.666","1"
"3371","G072","G061","0.666","1"
"3372","G052","G088","-0.666","-1"
"3373","G041","G006","-0.666","-1"
"3374","G060","G017","-0.665","-1"
"3375","G001","G077","0.665","1"
"3376","G027","G079","0.665","1"
"3377","G064","G030","0.665","1"
"3378","G063","G016","0.665","1"
"3379","G086","G006","0.664","1"
"3380","G035","G087","-0.664","-1"
"3381","G094","G010","0.664","1"
"3382","G078","G002","0.664","1"
"3383","G029","G049","-0.664","-1"
"3384","G025","G056","0.664","1"
"3385","G050","G035","0.664","1"
"3386","G022","G018","0.664","1"
"3387","G004","G003","-0.664","-1"
"3388","G093","G074","0.664","1"
"3389","G042","G043","-0.664","-1"
"3390","G094","G037","0.664","1"
"3391","G097","G005","-0.663","-1"
"3392","G025","G054","-0.663","-1"
"3393","G077","G005","-0.663","-1"
"3394","G036","G030","-0.663","-1"
"3395","G025","G089","0.663","1"
"3396","G016","G018","-0.663","-1"
"3397","G031","G047","0.663","1"
"3398","G084","G030","-0.663","-1"
"3399","G071","G048","0.663","1"
"3400","G045","G036","-0.663","-1"
"3401","G032","G042","-0.663","-1"
"3402","G053","G004","0.663","1"
"3403","G087","G014","-0.662","-1"
"3404","G009","G072","0.662","1"
"3405","G089","G072","-0.662","-1"
"3406","G045","G076","-0.662","-1"
"3407","G040","G091","-0.662","-1"
"3408","G042","G009","0.662","1"
"3409","G084","G090","0.662","1"
"3410","G033","G088","0.662","1"
"3411","G073","G040","-0.662","-1"
"3412","G066","G078","0.662","1"
"3413","G075","G050","-0.662","-1"
"3414","G023","G053","0.661","1"
"3415","G097","G052","-0.661","-1"
"3416","G091","G037","0.661","1"
"3417","G050","G094","-0.661","-1"
"3418","G021","G083","-0.661","-1"
"3419","G094","G071","0.661","1"
"3420","G061","G059","-0.661","-1"
"3421","G024","G070","0.661","1"
"3422","G034","G059","0.661","1"
"3423","G076","G071","0.661","1"
"3424","G097","G021","0.66","1"
"3425","G067","G078","-0.66","-1"
"3426","G058","G055","0.66","1"
"3427","G015","G048","0.66","1"
"3428","G099","G013","-0.66","-1"
"3429","G021","G048","-0.66","-1"
"3430","G015","G018","0.66","1"
"3431","G085","G069","-0.66","-1"
"3432","G094","G055","-0.659","-1"
"3433","G065","G089","-0.659","-1"
"3434","G093","G064","-0.659","-1"
"3435","G007","G054","0.659","1"
"3436","G090","G002","-0.659","-1"
"3437","G028","G036","-0.659","-1"
"3438","G015","G085","0.658","1"
"3439","G078","G038","-0.658","-1"
"3440","G098","G070","0.658","1"
"3441","G066","G083","-0.658","-1"
"3442","G029","G086","-0.658","-1"
"3443","G099","G026","-0.658","-1"
"3444","G073","G059","-0.658","-1"
"3445","G066","G096","-0.658","-1"
"3446","G088","G084","-0.658","-1"
"3447","G053","G046","-0.657","-1"
"3448","G027","G045","-0.657","-1"
"3449","G029","G081","-0.657","-1"
"3450","G021","G050","0.657","1"
"3451","G040","G049","-0.657","-1"
"3452","G084","G013","0.657","1"
"3453","G022","G095","0.657","1"
"3454","G032","G066","0.657","1"
"3455","G089","G006","0.656","1"
"3456","G031","G086","-0.656","-1"
"3457","G041","G042","0.656","1"
"3458","G067","G005","0.656","1"
"3459","G085","G039","-0.656","-1"
"3460","G097","G033","-0.656","-1"
"3461","G092","G038","0.656","1"
"3462","G089","G099","-0.656","-1"
"3463","G099","G057","0.656","1"
"3464","G005","G019","0.656","1"
"3465","G066","G070","0.656","1"
"3466","G022","G099","-0.656","-1"
"3467","G009","G085","-0.656","-1"
"3468","G022","G070","-0.655","-1"
"3469","G093","G013","-0.655","-1"
"3470","G033","G082","-0.655","-1"
"3471","G023","G022","-0.655","-1"
"3472","G001","G027","0.655","1"
"3473","G077","G044","0.655","1"
