"","Regulator","Target","Weight","Sign"
"1925","G013","G007","-0.81","-1"
"1926","G074","G080","0.809","1"
"1927","G095","G024","-0.809","-1"
"1928","G053","G057","0.809","1"
"1929","G097","G014","0.809","1"
"1930","G096","G023","0.809","1"
"1931","G024","G084","-0.809","-1"
"1932","G081","G075","-0.809","-1"
"1933","G047","G044","-0.809","-1"
"1934","G077","G083","0.809","1"
"1935","G084","G034","0.809","1"
"1936","G089","G062","-0.808","-1"
"1937","G089","G005","0.808","1"
"1938","G090","G022","0.808","1"
"1939","G012","G041","0.808","1"
"1940","G003","G036","0.808","1"
"1941","G091","G099","-0.808","-1"
"1942","G033","G064","-0.808","-1"
"1943","G088","G038","0.808","1"
"1944","G055","G052","0.808","1"
"1945","G074","G054","0.808","1"
"1946","G097","G029","0.808","1"
"1947","G040","G041","0.808","1"
"1948","G008","G093","0.807","1"
"1949","G015","G034","0.807","1"
"1950","G009","G065","0.807","1"
"1951","G045","G070","0.807","1"
"1952","G052","G006","-0.807","-1"
"1953","G039","G089","0.806","1"
"1954","G094","G043","0.806","1"
"1955","G003","G064","0.806","1"
"1956","G042","G006","0.806","1"
"1957","G037","G048","0.806","1"
"1958","G022","G085","0.806","1"
"1959","G006","G065","0.806","1"
"1960","G058","G018","0.806","1"
"1961","G061","G045","0.805","1"
"1962","G080","G096","-0.805","-1"
"1963","G084","G002","-0.805","-1"
"1964","G032","G083","-0.805","-1"
"1965","G064","G027","-0.805","-1"
"1966","G095","G037","0.805","1"
"1967","G027","G023","0.804","1"
"1968","G091","G011","-0.804","-1"
"1969","G063","G060","0.804","1"
"1970","G079","G041","0.804","1"
"1971","G001","G036","-0.804","-1"
"1972","G043","G025","0.804","1"
"1973","G018","G001","-0.803","-1"
"1974","G070","G040","0.803","1"
"1975","G091","G027","-0.803","-1"
"1976","G080","G006","0.803","1"
"1977","G010","G087","-0.803","-1"
"1978","G077","G071","-0.803","-1"
"1979","G056","G039","-0.803","-1"
"1980","G075","G006","0.803","1"
"1981","G018","G043","-0.803","-1"
"1982","G008","G079","0.803","1"
"1983","G016","G039","0.802","1"
"1984","G098","G092","0.802","1"
"1985","G075","G087","-0.802","-1"
"1986","G078","G057","0.802","1"
"1987","G079","G038","0.802","1"
"1988","G056","G072","0.802","1"
"1989","G063","G009","0.802","1"
"1990","G069","G096","-0.802","-1"
"1991","G018","G097","0.802","1"
"1992","G052","G024","0.802","1"
"1993","G094","G079","0.802","1"
"1994","G067","G003","0.801","1"
"1995","G025","G053","0.801","1"
"1996","G071","G013","-0.801","-1"
"1997","G048","G031","-0.801","-1"
"1998","G007","G083","0.801","1"
"1999","G092","G094","-0.801","-1"
"2000","G068","G080","-0.801","-1"
"2001","G056","G022","-0.801","-1"
"2002","G073","G099","-0.801","-1"
"2003","G029","G093","0.8","1"
"2004","G050","G012","0.8","1"
"2005","G087","G003","-0.8","-1"
"2006","G085","G025","-0.8","-1"
"2007","G080","G007","0.8","1"
"2008","G017","G083","-0.8","-1"
"2009","G047","G068","0.8","1"
"2010","G080","G011","-0.8","-1"
"2011","G091","G019","0.8","1"
"2012","G082","G047","-0.8","-1"
"2013","G074","G055","0.8","1"
"2014","G016","G077","0.799","1"
"2015","G075","G080","-0.799","-1"
"2016","G032","G067","-0.799","-1"
"2017","G073","G061","-0.799","-1"
"2018","G025","G040","0.799","1"
"2019","G017","G041","0.799","1"
"2020","G060","G034","0.799","1"
"2021","G059","G005","0.799","1"
"2022","G039","G075","-0.799","-1"
"2023","G073","G089","0.799","1"
"2024","G040","G070","-0.798","-1"
"2025","G066","G076","0.798","1"
"2026","G026","G091","0.798","1"
"2027","G050","G029","0.798","1"
"2028","G068","G058","-0.798","-1"
"2029","G081","G032","0.798","1"
"2030","G086","G054","0.797","1"
"2031","G060","G013","-0.797","-1"
"2032","G077","G045","-0.797","-1"
"2033","G062","G040","0.797","1"
"2034","G012","G004","-0.797","-1"
"2035","G032","G033","0.797","1"
"2036","G063","G011","0.797","1"
"2037","G059","G057","-0.797","-1"
"2038","G069","G091","0.797","1"
"2039","G095","G059","-0.797","-1"
"2040","G063","G080","-0.797","-1"
"2041","G022","G089","-0.797","-1"
"2042","G002","G012","0.796","1"
"2043","G071","G021","-0.796","-1"
"2044","G011","G086","0.796","1"
"2045","G100","G012","0.796","1"
"2046","G036","G060","-0.796","-1"
"2047","G080","G081","-0.796","-1"
"2048","G005","G026","-0.796","-1"
"2049","G034","G028","0.796","1"
"2050","G100","G083","0.795","1"
"2051","G055","G054","0.795","1"
"2052","G096","G045","-0.795","-1"
"2053","G039","G035","-0.795","-1"
"2054","G059","G079","-0.795","-1"
"2055","G082","G090","-0.795","-1"
"2056","G093","G014","-0.795","-1"
"2057","G067","G065","0.794","1"
"2058","G068","G046","0.794","1"
"2059","G002","G071","0.794","1"
"2060","G029","G045","-0.794","-1"
"2061","G032","G095","-0.794","-1"
"2062","G094","G071","0.794","1"
"2063","G035","G068","-0.794","-1"
"2064","G065","G020","-0.794","-1"
"2065","G085","G051","0.793","1"
"2066","G004","G045","-0.793","-1"
"2067","G051","G077","0.793","1"
"2068","G095","G045","0.793","1"
"2069","G051","G050","0.793","1"
"2070","G038","G008","0.793","1"
"2071","G078","G006","-0.793","-1"
"2072","G089","G083","-0.793","-1"
"2073","G037","G023","-0.793","-1"
"2074","G016","G088","0.793","1"
"2075","G048","G026","-0.793","-1"
"2076","G008","G039","0.793","1"
"2077","G048","G093","0.793","1"
"2078","G065","G038","-0.793","-1"
"2079","G051","G012","0.793","1"
"2080","G004","G050","-0.792","-1"
"2081","G095","G061","0.792","1"
"2082","G012","G079","-0.792","-1"
"2083","G050","G065","-0.792","-1"
"2084","G089","G100","0.792","1"
"2085","G067","G031","-0.792","-1"
"2086","G100","G019","-0.792","-1"
"2087","G047","G095","0.791","1"
"2088","G038","G056","0.791","1"
"2089","G095","G020","-0.791","-1"
"2090","G020","G073","0.791","1"
"2091","G034","G085","0.791","1"
"2092","G094","G072","0.791","1"
"2093","G075","G071","0.791","1"
"2094","G094","G036","-0.791","-1"
"2095","G056","G016","-0.791","-1"
"2096","G085","G098","0.791","1"
"2097","G028","G075","-0.79","-1"
"2098","G006","G080","-0.79","-1"
"2099","G084","G047","0.79","1"
"2100","G056","G035","-0.79","-1"
"2101","G092","G077","0.79","1"
"2102","G071","G003","0.79","1"
"2103","G060","G017","-0.79","-1"
"2104","G038","G007","-0.79","-1"
"2105","G093","G046","0.79","1"
"2106","G036","G045","-0.79","-1"
"2107","G074","G017","0.79","1"
"2108","G088","G049","-0.789","-1"
"2109","G085","G088","-0.789","-1"
"2110","G012","G021","-0.789","-1"
"2111","G071","G098","-0.789","-1"
"2112","G051","G086","0.789","1"
"2113","G089","G090","-0.789","-1"
"2114","G082","G089","-0.789","-1"
"2115","G075","G056","0.789","1"
"2116","G070","G029","-0.789","-1"
"2117","G096","G003","0.788","1"
"2118","G009","G068","-0.788","-1"
"2119","G078","G084","-0.788","-1"
"2120","G051","G023","-0.788","-1"
"2121","G035","G005","-0.788","-1"
"2122","G100","G093","0.788","1"
"2123","G008","G004","-0.788","-1"
"2124","G081","G092","-0.788","-1"
"2125","G060","G004","0.788","1"
"2126","G075","G072","0.788","1"
"2127","G003","G027","-0.788","-1"
"2128","G046","G095","-0.788","-1"
"2129","G059","G010","0.788","1"
"2130","G039","G038","-0.787","-1"
"2131","G009","G048","0.787","1"
"2132","G072","G059","0.787","1"
"2133","G040","G024","0.787","1"
"2134","G070","G062","-0.787","-1"
"2135","G084","G013","0.787","1"
"2136","G054","G017","0.787","1"
"2137","G022","G077","0.787","1"
"2138","G044","G064","0.786","1"
"2139","G089","G081","-0.786","-1"
"2140","G059","G020","0.786","1"
"2141","G031","G019","-0.786","-1"
"2142","G088","G043","0.786","1"
"2143","G052","G022","-0.786","-1"
"2144","G036","G090","-0.785","-1"
"2145","G068","G028","0.785","1"
"2146","G050","G079","-0.785","-1"
"2147","G002","G095","-0.785","-1"
"2148","G011","G017","0.785","1"
"2149","G095","G032","-0.785","-1"
"2150","G047","G040","-0.785","-1"
"2151","G018","G057","-0.785","-1"
"2152","G083","G009","-0.785","-1"
"2153","G067","G100","0.785","1"
"2154","G072","G016","-0.785","-1"
"2155","G042","G002","0.785","1"
"2156","G019","G014","-0.785","-1"
"2157","G074","G039","0.785","1"
"2158","G059","G074","-0.784","-1"
"2159","G046","G054","0.784","1"
"2160","G030","G037","0.784","1"
"2161","G070","G032","-0.784","-1"
"2162","G011","G016","-0.784","-1"
"2163","G047","G007","-0.784","-1"
"2164","G083","G017","-0.784","-1"
"2165","G015","G071","0.784","1"
"2166","G094","G098","0.784","1"
"2167","G001","G091","-0.784","-1"
"2168","G089","G028","0.784","1"
"2169","G032","G036","0.783","1"
"2170","G050","G037","-0.783","-1"
"2171","G042","G018","-0.783","-1"
"2172","G047","G056","-0.783","-1"
"2173","G069","G099","-0.783","-1"
"2174","G031","G036","-0.783","-1"
"2175","G027","G064","-0.783","-1"
"2176","G068","G041","-0.783","-1"
"2177","G013","G036","-0.783","-1"
"2178","G042","G079","0.783","1"
"2179","G008","G060","-0.783","-1"
"2180","G019","G068","-0.783","-1"
"2181","G084","G096","-0.782","-1"
"2182","G073","G094","0.782","1"
"2183","G041","G047","-0.782","-1"
"2184","G045","G016","0.782","1"
"2185","G075","G100","0.782","1"
"2186","G067","G017","0.782","1"
"2187","G006","G041","-0.782","-1"
"2188","G088","G080","0.782","1"
"2189","G005","G096","-0.782","-1"
"2190","G079","G069","0.782","1"
"2191","G006","G096","-0.782","-1"
"2192","G022","G042","0.782","1"
"2193","G028","G055","0.782","1"
"2194","G074","G009","-0.782","-1"
"2195","G048","G006","-0.781","-1"
"2196","G031","G001","-0.781","-1"
"2197","G033","G010","0.781","1"
"2198","G033","G015","-0.781","-1"
"2199","G093","G068","0.781","1"
"2200","G025","G098","0.781","1"
"2201","G094","G068","0.781","1"
"2202","G020","G072","0.78","1"
"2203","G059","G009","0.78","1"
"2204","G038","G060","0.78","1"
"2205","G020","G062","0.78","1"
"2206","G049","G058","0.78","1"
"2207","G048","G018","0.78","1"
"2208","G054","G052","0.78","1"
"2209","G042","G011","0.78","1"
"2210","G030","G026","0.78","1"
"2211","G086","G081","-0.779","-1"
"2212","G077","G055","-0.779","-1"
"2213","G040","G073","-0.779","-1"
"2214","G064","G050","-0.779","-1"
"2215","G067","G051","-0.778","-1"
"2216","G002","G057","-0.778","-1"
"2217","G044","G004","0.778","1"
"2218","G064","G020","0.778","1"
"2219","G012","G097","-0.778","-1"
"2220","G032","G027","-0.778","-1"
"2221","G024","G040","-0.777","-1"
"2222","G046","G089","0.777","1"
"2223","G007","G069","-0.777","-1"
"2224","G040","G050","-0.777","-1"
"2225","G059","G030","0.777","1"
"2226","G094","G059","-0.777","-1"
"2227","G092","G007","-0.777","-1"
"2228","G093","G085","0.776","1"
"2229","G030","G077","0.776","1"
"2230","G092","G054","-0.776","-1"
"2231","G095","G076","0.776","1"
"2232","G100","G050","0.776","1"
"2233","G053","G078","0.776","1"
"2234","G004","G057","-0.776","-1"
"2235","G036","G064","-0.776","-1"
"2236","G090","G088","-0.776","-1"
"2237","G002","G001","0.776","1"
"2238","G077","G058","-0.776","-1"
"2239","G023","G030","-0.775","-1"
"2240","G020","G036","0.775","1"
"2241","G067","G064","-0.775","-1"
"2242","G098","G043","-0.775","-1"
"2243","G077","G014","0.775","1"
"2244","G038","G090","-0.775","-1"
"2245","G041","G029","0.775","1"
"2246","G069","G049","-0.775","-1"
"2247","G015","G090","0.775","1"
"2248","G041","G011","-0.775","-1"
"2249","G013","G010","-0.774","-1"
"2250","G086","G048","0.774","1"
"2251","G029","G016","-0.774","-1"
"2252","G039","G087","-0.774","-1"
"2253","G091","G012","0.774","1"
"2254","G036","G008","0.774","1"
"2255","G092","G069","0.774","1"
"2256","G054","G043","-0.774","-1"
"2257","G071","G044","0.774","1"
"2258","G065","G094","0.773","1"
"2259","G050","G001","-0.773","-1"
"2260","G073","G068","0.773","1"
"2261","G009","G082","0.773","1"
"2262","G028","G034","0.773","1"
"2263","G016","G004","0.773","1"
"2264","G096","G012","0.773","1"
"2265","G001","G064","-0.773","-1"
"2266","G014","G066","-0.773","-1"
"2267","G014","G019","0.772","1"
"2268","G033","G004","-0.772","-1"
"2269","G067","G008","0.772","1"
"2270","G067","G063","-0.772","-1"
"2271","G001","G076","0.772","1"
"2272","G059","G006","-0.772","-1"
"2273","G019","G059","0.772","1"
"2274","G037","G004","0.772","1"
"2275","G043","G064","0.771","1"
"2276","G017","G065","0.771","1"
"2277","G071","G069","-0.771","-1"
"2278","G076","G097","-0.771","-1"
"2279","G036","G023","-0.771","-1"
"2280","G067","G061","0.771","1"
"2281","G031","G008","-0.771","-1"
"2282","G046","G057","-0.771","-1"
"2283","G034","G071","-0.771","-1"
"2284","G083","G058","-0.771","-1"
"2285","G067","G091","0.771","1"
"2286","G047","G055","-0.771","-1"
"2287","G072","G068","-0.771","-1"
"2288","G068","G071","-0.771","-1"
"2289","G064","G016","-0.77","-1"
"2290","G001","G047","-0.77","-1"
"2291","G035","G012","-0.77","-1"
"2292","G055","G007","-0.77","-1"
"2293","G047","G023","-0.77","-1"
"2294","G027","G010","-0.77","-1"
"2295","G053","G026","0.77","1"
"2296","G005","G093","-0.77","-1"
"2297","G006","G075","-0.77","-1"
"2298","G013","G063","-0.77","-1"
"2299","G010","G066","-0.77","-1"
"2300","G048","G055","0.77","1"
"2301","G014","G010","-0.77","-1"
"2302","G047","G031","0.77","1"
"2303","G077","G089","-0.769","-1"
"2304","G012","G098","0.769","1"
"2305","G065","G008","0.769","1"
"2306","G034","G012","-0.769","-1"
"2307","G085","G004","0.769","1"
"2308","G033","G050","-0.769","-1"
"2309","G095","G028","0.768","1"
"2310","G024","G029","-0.768","-1"
"2311","G047","G085","0.768","1"
"2312","G006","G036","0.768","1"
"2313","G083","G085","-0.768","-1"
"2314","G002","G017","-0.768","-1"
"2315","G017","G069","0.768","1"
"2316","G031","G005","-0.768","-1"
"2317","G006","G090","-0.768","-1"
"2318","G024","G059","0.767","1"
"2319","G079","G035","0.767","1"
"2320","G040","G099","-0.767","-1"
"2321","G081","G033","0.767","1"
"2322","G012","G022","0.767","1"
"2323","G029","G026","-0.767","-1"
"2324","G069","G098","0.766","1"
"2325","G093","G080","0.766","1"
"2326","G007","G050","0.766","1"
"2327","G071","G043","0.766","1"
"2328","G009","G085","-0.766","-1"
"2329","G003","G041","0.766","1"
"2330","G002","G010","-0.766","-1"
"2331","G066","G031","-0.766","-1"
"2332","G064","G023","0.766","1"
"2333","G005","G018","-0.766","-1"
"2334","G096","G030","0.766","1"
"2335","G047","G009","0.766","1"
"2336","G080","G098","0.765","1"
"2337","G009","G040","0.765","1"
"2338","G004","G064","-0.765","-1"
"2339","G024","G098","0.765","1"
"2340","G053","G067","-0.765","-1"
"2341","G017","G054","0.765","1"
"2342","G014","G083","0.765","1"
"2343","G025","G011","0.765","1"
"2344","G070","G001","-0.765","-1"
"2345","G018","G036","0.765","1"
"2346","G046","G019","-0.765","-1"
"2347","G025","G085","0.765","1"
"2348","G018","G034","0.765","1"
"2349","G087","G041","0.765","1"
"2350","G076","G034","0.765","1"
"2351","G040","G066","-0.765","-1"
"2352","G010","G074","-0.765","-1"
"2353","G083","G033","-0.764","-1"
"2354","G065","G001","-0.764","-1"
"2355","G040","G060","-0.764","-1"
"2356","G061","G040","0.764","1"
"2357","G078","G070","-0.764","-1"
"2358","G077","G062","-0.764","-1"
"2359","G064","G017","0.764","1"
"2360","G094","G052","0.764","1"
"2361","G037","G010","0.764","1"
"2362","G031","G064","-0.763","-1"
"2363","G064","G058","0.763","1"
"2364","G029","G001","0.763","1"
"2365","G006","G044","0.763","1"
"2366","G075","G067","-0.763","-1"
"2367","G023","G095","-0.763","-1"
"2368","G046","G060","-0.763","-1"
"2369","G071","G061","0.763","1"
"2370","G092","G067","-0.763","-1"
"2371","G009","G019","-0.763","-1"
"2372","G012","G073","0.763","1"
"2373","G036","G007","-0.763","-1"
"2374","G087","G014","0.762","1"
"2375","G055","G048","0.762","1"
"2376","G054","G089","0.762","1"
"2377","G092","G081","0.762","1"
"2378","G040","G030","0.762","1"
"2379","G067","G038","-0.761","-1"
"2380","G099","G063","-0.761","-1"
"2381","G083","G010","0.761","1"
"2382","G065","G018","0.761","1"
"2383","G091","G021","-0.761","-1"
"2384","G072","G047","0.761","1"
"2385","G042","G039","0.761","1"
"2386","G091","G058","-0.761","-1"
"2387","G029","G030","-0.76","-1"
"2388","G100","G063","-0.76","-1"
"2389","G098","G005","0.76","1"
"2390","G042","G037","-0.76","-1"
"2391","G096","G051","-0.76","-1"
"2392","G014","G007","-0.76","-1"
"2393","G022","G090","-0.76","-1"
"2394","G090","G040","0.76","1"
"2395","G098","G067","0.76","1"
"2396","G075","G017","-0.76","-1"
"2397","G026","G096","-0.76","-1"
"2398","G081","G022","-0.759","-1"
"2399","G034","G004","0.759","1"
"2400","G021","G049","0.759","1"
"2401","G030","G055","0.759","1"
"2402","G042","G051","-0.759","-1"
"2403","G096","G010","0.759","1"
"2404","G013","G070","-0.759","-1"
"2405","G092","G026","-0.759","-1"
"2406","G019","G020","-0.759","-1"
"2407","G082","G037","-0.759","-1"
"2408","G029","G038","-0.758","-1"
"2409","G046","G091","0.758","1"
"2410","G006","G026","0.758","1"
"2411","G054","G069","-0.758","-1"
"2412","G086","G099","0.758","1"
"2413","G027","G057","-0.758","-1"
"2414","G061","G100","-0.758","-1"
"2415","G099","G059","0.758","1"
"2416","G053","G017","-0.758","-1"
"2417","G065","G081","-0.758","-1"
"2418","G098","G045","0.758","1"
"2419","G045","G062","0.758","1"
"2420","G055","G032","-0.757","-1"
"2421","G018","G092","0.757","1"
"2422","G092","G046","0.757","1"
"2423","G014","G095","0.757","1"
"2424","G015","G009","0.757","1"
"2425","G045","G021","0.757","1"
"2426","G033","G060","0.757","1"
"2427","G038","G034","-0.757","-1"
"2428","G041","G084","-0.756","-1"
"2429","G043","G074","-0.756","-1"
"2430","G070","G002","0.756","1"
"2431","G083","G024","-0.756","-1"
"2432","G095","G073","0.756","1"
"2433","G011","G003","-0.756","-1"
"2434","G023","G018","0.756","1"
"2435","G064","G006","0.756","1"
"2436","G020","G050","-0.756","-1"
"2437","G020","G074","0.755","1"
"2438","G008","G036","-0.755","-1"
"2439","G014","G078","0.755","1"
"2440","G036","G080","-0.755","-1"
"2441","G042","G030","-0.755","-1"
"2442","G070","G096","0.755","1"
"2443","G005","G083","0.755","1"
"2444","G090","G050","0.755","1"
"2445","G008","G066","0.755","1"
"2446","G045","G089","-0.755","-1"
"2447","G077","G042","0.755","1"
"2448","G057","G065","0.755","1"
"2449","G015","G079","0.755","1"
"2450","G084","G025","0.755","1"
"2451","G097","G094","-0.755","-1"
"2452","G084","G008","0.754","1"
"2453","G007","G099","0.754","1"
"2454","G072","G011","0.754","1"
"2455","G093","G074","-0.754","-1"
"2456","G032","G093","0.754","1"
"2457","G040","G008","-0.754","-1"
"2458","G095","G052","0.754","1"
"2459","G066","G080","0.754","1"
"2460","G009","G041","-0.754","-1"
"2461","G048","G091","-0.754","-1"
"2462","G067","G092","0.754","1"
"2463","G042","G062","0.754","1"
"2464","G095","G062","0.754","1"
"2465","G001","G093","-0.754","-1"
"2466","G065","G010","-0.754","-1"
"2467","G001","G088","-0.754","-1"
"2468","G089","G053","-0.753","-1"
"2469","G079","G052","-0.753","-1"
"2470","G019","G044","0.753","1"
"2471","G084","G082","-0.753","-1"
"2472","G050","G084","0.753","1"
"2473","G001","G026","-0.752","-1"
"2474","G063","G084","-0.752","-1"
"2475","G040","G092","-0.752","-1"
"2476","G018","G056","-0.752","-1"
"2477","G062","G099","-0.752","-1"
"2478","G043","G019","0.752","1"
"2479","G093","G043","0.752","1"
"2480","G021","G038","-0.752","-1"
"2481","G056","G042","0.752","1"
"2482","G007","G056","0.752","1"
"2483","G050","G064","-0.752","-1"
"2484","G004","G006","-0.752","-1"
"2485","G065","G050","0.751","1"
"2486","G026","G024","0.751","1"
"2487","G052","G034","0.751","1"
"2488","G027","G011","0.751","1"
"2489","G051","G065","-0.751","-1"
"2490","G069","G009","0.751","1"
"2491","G033","G038","0.751","1"
"2492","G064","G074","-0.751","-1"
"2493","G003","G021","-0.751","-1"
"2494","G039","G018","-0.75","-1"
"2495","G047","G072","-0.75","-1"
"2496","G003","G098","0.75","1"
"2497","G021","G054","-0.75","-1"
"2498","G049","G064","0.75","1"
"2499","G076","G046","-0.75","-1"
"2500","G095","G051","0.75","1"
"2501","G065","G092","0.749","1"
"2502","G001","G033","0.749","1"
"2503","G064","G031","0.749","1"
"2504","G020","G035","-0.749","-1"
"2505","G040","G017","-0.749","-1"
"2506","G053","G091","-0.749","-1"
"2507","G060","G058","-0.749","-1"
"2508","G073","G010","0.749","1"
"2509","G041","G005","0.749","1"
"2510","G081","G018","0.749","1"
"2511","G056","G004","0.749","1"
"2512","G027","G015","-0.749","-1"
"2513","G013","G057","-0.749","-1"
"2514","G014","G082","0.749","1"
"2515","G049","G069","-0.749","-1"
"2516","G019","G057","0.748","1"
"2517","G044","G086","0.748","1"
"2518","G008","G075","-0.748","-1"
"2519","G018","G051","-0.748","-1"
"2520","G064","G081","-0.748","-1"
"2521","G074","G078","0.748","1"
"2522","G056","G064","-0.748","-1"
"2523","G081","G004","-0.748","-1"
"2524","G002","G019","0.748","1"
"2525","G070","G058","0.748","1"
"2526","G016","G026","0.748","1"
"2527","G092","G080","-0.747","-1"
"2528","G039","G086","-0.747","-1"
"2529","G077","G050","-0.747","-1"
"2530","G014","G067","-0.747","-1"
"2531","G092","G017","-0.747","-1"
"2532","G034","G093","-0.747","-1"
"2533","G015","G016","0.747","1"
"2534","G072","G067","-0.747","-1"
"2535","G024","G064","0.747","1"
"2536","G082","G006","0.747","1"
"2537","G073","G077","-0.746","-1"
"2538","G057","G093","-0.746","-1"
"2539","G015","G021","-0.746","-1"
"2540","G093","G036","-0.746","-1"
"2541","G062","G068","0.746","1"
"2542","G029","G020","0.746","1"
"2543","G010","G007","-0.746","-1"
"2544","G013","G014","-0.746","-1"
"2545","G010","G050","-0.746","-1"
"2546","G088","G026","-0.746","-1"
"2547","G033","G025","0.746","1"
"2548","G057","G078","0.745","1"
"2549","G018","G061","0.745","1"
"2550","G095","G001","0.745","1"
"2551","G061","G073","-0.745","-1"
"2552","G057","G100","0.745","1"
"2553","G011","G022","-0.745","-1"
"2554","G080","G078","0.745","1"
"2555","G067","G074","-0.745","-1"
"2556","G061","G044","0.745","1"
"2557","G075","G025","-0.745","-1"
"2558","G029","G008","0.744","1"
"2559","G025","G007","0.744","1"
"2560","G076","G016","0.744","1"
"2561","G082","G088","-0.744","-1"
"2562","G051","G029","0.744","1"
"2563","G042","G004","0.743","1"
"2564","G071","G022","0.743","1"
"2565","G044","G031","0.743","1"
"2566","G050","G090","0.743","1"
"2567","G004","G020","0.743","1"
"2568","G030","G064","-0.743","-1"
"2569","G007","G043","-0.743","-1"
"2570","G059","G087","0.743","1"
"2571","G061","G085","-0.743","-1"
"2572","G067","G087","0.743","1"
"2573","G061","G062","-0.743","-1"
"2574","G070","G033","-0.743","-1"
"2575","G070","G076","-0.743","-1"
"2576","G053","G088","0.742","1"
"2577","G067","G097","-0.742","-1"
"2578","G028","G014","0.742","1"
"2579","G095","G049","-0.742","-1"
"2580","G015","G091","0.742","1"
"2581","G012","G020","-0.741","-1"
"2582","G029","G081","-0.741","-1"
"2583","G055","G067","0.741","1"
"2584","G013","G041","0.741","1"
"2585","G018","G007","-0.741","-1"
"2586","G065","G028","-0.741","-1"
"2587","G074","G099","-0.741","-1"
"2588","G021","G078","-0.741","-1"
"2589","G087","G055","0.74","1"
"2590","G040","G014","-0.74","-1"
"2591","G038","G027","-0.74","-1"
"2592","G057","G007","-0.74","-1"
"2593","G039","G064","0.74","1"
"2594","G079","G051","0.74","1"
"2595","G081","G007","-0.74","-1"
"2596","G053","G048","0.739","1"
"2597","G091","G070","0.739","1"
"2598","G051","G100","-0.739","-1"
"2599","G023","G041","-0.739","-1"
"2600","G097","G099","0.739","1"
"2601","G078","G043","0.739","1"
"2602","G036","G047","-0.739","-1"
"2603","G052","G010","-0.739","-1"
"2604","G085","G002","0.739","1"
"2605","G030","G076","-0.738","-1"
"2606","G086","G003","0.738","1"
"2607","G088","G020","-0.738","-1"
"2608","G069","G060","0.738","1"
"2609","G090","G058","-0.738","-1"
"2610","G009","G047","0.738","1"
"2611","G068","G042","0.738","1"
"2612","G029","G010","-0.738","-1"
"2613","G012","G039","-0.738","-1"
"2614","G047","G018","0.738","1"
"2615","G054","G047","0.737","1"
"2616","G061","G027","0.737","1"
"2617","G027","G025","-0.737","-1"
"2618","G089","G018","-0.737","-1"
"2619","G050","G036","-0.737","-1"
"2620","G080","G033","0.737","1"
"2621","G076","G065","-0.737","-1"
"2622","G018","G087","-0.737","-1"
"2623","G094","G077","0.736","1"
"2624","G063","G056","0.736","1"
"2625","G072","G093","-0.736","-1"
"2626","G001","G100","0.736","1"
"2627","G033","G095","-0.736","-1"
"2628","G015","G094","0.736","1"
"2629","G062","G097","0.736","1"
"2630","G033","G030","0.735","1"
"2631","G043","G011","0.735","1"
"2632","G051","G079","-0.735","-1"
"2633","G015","G076","-0.735","-1"
"2634","G010","G030","0.735","1"
"2635","G084","G016","0.735","1"
"2636","G077","G079","-0.735","-1"
"2637","G034","G037","-0.735","-1"
"2638","G077","G060","-0.735","-1"
"2639","G091","G029","0.735","1"
"2640","G084","G059","-0.735","-1"
"2641","G099","G095","-0.735","-1"
"2642","G003","G067","-0.735","-1"
"2643","G026","G020","0.735","1"
"2644","G089","G059","-0.735","-1"
"2645","G088","G024","-0.734","-1"
"2646","G027","G080","-0.734","-1"
"2647","G038","G036","0.734","1"
"2648","G062","G027","0.734","1"
"2649","G057","G043","-0.734","-1"
"2650","G003","G008","-0.734","-1"
"2651","G097","G059","0.734","1"
"2652","G021","G060","0.734","1"
"2653","G042","G090","0.734","1"
"2654","G021","G070","-0.734","-1"
"2655","G083","G092","0.734","1"
"2656","G039","G093","0.734","1"
"2657","G041","G049","-0.734","-1"
"2658","G041","G065","0.734","1"
"2659","G024","G035","0.734","1"
"2660","G017","G056","-0.734","-1"
"2661","G065","G070","-0.733","-1"
"2662","G002","G087","-0.733","-1"
"2663","G065","G024","0.733","1"
"2664","G080","G048","-0.733","-1"
"2665","G066","G083","0.733","1"
"2666","G015","G040","0.733","1"
"2667","G009","G005","-0.733","-1"
"2668","G060","G033","0.733","1"
"2669","G028","G013","-0.733","-1"
"2670","G079","G066","-0.733","-1"
"2671","G040","G031","0.733","1"
"2672","G031","G040","0.733","1"
"2673","G044","G080","-0.732","-1"
"2674","G028","G049","-0.732","-1"
"2675","G075","G031","-0.732","-1"
"2676","G078","G087","-0.732","-1"
"2677","G011","G007","0.732","1"
"2678","G053","G084","0.732","1"
"2679","G054","G074","-0.732","-1"
"2680","G016","G096","-0.732","-1"
"2681","G032","G096","-0.732","-1"
"2682","G053","G056","0.731","1"
"2683","G056","G078","0.731","1"
"2684","G001","G051","0.731","1"
"2685","G044","G036","0.73","1"
"2686","G092","G040","-0.73","-1"
"2687","G017","G021","-0.73","-1"
"2688","G001","G038","0.73","1"
"2689","G058","G095","0.73","1"
"2690","G088","G013","0.73","1"
"2691","G020","G019","0.73","1"
"2692","G018","G011","-0.73","-1"
"2693","G085","G031","-0.73","-1"
"2694","G067","G050","-0.73","-1"
"2695","G069","G083","0.73","1"
"2696","G007","G010","0.73","1"
"2697","G073","G056","-0.73","-1"
"2698","G082","G091","0.73","1"
"2699","G013","G011","0.729","1"
"2700","G050","G069","-0.729","-1"
"2701","G013","G075","-0.729","-1"
